ni tvā yajñasya sādhanam agne hotāram r̥tvijam manuṣvat deva dhīmahi pra cetasam jīram dūtam amartyam	Like Manu, we will stablish thee, Agni, performer of the rite, Invoker, ministering Priest, exceeding wise, the swift immortal messenger.
yat devānām mitra mahaḥ puraḥ hitaḥ antaraḥ yāsi dūtyam sindhoḥ iva pra svanitāsaḥ ūrmayaḥ agneḥ bhrājante arcayaḥ	When as the Gods' High Priest, by many loved, thou dost their mission as their nearest Friend, Then, like the far-resounding billows of the flood, thy flames, O Agni, roar aloud.
śrudhi śrut karṇa vahni bhiḥ devaiḥ agne sayāva bhiḥ ā sīdantu barhiṣi mitraḥ aryamā prātaḥ yāvānaḥ adhvaram	Heat-, Agni, who hast ears to hear, with all thy train of escort Gods; Let Mitra, Aryaman,– seeking betimes our rite, seat them upon the sacred grass.
śr̥ṇvantu somam marutaḥ su dānavaḥ agni jihvāḥ r̥ta vr̥dhaḥ pibatu somam varuṇaḥ dhr̥ta vrataḥ aśvi bhyām uṣasā sa jūḥ	Let those who strengthen Law, who bountifully give, the life-tongued Maruts, hear our praise. May Law-supporting Varuṇa with the Aṣvins twain and Ushas, drink the Soma juice.
tvam agne vasūn iha rudrān ādityān uta yaja su adhvaram janam manu jātam ghr̥ta pruṣam	WORSHIP the Vasus, Agni! here, the Rudras, the Âdityas, all Who spring from Manu, those who know fair rites, who pour their blessings down.
śruṣṭī vānaḥ hi dāśuṣe devāḥ agne vicetasaḥ tān rohit aśva girvaṇaḥ trayaḥ triṁśatam ā vaha	Agni, the Gods who understand give ear unto the worshipper: Lord of Red Steeds, who lovest song, bring thou those Three-and-Thirty Gods.
priyamedha vat atri vat jāta vedaḥ virūpa vat aṅgirasvat mahi vrata praskaṇvasya śrudhi havam	O Jâtavedas, great in act, hearken thou to Praskaṇva's call, As Priyamedha erst was heard, Atri, Virûpa, Angiras.
mahi keravaḥ ūtaye priya medhāḥ ahūṣata rājantam adhvarāṇām agnim śukreṇa śociṣā	The sons of Priyamedha skilled in lofty praise have called for help On Agni who with fulgent flame is Ruler of all holy rites.
ghr̥ta āhavana santya imāḥ oṁ iti su śrudhi giraḥ yābhiḥ kaṇvasya sūnavaḥ havante avase tvā	Hear thou, invoked withholy oil, bountiful giver of rewards, These eulogies, whereby the sons of Kaṇva call thee to their aid.
tvām citraśravaḥ tama havante vikṣu jantavaḥ śociḥ keśam puru priya agne havyāya vol̥have	O Agni, loved by many, thou of fame most wondrous, in their homes Men call on thee whose hair is flame, to be the bearer of their gifts.
ni tvā hotāram r̥tvijam dadhire vasuvit tamam śrut karṇam saprathaḥ tamam viprāḥ agne diviṣṭiṣu	Thee, Agni, best to find out wealth, most widely famous, quick to hear, Singers have stablished in their rites Herald and ministering Priest.
ā tvā viprāḥ acucyavuḥ suta somāḥ abhi prayaḥ br̥hat bhāḥ bibhrataḥ haviḥ agne martāya dāśuṣe	Singers with Soma pressed have made thee, Agni, hasten to the feast, Great light to mortal worshipper, what time they bring the sacred gift.
prātaḥ yāvnaḥ sahaḥ kr̥ta soma peyāya santya iha adya daivyam janam barhiḥ ā sādaya vaso iti	Good, bounteous, Son of Strength, this day seat here on sacred grass the Gods Who come at early morn, the host of heaven, to drink the Soma juice
arvāñcam daivyam janam agne yakṣva sahūti bhiḥ ayam somaḥ su dānavaḥ tam pāta tiraḥ ahnyam	Bring with joint invocations thou, O Agni, the celestial host: Here stands the Soma, bounteous Gods drink this expressed ere yesterday.
eṣo iti uṣāḥ apūrvyā vi ucchati priyā divaḥ stuṣe vām aśvinā br̥hat	Now Morning with her earliest light shines forth, dear Daughter of the Sky: High, Aṣvins, I extol your praise,
yā dasrā sindhu mātarā manotarā rayīṇām dhiyā devā vasu vidā	Sons of the Sea, mighty to save discoverers of riches, ye Gods with deep thought who find out wealth.
vacyante vām kakuhāsaḥ jūrṇāyām adhi viṣṭapi yat vām rathaḥ vi bhiḥ patāt	Your giant coursers hasten on over the region all in flames, – When your car flies with winged steeds.
haviṣā jāraḥ apām piparti papuriḥ narā pitā kuṭasya carṣaṇiḥ	He, liberal, lover of the flood, Lord of the House, the vigilant, Chiefs! with oblations feeds you full.
ādāraḥ vām matīnām nāsatyā mata vacasā pātam somasya dhr̥ṣṇu yā	Ye have regard unto our hymns, Nâsatyas, thinking of our words: Drink boldly of the Soma juice.
yā naḥ pīparat aśvinā jyotiṣmatī tamaḥ tiraḥ tām asme iti rāsāthām iṣam	Vouchsafe to us, O Aṣvin Pair, such strength as, with attendant light, May through the darkness carry us.
ā naḥ nāvā matīnām yātam pārāya gantave yuñjāthām aśvinā ratham	Come in the ship of these our hymns to bear you to the hither shore O Aṣvins, harness ye the car.
aritram vām divaḥ pr̥thu tīrthe sindhūnām rathaḥ dhiyā yuyujre indavaḥ	The heaven's wide vessel is your own on the flood's shore your chariot waits Drops, with the hymn, have been prepared.
divaḥ kaṇvāsaḥ indavaḥ vasu sindhūnām pade svam vavrim kuha dhitsathaḥ	Kaṇvas, the drops are in the heaven; the wealth is at the waters' place: Where will ye manifest your form?
abhūt oṁ iti bhāḥ oṁ iti aṁśave hiraṇyam prati sūryaḥ vi akhyat jihvayā asitaḥ	Light came to lighten up the branch, the Sun appeared as it were gold: And with its-tongue shone forth the dark.
abhūt oṁ iti pāram etave panthā r̥tasya sādhu yā adarśi vi srutiḥ divaḥ	The path of sacrifice was made to travel to the farther goal: The road of heaven was manifest.
tat tat it aśvinoḥ avaḥ jaritā prati bhūṣati made somasya pipratoḥ	The singer of their praise awaits whatever grace the Aṣvins give, who save when Soma gladdens them.
vāvasānā vivasvati somasya pītyā girā manuṣvat śambhūitiśam bhū ā gatam	Ye dwellers with Vivasvan come, auspicious, as to Manu erst; come to the Soma and our praise.
yuvoḥ uṣāḥ anu śriyam pari jmanoḥ upa ācarat r̥tā vanathaḥ aktu bhiḥ	O circumambient Aṣvins, Dawn follows the brightness of your way: Approve with beams our solemn rites.
ubhā pibatam aśvinā ubhā naḥ śarma yacchatam avidriyābhiḥ ūtibhiḥ	Drink ye of our libations, grant protection, O ye Aṣvins Twain, With aids which none may interrupt.
ayam vām madhumat tamaḥ sutaḥ somaḥ r̥ta vr̥dhā tam aśvinā pibatam tiraḥ ahnyam dhattam ratnāni dāśuṣe	ASVINS, for you who strengthen Law this sweetest Soma hath been shed. Drink this expressed ere yesterday and give riches to him who offers it.
tri vandhureṇa tri vr̥tā su peśasā rathena ā yātam aśvinā kaṇvāsaḥ vām brahma kr̥ṇvanti adhvare teṣām su śr̥ṇutam havam	Come, O ye Aṣvins, mounted on your triple car three-seated, beautiful of form To you at sacrifice the Kaṇvas send the prayer: graciously listen to their call.
aśvinā madhumat tamam pātam somam r̥ta vr̥dhā atha adya dasrā vasu bibhratā rathe dāsvāṁsam upa gacchatam	O Aṣvins, ye who strengthen Law, drink ye this sweetest Soma juice. Borne on your wealth-fraught car come ye this day to him who offers, ye of wondrous deeds.
triṣ sadhasthe barhiṣi viśva vedasā madhvā yajñam mimikṣatam kaṇvāsaḥ vām suta somāḥ abhi dyavaḥ yuvām havante aśvinā	Omniscient Aṣvins, on the thrice-heaped grass bedew with the sweet juice the sacrifice. The sons of Kaṇva, striving heavenward, call on you with draughts of Soma juice out-poured.
yābhiḥ kaṇvam abhiṣṭi bhiḥ pra āvatam yuvam aśvinā tābhiḥ su asmān avatam śubhaḥ patī iti pātam somam r̥ta vr̥dhā	O Aṣvins, with those aids wherewith ye guarded Kaṇva carefully, Keep us, O hords of Splendour: drink the Soma juice, ye strengtheners of holy law.
su dāse dasrā vasu bibhratā rathe pr̥kṣaḥ vahatam aśvinā rayim samudrāt uta vā divaḥ pari asme iti dhattam puru spr̥ham	O Mighty Ones, ye gave Sudâs abundant food, brought on your treasure-laden car; So now vouchsafe to us the wealth which many crave, either from heaven or from the sea.
yat nāsatyā parāvati yat vā sthaḥ adhi turvaśe ataḥ rathena su vr̥tā naḥ ā gatam sākam sūryasya raśmi bhiḥ	Nâsatyas, whether ye be far away or close to Turvaṣa, Borne on your lightly-rolling chariot come to us, together with the sunbeams come.
arvāñcā vām saptayaḥ adhvara śriyaḥ vahantu savanā it upa iṣam pr̥ñcantā su kr̥te su dānave ā barhiḥ sidatam narā	So let your coursers, ornaments of sacrifice, bring you to our libations here. Bestowing food on him who acts and gives aright, sit, Chiefs, upon the sacred grass.
tena nāsatyā ā gatam rathena sūrya tvacā yena śaśvat ūhathuḥ dāśuṣe vasu madhvaḥ somasya pītaye	Come, O Nâsatyas, on your car decked with a sunbright canopy, Whereon ye ever bring wealth to the worshipper, to drink the Soma's pleasant juice.
ukthebhiḥ arvāk avase puruvasūitipuru vasū arkaiḥ ca ni hvayāmahe śaśvat kaṇvānām sadasi priye hi kam somam papathuḥ aśvinā	With lauds and songs of praise we call them down to us, that they, most rich, may succour us; For ye have ever in the Kaṇvas' well-loved house, O Aṣvins, drunk the Soma juice.
saha vāmena naḥ uṣaḥ vi uccha duhitaḥ divaḥ saha dyumnena br̥hatā vibhāvari rāyā devi dāsvatī	DAWN on us with prosperity, O Ushas, Daughter of the Sky, Dawn with great glory, Goddess, Lady of the Light, dawn thou with riches, Bounteous One.
aśva vatīḥ go matīḥ viśva suvidaḥ bhūri cyavanta vastave ut īraya prati mā sūnr̥tāḥ uṣaḥ coda rādhaḥ maghonām	They, bringing steeds and kine, boon-givers of all wealth, have oft sped forth to lighten us. O Ushas, waken up for me the sounds of joy: send us the riches of the great.
uvāsa uṣāḥ ucchāt ca nu devī jīrā rathānām ye asyāḥ ācaraṇeṣu dadhrire samudre na śravasyavaḥ	Ushas hath dawned, and now shall dawn, the Goddess, driver forth of cars Which, as she cometh nigh, have fixed their thought on her, like glory-seekers on the flood.
uṣaḥ ye te pra yāmeṣu yuñjate manaḥ dānāya sūrayaḥ atra aha tat kaṇvaḥ eṣām kaṇva tamaḥ nāma gr̥ṇāti nr̥ṇām	Here Kaṇva, chief of Kaṇva's race, sings forth aloud the glories of the heroes' names,– The. princes who, O Ushas, as thou comest near, direct their thoughts to liberal gifts.
ā gha yoṣāiva sūnarī uṣāḥ yāti pra bhuñjatī jarayantī vr̥janam pat vat īyate ut pātayati pakṣiṇaḥ	Like a good matron Ushas comes carefully tending everything: Rousing all life she stirs all creatures that have feet, and makes the birds of air fly up.
vi yā sr̥jati samanam vi arthinaḥ padam na veti odatī vayaḥ naki ḥ te paptivāṁsaḥ āsatevi uṣṭau vājinī vati	She sends the busy forth, each man to his pursuit: delay she knows not as she springs. O rich in opulence, after thy dawning birds that have flown forth no longer rest.
eṣā ayukta parāvataḥ sūryasya ut ayanāt adhi śatam rathebhiḥ su bhagā uṣāḥ iyam vi yāti abhi mānuṣān	This Dawn hath yoked her steeds afar, beyond the rising of the Sun: Borne on a hundred chariots she, auspicious Dawn, advances on her way to Men.
viśvam asyāḥ nanāma cakṣase jagat jyotiḥ kr̥ṇoti sūnarī apa dveṣaḥ maghonī divaḥ uṣāḥ ucchat apa sridhaḥ	To meet her glance all living creatures bend them down: Excellent One, she makes the light. Ushas, the Daughter of the Sky, the opulent, shines foes and enmities away.
uṣaḥ ā bhāhi bhānunā candreṇa duhitaḥ divaḥ āvahantī bhūri asmabhyam saubhagam vi ucchantī diviṣṭiṣu	Shine on us with thy radiant light, O Ushas, Daughter of the Sky, Bringing to us great store of high felicity, and bearning on our solemn rites.
viśvasya hi prāṇanam jīvanam tve iti vi yat ucchasi sūnari sā naḥ rathena br̥hatā vibhāvari śrudhi citra maghe havam	For in thee is each living creature's breath and life, when, Excellent! thou dawnest forth. Borne on thy lofty car, O Lady of the Light, hear, thou of wondrous wealth, our call.
uṣaḥ vājam hi vaṁsva yaḥ citraḥ mānuṣe jane tena ā vaha su kr̥taḥ adhvarān upa ye tvā gr̥ṇanti vahnayaḥ	O Ushas, win thyself the strength which among men is wonderful. Bring thou thereby the pious unto holy rites, those who as priests sing praise to thee.
viśvān devān ā vaha soma pītaye antarikṣāt uṣaḥ tvam sā asmāsu ghāḥ go mat aśva vat ukthyam uṣaḥ vājam su vīryam	Bring from the firmament, O Ushas, all the Gods, that they may drink our Soma juice, And, being what thou art, vouchsafe us kine and steeds, strength meet for praist and hero might.
yasyāḥ ruśantaḥ arcayaḥ prati bhadrāḥ adr̥kṣata sā naḥ rayim v iśva vāram su peśasam uṣāḥ dadātu sugmyam	May Ushas whose auspicious rays are seen resplendent round about, Grant us great riches, fair in form, of all good things, wealth which light labour may attain.
ye cit hi tvām r̥ṣayaḥ pūrve ūtaye juhūre avase mahi sā naḥ stomān abhi gr̥ṇīhi rādhasā uṣaḥ śukreṇa śociṣā	Mighty One, whom the R̥ishis of old time invoked for their protection and their help, O Ushas, graciously answer our songs of praise with bounty and with brilliant light.
uṣaḥ yat adya bhānunā vi dvārau r̥ṇavaḥ divaḥ pra naḥ yacchatāt avr̥kam pr̥thu chardiḥ pra devi go matīḥ iṣaḥ	Ushas, as thou with light to day hast opened the twin doors of heaven, So grant thou us a dwelling wide and free from foes. O Goddess, give us food with kine.
sam naḥ rāyā br̥hatā viśva peśasā mimikṣva sam il̥ābhiḥ ā sam dyumnena viśva turā uṣaḥ mahi sam vājaiḥ vājinī vati	Bring us to wealth abundant, sent in every shape, to plentiful refreshing food, To all-subduing splendour, Ushas, Mighty One, to strength, thou rich in spoil and wealth.
uṣaḥ bhadrebhiḥ ā gahi divaḥ cit rocanāt adhi vahantu aruṇa psavaḥ upa tvā sominaḥ gr̥ham	E'EN from above the sky's bright realm come, Ushas, by auspicious ways: Let red steeds bear thee to the house of him who pours the Soma, juice.
su peśasam sukham ratham yam adhi asthāḥ uṣaḥ tvam tena su śravasam janam pra ava adya duhitaḥ divaḥ	The chariot which thou mountest, fair of shape, O Ushas light to move,– Therewith, O Daughter of the Sky, aid men of noble fame today.
vayaḥ cit te patatriṇaḥ dvipat catuḥ pat arjuni uṣaḥ pra āran r̥tūn anu divaḥ antebhyaḥ pari	Bright Ushas, when thy times return, all quadrupeds and bipeds stir, And round about flock winged birds from all theboundaries of heaven.
vyi ucchantī hi raśmi bhiḥ viśvam ābhāsi rocanam tām tvām uṣaḥ vasu yavaḥ gīḥ bhiḥ kaṇvāḥ ahūṣata	Thou dawning with thy beams of light illumest all the radiant realm. Thee, as thou art, the Kaṇvas, fain for wealth, have called with sacred songs.
ut oṁ iti tyam jāta vedasam devam vahanti ketavaḥ dr̥śe viśvāya sūryam	HIS bright rays bear him up aloft, the God who knoweth all that lives, Sûrya, that all may look on him.
apa tye tāyavaḥ yathā nakṣatrā yanti aktu bhiḥ sūrāya viśva cakṣase	The constellations pass away, like thieves, together with their beams, Before the all-beholding Sun'
adr̥śram asya ketavaḥ vi raśmayaḥ janān anu bhrājantaḥ agnayaḥ yathā	His herald rays are seen afar refulgent o'er the world of men, Like flames of fire that burn and blaze.
taraṇiḥ viśva darśataḥ jyotiḥ kr̥t asi sūrya viśvam ā bhāsi rocanam	Swift and all beautiful art thou, O Sûrya, maker of the light, Illuming all the radiant realm.
pratyaṅ devānām viśaḥ pratyaṅ ut eṣi mānuṣān pratyaṅ viśvam svaḥ dr̥śe	Thou goest to the hosts of Gods, thou comest hither to mankind, Hither all light to be belield.
yena pāvaka cakṣasā bhuraṇyantam janān anu tvam varuṇa paśyasi	With that same eye of thine wherewith thou lookest brilliant Varuṇa, Upon the busy race of men,
vi dyām eṣi rajaḥ pr̥thu ahā mimānaḥ aktu bhiḥ paśyan janmāni sūyar	traversing sky and wide mid-air, thou metest with thy beams our days, Sun, seeing all things that have birth.
sapta tvā haritaḥ rathe vahanti deva sūrya śociḥ keśam vi cakṣaṇa	Seven Bay Steeds harnessed to thy car bear thee, O thou farseeing One, God, Sûrya, with the radiant hair.
ayukta sapta śundhyuvaḥ sūraḥ rathasya naptyaḥ tābhiḥ yāti svayukti bhiḥ	Sûrya hath yoked the pure bright Seven, the daughters of the car; with these, His own dear team, he goeth forth.
ut vayam tamasaḥ pari jyotiḥ paśyantaḥ ut taram devam deva trā sūryam aganma jyotiḥ ut tamam	Looking upon the loftier light above the darkness we have come To Sûrya, God among the Gods, the light that is most excellent.
ut yan adya mitra mahaḥ ārohan ut tarām divam hr̥t rogam mama sūrya harimāṇam ca nāśaya	Rising this day, O rich in friends, ascending to the loftier heaven, Sûrya remove my heart's disease, take from me this my yellow hue.
śukeṣu me harimāṇam ropaṇākāsu dadhmasi atho iti hāridraveṣu me harimāṇam ni dadhmasi	To parrots and to starlings let us give away my yellowness, Or this my yellowness let us transfer to Haritâla trees.
ut agāt ayam ādityaḥ viśvena sahasā saha dviṣantam mahyam randhayan mo iti aham dviṣate radham	With all his conquering vigour this Âditya hath gone up on high, Giving my foe into mine hand: let me not be my foeman's prey.
abhi tyam meṣam puru hūtam r̥gmiyam indram gīḥ bhiḥ madata vasvaḥ arṇavam yasya dyāvaḥ na vi caranti mānuṣā bhuje maṁhiṣṭham abhi vipram arcata	MAKE glad with songs that Ram whom many men invoke, worthy of songs of praise, Indra, the sea of wealth; Whose gracious deeds for men spread like the heavens abroad: sing praise to him the Sage, most liberal for our good.
abhi īm avanvan su abhiṣṭim ūtayaḥ antarikṣa prām taviṣībhiḥ āvr̥tam indram dakṣāsaḥ r̥bhavaḥ mada cyutam śata kratum javanī sūnr̥tā ā aruhat	As aids the skilful R̥ibhus yearned to Indra strong to save, who fills mid-air, encompassed round with might, Rushing in rapture; and -o'er Ṣatakratu came the gladdening shout that urged him on to victory.
tvam gotram aṅgiraḥ bhyaḥ avr̥ṇoḥ apa uta atraye śata dureṣu gātu vit sasena cit vi madāya avahaḥ vasu ājau adrim vavasānasya nataryan	Thou hast disclosed the kine's stall for the Angirases, and made a way for Atri by a hundred doors. On Vimada thou hast bestowed both food and wealth, making thy bolt dance in the sacrificer's fight.
tvam apām api dhānā avr̥ṇoḥ apa adhāraya parvate dānu mat vasu vr̥tram yat indra śavasā avadhīḥ ahim āt it sūryam divi ā arohayaḥ dr̥śe	Thou hast unclosed the prisons of the waters; thou hast in the mountain seized the treasure rich in gifts. When thou hadst slain with might the dragon Vr̥itra, thou, Indra, didst raise the Sun in heaven for all to see.
tvam māyābhiḥ apa māyinaḥ adhamaḥ svadhābhiḥ ye adhi śuptau ajuhvata tvam piproḥ nr̥ manaḥ pra arujaḥ puraḥ pra r̥jiścānam dasyu hatyeṣu āvitha	With wondrous might thou blewest enchanter fiends away, with powers celestial those who called on thee in jest. Thou, hero-hearted, hast broken down Pipru's forts, and helped R̥ijiṣvan when the Dasyus were struck dead.
tvam kutsam śuṣṇa hatyeṣu āvitha arandhayaḥ atithi gvāya śambaram mahāntam cit arbudam ni kramīḥ padā sanāt eva dasyu hatyāya jajñiṣe	Thou savedst Kutsa when Ṣushṇa was smitten down; to Âtithigva gavest Ṣambara for a prey. E'en mighty Arbuda thou troddest under foot: thou from of old wast born to strike the Dasyus dead.
tve iti viśvā taviṣī sadhryak hitā tava rādhaḥ soma pīthāya harṣate tava vajraḥ cikite bāhvoḥ hitaḥ vr̥śca śatroḥ ava viśvāni vr̥ṣṇyā	All power and might is closely gathered up in thee; thy bounteous spirit joys in drinking Soma juice. Known is the thunderbolt that lies within thine arms: rend off therewith all manly prowess of our foe.
vi jānīhi āryān ye ca dasyavaḥ barhiṣmate randhaya śāsat avratān śākī bhava yajamānasya coditā viśvā it tā te sadha mādeṣu cākana	Discern thou well Aryas and Dasyus; punishing the lawless give them up to him whose grass is strewn. Be thou the sacrificer's strong encourager all these thy deeds are my delight at festivals.
anu vratāya randhayan apa vratān ābhūbhiḥ indraḥ śnathayan anābhuvaḥ vr̥ddhasya cit vardhataḥ dyām inakṣataḥ stavānaḥ vamraḥ vi jaghāna sam dihaḥ	Indra gives up the lawless to the pious man, destroying by the Strong Ones those who have no strength. Vamra when glorified destroyed the gathered piles of the still waxing great one who would reach the heaven.
takṣat yat te uśanā sahasā sahaḥ vi rodasī iti majmanā bādhate śavaḥ ā tvā vātasya nr̥ manaḥ manaḥ yujaḥ ā pūryamāṇam avahan abhi śravaḥ	The might which Uṣanâ hath formed for thee with might rends in its greatness and with strength both worlds apart. O Hero-souled, the steeds of Vâta, yoked by thought, have carried thee to fame while thou art filled with power.
mandiṣṭa yat uśane kāvye sacā indraḥ vaṅkūiti vaṅku tarā adhi tiṣṭhat i ugraḥ yayim niḥ apaḥ srotasā asr̥jat vi śuṣṇasya dr̥ṁhitāḥ airayat puraḥ	When Indra hath rejoiced with Kâvya Uṣanâ, he mounts his steeds who swerve wider and wider yet. The Strong hath loosed his bolt with the swift rush of rain, and he hath rent in pieces Ṣushṇa's firmbuilt forts.
ā sma ratham vr̥ṣa pāneṣu tiṣṭhasi śāryātasya pra bhr̥tāḥ yeṣu mandase indra yathā suta someṣu cākanaḥ anarvāṇam ślokam ā rohase divi	Thou mountest on thy car amid strong Soma draughts: Ṣâryâta brought thee those in which thou hast delight. Indra, when thou art pleased with men whose Soma flows thou risest to unchallenged glory in the sky.
adadāḥ arbhām mahate vacasyave kakṣīvate vr̥cayām indra sunvate menā abhavaḥ vr̥ṣaṇaśvasya sukrato itisu krato viśvā it tā te savaneṣu pra vācyā	To old Kaksivin, Soma-presser, skilled in song, O Indra, thou didst give the youthful Vr̥ichayâ. Thou, very wise, wast Menâ, Vrishaṇaṣva's child: those deeds of thine must all be told at Soma feasts.
indraḥ aśrāyi su dhyaḥ nireke pajreṣu stomaḥ duryaḥ na yūpaḥ aśva yuḥ gavyuḥ ratha yuḥ vasu yuḥ indraḥ it rāyaḥ kṣayati pra yantā	The good man's refuge in his need is Indra, firm as a doorpost, praised among the Pajras. Indra alone is Lord of wealth, the Giver, lover of riches, chariots, kine, and horses.
idam namaḥ vr̥ṣabhāya sva rāje satya śuṣmāya tavase avāci asmin indra vr̥jane sarva vīrāḥ smat sūri bhiḥ tava śarman syāma	To him the Mighty One, the self-resplendent, verily strong and great, this praise is uttered. May we and all the heroes, with the princes, be, in this fray, O Indra, in thy keeping.
