dahyamāne agnibhiḥ dehe patyuḥ patnī saha uṭaje bahiḥ sthitā patim sādhvī tam agnim anu vekṣyati	While outside observing her husband, who will burn in the fire of mystic power along with his thatched cottage, his chaste wife will enter the fire with rapt attention.
viduraḥ tu tat āścaryam niśāmya kuru nandana harṣa śoka yutaḥ tasmāt gantā tīrtha niṣevakaḥ	Vidura, being affected with delight and grief, will then leave that place of sacred pilgrimage.
iti uktvā atha āruhat svargam nāradaḥ saha tumburuḥ yudhiṣṭhiraḥ vacaḥ tasya hṛdi kṛtvā ajahāt śucaḥ	Having spoken thus, the great sage Nārada, along with his vīṇā, ascended into outer space. Yudhiṣṭhira kept his instruction in his heart and so was able to get rid of all lamentations.
sūtaḥ uvāca samprasthite dvārakāyām jiṣṇau bandhu didṛkṣayā jñātum ca puṇya ślokasya kṛṣṇasya ca viceṣṭitam	Śrī Sūta Gosvāmī said: Arjuna went to Dvārakā to see Lord Śrī Kṛṣṇa and other friends and also to learn from the Lord of His next activities.
vyatītāḥ katicit māsāḥ tadā na āyāt tataḥ arjunaḥ dadarśa ghora rūpāṇi nimittāni kuru udvahaḥ	A few months passed, and Arjuna did not return. Mahārāja Yudhiṣṭhira then began to observe some inauspicious omens, which were fearful in themselves.
kālasya ca gatim raudrām viparyasta ṛtu dharmiṇaḥ pāpīyasīm nṛṇām vārtām krodha lobha anṛta ātmanām	He saw that the direction of eternal time had changed, and this was very fearful. There were disruptions in the seasonal regularities. The people in general had become very greedy, angry and deceitful. And he saw that they were adopting foul means of livelihood.
jihma prāyam vyavahṛtam śāṭhya miśram ca sauhṛdam pitṛ mātṛ suhṛt bhrātṛ dam patīnām ca kalkanam	All ordinary transactions and dealings became polluted with cheating, even between friends. And in familial affairs, there was always misunderstanding between fathers, mothers and sons, between well-wishers, and between brothers. Even between husband and wife there was always strain and quarrel.
nimittāni ati ariṣṭāni kāle tu anugate nṛṇām lobha ādi adharma prakṛtim dṛṣṭvā uvāca anujam nṛpaḥ	In course of time it came to pass that people in general became accustomed to greed, anger, pride, etc. Mahārāja Yudhiṣṭhira, observing all these omens, spoke to his younger brother.
yudhiṣṭhiraḥ uvāca sampreṣitaḥ dvārakāyām jiṣṇuḥ bandhu didṛkṣayā jñātum ca puṇya ślokasya kṛṣṇasya ca viceṣṭitam	Mahārāja Yudhiṣṭhira said to his younger brother Bhīmasena: I sent Arjuna to Dvārakā to meet his friends and to learn from the Personality of Godhead, Kṛṣṇa, of His program of work.
gatāḥ sapta adhunā māsāḥ bhīmasena tava anujaḥ na āyāti kasya vā hetoḥ na aham veda idam añjasā	Since he departed, seven months have passed, yet he has not returned. I do not know factually how things are going there.
api deva ṛṣiṇā ādiṣṭaḥ saḥ kālaḥ ayam upasthitaḥ yadā ātmanaḥ aṅgam ākrīḍam bhagavān utsisṛkṣati	Is He going to quit His earthly pastimes, as Devarṣi Nārada indicated? Has that time already arrived?
yasmāt naḥ sampadaḥ rājyam dārāḥ prāṇāḥ kulam prajāḥ āsan sapatna vijayaḥ lokāḥ ca yat anugrahāt	From Him only, all our kingly opulence, good wives, lives, progeny, control over our subjects, victory over our enemies, and future accommodations in higher planets have become possible. All this is due to His causeless mercy upon us.
paśya utpātān nara vyāghra divyān bhaumān sa daihikān dāruṇān śaṁsataḥ adūrāt bhayam naḥ buddhi mohanam	Just see, O man with a tiger’s strength, how many miseries due to celestial influences, earthly reactions and bodily pains — all very dangerous in themselves — are foreboding danger in the near future by deluding our intelligence.
ūru akṣi bāhavaḥ mahyam sphuranti aṅga punaḥ punaḥ vepathuḥ ca api hṛdaye ārāt dāsyanti vipriyam	The left side of my body — my thighs, arms and eyes — are all quivering again and again. I am having heart palpitations due to fear. All this indicates undesirable happenings.
śivā eṣā udyantam ādityam abhi rauti anala ānanā mām aṅga sārameyaḥ ayam abhirebhati abhīru vat	Just see, O Bhīma, how the she-jackal cries at the rising sun and vomits fire, and how the dog barks at me fearlessly.
śastāḥ kurvanti mām savyam dakṣiṇam paśavaḥ apare vāhān ca puruṣa vyāghra lakṣaye rudataḥ mama	O Bhīmasena, tiger amongst men, now useful animals like cows are passing me on my left side, and lower animals like the asses are circumambulating me. My horses appear to weep upon seeing me.
mṛtyu dūtaḥ kapotaḥ ayam ulūkaḥ kampayan manaḥ pratyulūkaḥ ca kuhvānaiḥ viśvam vai śūnyam icchataḥ	Just see! This pigeon is like a messenger of death. The shrieks of the owls and their rival crows make my heart tremble. It appears that they want to make a void of the whole universe.
dhūmrāḥ diśaḥ paridhayaḥ kampate bhūḥ saha adribhiḥ nirghātaḥ ca mahān tāta sākam ca stanayitnubhiḥ	Just see how the smoke encircles the sky. It appears that the earth and mountains are throbbing. Just hear the cloudless thunder and see the bolts from the blue.
vāyuḥ vāti khara sparśaḥ rajasā visṛjan tamaḥ asṛk varṣanti jaladāḥ bībhatsam iva sarvataḥ	The wind blows violently, blasting dust everywhere and creating darkness. Clouds are raining everywhere with bloody disasters.
sūryam hata prabham paśya graha mardam mithaḥ divi sa saṅkulaiḥ bhūta gaṇaiḥ jvalite iva rodasī	The rays of the sun are declining, and the stars appear to be fighting amongst themselves. Confused living entities appear to be ablaze and weeping.
nadyaḥ nadāḥ ca kṣubhitāḥ sarāṁsi ca manāṁsi ca na jvalati agniḥ ājyena kālaḥ ayam kim vidhāsyati	Rivers, tributaries, ponds, reservoirs and the mind are all perturbed. Butter no longer ignites fire. What is this extraordinary time? What is going to happen?
na pibanti stanam vatsāḥ na duhyanti ca mātaraḥ rudanti aśru mukhāḥ gāvaḥ na hṛṣyanti ṛṣabhāḥ vraje	The calves do not suck the teats of the cows, nor do the cows give milk. They are standing, crying, tears in their eyes, and the bulls take no pleasure in the pasturing grounds.
daivatāni rudanti iva svidyanti hi uccalanti ca ime jana padāḥ grāmāḥ pura udyāna ākara āśramāḥ bhraṣṭa śriyaḥ nirānandāḥ kim agham darśayanti naḥ	The Deities seem to be crying in the temple, lamenting and perspiring. They seem about to leave. All the cities, villages, towns, gardens, mines and hermitages are now devoid of beauty and bereft of all happiness. I do not know what sort of calamities are now awaiting us.
manye etaiḥ mahā utpātaiḥ nūnam bhagavataḥ padaiḥ ananya puruṣa śrībhiḥ hīnā bhūḥ hata saubhagā	I think that all these earthly disturbances indicate some greater loss to the good fortune of the world. The world was fortunate to have been marked with the footprints of the lotus feet of the Lord. These signs indicate that this will no longer be.
iti cintayataḥ tasya dṛṣṭā ariṣṭena cetasā rājñaḥ prati āgamat brahman yadu puryāḥ kapi dhvajaḥ	O Brāhmaṇa Śaunaka, while Mahārāja Yudhiṣṭhira, observing the inauspicious signs on the earth at that time, was thus thinking to himself, Arjuna came back from the city of the Yadus [Dvārakā].
tam pādayoḥ nipatitam ayathā pūrvam āturam adhaḥ vadanam ap bindūn sṛjantam nayana abjayoḥ	When he bowed at his feet, the King saw that his dejection was unprecedented. His head was down, and tears glided from his lotus eyes.
vilokya udvigna hṛdayaḥ vicchāyam anujam nṛpaḥ pṛcchati sma suhṛt madhye saṁsmaran nārada īritam	Seeing Arjuna pale due to heartfelt anxieties, the King, remembering the indications of the sage Nārada, questioned him in the midst of friends.
yudhiṣṭhiraḥ uvāca kaccit ānarta puryām naḥ sva janāḥ sukham āsate madhu bhoja daśārha arha sātvata andhaka vṛṣṇayaḥ	Mahārāja Yudhiṣṭhira said: My dear brother, please tell me whether our friends and relatives, such as Madhu, Bhoja, Daśārha, Ārha, Sātvata, Andhaka and the members of the Yadu family are all passing their days in happiness.
śūraḥ mātāmahaḥ kaccit svasti āste vā atha māriṣaḥ mātulaḥ sa anujaḥ kaccit kuśalī ānaka dundubhiḥ	Is my respectable grandfather Śūrasena in a happy mood? And are my maternal uncle Vasudeva and his younger brothers all doing well?
sapta sva sāraḥ tat patnyaḥ mātulānyaḥ saha ātma jāḥ āsate sasnuṣāḥ kṣemam devakī pramukhāḥ svayam	His seven wives, headed by Devakī, are all sisters. Are they and their sons and daughters-in-law all happy?
kaccit rājā āhukaḥ jīvati asat putraḥ asya ca anujaḥ hṛdīkaḥ sa sutaḥ akrūraḥ jayanta gada sāraṇāḥ āsate kuśalam kaccit ye ca śatrujit ādayaḥ kaccit āste sukham rāmaḥ bhagavān sātvatām prabhuḥ	Are Ugrasena, whose son was the mischievous Kaṁsa, and his younger brother still living? Are Hṛdīka and his son Kṛtavarmā happy? Are Akrūra, Jayanta, Gada, Sāraṇa and Śatrujit all happy? How is Balarāma, the Personality of Godhead and the protector of devotees?
pradyumnaḥ sarva vṛṣṇīnām sukham āste mahā rathaḥ gambhīra rayaḥ aniruddhaḥ vardhate bhagavān uta	How is Pradyumna, the great general of the Vṛṣṇi family? Is He happy? And is Aniruddha, the plenary expansion of the Personality of Godhead, faring well?
suṣeṇaḥ cārudeṣṇaḥ ca sāmbaḥ jāmbavatī sutaḥ anye ca kārṣṇi pravarāḥ sa putrāḥ ṛṣabha ādayaḥ	Are all the chieftain sons of Lord Kṛṣṇa, such as Suṣeṇa, Cārudeṣṇa, Sāmba the son of Jāmbavatī, and Ṛṣabha, along with their sons, all doing well?
tathā eva anucarāḥ śaureḥ śrutadeva uddhava ādayaḥ sunanda nanda śīrṣaṇyāḥ ye ca anye sātvata ṛṣabhāḥ api svasti āsate sarve rāma kṛṣṇa bhuja āśrayāḥ api smaranti kuśalam asmākam baddha sauhṛdāḥ	Also, Śrutadeva, Uddhava and others, Nanda, Sunanda and other leaders of liberated souls who are constant companions of the Lord are protected by Lord Balarāma and Kṛṣṇa. Are they all doing well in their respective functions? Do they, who are all eternally bound in friendship with us, remember our welfare?
bhagavān api govindaḥ brahmaṇyaḥ bhakta vatsalaḥ kaccit pure sudharmāyām sukham āste suhṛt vṛtaḥ	Is Lord Kṛṣṇa, the Supreme Personality of Godhead, who gives pleasure to the cows, the senses and the brāhmaṇas, who is very affectionate towards His devotees, enjoying the pious assembly at Dvārakā Purī surrounded by friends?
maṅgalāya ca lokānām kṣemāya ca bhavāya ca āste yadu kula ambhodhau ādyaḥ ananta sakhaḥ pumān yat bāhu daṇḍa guptāyām sva puryām yadavaḥ arcitāḥ krīḍanti parama ānandam mahā pauruṣikāḥ iva	The original Personality of Godhead, the enjoyer, and Balarāma, the primeval Lord Ananta, are staying in the ocean of the Yadu dynasty for the welfare, protection and general progress of the entire universe. And the members of the Yadu dynasty, being protected by the arms of the Lord, are enjoying life like the residents of the spiritual sky.
yat pāda śuśrūṣaṇa mukhya karmaṇā satya ādayaḥ dvi aṣṭa sahasra yoṣitaḥ nirjitya saṅkhye tri daśān tat āśiṣaḥ haranti vajra āyudha vallabhā ucitāḥ	Simply by administering comforts at the lotus feet of the Lord, which is the most important of all services, the queens at Dvārakā, headed by Satyabhāmā, induced the Lord to conquer the demigods. Thus the queens enjoy things which are prerogatives of the wives of the controller of thunderbolts.
yat bāhu daṇḍa abhyudaya anujīvinaḥ yadu pravīrāḥ hi akutobhayāḥ muhuḥ adhikramanti aṅghribhiḥ āhṛtām balāt sabhām sudharmām sura sat tama ucitām	The great heroes of the Yadu dynasty, being protected by the arms of Lord Śrī Kṛṣṇa, always remain fearless in every respect. And therefore their feet trample over the Sudharmā assembly house, which the best demigods deserved but which was taken away from them.
kaccit te anāmayam tāta bhraṣṭa tejāḥ vibhāsi me alabdha mānaḥ avajñātaḥ kim vā tāta ciroṣitaḥ	My brother Arjuna, please tell me whether your health is all right. You appear to have lost your bodily luster. Is this due to others disrespecting and neglecting you because of your long stay at Dvārakā?
kaccit na abhihataḥ abhāvaiḥ śabda ādibhiḥ amaṅgalaiḥ na dattam uktam arthibhyaḥ āśayā yat pratiśrutam	Has someone addressed you with unfriendly words or threatened you? Could you not give charity to one who asked, or could you not keep your promise to someone?
kaccit tvam brāhmaṇam bālam gām vṛddham rogiṇam striyam śaraṇa upasṛtam sattvam na atyākṣīḥ śaraṇa pradaḥ	You are always the protector of the deserving living beings, such as brāhmaṇas, children, cows, women and the diseased. Could you not give them protection when they approached you for shelter?
kaccit tvam na agamaḥ agamyām gamyām vā asat kṛtām striyam parājitaḥ vā atha bhavān na uttamaiḥ na asamaiḥ pathi	Have you contacted a woman of impeachable character, or have you not properly treated a deserving woman? Or have you been defeated on the way by someone who is inferior or equal to you?
api svit parya bhuṅkthāḥ tvam sambhojyān vṛddha bālakān jugupsitam karma kiñcit kṛtavān na yat akṣamam	Have you not taken care of old men and boys who deserve to dine with you? Have you left them and taken your meals alone? Have you committed some unpardonable mistake which is considered to be abominable?
kaccit preṣṭha tamena atha hṛdayena ātma bandhunā śūnyaḥ asmi rahitaḥ nityam manyase te anyathā na ruk	Or is it that you are feeling empty for all time because you might have lost your most intimate friend, Lord Kṛṣṇa? O my brother Arjuna, I can think of no other reason for your becoming so dejected.
sūtaḥ uvāca evam kṛṣṇa sakhaḥ kṛṣṇaḥ bhrātrā rājñā vikalpitaḥ nānā śaṅka āspadam rūpam kṛṣṇa viśleṣa karśitaḥ	Sūta Gosvāmī said: Arjuna, the celebrated friend of Lord Kṛṣṇa, was griefstricken because of his strong feeling of separation from Kṛṣṇa, over and above all Mahārāja Yudhiṣṭhira’s speculative inquiries.
śokena śuṣyat vadana hṛt sarojaḥ hata prabhaḥ vibhum tam eva anusmaran na aśaknot pratibhāṣitum	Due to grief, Arjuna’s mouth and lotuslike heart had dried up. Therefore his body lost all luster. Now, remembering the Supreme Lord, he could hardly utter a word in reply.
kṛcchreṇa saṁstabhya śucaḥ pāṇinā āmṛjya netrayoḥ parokṣeṇa samunnaddha praṇaya autkaṇṭhya kātaraḥ	With great difficulty he checked the tears of grief that smeared his eyes. He was very distressed because Lord Kṛṣṇa was out of his sight, and he increasingly felt affection for Him.
sakhyam maitrīm sauhṛdam ca sārathya ādiṣu saṁsmaran nṛpam agrajam iti āha bāṣpa gadgadayā girā	Remembering Lord Kṛṣṇa and His well wishes, benefactions, intimate familial relations and His chariot driving, Arjuna, overwhelmed and breathing very heavily, began to speak.
arjunaḥ uvāca vañcitaḥ aham mahā rāja hariṇā bandhu rūpiṇā yena me apahṛtam tejaḥ deva vismāpanam mahat	Arjuna said: O King! The Supreme Personality of Godhead, Hari, who treated me exactly like an intimate friend, has left me alone. Thus my astounding power, which astonished even the demigods, is no longer with me.
yasya kṣaṇa viyogena lokaḥ hi apriya darśanaḥ ukthena rahitaḥ hi eṣaḥ mṛtakaḥ procyate yathā	I have just lost Him whose separation for a moment would render all the universes unfavorable and void, like bodies without life.
yat saṁśrayāt drupada geham upāgatānām rājñām svayaṁvara mukhe smara durmadānām tejaḥ hṛtam khalu mayā abhihataḥ ca matsyaḥ sajjī kṛtena dhanuṣā adhigatā ca kṛṣṇā	Only by His merciful strength was I able to vanquish all the lusty princes assembled at the palace of King Drupada for the selection of the bridegroom. With my bow and arrow I could pierce the fish target and thereby gain the hand of Draupadī.
yat sannidhau aham u khāṇḍavam agnaye adām indram ca sa amara gaṇam tarasā vijitya labdhā sabhā maya kṛtā adbhuta śilpa māyā digbhyaḥ aharan nṛpatayaḥ balim adhvare te	Because He was near me, it was possible for me to conquer with great dexterity the powerful King of heaven, Indradeva, along with his demigod associates and thus enable the fire-god to devastate the Khāṇḍava Forest. And only by His grace was the demon named Maya saved from the blazing Khāṇḍava Forest, and thus we could build our assembly house of wonderful architectural workmanship, where all the princes assembled during the performance of Rājasūya-yajña and paid you tributes.
yat tejasā nṛpa śiraḥ aṅghrim ahan makha artham āryaḥ anujaḥ tava gaja ayuta sattva vīryaḥ tena āhṛtāḥ pramatha nātha makhāya bhūpāḥ yat mocitāḥ tat anayan balim adhvare te	Your respectable younger brother, who possesses the strength of ten thousand elephants, killed, by His grace, Jarāsandha, whose feet were worshiped by many kings. These kings had been brought for sacrifice in Jarāsandha’s Mahābhairava-yajña, but they were thus released. Later they paid tribute to Your Majesty.
patnyāḥ tava adhimakha kḷpta mahā abhiṣeka ślāghiṣṭha cāru kabaram kitavaiḥ sabhāyām spṛṣṭam vikīrya padayoḥ patita aśru mukhyāḥ yaḥ tat striyaḥ akṛta hata īśa vimukta keśāḥ	It was He only who loosened the hair of all the wives of the miscreants who dared open the cluster of your Queen’s hair, which had been nicely dressed and sanctified for the great Rājasūya sacrificial ceremony. At that time she fell down at the feet of Lord Kṛṣṇa with tears in her eyes.
yaḥ naḥ jugopa vane etya duranta kṛcchrāt durvāsasaḥ ari racitāt ayuta agra bhuk yaḥ śāka anna śiṣṭam upayujya yataḥ tri lokīm tṛptām amaṁsta salile vinimagna saṅghaḥ	During our exile, Durvāsā Muni, who eats with his ten thousand disciples, intrigued with our enemies to put us in dangerous trouble. At that time He [Lord Kṛṣṇa], simply by accepting the remnants of food, saved us. By His accepting food thus, the assembly of munis, while bathing in the river, felt sumptuously fed. And all the three worlds were also satisfied.
yat tejasā atha bhagavān yudhi śūla pāṇiḥ vismāpitaḥ sa girijaḥ astram adāt nijam me anye api ca aham amunā eva kalevareṇa prāptaḥ mahā indra bhavane mahat āsana ardham	It was by His influence only that in a fight I was able to astonish the personality of god Lord Śiva and his wife, the daughter of Mount Himālaya. Thus he [Lord Śiva] became pleased with me and awarded me his own weapon. Other demigods also delivered their respective weapons to me, and in addition I was able to reach the heavenly planets in this present body and was allowed a half-elevated seat.
tatra eva me viharataḥ bhuja daṇḍa yugmam gāṇḍīva lakṣaṇam arāti vadhāya devāḥ sa indrāḥ śritāḥ yat anubhāvitam ājamīḍha tena aham adya muṣitaḥ puruṣeṇa bhūmnā	When I stayed for some days as a guest in the heavenly planets, all the heavenly demigods, including King Indradeva, took shelter of my arms, which were marked with the Gāṇḍīva bow, to kill the demon named Nivātakavaca. O King, descendant of Ajamīḍha, at the present moment I am bereft of the Supreme Personality of Godhead, by whose influence I was so powerful.
yat bāndhavaḥ kuru bala abdhim ananta pāram ekaḥ rathena tatare aham atīrya sattvam pratyāhṛtam bahu dhanam ca mayā pareṣām tejāḥ padam maṇi mayam ca hṛtam śirobhyaḥ	The military strength of the Kauravas was like an ocean in which there dwelled many invincible existences, and thus it was insurmountable. But because of His friendship, I, seated on the chariot, was able to cross over it. And only by His grace was I able to regain the cows and also collect by force many helmets of the kings, which were bedecked with jewels that were sources of all brilliance.
yaḥ bhīṣma karṇa guru śalya camūṣu adabhra rājanya varya ratha maṇḍala maṇḍitāsu agecaraḥ mama vibho ratha yūtha pānām āyuḥ manāṁsi ca dṛśā sahaḥ ojaḥ ārcchat	It was He only who withdrew the duration of life from everyone and who, in the battlefield, withdrew the speculative power and strength of enthusiasm from the great military phalanx made by the Kauravas, headed by Bhīṣma, Karṇa, Droṇa, Śalya, etc. Their arrangement was expert and more than adequate, but He [Lord Śrī Kṛṣṇa], while going forward, did all this.
yat doḥṣu mā praṇihitam guru bhīṣma karṇa naptṛ trigarta śalya saindhava bāhlika ādyaiḥ astrāṇi amogha mahimāni nirūpitāni na upaspṛśuḥ nṛhari dāsam iva asurāṇi	Great generals like Bhīṣma, Droṇa, Karṇa, Bhūriśravā, Suśarmā, Śalya, Jayadratha and Bāhlika all directed their invincible weapons against me. But by His [Lord Kṛṣṇa’s] grace they could not even touch a hair on my head. Similarly, Prahlāda Mahārāja, the supreme devotee of Lord Nṛsiṁhadeva, was unaffected by the weapons the demons used against him.
