na para abhimatāt yogāt jāyate yukta vastu dhīḥ / yukta buddhi tayā yadvat prāsāda ādiṣu yukta dhīḥ // aneka vastu sadbhāve jāyamāna tayā athavā  / vibhakta aneka tantu ādi viṣayāḥ iva būddhayaḥ // vibhāge api yathāyogam vācyam etat pramā dvayam / ekasya aneka vṛttiḥ ca na yuktā iti prabādhakam // 	The notion of things being ‘conjunct’ cannot be due to the conjunction postulated by the other party,a) because it is the notion op ‘being conjunct’,—like the notion op ‘being conjunct’ in connection with the mansion and such things;—or (b) because it appears only when there is more than one thing,—like the cognitions op several differentiated yarns.—The same two arguments may be urged mutatis mutandis, against disjunction also.—And the reason annulling (both these conceptions op conjunction and disjunction) consists in the pact that it cannot be right for one thing to subsist in more things than one 
para apara abhidhāna ādi nimittam yat ca kalpyate / para tvam apara tvam ca diś kālau adhikam na tat // yathā nīla ādi rūpāṇi krama bhāva vyavasthiteḥ / anya upādhi viveke api tathā u acyante tathā apare // 	The name (and idea) of ‘priority’ and ‘posteriority’ have been assumed as the basis of the notions of ‘fore’ and ‘aft’,—as these notions cannot be determined in reference to space and time.—But just as the blue and other colours, which come into existence in succession (one after the other), come to be spoken of ‘fore’ and ‘aft’, without reference to distinctions due to any other conditions,—so would the said notions be in regard to other things also 
saṅkhyā yoga ādayaḥ sarve na dravya avyatirekiṇaḥ / tad vyavacchedaka tvena daṇḍa ādiḥ iva ced matam // teṣām saṃvṛti sattvena varṇana ādiṣṭa sādhanam / tattva anya tvena nirvācyam na eva saṃvṛti sadyataḥ // 	If it be held that—“number, conjunction and the rest cannot be non-different from substance, because they serve to characterise and differentiate this latter,—like the stick”,—then [our answer is that] there is proving of what is admitted by us, if what is meant is that they have an ‘illusory existence’; because what is ‘imaginary’ cannot be defined either as ‘this’ or ‘not this 
atha anirvacanīya tvam samūha ādeḥ niṣidhyate / yasmāt niyata dharma tvam rūpa śabda rasa ādi vat // 	If the fact of the ‘group’ and such things being undefinable is denied (by the opponent) on the ground that they have distinctive features,—just like colour, sound, taste and other things,—[then our answer is as given in the next text] 
niḥsvabhāva tayā tasya tattvataḥ ambara padma vat / na siddhāḥ niyatāḥ dharmāḥ kalpanā āropitāḥ tu te // tathā eva uktau anekāntaḥ viyat padma ādibhiḥ yatas  / abhedaḥ vyatirekaḥ ca vastuni eva vyavasthitaḥ // 	In reality, the ‘group’ is absolutely feature-less; hence, like the ‘sky-lotus’, it can have no specific properties; they are all figments of imagination.—Even when stated in this form, the reasoning adduced would be ‘fallible’, in view of things like the ‘sky-lotus in fact, ‘non-difference’ as well as ‘difference’ rests always in an object 
saṅkhyā ādeḥ dravyataḥ anya tvam evam ced pratipādyate / āśraya asiddha tā hetoḥ saṅkhyā ādīnām asiddhitaḥ // 	Thus then, if what is meant to be asserted is that number and the rest are other than (different from) substance,—then the reason becomes open to the fallacy of ‘having no substratum’,—because number and the rest are not admitted at all 
samuccaya ādi bhinnam tu dravyam eva tathā ucyate / svarūpāt eva bhedaḥ ca vyāhataḥ sādhitaḥ bhavet // 	If it is substance itself, as diversified through ‘group’, etc., that is spoken of as such,—then what the argument would prove would be the difference of substance from itself—thus involving self-contradiction 
vega ākhyaḥ bhāvanā saṃjñaḥ sthita sthāpaka lakṣaṇaḥ / saṃskāraḥ trividhaḥ proktaḥ na asau saṃgacchate akhilaḥ // kṣaṇika tvāt padārthānām na kācid vidyate kriyā / yad prabandhasya hetuḥ syāt saṃskāraḥ vega saṃjñakaḥ // 	Momentum has been described as being of three kinds—named ‘vega’, velocity,—‘bhāvanā’, impression,—and ‘sthitasthāpaka’, ‘elasticity’.—all this however is not compatible because things being momentary, there can be no action in them, of the continuity of which the momentum named ‘velocity’ could be the cause 
bhāvanā ākhyaḥ tu saṃskāraḥ cetasaḥ vāsanā ātmakaḥ / yuktaḥ na ātma guṇaḥ ca idam yujyate tad nirākṛteḥ // 	The momentum called ‘impression’ is of the nature of an impress on the mind. it cannot be a quality of the soul; because this has been rejected 
sthita sthāpaka rūpaḥ tu na yuktaḥ kṣaṇabhaṅgataḥ / sthita artha asambhavāt bhāve tādrūpyāt eva saṃsthitiḥ // 	There can be no such quality as ‘elasticity’, because things are in a ‘perpetual flux’, and hence nothing can be lasting (sthita); if there were any such thing, it should continue to exist in that same form 
kṣaṇam tu ekam avasthānam sva hetoḥ eva jātitaḥ / pūrva pūrva prabhāvāt ca prabandhena anuvartanam // 	The momentary existence of a thing consists merely in its being produced from its cause; and the ‘continuity in the chain’ also (of every succeeding thing) is due to being produced from each preceding thing 
na anyathā udayavān eṣa kasya asau sthāpakaḥ tatas  / na ca asya dṛṣṭam hetu tvam saṃskāraḥ anyaḥ api vā bhavet // utpannasya eva ceṣṭaḥ ayam vastra ādeḥ sthāpakaḥ guṇaḥ / guṇa saṃskāra nāma evam sarvathā api na saṃbhavī // 	What is not-momentary] does not appear in any other form;—of what then could the momentum be the ‘establisher’?—Nor has this momentum been found to have causal character; the cause then may consist of this momentum or something else. Further, the momentum in question has been held to be a quality that re-establishes what has been already produced,—such for example, as the cloth.—What therefore has been called a ‘quality’ and ‘momentum’ is not possible 
manaḥ yoga ātmanām pūrvam vistareṇa nibandhanāt / para ukta lakṣaṇa upetam na adṛṣṭam upapadyate // 	Mind, mind’s contact and the soul having been previously discarded,—there can be no ‘unseen force’ of the kinds postulated by the other party 
manaḥ yoga ātmanām pūrvam vistareṇa nibandhanāt / para ukta lakṣaṇa upetam na adṛṣṭam upapadyate // 	Mind, mind’s contact and the soul having been previously discarded,—there can be no ‘unseen force’ of the kinds postulated by the other party 
kṣaṇa kṣayiṣu bhāveṣu karma utkṣepa ādi asambhavi / jāta deśe cyuteḥ eva tad anya prāpti asambhavāt // 	In things that are in a ‘perpetual flux’, any action, in the shape of ‘throwing up’ and the like, is impossible; because it ceases at the very place where it is born, and hence it cannot get at any other place 
kṣaṇa kṣayiṣu bhāveṣu karma utkṣepa ādi asambhavi / jāta deśe cyuteḥ eva tad anya prāpti asambhavāt // 	In things that are in a ‘perpetual flux’, any action, in the shape of ‘throwing up’ and the like, is impossible; because it ceases at the very place where it is born, and hence it cannot get at any other place 
janma atirikta kālam hi kriyā kālam pare jaguḥ / iṣṭa āśutara nāśeṣu dīpa ādiṣu api vastuṣu // 	The other party also have asserted that the time of action is subsequent to the time of the birth of the object,—even in such things as the lamp-flame, which are admitted (by him also) to be fleeting in their character 
tathā hi kāraṇa āśleṣaḥ sāmānyasya abhivyañjanam / sva avayave tatas karma vibhāgaḥ tad anantaram // saṃyogasya vināśaḥ ca tatas dravyasya saṃkṣayaḥ / ṣaṣ kṣaṇa sthāyi tā eva iṣṭā dīpa ādau api vastuni // 	At the first moment) there is contact with the cause, (2) then the appearance of the generic character,—then (3) some commotion in the parts of the object,—then (4) the disruption of the parts,—then (5) the destruction of the contact,—then (6) the destruction of the object;—in this way, even in the case of the lamp-flame and such things, what has been held is that they last for six moments only 
paścima agrima deśābhyām viśleṣa a āśleṣa saṃbhave / gantā aparaḥ vā sarvaḥ ca karma ādhāraḥ prakalpitaḥ // yaḥ janmaḥ kṣaṇam adhyāste na eva jātu cala ātmakaḥ / tasya aṇu antara mātre api deśa saṃkrānti asambhavaḥ // 	It is only when there is separation from the posterior spot, and contact with the frontal spot, that the object may be assumed to be ‘going’ (‘in motion’), or to be the substratum of any other action. when the mobile person does not last even for a moment,—even though such a person be extremely small, there is no possibility of passing over to another spot removed by the minutest point 
sthairye tu vastunaḥ sarve durghaṭāḥ gamana ādayaḥ / sutarām eva sarvāsu daśāsu asya aviśeṣataḥ // 	In case the object is something lasting, ‘going’ and the rest are all impossible; because such an object should remain the same under all conditions, 
yadi gantṛ ādi rūpam tad prakṛtyāḥ gamana ādayaḥ  / sadā syuḥ kṣaṇam api evam na avatiṣṭheta niścalam // yasmāt gati ādi asattve api prāpnuvanti asya ce dhruvam / atyakta pūrvarū tvāt gati ādi udaya kāla vat // 	If the action of going and the rest constituted the very essence of the ‘moving entity’,—then, this latter could not stay immobile for even a single moment; because even when the going, etc. are not there, they should certainly be there,—inasmuch as the object has not renounced its previous form, and is exactly as it was at the time of the appearance of the going, etc 
atha āgantra ādi rūpam tad prakṛtyā agamana ādayaḥ / sadā syuḥ kṣaṇam api ekam na eva praspanda vat bhavet // yasmāt gati ādi bhāve api niścala ātmakam eva tat / atyakta pūrvarūpa tvāt niścala ātmaka kāla vat // 	If, on the other hand, the objects were, by their nature, of the nature of the ‘immobile entity’,—then absence of going should be there always, and there would be no movement of any kind even for a moment. because, even when going might be there, the object would still be of the nature of the ‘immobile entity’,—because it will not have renounced its previous nature,—just as at the time when it was not moving 
yadi tu syāt agantā ayam ekadā ca anyathā punar / paraspara vibhinna ātma saṃgateḥ bhinna tā bhavet // 	If the object were mobile at one time and immobile at another then, inasmuch as two mutually different characters would be there, it would be two different objects 
atyanta bhinnau ātmānau tau iti vyavasīyate / viruddha dharma vṛtti tvāt cala niścala vastu vat // 	It is clearly seen that the two are entirely different; because of the presence of contradictory properties:—like two things of which one is moving and another not moving 
dṛśya tva abhimatam karma na vastu vyatireki ca / dṛśyate saḥ pi nā eva asya sattā yukti anupātinī // 	The action that is regarded as visible is nothing different from the object. even such existence of it as would be compatible with reason, is never actually perceived 
asthire vā sthire vā evam gati ādīnām asambhavaḥ / prāktana apara deśābhyām vibhāga prāpti ayogataḥ // 	Thus ‘going’ and the rest are impossible either in permanent or impermanent things; because it is not possible for them either to be separated from their former place, or to get at another place 
deśa antara upalabdheḥ tu nairantaryeṇa janmanaḥ / samāna apara vastūnām gati bhrāntiḥ pradīpa vat // 	The notion of ‘going’ is an illusion,—as in the lamp-flame,—due to the appearance of different but similar things being found consecutively in diverse places 
deśa antara upalabdheḥ tu nairantaryeṇa janmanaḥ / samāna apara vastūnām gati bhrāntiḥ pradīpa vat // 	The notion of ‘going’ is an illusion,—as in the lamp-flame,—due to the appearance of different but similar things being found consecutively in diverse places 
dravya ādiṣu niṣiddheṣu jātayaḥ api nirākṛtāḥ  / padārtha traya vṛttāḥ hi sarvāḥ tāḥ parikalpitāḥ // 	Substance’ and other categories having been rejected, the ‘universals’ also have become rejected; as they have all been assumed to subsist in the three categories 
dravya ādiṣu niṣiddheṣu jātayaḥ api nirākṛtāḥ  / padārtha traya vṛttāḥ hi sarvāḥ tāḥ parikalpitāḥ // 	Substance’ and other categories having been rejected, the ‘universals’ also have become rejected; as they have all been assumed to subsist in the three categories 
tatra iyam dvividhā jātiḥ paraiḥ abhyupagamyate  / sāmānyam eva sattā ākhyam samasteṣu anuvṛttitaḥ  // dravya tva ādi tu sāmānyam sat viśeṣaḥ abhidhīyate / sva āśrayeṣu anuvṛttasya cetasaḥ hetu bhāvataḥ  // vijātibhyaḥ ca sarvebhyaḥ sva āśrayasya viśeṣaṇāt / vyāvṛtti buddhi hetu tvam teṣām eva tatas sthitam // 	The ‘universal’ is postulated by the other party in the following manner: “it is of two kinds—‘being’ is a ‘universal’ which is ‘universal’ only,—as it pervades over all things; ‘substance’ and the rest, while being ‘universals are also spoken of as ‘particulars’; because in regard to their own substrata, they become the cause of their comprehensive notion, and also serve to differentiate their substrata from all things belonging to other ‘universals’—and in this way they also become the cause of the exclusive notion of those substrata.” 
viśeṣāḥ eva kecid tu vyāvṛtteḥ eva hetavaḥ / nitya dravya sthitāḥ ye antyāḥ viśeṣāḥ iti varṇitāḥ // 	There are some ‘particulars’ which serve as the basis of ‘exclusion’ only; these have been described as ‘ultimate individualities subsisting in eternal substances 
yad balāt paramāṇu ādau jāyante yoginām dhiyaḥ / vilakṣaṇaḥ ayam etasmāt iti pratyekam āśritāḥ // 	Inasmuch as it is on the strength of these that mystics have the notions,—in connection with the atom and other eternal substances,—that ‘this is different from that’,—these are regarded as subsisting in each of these sub stances.” 
pratyakṣataḥ prasiddhāḥ tu sattva go tva ādi jātayaḥ / akṣa vyāpāra sadbhāve sat ādi pratyaya udayāt // 	Such ‘universals’ (communities, genuses) as ‘being’, ‘cow’ and the like are vouched for by direct perception; as the notion of ‘being’ and the rest are found to appear only when the sense-organs are functioning.” 
anumāna balena api sattvam āsām pratīyate / viśeṣa pratyayaḥ yena nimitta antara bhāvikaḥ // 	The existence of these is cognised by means of inference also: a distinctive notion must be due to a different cause.” 
gavādi śabda prajñāna viśeṣāḥ go gaja ādiṣu  / samaya ākṛti piṇḍa ādi vyatirikta artha hetavaḥ // gavādi viṣaya tve hi sati tad śabda buddhitaḥ / anya tvāt tat yathā eṣu eva sa vatsa aṅkuśa dhī dhvanī // śaśa śṛṅga ādi vijñānaiḥ vyabhicārāt viśeṣaṇam  / tad svarūpa abhidhānam ca vaidharmyeṇa nidarśanam  // gavādiṣu anuvṛttam ca vijñānam piṇḍataḥ anyatas  / viśeṣaka tvāt nīla ādi vijñānam iva jāyate // gotaḥ ca artha antar 	a) “In regard to the cow and the elephant, the peculiarities of name—‘cow’ and ‘elephant’,—and ideas—must be due to causes other than convention, shape, body, etc.,—because while appertaining to the cow and the elephant, they are different from the names and ideas of these latter;—just like the names and ideas ‘with calf’ and ‘with the goad’ (respectively) as applied to the same cow and elephant. The qualifying clause has been added for the purpose of excluding the ‘hare’s horns’ and such other non-entities. The name and idea of the other things are the corroborative instance per dissimilarity. (b) “The idea pervading over all cows proceeds from something different from the body of the cow,—because it appears as a differentiator,—like the idea of the ‘blue’ and the like. (c) “The ‘universal’ cow is something different from the ‘individual’ cow,—because it forms the object of a different idea;—like the idea of the colour and other qualities of the same cow,—also because it (the universal) is spoken of as belonging to that (the individual),—just as the horse is spoken of as belonging to caitra.” 
asāram tat idam kāryam prakriyā mātra varṇanam / na tu tad jñāpakam kiñcid pramāṇam iha vidyate // akṣa vyāpāra sadbhāvāt na hi anantara bhāvinaḥ / sat ādi pratyayāḥ tiddhā saṅketa ābhogataḥ tu te // 	All this has no essence in it; it is an elaboration of a mere theory; there is no evidence at all in support of it. as a matter of fact, the notions of ‘being’, etc. Are not found to proceed from the functioning of the sense-organs; they arise from a body of conventions 
yathā dhātrī abhaya ādīnām nānā roga nivartane / pratyekam saha vā śaktiḥ nānā tve api upalabhyate // na teṣu vidyate kiṃcid sāmānyam tatra śaktimat  / cira kṣipra ādi bhedena roga śānti upalambhataḥ  // sāmānye atiśayaḥ kaścid na hi kṣetra ādi bhedataḥ  / eka rūpa tayā nityam dhātrī ādeḥ tu sa vidyate  // evam atyanta bhede api kecid niyata śaktitaḥ  / tulya pratyavamarśa ādeḥ hetu tvam yānti na apare // 	In the case of the dhātrī, harītakī, etc., it is pound that there is present in them, either singly or collectively, the potency to remove various diseases; and yet there is no ‘universal’ (community) in them which has that potency; because the cure op the diseases is found to be quick and delayed.—Nor can any diverse peculiar properties be produced in the ‘universal’, through the diversities op the soil, etc. because it remains always in one and the same form; the said diverse properties, however, are present in the dhātrī, etc.—Thus though, as a rule, things are entirely different, yet some of them having well-defined potencies are conceived of as similar, and hence these things become the basis of the conception of similarity, etc.,—not other things 
kārya mātra upayogi tva vivakṣāyām ca sat śruteḥ / samayaḥ kriyate teṣu yat vā anyasyāḥ yathāruci  // vāha doha ādi rūpeṇa kārya bheda upayogini  / gavādi śruti saṅketaḥ kriyate vyavahartṛbhiḥ  // tad saṅketa manaskārāt sat ādi pratyayāḥ ime / jāyamānāḥ tu lakṣyante na akṣa vyāpṛti anantaram 	All that the expression ‘being’ (existence) is meant to convey is only the idea of capacity for action; it is in this sense that the convention is established, in regard to the things in question, or to any other thing, according to the whim (of people).—Persons using the term ‘go’ (‘ox’ or ‘cow’) establish the convention in regard to the term as applicable to things serving such diverse purposes as carrying, yielding milk and so forth.—Thus it is that all these notions of ‘being’ and the rest are found to proceed from the conception of these conventions, and not immediately after the functioning of the sense-organs 
ajalpa ākāram eva ādau vijñānam tu prajāyate / tatas tu samaya ābhogaḥ tasmāt smārttam tatas api te // 	At first, every cognition appears in a form free from verbal expression; then comes in the body of conventions; hence the notions in question partake of the nature of remembrance,—for that reason also 
anyatra gata cittasya vastu mātra upalambhanam / sarva upādhi vivekena tatas eva pravarttate // 	It is because the process is as described that when a man has his mind turned somewhere else, there appears only the vague apprehension of the mere thing apart from all specific peculiarities 
tasya pakṣa abahirbhāve sādhya śūnyam nidarśanam / na evam tad hetavaḥ sākṣāt bāhya vatsa aṅkuśa ādayaḥ // na abhidhāna vikalpānām vṛttiḥ asti khalabhaṇe / sarvam vāc gocara atīta mūrtiḥ yeta sva lakṣaṇam // 	If the said ‘body of convention’ is included in the ‘subject’ (of the inference propounded by the opponent), then the corroborative instance cited becomes ‘devoid of the probandum’; as the external things mentioned,—the calf and the goad, etc.—are not the direct causes of the notions; because the name and such other qualifications have no bearing upon the ‘specific peculiarity’ of things; as the ‘specific peculiarity’ of things is something beyond the reach of verbal expression 
antarmātrā samārūḍham sāṃvṛtam tu avalambya te / bahis rūpa adhyavasitam pravarttante aṅkuśa ādikam // 	In fact, all these notions proceed on the basis of things like the goad, which consist in mere ‘idea’ and are illusory, on -which ‘externality’ is imposed 
kriyā guṇa vyapadeśa abhāvaḥ hetuḥ ca varṇyate / abhāva pratyayasya iti viśeṣaṇam anarthakam // tat api ayuktam hetu tve vastu tā śaktitaḥ api ca / abhāva pratyayaḥ prāptaḥ sattā ādiṣu aviśeṣataḥ // 	The negation of action, quality and name’ is also described (by you) as the cause of the notion of ‘non-existence’; hence the qualification serves no useful purpose.—The said description (of the cause of the notion of non-existence) also is not right; because if it is a cause, then it must be a positive entity, as possessing a definite potency. Lastly, the notion of ‘non-existence’ would be applicable to ‘being’ and such ‘universals’ also 
vailakṣaṇyam asiddham ca piṇḍa ākṛti ādi buddhiḥ / tad jñānānām asiddhaḥ api hetuḥ eṣa bhavati atas // 	The fact of the notions in question being different from the notions of the body, shape, etc. is not admitted (or proved); hence the reason put forward is also open to the charge of being ‘un-proven’, 
anvayī pratyayaḥ yasmāt śabda vyakti avabhāsavān / varṇa ākṛti akṣara ākāra śūnyā jātiḥ tu varṇyate // 	The comprehensive notion (op all cows, for instance) manifests within itself the verbal expression and the constituent individuals; while the ‘universal’ is described as devoid of all tinge of colour, shape and verbal expression 
sāmānyasya api nīla ādi rūpa tve guṇataḥ asya kaḥ / bhedaḥ na anugataḥ ca ekaḥ nīla ādi rūpa lakṣyate // bhāsamānaḥ api ced eṣa na vivekena lakṣyate  / tat katham dhī dhvanī vyaktau vartete tad balena tau // niścaya ātmakaḥ eva ayam sāmānya pratyayaḥ paraiḥ / iṣṭaḥ ca agrahaṇe prāpte yuktam na anupalakṣaṇam // 	If the ‘universal’ also were in the form of ‘blue’, then, what would be its difference from ‘quality’?—As a matter of fact, however, no all-comprehensive ‘blue’ is ever perceived. even though it may be manifesting itself, it is never perceived in a differentiated form. under the circumstances, how could the idea and name apply to the individual, on the basis of the said comprehensive notion?—Further, the other party holds the notion of the ‘universal’ to be definite and certain; consequently, its non-perception cannot be right, as that would imply that it is in cognisable 
siddhe api anya nimitta tve na sāmānyam prasiddhyati / anugāmi ekam adhrauvya viviktam ca krama udayāt // 	Even though it may be taken as established that the notions in question have a different cause, the existence of the ‘universal’ as comprehensive, and free from impermanence, does not become established; because the notions in question appear in succession 
padārtha śabdaḥ kam hetum aparam ṣaṭsu apekṣate / asti iti pratyayaḥ yaḥ ca sattā ādiṣu anuvarttate // 	On what basis does the term ‘category’ (‘padārtha’) rest when applied to the six (vaiśeṣika categories)? as also the notion ‘it exists’ which is found to be present in ‘being’, etc.? 
anya dharma nimittaḥ ced tatra api asti asti tā matiḥ  / tad anya dharma hetu tve aniṣṭhā āsakteḥ adharmi tā // vyabhicārī tatas hetuḥ amībhiḥ ayam iṣyate / na ca sarva upasaṃhārāt vyāptiḥ asya prasādhitā // 	If in regard to the categories mentioned, the notion that ‘it exists’ is due to something else,—then, in regard to this ‘something’ also the notion that£ it exists’ is present; and so on and on, there would be an infinite regress,—and the character of ‘having the property’ would cease. in view of these, the reason would become ‘fallible’ (untrue).—then again the all-embracing concomitance of the reason has not yet been established 
tad anantaram uddiṣṭam anena eva nirākṛtam / sāmānya sādhanam tasmin iṣṭa siddhi ādayaḥ samāḥ // 	The argument in proof of the ‘universal’ that has been urged after the one just disposed of, also becomes rejected by this; because the fallacy of ‘futility’ and the rest are equally applicable to that also 
pācaka ādiṣu ca jñānam viśiṣṭam upajāyate / abhāve abhāva buddhiḥ ca vinā ekena anugāminā // icchā racita rūpeṣu naṣṭa ajāteṣu vā tatas / anaikāntika tā hetoḥ sarvaiḥ ebhiḥ yathā uditaiḥ // 	Without any all-embracing basis, there isa) a particular cognition in regard to the ‘cook’; (b) similarly there is the notion of ‘negation’ in regard to negation itself; as also (c) in regard to persons and things created by imagination, and (d) in regard to dead and unborn persons.—In view of all these cognitions, the reason becomes open to the fallacy of ‘fallibility’ 
na pācaka ādi buddhīnām asti kiñcid nibandhanam  / karma asti ced prativyakti nanu tat bhidyate tathā // bhinneṣu anvayinaḥ asatve na yuktā anvayinī matiḥ  / iti ekam iṣṭam sāmānyam sarva vyakti anuvṛttimat  // karma anvaya daridram ca yadi hetuḥ prakalpyate  / tadā vyaktayaḥ eva asyāḥ kim iti iṣṭāḥ na hetavaḥ  // pācaka ādi matiḥ na syāt tatra ca uparata kriye  / na sadā saṃnidhānam hi karma iṣṭam jāti vat paraiḥ  // atīta anāgatam karma nimittīk 	In fact, there is no single basis for the notions of ‘cook’ and the rest.—If it be said that “the act (of cooking) is the basis”,—then, the answer is that the act varies with each individual person; and you have postulated the ‘universal’ as embracing all individuals only, on the ground that unless there is an all-embracing entity, there can be no comprehensive notion of things which are different.—If, even without such all-embracing character, the act be regarded as the basis (of the comprehensive notion) then why should not the individuals themselves be regarded as causes of it?—Further (if the act were the basis, then) the notion of ‘cook’ could not appear in regard to the man after he has desisted from the act (of cooking); surely even the other party do not regard the act as present there at all times,—like the ‘universal’,—if it be held that “the notion and name of the cook, etc. is based on past and future action”,—then such an act cannot be the cause at all, for the simple reason that it is not present at the time 
kriyā tva jāti sambandha kriyā yogāt matiḥ yadi / naṣṭa kriye api ca tayā dhruva hetu upalakṣaṇāt // 	If the idea be said to be due to the presence of the act related to the ‘universal’ action,—and this permanent basis is always indicated by it even when the particular act has ceased,—[then, the answer is as given in the following text] 
na tu naṣṭa kriye tatra lakṣitā api na vidyate / gṛhyate yā dhruvā jātiḥ sva ādhāra vinivṛttitaḥ // 	When the particular act has ceased, the permanent ‘universal’, even though indicated, cannot really exist; for the simple reason that its receptacle has ceased to exist 
