gacchantaṃ cāpsarāḥ prītyā tamuvāca tilottamā / rājanvakṣyāmi te kiṃcitpratīkṣasva manāgiti //	But as he was starting the Apsaras Tilottamā said to him out of affection: “King, I have somewhat to say to thee;
tadaśrutvaiva hi yayau sa tāṃ dhyāyanmṛgāvatīm / tataḥ sā lajjitā kopāttaṃ śaśāpa tilottamā //	wait a moment.” But he, thinking on Mṛgāvatī, went off without hearing what she said;
yayā hṛtamanā rājan na śṛṇoṣi vaco mama / tasyāścaturdaśasamā viyogaste bhaviṣyati // mātalistacca śuśrāva sa ca rājā priyotsukaḥ / yayau rathena kauśāmbīmayodhyāṃ manasā punaḥ //	then Tilottamā in her rage cursed him: “King, thou shalt be separated for fourteen years from her who has so engrossed thy mind that thou dost not hear my speech.” Now Mātali heard that curse, but the king, yearning for his beloved, did not. In the chariot he went to Kauśāmbī, but in spirit he went to Ayodhyā.
tato yugaṃdharādibhyo mantribhyo vāsavācchrutam / mṛgāvatīgataṃ sarvaṃ śaśaṃsotsukayā dhiyā //	Then the king told with longing heart all that he had heard from Indra with reference to Mṛgāvatī to his ministers, Yogandhara and the others;
yācituṃ tāṃ sa kanyāṃ ca tatpituḥ kṛtavarmaṇaḥ / ayodhyāṃ prāhiṇoddūtaṃ kālakṣepāsaho nṛpaḥ //	and not being able to endure delay, he sent an ambassador to Ayodhyā to ask her father Kṛtavarman for the hand of that maiden.
kṛtavarmā ca taddūtācchrutvā saṃdeśamabhyadhāt / harṣāddevyai kalāvatyai tataḥ sāpyenamabravīt // rājan sahasrānīkāya deyāvaśyaṃ mṛgāvatī / imam arthaṃ ca me svapne jāne ko 'py avadad dvijaḥ // atha hṛṣṭo mṛgāvatyā nṛttagītādikauśalam / rūpaṃ cāpratimaṃ tasmai dūtāyādarśayan nṛpaḥ //	And Kṛtavarman having heard from the ambassador his commission, told in his joy the Queen Kalāvatī, and then she said to him: “King, we ought certainly to give Mṛgāvatī to Sahasrānīka, and, I remember, a certain Brāhman told me this very thing in a dream.” Then in his delight the king showed to the ambassador Mṛgāvatī’s wonderful skill in dancing, singing and other accomplishments, and her matchless beauty;
dadau tāṃ ca sa kāntānāṃ kalānām ekam āspadam / kṛtavarmā sutāṃ tasmai rājñe mūrtim ivaindavīm //	so the King Kṛtavarman gave to Sahasrānīka that daughter of his who was unequalled as a mine of graceful arts, and who shone like an incarnation of the moon.
parasparaguṇāvāptyai sa śrutaprajñayoriva / abhūt sahasrānīkasya mṛgāvatyāś ca saṃgamaḥ //	That marriage of Sahasrānīka and Mṛgāvatī was one in which the good qualities of either party supplemented those of the other, and might be compared to the union of learning and intelligence.
atha tasyācirādrājño mantriṇāṃ jajñire sutāḥ / jajñe yugaṃdharasyāpi putro yaugandharāyaṇaḥ //	Not long after sons were born to the king’s ministers; Yogandhara had a son born to him named Yaugandharāyaṇa;
supratīkasya putraśca rumaṇvānityajāyata / yo 'sya narmasuhṛttasya putro 'jani vasantakaḥ //	and Supratīka had a son born to him named Rumaṇvat. And to the king’s master of the revels was born a son named Vasantaka.
tatastasyāpi divasaiḥ sahasrānīkabhūpateḥ / babhāra garbhamāpāṇḍumukhī rājñī mṛgāvatī // yayāce sātha bhartāraṃ darśanātṛptalocanam / dohadaṃ rudhirāpūrṇalīlāvāpīnimajjanam //	Then in a few days Mṛgāvatī became slightly pale and promised to bear a child to King Sahasrānīka. And then she asked the king, who was never tired of looking at her, to gratify her longing[8] by filling a tank of blood for her to bathe in.
sa cecchāṃ pūrayan rājñyā lākṣādirasanirbharām / cakāra dhārmiko rājā vāpīṃ raktāvṛtām iva //	[also see notes on the magical properties of blood] Accordingly the king, who was a righteous man, in order to gratify her desire, had a tank filled with the juice of lac and other red extracts, so that it seemed to be full of blood.
tasyāṃ snāntīmakasmācca lākṣāliptāṃ nipatya tām / garuḍānvayajaḥ pakṣī jahārāmiṣaśaṅkayā //	And while she was bathing in that lake, and covered with red dye, a bird of the race of Garuḍa[9] suddenly pounced upon her and carried her off, thinking she was raw flesh.
pakṣiṇā kvāpi nītāṃ tāmanveṣṭumiva tatkṣaṇam / yayau sahasrānīkasya dhairyaṃ vihvalacetasā //	As soon as she was carried away in some unknown direction by the bird the king became distracted, and his self-command forsook him as if in order to go in search of her.
priyānuraktaṃ ceto 'pi nūnaṃ tasya patattriṇā / jahre yena sa niḥsaṃjñaḥ papāta bhuvi bhūpatiḥ // kṣaṇācca labdhasaṃjñe 'sminrājñi buddhvā prabhāvataḥ / avatīrya dyumārgeṇa tatra mātalirāyayau //	His heart was so attached to his beloved that it was in very truth carried off by that bird, and thus he fell senseless upon the earth. As soon as he had recovered his senses, Mātali, who had discovered all by his divine power, descended through the air and came where the king was.
sa rājānaṃ samāśvāsya sāvadhiṃ prāgyathā śrutam / tasmai tilottamāśāpaṃ kathayitvā tato 'gamat //	He consoled the king, and told him the curse of Tilottamā with its destined end, as he had heard it long ago, and then he took his departure.
hā priye pūrṇakāmā sā jātā pāpā tilottamā / ityādi ca sa śokārto vilalāpa mahīpatiḥ // vijñātaśāpavṛttānto bodhitaśca sa mantribhiḥ / kathaṃcijjīvitaṃ dadhne punaḥ saṃgamavāñchayā //	Then the king, tormented with grief, lamented on this wise: “Alas, my beloved, that wicked Tilottamā has accomplished her desire.” But having learned the facts about the curse, and having received advice from his ministers, he managed, though with difficulty, to retain his life through hope of a future reunion.
tāṃ ca rājñīṃ sa pakṣīndraḥ kṣaṇānnītvā mṛgāvatīm / jīvantīṃ vīkṣya tatyāja daivādudayaparvate //	But that bird which had carried off Mṛgāvatī, as soon as it found out that she was alive, abandoned her, and, as fate would have it, left her on the mountain where the sun rises.
tyaktvā tasmin gate cātha rājñī śokabhayākulā / dadarśānātham ātmānaṃ durgamādritaṭasthitam //	And when the bird let her drop and departed, the queen, distracted with grief and fear, saw that she was left unprotected on the slope of a trackless mountain.
ekākinīm ekavastrāṃ krandantīm atha tāṃ vane / grāsīkartuṃ pravṛtto 'bhūdutthāyājagaro mahān //	While she was weeping in the forest, alone, with only one garment to cover her, an enormous serpent rose up and prepared to swallow her.
nihatyājagaraṃ taṃ ca śubodarkā tathaiva sā / divyena mocitā puṃsāṃ dṛṣṭanaṣṭena kenacit //	Then she for whom prosperity was reserved in the future was delivered by some heavenly hero who came down and slew the serpent and disappeared almost as soon as he was seen.
tato vanagajasyāgre sā svayaṃ maraṇārthinī / ātmānamakṣipatso 'pi rarakṣa dayayeva tām //	Thereupon she, longing for death, flung herself down in front of a wild elephant, but even he spared her as if out of compassion.
citraṃ yacchvāpado 'pyenāṃ patitāmapi gocare / nāvadhīdathavā kiṃ hi na bhavedīśvarecchayā //	Wonderful was it that even a wild beast did not slay her when she fell in his way! Or rather it was not to be wondered at.
atha prapātābhimukhī bālā garbhabharālasā / smarantī taṃ ca bhartāraṃ muktakaṇṭhaṃ ruroda sā //	What cannot the will of Śiva effect? Then the girl, tardy with the weight of her womb, desiring to hurl herself down from a precipice, and thinking upon that lord of hers, wept aloud;
tacchrutvā muniputro 'tha tatraikastāṃ samāyayau / āgataḥ phalamūlārthaṃ śucaṃ mūrtimatīmiva //	and a hermit’s son, who had wandered there in search of roots and fruits, hearing that, came up, and found her looking like the incarnation of sorrow.
sa ca pṛṣṭvā yathāvṛttamāśvāsya ca kathaṃcana / jamadagnyāśramaṃ rājñīṃ nināyaināṃ dayārdradhīḥ //	And he, after questioning the queen about her adventures, and comforting her as well as he could, with a heart melted with compassion led her off to the hermitage of Jamadagni.
tatra mūrtamivāśvāsaṃ jamadagniṃ dadarśa sā / tejasā sthirabālārkaṃ kurvāṇamudayācalam //	There she beheld Jamadagni, looking like the incarnation of comfort, whose brightness so illumined the eastern mountain that it seemed as if the rising sun ever rested on it.
so 'pi tāṃ pādapatitāṃ munirāśritavatsalaḥ / rājñīṃ viyogaduḥkhārtāṃ divyadṛṣṭirabhāṣata // iha te janitā putri putro vaṃśadharaḥ pituḥ / bhaviṣyati ca bhartā te saṃgamo mā śucaṃ kṛthāḥ //	When she fell at his feet, that hermit who was kind to all who came to him for help, and possessed heavenly insight, said to her who was tortured with the pain of separation: “Here there shall be born to thee, my daughter, a son who shall uphold the family of his father, and thou shalt be reunited to thy husband;
ityuktā muninā sādhvī sā jagrāha mṛgāvatī / āśrame 'vasthitiṃ tasminnāśāṃ ca priyasaṃgame //	therefore weep not.” When that virtuous woman heard that speech of the hermit’s she took up her abode in that hermitage, and entertained hope of a reunion with her beloved.
tataśca divasaistatra ślāghanīyamaninditā / satsaṃgatirivācāraṃ putraratnamasūta sā //	And some days after the blameless one gave birth to a charmingly beautiful son, as association with the good produces good manners.
śrīmānudayano nāmnā rājā jāto mahāyaśāḥ / bhaviṣyati ca putro 'sya sarvavidyādharādhipaḥ // ity antarikṣād udabhūt tasmin kāle sarasvatī / ādadhānā mṛgāvatyāś cittavismṛtam utsavam //	At that moment a voice was heard from heaven: “An august king of great renown has been born, Udayana by name, and his son shall be monarch of all the Vidyādharas.” That voice restored to the heart of Mṛgāvatī joy which she had long forgotten.
kramādudayanaḥ so 'tha bālastasmiṃstapovane / avardhata nijaiḥ sārdhaṃ vayasyair iva sadguṇaiḥ //	Gradually that boy grew up to size and strength in that grove of asceticism, accompanied by his own excellent qualities as playmates.
kṛvā kṣatrocitānsarvānsaṃskārāñjamadagninā / vyanīyata sa vidyāsu dhanurvede ca vīryavān //	And the heroic child had the sacraments appropriate to a member of the warrior caste performed for him by Jamadagni, and was instructed by him in the sciences and the practice of archery.
kṛṣṭvā ca svakarānmātā tasya snehānmṛgāvatī / sahasrānīkanāmāṅkaṃ cakāra kaṭakaṃ kare //	And out of love for him Mṛgāvatī drew off from her own wrist, and placed on his, a bracelet marked with the name of Sahasrānīka.
hariṇākheṭake jātu bhrāmyannudayano 'tha saḥ / śabareṇa haṭhākrāntamaṭavyāṃ sarpamaikṣata // sadayaḥ sundare tasminsarpe taṃ śabaraṃ ca saḥ / uvāca mucyatāmeṣa sarpo madvacanāditi // tataḥ sa śabaro 'vādījjīvikeyaṃ mama prabho / kṛpaṇo 'haṃ hi jīvāmi bhujagaṃ khelayansadā //	Then that Udayana, roaming about once upon a time in pursuit of deer, beheld in the forest a snake that had been forcibly captured by a Śavara.[10] And he, feeling pity for the beautiful snake, said to that Śavara: “Let go this snake to please me.” Then that Śavara said: “My lord, this is my livelihood, for I am a poor man, and I always maintain myself by exhibiting dancing snakes.
vipanne pannage pūrvaṃ mantrauṣadhibalādayam / vaṣṭabdhaśca mayā labdhaś cinvataitāṃ mahāṭavīm // śrutvetyudayanasyāgī dattvāsmai śabarāya tam / kaṭakaṃ jananīdattaṃ sa taṃ sarpamamocayat //	The snake I previously had having died, I searched through the great wood, and finding this one, overpowered him by charms and captured him.” When he heard this, the generous Udayana gave that Śavara the bracelet which his mother had bestowed on him, and persuaded him to set the snake at liberty.
gṛhītakaṭake yāte śabare purato gatim / kṛtvā sa bhujagaḥ prīto jagādodayanaṃ tadā // vasunemiriti khyāto jyeṣṭho bhrātāsmi vāsukeḥ / imāṃ vīṇāṃ gṛhāṇa tvaṃ mattaḥ saṃrakṣitāttvayā // tantrīnirghoṣaramyāṃ ca śrutibhāgavibhājitām / tāmbūlīśca sahāmlānamālātilakayuktibhiḥ // tadyukto jamadagnestaṃ nāgotkṣiptaḥ sa cāśramam / āgādudayano māturdṛśi varṣannivāmṛtam //	The Śavara took the bracelet and departed, and then the snake, being pleased with Udayana, bowed before him and said as follows:— “I am the eldest brother of Vāsuki,[11] called Vasunemi: receive from me, whom thou hast preserved, this lute, sweet in the sounding of its strings, divided according to the division of the quarter-tones, and betel leaf, together with the art of weaving unfading garlands and adorning the forehead with marks that never become indistinct.” Then Udayana, furnished with all these, and dismissed by the snake, returned to the hermitage of Jamadagni, raining nectar, so to speak, into the eyes of his mother.
atrāntare sa śabaro 'pyaṭavīṃ prāpya paryaṭan / ādāyodayanātprāptaṃ kaṭakaṃ tadvidhervaśāt // vikrīṇānaśca tattatra rājanāmāṅkamāpaṇe / vaṣṭabhya rājapuruṣairninye rājakulaṃ ca saḥ //	[also see notes on snakes] In the meantime that Śavara who had lighted on this forest, and while roaming about in it had obtained the bracelet from Udayana by the will of fate, was caught attempting to sell this ornament, marked with the king’s name, in the market, and was arrested by the police, and brought up in court before the King.
kutastvayedaṃ kaṭakaṃ saṃprāptamiti tatra saḥ / rājñā sahasrānīkena svayaṃ śokād apṛcchata //	Then King Sahasrānīka himself asked him in sorrow whence he had obtained the bracelet.
athodayādrau sarpasya grahaṇātprabhṛti svakam / kaṭakaprāptivṛttāntaṃ śabaraḥ sa jagāda tam //	Then that Śavara told him the whole story of his obtaining possession of the bracelet, beginning with his capture of the snake upon the eastern mountain.
tadbuddhvā śabarāddṛṣṭvā dayitāvalayaṃ ca tam / vicāra dolām ārohat sahasrānīkabhūpatiḥ //	Hearing that from the Śavara, and beholding that bracelet of his beloved, King Sahasrānīka ascended the swing of doubt.
kṣīṇaḥ śāpaḥ sa te rājannudayādrau ca sā sthitā / jamadagnyāśrame jāyā saputrā te mṛgāvatī // iti divyā tadā vāṇī nandayāmāsa taṃ nṛpam / viprayoganidāghārtaṃ vāridhāreva barhiṇam // athotkaṇṭhādīrghe kathamapi dine 'sminnavasite tamevāgre kṛtvā śabaramaparedyuḥ sa nṛpatiḥ / sahasrānīkastāṃ sarabhasamavāptuṃ priyatamāṃ pratasthe tatsainyaiḥ samamudayaśailāśramapadam //	Then a divine voice from heaven delighted the king, who was tortured with the fire of separation, as do the raindrops the peacock when afflicted with the heat, uttering these words: “Thy curse is at an end, O king, and that wife of thine, Mṛgāvatī, is residing in the hermitage of Jamadagni together with thy son.” Then that day at last came to an end, though being made long by anxious expectation, and on the morrow that King Sahasrānīka, making the Śavara show him the way, set out with his army for that hermitage on the eastern mountain, in order quickly to recover his beloved wife.
iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāmukhalambake prathamas taraṅgaḥ / dvitīyas taraṅgaḥ / gatvātha dūramadhvānaṃ rājā vasatimagrahīt / dine tasmin sa kasmiṃścid araṇyasarasastaṭe //	[Additional note: the Garuḍa bird] [M] (Main story line continued) AFTER he had gone a long distance, the king encamped that day in a certain forest on the border of a lake.
śayanīyagataḥ śrāntastatra sevārasāgatam / sāyaṃ saṃgatakaṃ nāma jagāda kathakaṃ nṛpaḥ // kathāmākhyāhi me kāṃciddhṛdayasya vinodinīm / mṛgāvatīmukhāmbhojadarśanotsavakāṅkṣiṇaḥ // atha saṃgatako 'vādīddeva kiṃ tapyase vṛthā / āsanna eva devyāste kṣīṇaśāpaḥ samāgamaḥ //	He went to bed weary, and in the evening he said to Saṃgataka, a story-teller who had come to him on account of the pleasure he took in his service: “Tell me some tale that will gladden my heart, for I am longing for the joy of beholding the lotus-face of Mṛgāvatī.” Then Saṃgataka said: “King, why do you grieve without cause? The union with your queen, which will mark the termination of your curse, is nigh at hand.
saṃyogā viprayogāśca bhavanti bahavo nṛṇām / tatha cātra kathāmekāṃ kathayāmi śṛṇu prabho //	Human beings experience many unions and separations; and I will tell you a story to illustrate this. Listen, my lord.
mālave yajñasomākhyo dvijaḥ kaścidabhūtpurā / tasya ca dvau sutau sādhorjāyete sma janapriyau //	Once on a time there lived in the country of Mālava a Brāhman named Yajñasoma. And that good man had two sons born to him, beloved by men.
ekastayorabhūnnāmnā kālanemiriti śrutaḥ / dvitīyaścāpi vigatabhaya ityākhyayābhavat //	One of them was known as Kālanemi and the second was named Vigatabhaya.
pitari svargate tau ca bhrātarau tīrṇaśaiśavau / vidyāprāptyai prayayatuḥ puraṃ pāṭaliputrakam //	Now when their father had gone to heaven, those two brothers, having passed through the age of childhood, went to the city of Pāṭaliputra to acquire learning.
tatraivopāttavidyābhyāmupādhyāyo nije sute / devaśarmā dadau tābhyāṃ mūrte vidye ivāpare //	And when they had completed their studies their teacher Devaśarman gave them his own two daughters, like another couple of sciences incarnate in bodily form.
athānyān vīkṣya tānāḍhyān gṛhasthān īrṣyayā śriyam / homaiḥ sa sādhayām āsa kālanemiḥ kṛtavrataḥ //	Then seeing that the householders around him were rich, Kālanemi through envy made a vow and propitiated the Goddess of Fortune with burnt-offerings.
sā ca tuṣṭā satī sākṣādevaṃ śrīstamabhāṣata / bhūri prāpsyasi vittaṃ ca putraṃ ca pṛthivīpatim //	And the goddess being satisfied appeared in bodily form and said to him: “Thou shalt obtain great wealth and a son who shall rule the earth;
kiṃ tvante caurasadṛśo vadhastava bhaviṣyati / hutamagnau tvayā yasmadamarṣakaluṣātmanā //	but at last thou shalt be put to death like a robber, because thou hast offered flesh in the fire with impure motives.”[1] When she had said this, the goddess disappeared;
ityuktvāntardadhe lakṣmīḥ kālanemirapi kramāt / mahādhano 'bhūt kiṃ cāsya dinaiḥ putro 'pyajāyata //	and Kālanemi in course of time became very rich; moreover, after some days a son was born to him.
śrīvarādeṣa saṃprāpta iti nāmnā tamātmajam / śrīdattamakarotso 'pi pitā pūrṇamanorathaḥ //	So the father, whose desires were now accomplished, called that son Śrīdatta,[2] because he had been obtained by the favour of the Goddess of Fortune.
kramātsa vṛddhiṃ saṃprāptaḥ śrīdatto brāhmaṇo 'pi san / astreṃṣu bāhuyuddheṣu babhūvāpratimo bhuvi //	In course of time Śrīdatta grew up, and though a Brāhman, became matchless upon earth in the use of weapons, and in boxing and wrestling.
kālanemeratha bhrātā tīrthārthī sarpabhakṣitām / bhāryāmuddiśya vigatabhayo deśāntaraṃ yayau //	Then Kālanemi’s brother Vigatabhaya went to a foreign land, having become desirous of visiting places of pilgrimage, through sorrow’ for his wife, who had died of the bite of a snake.
śrīdatto 'pi guṇajñena rājñā vallabhaśaktinā / tatra vikramaśakteḥ sa svaputrasya kṛtaḥ sakhā //	Moreover, the king of the land, Vallabhaśakti, who appreciated good qualities, made Śrīdatta the companion of his son Vikramaśakti.
rājaputreṇa tenāsya sahavāso 'bhimāninā / bālye duryodhaneneva bhīmasyāsīttarasvinā //	So he had to live with a haughty prince, as the impetuous Bhīma lived in his youth with Duryodhana.
dvāvetasyātha mittratvaṃ viprasyāvantideśajau / kṣatriyau bāhuśālī ca vajramuṣṭiśca jagmatuḥ //	Then two Kṣatriyas, natives of Avanti, Bāhuśālin and Vajramuṣṭi, became friends of that Brāhman.
bāhuyuddhajitāścānye dākṣiṇātyā guṇapriyāḥ / svayaṃvarasuhṛttvena mantriputrāstamāśrayan //	And some other men from the Deccan, sons of ministers, having been conquered by him in wrestling, resorted to him out of spontaneous friendship, as they knew how to value merit.
mahābalavyāghrabhaṭāvupendrabala ityapi / tathā niṣṭhurako nāma sauhārdaṃ tasya cakrire //	Mahābala and Vyāghrabhaṭa, and also Upendrabala and a man named Niṣṭhuraka, became his friends.
kadācidatha varṣāsu vihartuṃ jāhnavītaṭe / śrīdattaḥ saha tairmitrai rājaputrasakho yayau //	One day, as years rolled on, Śrīdatta, being in attendance on the prince, went with him and those friends to sport on the bank of the Ganges;
svabhṛtyāstatra taṃ cakrurnijaṃ rājasutaṃ nṛpam / śrīdatto 'pi sa tatkālaṃ rājā mittrairakalpyata //	then the prince’s own servants made him king, and at the same time Śrīdatta was chosen king by his friends.
tāvatā jātaroṣeṇa rājaputreṇa tena saḥ / vipravīro raṇāyāśu samāhūto madaspṛśā // sa tena bāhuyuddhena śrīdattenātha nirjitaḥ / cakāra hṛdi vadhyaṃ tu varddhamānaṃ kalaṅkitam //	This made the prince angry, and in overweening confidence he at once challenged that Brāhman hero to fight. Then being conquered by him in wrestling, and so disgraced, he made up his mind that this rising hero should be put to death.
jñātvā ca tamabhiprāyaṃ rājaputrasya śaṅkitaḥ / śrīdattaḥ saha tairmittraistatsamīpādapāsarat //	But Śrīdatta found out that intention of the prince’s, and withdrew in alarm with those friends of his from his presence.
upasarpansa cāpaśyadgaṅgāmadhyagatāṃ striyam / hriyamāṇāṃ jalaughena sāgarasthāmiva śriyam //	And as he was going along he saw in the middle of the Ganges a woman being dragged under by the stream, looking like the Goddess of Fortune in the middle of the sea.
