śrī bhagavān uvāca mayi āveśya manaḥ ye mām nitya yuktāḥ upāsate śraddhayā parayā upetāḥ te me yukta tamāḥ matāḥ	The Supreme Personality of Godhead said: Those who fix their minds on My personal form and are always engaged in worshiping Me with great and transcendental faith are considered by Me to be most perfect.
ye tu akṣaram anirdeśyam avyaktam paryupāsate sarvatra gam acintyam ca kūṭa stham acalam dhruvam sanniyamya indriya grāmam sarvatra sama buddhayaḥ te prāpnuvanti mām eva sarva bhūta hite ratāḥ	But those who fully worship the unmanifested, that which lies beyond the perception of the senses, the all-pervading, inconceivable, unchanging, fixed and immovable – the impersonal conception of the Absolute Truth – by controlling the various senses and being equally disposed to everyone, such persons, engaged in the welfare of all, at last achieve Me.
kleśaḥ adhika taraḥ teṣām avyakta āsakta cetasām avyaktā hi gatiḥ duḥkham deha vadbhiḥ avāpyate	For those whose minds are attached to the unmanifested, impersonal feature of the Supreme, advancement is very troublesome. To make progress in that discipline is always difficult for those who are embodied.
ye tu sarvāṇi karmāṇi mayi sannyasya mat parāḥ ananyena eva yogena mām dhyāyantaḥ upāsate teṣām aham samuddhartā mṛtyu saṁsāra sāgarāt bhavāmi na cirāt pārtha mayi āveśita cetasām	But those who worship Me, giving up all their activities unto Me and being devoted to Me without deviation, engaged in devotional service and always meditating upon Me, having fixed their minds upon Me, O son of Pṛthā – for them I am the swift deliverer from the ocean of birth and death.
mayi eva manaḥ ādhatsva mayi buddhim niveśaya nivasiṣyasi mayi eva ataḥ ūrdhvam na saṁśayaḥ	Just fix your mind upon Me, the Supreme Personality of Godhead, and engage all your intelligence in Me. Thus you will live in Me always, without a doubt.
atha cittam samādhātum na śaknoṣi mayi sthiram abhyāsa yogena tataḥ mām icchā āptum dhanam jaya	My dear Arjuna, O winner of wealth, if you cannot fix your mind upon Me without deviation, then follow the regulative principles of bhakti-yoga. In this way develop a desire to attain Me.
abhyāse api asamarthaḥ asi mat karma paramaḥ bhava mat artham api karmāṇi kurvan siddhim avāpsyasi	If you cannot practice the regulations of bhakti-yoga, then just try to work for Me, because by working for Me you will come to the perfect stage.
atha etat api aśaktaḥ asi kartum mat yogam āśritaḥ sarva karma phala tyāgam tataḥ kuru yata ātma vān	If, however, you are unable to work in this consciousness of Me, then try to act giving up all results of your work and try to be self-situated.
śreyaḥ hi jñānam abhyāsāt jñānāt dhyānam viśiṣyate dhyānāt karma phala tyāgaḥ tyāgāt śāntiḥ anantaram	If you cannot take to this practice, then engage yourself in the cultivation of knowledge. Better than knowledge, however, is meditation, and better than meditation is renunciation of the fruits of action, for by such renunciation one can attain peace of mind.
adveṣṭā sarva bhūtānām maitraḥ karuṇaḥ eva ca nirmamaḥ nirahaṅkāraḥ sama duḥkha sukhaḥ kṣamī santuṣṭaḥ satatam yogī yata ātmā dṛḍha niścayaḥ mayi arpita manaḥ buddhiḥ yaḥ mat bhaktaḥ saḥ me priyaḥ	One who is not envious but is a kind friend to all living entities, who does not think himself a proprietor and is free from false ego, who is equal in both happiness and distress, who is tolerant, always satisfied, self-controlled, and engaged in devotional service with determination, his mind and intelligence fixed on Me – such a devotee of Mine is very dear to Me.
yasmāt na udvijate lokaḥ lokāt na udvijate ca yaḥ harṣa amarṣa bhaya udvegaiḥ muktaḥ yaḥ saḥ ca me priyaḥ	He by whom no one is put into difficulty and who is not disturbed by anyone, who is equipoised in happiness and distress, fear and anxiety, is very dear to Me.
anapekṣaḥ śuciḥ dakṣaḥ udāsīnaḥ gata vyathaḥ sarva ārambha parityāgī yaḥ mat bhaktaḥ saḥ me priyaḥ	My devotee who is not dependent on the ordinary course of activities, who is pure, expert, without cares, free from all pains, and not striving for some result, is very dear to Me.
yaḥ na hṛṣyati na dveṣṭi na śocati na kāṅkṣati śubha aśubha parityāgī bhakti mān yaḥ saḥ me priyaḥ	One who neither rejoices nor grieves, who neither laments nor desires, and who renounces both auspicious and inauspicious things – such a devotee is very dear to Me.
samaḥ śatrau ca mitre ca tathā māna apamānayoḥ śīta uṣṇa sukha duḥkheṣu samaḥ saṅga vivarjitaḥ tulya nindā stutiḥ maunī santuṣṭaḥ yena kenacit aniketaḥ sthira matiḥ bhakti mān me priyaḥ naraḥ	One who is equal to friends and enemies, who is equipoised in honor and dishonor, heat and cold, happiness and distress, fame and infamy, who is always free from contaminating association, always silent and satisfied with anything, who doesn’t care for any residence, who is fixed in knowledge and who is engaged in devotional service – such a person is very dear to Me.
ye tu dharma amṛtam idam yathā uktam paryupāsate śraddadhānāḥ mat paramāḥ bhaktāḥ te atīva me priyāḥ	Those who follow this imperishable path of devotional service and who completely engage themselves with faith, making Me the supreme goal, are very, very dear to Me.
arjunaḥ uvāca prakṛtim puruṣam ca eva kṣetram kṣetra jñam eva ca etat veditum icchāmi jñānam jñeyam ca keśava śrī bhagavān uvāca idam śarīram kaunteya kṣetram iti abhidhīyate etat yaḥ vetti tam prāhuḥ kṣetra jñaḥ iti tat vidaḥ	Arjuna said: O my dear Kṛṣṇa, I wish to know about prakṛti [nature], puruṣa [the enjoyer], and the field and the knower of the field, and of knowledge and the object of knowledge. The Supreme Personality of Godhead said: This body, O son of Kuntī, is called the field, and one who knows this body is called the knower of the field.
kṣetra jñam ca api mām viddhi sarva kṣetreṣu bhārata kṣetra kṣetra jñayoḥ jñānam yat tat jñānam matam mama	O scion of Bharata, you should understand that I am also the knower in all bodies, and to understand this body and its knower is called knowledge. That is My opinion.
tat kṣetram yat ca yādṛk ca yat vikāri yataḥ ca yat saḥ ca yaḥ yat prabhāvaḥ ca tat samāsena me śṛṇu	Now please hear My brief description of this field of activity and how it is constituted, what its changes are, whence it is produced, who that knower of the field of activities is, and what his influences are.
ṛṣibhiḥ bahudhā gītam chandobhiḥ vividhaiḥ pṛthak brahma sūtra padaiḥ ca eva hetu madbhiḥ viniścitaiḥ	That knowledge of the field of activities and of the knower of activities is described by various sages in various Vedic writings. It is especially presented in Vedānta-sūtra with all reasoning as to cause and effect.
mahā bhūtāni ahaṅkāraḥ buddhiḥ avyaktam eva ca indriyāṇi daśa ekam ca pañca ca indriya go carāḥ icchā dveṣaḥ sukham duḥkham saṅghātaḥ cetanā dhṛtiḥ etat kṣetram samāsena sa vikāram udāhṛtam	The five great elements, false ego, intelligence, the unmanifested, the ten senses and the mind, the five sense objects, desire, hatred, happiness, distress, the aggregate, the life symptoms, and convictions – all these are considered, in summary, to be the field of activities and its interactions.
amānitvam adambhitvam ahiṁsā kṣāntiḥ ārjavam ācārya upāsanam śaucam sthairyam ātma vinigrahaḥ indriya artheṣu vairāgyam anahaṅkāraḥ eva ca janma mṛtyu jarā vyādhi duḥkha doṣa anudarśanam asaktiḥ anabhiṣvaṅgaḥ putra dāra gṛha ādiṣu nityam ca sama cittatvam iṣṭa aniṣṭa upapattiṣu mayi ca ananya yogena bhaktiḥ avyabhicāriṇī vivikta deśa sevitvam aratiḥ jana saṁsadi adhyātma jñāna nityatvam tattva jñāna artha darśanam etat jñānam iti proktam ajñānam yat ataḥ anyathā	Humility; pridelessness; nonviolence; tolerance; simplicity; approaching a bona fide spiritual master; cleanliness; steadiness; self-control; renunciation of the objects of sense gratification; absence of false ego; the perception of the evil of birth, death, old age and disease; detachment; freedom from entanglement with children, wife, home and the rest; even-mindedness amid pleasant and unpleasant events; constant and unalloyed devotion to Me; aspiring to live in a solitary place; detachment from the general mass of people; accepting the importance of self-realization; and philosophical search for the Absolute Truth – all these I declare to be knowledge, and besides this whatever there may be is ignorance.
jñeyam yat tat pravakṣyāmi yat jñātvā amṛtam aśnute anādi mat param brahma na sat tat na asat ucyate	I shall now explain the knowable, knowing which you will taste the eternal. Brahman, the spirit, beginningless and subordinate to Me, lies beyond the cause and effect of this material world.
sarvataḥ pāṇi pādam tat sarvataḥ akṣi śiraḥ mukham sarvataḥ śruti mat loke sarvam āvṛtya tiṣṭhati	Everywhere are His hands and legs, His eyes, heads and faces, and He has ears everywhere. In this way the Supersoul exists, pervading everything.
sarva indriya guṇa ābhāsam sarva indriya vivarjitam asaktam sarva bhṛt ca eva nirguṇam guṇa bhoktṛ ca	The Supersoul is the original source of all senses, yet He is without senses. He is unattached, although He is the maintainer of all living beings. He transcends the modes of nature, and at the same time He is the master of all the modes of material nature.
bahiḥ antaḥ ca bhūtānām acaram caram eva ca sūkṣmatvāt tat avijñeyam dūra stham ca antike ca tat	The Supreme Truth exists outside and inside of all living beings, the moving and the nonmoving. Because He is subtle, He is beyond the power of the material senses to see or to know. Although far, far away, He is also near to all.
avibhaktam ca bhūteṣu vibhaktam iva ca sthitam bhūta bhartṛ ca tat jñeyam grasiṣṇu prabhaviṣṇu ca	Although the Supersoul appears to be divided among all beings, He is never divided. He is situated as one. Although He is the maintainer of every living entity, it is to be understood that He devours and develops all.
jyotiṣām api tat jyotiḥ tamasaḥ param ucyate jñānam jñeyam jñāna gamyam hṛdi sarvasya viṣṭhitam	He is the source of light in all luminous objects. He is beyond the darkness of matter and is unmanifested. He is knowledge, He is the object of knowledge, and He is the goal of knowledge. He is situated in everyone’s heart.
iti kṣetram tathā jñānam jñeyam ca uktam samāsataḥ mat bhaktaḥ etat vijñāya mat bhāvāya upapadyate	Thus the field of activities [the body], knowledge and the knowable have been summarily described by Me. Only My devotees can understand this thoroughly and thus attain to My nature.
prakṛtim puruṣam ca eva viddhi anādī ubhau api vikārān ca guṇān ca eva viddhi prakṛti sambhavān	Material nature and the living entities should be understood to be beginningless. Their transformations and the modes of matter are products of material nature.
kārya kāraṇa kartṛtve hetuḥ prakṛtiḥ ucyate puruṣaḥ sukha duḥkhānām bhoktṛtve hetuḥ ucyate	Nature is said to be the cause of all material causes and effects, whereas the living entity is the cause of the various sufferings and enjoyments in this world.
puruṣaḥ prakṛti sthaḥ hi bhuṅkte prakṛti jān guṇān kāraṇam guṇa saṅgaḥ asya sat asat yoni janmasu	The living entity in material nature thus follows the ways of life, enjoying the three modes of nature. This is due to his association with that material nature. Thus he meets with good and evil among various species.
upadraṣṭā anumantā ca bhartā bhoktā mahā īśvaraḥ parama ātmā iti ca api uktaḥ dehe asmin puruṣaḥ paraḥ	Yet in this body there is another, a transcendental enjoyer, who is the Lord, the supreme proprietor, who exists as the overseer and permitter, and who is known as the Supersoul.
yaḥ evam vetti puruṣam prakṛtim ca guṇaiḥ saha sarvathā vartamānaḥ api na saḥ bhūyaḥ abhijāyate	One who understands this philosophy concerning material nature, the living entity and the interaction of the modes of nature is sure to attain liberation. He will not take birth here again, regardless of his present position.
dhyānena ātmani paśyanti kecit ātmānam ātmanā anye sāṅkhyena yogena karma yogena ca apare	Some perceive the Supersoul within themselves through meditation, others through the cultivation of knowledge, and still others through working without fruitive desires.
anye tu evam ajānantaḥ śrutvā anyebhyaḥ upāsate te api ca atitaranti eva mṛtyum śruti parāyaṇāḥ	Again there are those who, although not conversant in spiritual knowledge, begin to worship the Supreme Person upon hearing about Him from others. Because of their tendency to hear from authorities, they also transcend the path of birth and death.
yāvat sañjāyate kiñcit sattvam sthāvara jaṅgamam kṣetra kṣetra jña saṁyogāt tat viddhi bharata ṛṣabha	O chief of the Bhāratas, know that whatever you see in existence, both the moving and the nonmoving, is only a combination of the field of activities and the knower of the field.
samam sarveṣu bhūteṣu tiṣṭhan tam parama īśvaram vinaśyatsu avinaśyantam yaḥ paśyati saḥ paśyati	One who sees the Supersoul accompanying the individual soul in all bodies, and who understands that neither the soul nor the Supersoul within the destructible body is ever destroyed, actually sees.
samam paśyan hi sarvatra samavasthitam īśvaram na hinasti ātmanā ātmānam tataḥ yāti parām gatim	One who sees the Supersoul equally present everywhere, in every living being, does not degrade himself by his mind. Thus he approaches the transcendental destination.
prakṛtyā eva ca karmāṇi kriyamāṇāni sarvaśaḥ yaḥ paśyati tathā ātmānam akartāram saḥ paśyati	One who can see that all activities are performed by the body, which is created of material nature, and sees that the self does nothing, actually sees.
yadā bhūta pṛthak bhāvam eka stham anupaśyati tataḥ eva ca vistāram brahma sampadyate tadā	When a sensible man ceases to see different identities due to different material bodies and he sees how beings are expanded everywhere, he attains to the Brahman conception.
anāditvāt nirguṇatvāt parama ātmā ayam avyayaḥ śarīra sthaḥ api kaunteya na karoti na lipyate	Those with the vision of eternity can see that the imperishable soul is transcendental, eternal, and beyond the modes of nature. Despite contact with the material body, O Arjuna, the soul neither does anything nor is entangled.
yathā sarva gatam saukṣmyāt ākāśam na upalipyate sarvatra avasthitaḥ dehe tathā ātmā na upalipyate	The sky, due to its subtle nature, does not mix with anything, although it is all-pervading. Similarly, the soul situated in Brahman vision does not mix with the body, though situated in that body.
yathā prakāśayati ekaḥ kṛtsnam lokam imam raviḥ kṣetram kṣetrī tathā kṛtsnam prakāśayati bhārata	O son of Bharata, as the sun alone illuminates all this universe, so does the living entity, one within the body, illuminate the entire body by consciousness.
kṣetra kṣetra jñayoḥ evam antaram jñāna cakṣuṣā bhūta prakṛti mokṣam ca ye viduḥ yānti te param	Those who see with eyes of knowledge the difference between the body and the knower of the body, and can also understand the process of liberation from bondage in material nature, attain to the supreme goal.
śrī bhagavān uvāca param bhūyaḥ pravakṣyāmi jñānānām jñānam uttamam yat jñātvā munayaḥ sarve parām siddhim itaḥ gatāḥ	The Supreme Personality of Godhead said: Again I shall declare to you this supreme wisdom, the best of all knowledge, knowing which all the sages have attained the supreme perfection.
idam jñānam upāśritya mama sādharmyam āgatāḥ sarge api na upajāyante pralaye na vyathanti ca	By becoming fixed in this knowledge, one can attain to the transcendental nature like My own. Thus established, one is not born at the time of creation or disturbed at the time of dissolution.
mama yoniḥ mahat brahma tasmin garbham dadhāmi aham sambhavaḥ sarva bhūtānām tataḥ bhavati bhārata	The total material substance, called Brahman, is the source of birth, and it is that Brahman that I impregnate, making possible the births of all living beings, O son of Bharata.
sarva yoniṣu kaunteya mūrtayaḥ sambhavanti yāḥ tāsām brahma mahat yoniḥ aham bīja pradaḥ pitā	It should be understood that all species of life, O son of Kuntī, are made possible by birth in this material nature, and that I am the seed-giving father.
sattvam rajaḥ tamaḥ iti guṇāḥ prakṛti sambhavāḥ nibadhnanti mahā bāho dehe dehinam avyayam	Material nature consists of three modes – goodness, passion and ignorance. When the eternal living entity comes in contact with nature, O mighty-armed Arjuna, he becomes conditioned by these modes.
tatra sattvam nirmalatvāt prakāśakam anāmayam sukha saṅgena badhnāti jñāna saṅgena ca anagha	O sinless one, the mode of goodness, being purer than the others, is illuminating, and it frees one from all sinful reactions. Those situated in that mode become conditioned by a sense of happiness and knowledge.
rajaḥ rāga ātmakam viddhi tṛṣṇā saṅga samudbhavam tat nibadhnāti kaunteya karma saṅgena dehinam	The mode of passion is born of unlimited desires and longings, O son of Kuntī, and because of this the embodied living entity is bound to material fruitive actions.
tamaḥ tu ajñāna jam viddhi mohanam sarva dehinām pramāda ālasya nidrābhiḥ tat nibadhnāti bhārata	O son of Bharata, know that the mode of darkness, born of ignorance, is the delusion of all embodied living entities. The results of this mode are madness, indolence and sleep, which bind the conditioned soul.
sattvam sukhe sañjayati rajaḥ karmaṇi bhārata jñānam āvṛtya tu tamaḥ pramāde sañjayati uta	O son of Bharata, the mode of goodness conditions one to happiness; passion conditions one to fruitive action; and ignorance, covering one’s knowledge, binds one to madness.
rajaḥ tamaḥ ca abhibhūya sattvam bhavati bhārata rajaḥ sattvam tamaḥ ca eva tamaḥ sattvam rajaḥ tathā	Sometimes the mode of goodness becomes prominent, defeating the modes of passion and ignorance, O son of Bharata. Sometimes the mode of passion defeats goodness and ignorance, and at other times ignorance defeats goodness and passion. In this way there is always competition for supremacy.
sarva dvāreṣu dehe asmin prakāśaḥ upajāyate jñānam yadā tadā vidyāt vivṛddham sattvam iti uta	The manifestation of the mode of goodness can be experienced when all the gates of the body are illuminated by knowledge.
lobhaḥ pravṛttiḥ ārambhaḥ karmaṇām aśamaḥ spṛhā rajasi etāni jāyante vivṛddhe bharata ṛṣabha	O chief of the Bhāratas, when there is an increase in the mode of passion the symptoms of great attachment, fruitive activity, intense endeavor, and uncontrollable desire and hankering develop.
aprakāśaḥ apravṛttiḥ ca pramādaḥ mohaḥ eva ca tamasi etāni jāyante vivṛddhe kuru nandana	When there is an increase in the mode of ignorance, O son of Kuru, darkness, inertia, madness and illusion are manifested.
yadā sattve pravṛddhe tu pralayam yāti deha bhṛt tadā uttama vidām lokān amalān pratipadyate	When one dies in the mode of goodness, he attains to the pure higher planets of the great sages.
rajasi pralayam gatvā karma saṅgiṣu jāyate tathā pralīnaḥ tamasi mūḍha yoniṣu jāyate	When one dies in the mode of passion, he takes birth among those engaged in fruitive activities; and when one dies in the mode of ignorance, he takes birth in the animal kingdom.
karmaṇaḥ su kṛtasya āhuḥ sāttvikam nirmalam phalam rajasaḥ tu phalam duḥkham ajñānam tamasaḥ phalam	The result of pious action is pure and is said to be in the mode of goodness. But action done in the mode of passion results in misery, and action performed in the mode of ignorance results in foolishness.
sattvāt sañjāyate jñānam rajasaḥ lobhaḥ eva ca pramāda mohau tamasaḥ bhavataḥ ajñānam eva ca	From the mode of goodness, real knowledge develops; from the mode of passion, greed develops; and from the mode of ignorance develop foolishness, madness and illusion.
ūrdhvam gacchanti sattva sthāḥ madhye tiṣṭhanti rājasāḥ jaghanya guṇa vṛtti sthāḥ adhaḥ gacchanti tāmasāḥ	Those situated in the mode of goodness gradually go upward to the higher planets; those in the mode of passion live on the earthly planets; and those in the abominable mode of ignorance go down to the hellish worlds.
na anyam guṇebhyaḥ kartāram yadā draṣṭā anupaśyati guṇebhyaḥ ca param vetti mat bhāvam saḥ adhigacchati	When one properly sees that in all activities no other performer is at work than these modes of nature and he knows the Supreme Lord, who is transcendental to all these modes, he attains My spiritual nature.
guṇān etān atītya trīn dehī deha samudbhavān janma mṛtyu jarā duḥkhaiḥ vimuktaḥ amṛtam aśnute	When the embodied being is able to transcend these three modes associated with the material body, he can become free from birth, death, old age and their distresses and can enjoy nectar even in this life.
arjunaḥ uvāca kaiḥ liṅgaiḥ trīn guṇān etān atītaḥ bhavati prabho kim ācāraḥ katham ca etān trīn guṇān ativartate	Arjuna inquired: O my dear Lord, by which symptoms is one known who is transcendental to these three modes? What is his behavior? And how does he transcend the modes of nature?
śrī bhagavān uvāca prakāśam ca pravṛttim ca moham eva ca pāṇḍava na dveṣṭi sampravṛttāni na nivṛttāni kāṅkṣati udāsīna vat āsīnaḥ guṇaiḥ yaḥ na vicālyate guṇāḥ vartante iti evam yaḥ avatiṣṭhati na iṅgate sama duḥkha sukhaḥ sva sthaḥ sama loṣṭa aśma kāñcanaḥ tulya priya apriyaḥ dhīraḥ tulya nindā ātma saṁstutiḥ māna apamānayoḥ tulyaḥ tulyaḥ mitra ari pakṣayoḥ sarva ārambha parityāgī guṇa atītaḥ saḥ ucyate	The Supreme Personality of Godhead said: O son of Pāṇḍu, he who does not hate illumination, attachment and delusion when they are present or long for them when they disappear; who is unwavering and undisturbed through all these reactions of the material qualities, remaining neutral and transcendental, knowing that the modes alone are active; who is situated in the self and regards alike happiness and distress; who looks upon a lump of earth, a stone and a piece of gold with an equal eye; who is equal toward the desirable and the undesirable; who is steady, situated equally well in praise and blame, honor and dishonor; who treats alike both friend and enemy; and who has renounced all material activities – such a person is said to have transcended the modes of nature.
mām ca yaḥ avyabhicāreṇa bhakti yogena sevate saḥ guṇān samatītya etān brahma bhūyāya kalpate	One who engages in full devotional service, unfailing in all circumstances, at once transcends the modes of material nature and thus comes to the level of Brahman.
brahmaṇaḥ hi pratiṣṭhā aham amṛtasya avyayasya ca śāśvatasya ca dharmasya sukhasya aikāntikasya ca	And I am the basis of the impersonal Brahman, which is immortal, imperishable and eternal and is the constitutional position of ultimate happiness.
śrī bhagavān uvāca ūrdhva mūlam adhaḥ śākham aśvattham prāhuḥ avyayam chandāṁsi yasya parṇāni yaḥ tam veda saḥ veda vit	The Supreme Personality of Godhead said: It is said that there is an imperishable banyan tree that has its roots upward and its branches down and whose leaves are the Vedic hymns. One who knows this tree is the knower of the Vedas.
adhaḥ ca ūrdhvam prasṛtāḥ tasya śākhāḥ guṇa pravṛddhāḥ viṣaya pravālāḥ adhaḥ ca mūlāni anusantatāni karma anubandhīni manuṣya loke	The branches of this tree extend downward and upward, nourished by the three modes of material nature. The twigs are the objects of the senses. This tree also has roots going down, and these are bound to the fruitive actions of human society.
na rūpam asya iha tathā upalabhyate na antaḥ na ca ādiḥ na ca sampratiṣṭhā aśvattham enam su virūḍha mūlam asaṅga śastreṇa dṛḍhena chittvā tataḥ padam tat parimārgitavyam yasmin gatāḥ na nivartanti bhūyaḥ tam eva ca ādyam puruṣam prapadye yataḥ pravṛttiḥ prasṛtā purāṇi	The real form of this tree cannot be perceived in this world. No one can understand where it ends, where it begins, or where its foundation is. But with determination one must cut down this strongly rooted tree with the weapon of detachment. Thereafter, one must seek that place from which, having gone, one never returns, and there surrender to that Supreme Personality of Godhead from whom everything began and from whom everything has extended since time immemorial.
niḥ māna mohāḥ jita saṅga doṣāḥ adhyātma nityāḥ vinivṛtta kāmāḥ dvandvaiḥ vimuktāḥ sukha duḥkha saṁjñaiḥ gacchanti amūḍhāḥ padam avyayam tat	Those who are free from false prestige, illusion and false association, who understand the eternal, who are done with material lust, who are freed from the dualities of happiness and distress, and who, unbewildered, know how to surrender unto the Supreme Person attain to that eternal kingdom.
na tat bhāsayate sūryaḥ na śaśāṅkaḥ na pāvakaḥ yat gatvā na nivartante tat dhāma paramam mama	That supreme abode of Mine is not illumined by the sun or moon, nor by fire or electricity. Those who reach it never return to this material world.
mama eva aṁśaḥ jīva loke jīva bhūtaḥ sanātanaḥ manaḥ ṣaṣṭhāni indriyāṇi prakṛti sthāni karṣati	The living entities in this conditioned world are My eternal fragmental parts. Due to conditioned life, they are struggling very hard with the six senses, which include the mind.
śarīram yat avāpnoti yat ca api utkrāmati īśvaraḥ gṛhītvā etāni saṁyāti vāyuḥ gandhān iva āśayāt	The living entity in the material world carries his different conceptions of life from one body to another, as the air carries aromas. Thus he takes one kind of body and again quits it to take another.
śrotram cakṣuḥ sparśanam ca rasanam ghrāṇam eva ca adhiṣṭhāya manaḥ ca ayam viṣayān upasevate	The living entity, thus taking another gross body, obtains a certain type of ear, eye, tongue, nose and sense of touch, which are grouped about the mind. He thus enjoys a particular set of sense objects.
utkrāmantam sthitam vā api bhuñjānam vā guṇa anvitam vimūḍhāḥ na anupaśyanti paśyanti jñāna cakṣuṣaḥ	The foolish cannot understand how a living entity can quit his body, nor can they understand what sort of body he enjoys under the spell of the modes of nature. But one whose eyes are trained in knowledge can see all this.
yatantaḥ yoginaḥ ca enam paśyanti ātmani avasthitam yatantaḥ api akṛta ātmānaḥ na enam paśyanti acetasaḥ	The endeavoring transcendentalists who are situated in self-realization can see all this clearly. But those whose minds are not developed and who are not situated in self-realization cannot see what is taking place, though they may try.
yat āditya gatam tejaḥ jagat bhāsayate akhilam yat candramasi yat ca agnau tat tejaḥ viddhi māmakam	The splendor of the sun, which dissipates the darkness of this whole world, comes from Me. And the splendor of the moon and the splendor of fire are also from Me.
gām āviśya ca bhūtāni dhārayāmi aham ojasā puṣṇāmi ca auṣadhīḥ sarvāḥ somaḥ bhūtvā rasa ātmakaḥ	I enter into each planet, and by My energy they stay in orbit. I become the moon and thereby supply the juice of life to all vegetables.
aham vaiśvānaraḥ bhūtvā prāṇinām deham āśritaḥ prāṇa apāna samāyuktaḥ pacāmi annam catuḥ vidham	I am the fire of digestion in the bodies of all living entities, and I join with the air of life, outgoing and incoming, to digest the four kinds of foodstuff.
sarvasya ca aham hṛdi sanniviṣṭaḥ mattaḥ smṛtiḥ jñānam apohanam ca vedaiḥ ca sarvaiḥ aham eva vedyaḥ vedānta kṛt veda vit eva ca aham	I am seated in everyone’s heart, and from Me come remembrance, knowledge and forgetfulness. By all the Vedas, I am to be known. Indeed, I am the compiler of Vedānta, and I am the knower of the Vedas.
