tau tu jātau parakṣetre prāṇinau pretya ceha ca / dattāni havyakavyāni nāśayanti pradāyinām //	But those two creatures, who are born of wives of other men, cause to the giver the loss (of the rewards), both in this life and after death, for the food sacred to gods or manes which has been given (to them).
apāṅktyo yāvataḥ paṅktyān bhuñjānān anupaśyati / tāvatāṃ na phalaṃ tatra dātā prāpnoti bāliśaḥ //	The foolish giver (of a funeral repast) does not reap the reward for as many worthy guests as a man, inadmissible into company, can look on while they are feeding.
vīkṣyāndho navateḥ kāṇaḥ ṣaṣṭeḥ śvitrī śatasya tu / pāparogī sahasrasya dātur nāśayate phalam //	A blind man by his presence causes to the giver (of the feast) the loss of the reward for ninety (guests), a one-eyed man for sixty, one who suffers from white leprosy for a hundred, and one punished by a (terrible) disease for a thousand.
yāvataḥ saṃspṛśed aṅgair brāhmaṇāñ śūdrayājakaḥ / tāvatāṃ na bhaved dātuḥ phalaṃ dānasya paurtikam //	The giver (of a Sraddha) loses the reward, due for such a non-sacrificial gift, for as many Brahmanas as a (guest) who sacrifices for Sudras may touch (during the meal) with his limbs.
vedavic cāpi vipro 'sya lobhāt kṛtvā pratigraham / vināśaṃ vrajati kṣipram āmapātram ivāmbhasi // somavikrayiṇe viṣṭhā bhiṣaje pūyaśoṇitam / naṣṭaṃ devalake dattam apratiṣṭhaṃ tu vārdhuṣau // yat tu vāṇijake dattaṃ neha nāmutra tad bhavet / bhasmanīva hutaṃ dravyaṃ tathā paunarbhave dvije //	And if a Brahmana, though learned in the Veda, accepts through covetousness a gift from such (a man), he will quickly perish, like a vessel of unburnt clay in water.180 (Food) given to a seller of Soma becomes ordure, (that given) to a physician pus and blood, but (that presented) to a temple-priest is lost, and (that given) to a usurer finds no place (in the world of the gods). What has been given to a Brahmana who lives by trade that is not (useful) in this world and the next, and (a present) to a Brahmana born of a remarried woman (resembles) an oblation thrown into ashes.
itareṣu tv apāṅktyeṣu yathoddiṣṭeṣv asādhuṣu / medo'sṛṅmāṃsamajjāsthi vadanty annaṃ manīṣiṇaḥ //	But the wise declare that the food which (is offered) to other unholy, inadmissible men, enumerated above, (is turned into) adipose secretions, blood, flesh, marrow, and bone.
apāṅktyopahatā paṅktiḥ pāvyate yair dvijottamaiḥ / tān nibodhata kārtsnyena dvijāgryān paṅktipāvanān //	Now hear by what chief of twice-born men a company defiled by (the presence of) unworthy (guests) is purified, and the full (description of) the Brahmanas who sanctify a company.
agryāḥ sarveṣu vedeṣu sarvapravacaneṣu ca / śrotriyānvayajāś caiva vijñeyāḥ paṅktipāvanāḥ //	Those men must be considered as the sanctifiers of a company who are most learned in all the Vedas and in all the Angas, and who are the descendants of Srotriyas.
triṇāciketaḥ pañcāgnis trisuparṇaḥ ṣaḍaṅgavit / brahmadeyātmasantāno jyeṣṭhasāmaga eva ca //	A Trinakiketa, one who keeps five sacred fires, a Trisuparna, one who is versed in the six Angas, the son of a woman married according to the Brahma rite, one who sings the Gyeshthasaman,
vedārthavit pravaktā ca brahmacārī sahasradaḥ / śatāyuś caiva vijñeyā brāhmaṇāḥ paṅktipāvanāḥ //	One who knows the meaning of the Veda, and he who expounds it, a student, one who has given a thousand (cows), and a centenarian must be considered as Brahmanas who sanctify a company.
pūrvedyur aparedyur vā śrāddhakarmaṇy upasthite / nimantrayeta tryavarān samyag viprān yathoditān //	On the day before the Sraddha-rite is performed, or on the day when it takes place, let him invite with due respect at least three Brahmanas, such as have been mentioned above.
nimantrito dvijaḥ pitrye niyatātmā bhavet sadā / na ca chandāṃsy adhīyīta yasya śrāddhaṃ ca tad bhavet //	A Brahmana who has been invited to a (rite) in honour of the manes shall always control himself and not recite the Veda, and he who performs the Sraddha (must act in the same manner).
nimantritān hi pitara upatiṣṭhanti tān dvijān / vāyuvac cānugacchanti tathāsīnān upāsate //	For the manes attend the invited Brahmanas, follow them (when they walk) like the wind, and sit near them when they are seated.
ketitas tu yathānyāyaṃ havye kavye dvijottamaḥ / kathaṃ cid apy atikrāman pāpaḥ sūkaratāṃ vrajet // āmantritas tu yaḥ śrāddhe vṛśalyā saha modate / dātur yad duṣkṛtaṃ kiṃ cit tat sarvaṃ pratipadyate //	But a Brahmana who, being duly invited to a rite in honour of the gods or of the manes, in any way breaks (the appointment), becomes guilty (of a crime), and (in his next birth) a hog. But he who, being invited to a Sraddha, dallies with a Sudra woman, takes upon himself all the sins which the giver (of the feast) committed.
akrodhanāḥ śaucaparāḥ satataṃ brahmacāriṇaḥ / nyastaśastrā mahābhāgāḥ pitaraḥ pūrvadevatāḥ //	The manes are primeval deities, free from anger, careful of purity, ever chaste, averse from strife, and endowed with great virtues.
yasmād utpattir eteṣāṃ sarveṣām apy aśeṣataḥ / ye ca yair upacaryāḥ syur niyamais tān nibodhata //	Now learn fully from whom all these (manes derive) their origin, and with what ceremonies they ought to be worshipped.
manor hairaṇyagarbhasya ye marīcyādayaḥ sutāḥ / teṣām ṛṣīṇāṃ sarveṣāṃ putrāḥ pitṛgaṇāḥ smṛtāḥ //	The (various) classes of the manes are declared to be the sons of all those sages, Mariki and the rest, who are children of Manu, the son of Hiranyagarbha.
virāṭsutāḥ somasadaḥ sādhyānāṃ pitaraḥ smṛtāḥ / agniṣvāttāś ca devānāṃ mārīcā lokaviśrutāḥ //	The Somasads, the sons of Virag, are stated to be the manes of the Sadhyas, and the Agnishvattas, the children of Mariki, are famous in the world (as the manes) of the gods.
daityadānavayakṣāṇāṃ gandharvoragarakṣasām / suparṇakinnarāṇāṃ ca smṛtā barhiṣado 'trijāḥ //	The Barhishads, born of Atri, are recorded to be (the manes) of the Daityas, Danavas, Yakshas, Gandharvas, Snake-deities,Rakshasas, Suparnas, and a Kimnaras,
somapā nāma viprāṇāṃ kṣatriyāṇāṃ havirbhujaḥ / vaiśyānām ājyapā nāma śūdrāṇāṃ tu sukālinaḥ //	The Somapas those of the Brahmanas, the Havirbhugs those of the Kshatriyas, the Agyapas those of the Vaisyas, but the Sukalins those of the Sudras.
somapās tu kaveḥ putrā haviṣmanto 'ṅgiraḥsutāḥ / pulastyasyājyapāḥ putrā vasiṣṭhasya sukālinaḥ //	The Somapas are the sons of Kavi (Bhrigu), the Havishmats the children of Angiras, the Agyapas the offspring of Pulastya, but the Sukalins (the issue) of Vasishtha.
agnidagdhānagnidagdhān kāvyān barhiṣadas tathā / agniṣvāttāṃś ca saumyāṃś ca viprāṇām eva nirdiśet //	One should know that (other classes), the Agnidagdhas, the Anagnidagdhas, the Kavyas, the Barhishads, the Agnishvattas, and the Saumyas, are (the manes) of the Brahmanas alone.
ya ete tu gaṇā mukhyāḥ pitṝṇāṃ parikīrtitāḥ / teṣām apīha vijñeyaṃ putrapautram anantakam //	But know also that there exist in this (world) countless sons and grandsons of those chief classes of manes which have been enumerated.
ṛṣibhyaḥ pitaro jātāḥ pitṛbhyo devamānavāḥ / devebhyas tu jagat sarvaṃ caraṃ sthāṇv anupūrvaśaḥ //	From the sages sprang the manes, from the manes the gods and the Danavas, but from the gods the whole world, both the movable and the immovable in due order.
rājatair bhājanair eṣām atho vā rajatānvitaiḥ / vāry api śraddhayā dattam akṣayāyopakalpate //	Even water offered with faith (to the manes) in vessels made of silver or adorned with silver, produces endless (bliss).
daivakāryād dvijātīnāṃ pitṛkāryaṃ viśiṣyate / daivaṃ hi pitṛkāryasya pūrvam āpyāyanaṃ smṛtam //	For twice-born men the rite in honour of the manes is more important than the rite in honour of the gods; for the offering to the gods which precedes (the Sraddhas), has been declared to be a means of fortifying (the latter).
teṣām ārakṣabhūtaṃ tu pūrvaṃ daivaṃ niyojayet / raksāṃsi vipralumpanti śrāddham ārakṣavarjitam //	Let him first invite a (Brahmana) in honour of the gods as a protection for the (offering to the manes); for the Rakshasas destroy a funeral sacrifice which is left without such a protection.
daivādyantaṃ tad īheta pitrādyantaṃ na tad bhavet / pitrādyantaṃ tv īhamānaḥ kṣipraṃ naśyati sānvayaḥ //	Let him make (the Sraddha) begin and end with (a rite) in honour of the gods; it shall not begin and end with a (rite) to the manes; for he who makes it begin and end with a (rite) in honour of the manes, soon perishes together with his progeny.
śuciṃ deśaṃ viviktaṃ ca gomayenopalepayet / dakṣināpravaṇaṃ caiva prayatnenopapādayet //	Let him smear a pure and secluded place with cowdung, and carefully make it sloping towards the south.
avakāśeṣu cokṣeṣu jalatīreṣu caiva hi / vivikteṣu ca tuṣyanti dattena pitaraḥ sadā //	The manes are always pleased with offerings made in open, naturally pure places, on the banks of rivers, and in secluded spots.
āsaneṣūpakḷpteṣu barhiṣmatsu pṛthakpṛthak / upaspṛṣṭodakān samyag viprāṃs tān upaveśayet // upaveśya tu tān viprān āsaneṣv ajugupsitān / gandhamālyaiḥ surabhibhir arcayed daivapūrvakam // teṣām udakam ānīya sapavitrāṃs tilān api / agnau kuryād anujñāto brāhmaṇo brāhmaṇaiḥ saha //	The (sacrificer) shall make the (invited) Brahmanas, who have duly performed their ablutions, sit down on separate, prepared seats, on which blades of Kusa grass have been placed. Having placed those blameless Brahmanas on their seats, he shall honour them with fragrant garlands and perfumes, beginning with (those who are invited in honour of) the gods. Having presented to them water, sesamum grains, and blades of Kusa grass, the Brahmana (sacrificer) shall offer (oblations) in the sacred fire, after having received permission (to do so) from (all) the Brahmana (guests) conjointly.
agneḥ somayamābhyāṃ ca kṛtvāpyāyanam āditaḥ / havirdānena vidhivat paścāt saṃtarpayet pitṝn //	Having first, according to the rule, performed, as a means of protecting (the Sraddha), oblations to Agni, to Soma, and to Yama, let him afterwards satisfy the manes by a gift of sacrificial food.
agnyabhāve tu viprasya pāṇāv evopapādayet / yo hy agniḥ sa dvijo viprair mantradarśibhir ucyate //	But if no (sacred) fire (is available), he shall place (the offerings) into the hand of a Brahmana; for Brahmanas who know the sacred texts declare, 'What fire is, even such is a Brahmana.'
akrodhanān suprasādān vadanty etān purātanān / lokasyāpyāyane yuktān śrāddhadevān dvijottamān //	They (also) call those first of twice-born men the ancient deities of the funeral sacrifice, free from anger, easily pleased, employed in making men prosper.
apasavyam agnau kṛtvā sarvam āvṛtya vikramam / apasavyena hastena nirvaped udakaṃ bhuvi //	After he has performed (the oblations) in the fire, (and) the whole series of ceremonies in such a manner that they end in the south, let him sprinkle water with his right hand on the spot (where the cakes are to be placed).
trīṃs tu tasmād dhaviḥśeṣāt piṇḍān kṛtvā samāhitaḥ / audakenaiva vidhinā nirvaped dakṣiṇāmukhaḥ //	But having made three cakes out of the remainder of that sacrificial food, he must, concentrating his mind and turning towards the south, place them on (Kusa grass) exactly in the same manner in which (he poured out the libations of) water.
nyupya piṇḍāṃs tatas tāṃs tu prayato vidhipūrvakam / teṣu darbheṣu taṃ hastaṃ nirmṛjyāl lepabhāginām //	Having offered those cakes according to the (prescribed) rule, being pure, let him wipe the same hand with (the roots of) those blades of Kusa grass for the sake of the (three ancestors) who partake of the wipings (lepa).
ācamyodakparāvṛtya trir āyamya śanair asūn / ṣaḍ ṛtūṃś ca namaskuryāt pitṝn eva ca mantravat //	Having (next) sipped water, turned round (towards the north), and thrice slowly suppressed his breath, (the sacrificer) who knows the sacred texts shall worship (the guardian deities of) the six seasons and the manes.
udakaṃ ninayec cheṣaṃ śanaiḥ piṇḍāntike punaḥ / avajighrec ca tān piṇḍān yathānyuptān samāhitaḥ //	Let him gently pour out the remainder of the water near the cakes, and, with fixed attention, smell those cakes, in the order in which they were placed (on the ground).
piṇḍebhyas tv alpikāṃ mātrāṃ samādāyānupūrvaśaḥ / tān eva viprān āsīnān vidhivat pūrvam āśayet //	But taking successively very small portions from the cakes, he shall make those seated Brahmana eat them, in accordance with the rule, before (their dinner).
dhriyamāṇe tu pitari pūrveṣām eva nirvapet / vipravad vāpi taṃ śrāddhe svakaṃ pitaram āśayet //	But if the (sacrificer's) father is living, he must offer (the cakes) to three remoter (ancestors); or he may also feed his father at the funeral sacrifice as (one of the) Brahmana (guests).
pitā yasya nivṛttaḥ syāj jīvec cāpi pitāmahaḥ / pituḥ sa nāma saṅkīrtya kīrtayet prapitāmaham //	But he whose father is dead, while his grandfather lives, shall, after pronouncing his father's name, mention (that of) his great-grandfather.
pitāmaho vā tacchrāddhaṃ bhuñjītety abravīn manuḥ / kāmaṃ vā samanujñātaḥ svayam eva samācaret //	Manu has declared that either the grandfather may eat at that Sraddha (as a guest), or (the grandson) having received permission, may perform it, as he desires.
teṣāṃ dattvā tu hasteṣu sapavitraṃ tilodakam / tatpiṇḍāgraṃ prayaccheta svadhaiṣām astv iti bruvan // pāṇibhyāṃ tūpasaṃgṛhya svayam annasya vardhitam / viprāntike pitṝn dhyāyan śanakair upanikṣipet //	Having poured water mixed with sesamum, in which a blade of Kusa grass has been placed, into the hands of the (guests), he shall give (to each) that (above-mentioned) portion of the cake, saying, 'To those, Svadha!' But carrying (the vessel) filled with food with both hands, the (sacrificer) himself shall gently place it before the Brahmanas, meditating on the manes.
ubhayor hastayor muktaṃ yad annam upanīyate / tad vipralumpanty asurāḥ sahasā duṣṭacetasaḥ //	The malevolent Asuras forcibly snatch away that food which is brought without being held with both hands.
guṇāṃś ca sūpaśākādyān payo dadhi ghṛtaṃ madhu / vinyaset prayataḥ pūrvaṃ bhūmāv eva samāhitaḥ //	Let him, being pure and attentive, carefully place on the ground the seasoning (for the rice), such as broths and pot herbs, sweet and sour milk, and honey,
bhakṣyaṃ bhojyaṃ ca vividhaṃ mūlāni ca phalāni ca / hṛdyāni caiva māṃsāni pānāni surabhīṇi ca //	(As well as) various (kinds of) hard food which require mastication, and of soft food, roots, fruits, savoury meat, and fragrant drinks.
upanīya tu tat sarvaṃ śanakaiḥ susamāhitaḥ / pariveṣayeta prayato guṇān sarvān pracodayan //	All this he shall present (to his guests), being pure and attentive, successively invite them to partake of each (dish), proclaiming its qualities.
nāsram āpātayej jātu na kupyen nānṛtaṃ vadet / na pādena spṛśed annaṃ na caitad avadhūnayet //	Let him on no account drop a tear, become angry or utter an untruth, nor let him touch the food with his foot nor violently shake it.
asraṃ gamayati pretān kopo 'rīn anṛtaṃ śunaḥ / pādasparśas tu rakṣāṃsi duṣkṛtīn avadhūnanam //	A tear sends the (food) to the Pretas, anger to his enemies, a falsehood to the dogs, contact with his foot to the Rakshasas, a shaking to the sinners.
yad yad roceta viprebhyas tat tad dadyād amatsaraḥ / brahmodyāś ca kathāḥ kuryāt pitṝṇām etad īpsitam //	Whatever may please the Brahmanas, let him give without grudging it; let him give riddles from the Veda, for that is agreeable to the manes.
svādhyāyaṃ śrāvayet pitrye dharmaśāstrāṇi caiva hi / ākhyānānītihāsāṃś ca purāṇāni khilāni ca //	At a (sacrifice in honour) of the manes, he must let (his guests) hear the Veda, the Institutes of the sacred law, legends, tales, Puranas, and Khilas.
harṣayed brāhmaṇāṃs tuṣṭo bhojayec ca śanaiḥśanaiḥ / annādyenāsakṛc caitān guṇaiś ca paricodayet //	Himself being delighted, let him give delight to the Brahmanas, cause them to partake gradually and slowly (of each dish), and repeatedly invite (them to eat) by (offering) the food and (praising) its qualities.
vratastham api dauhitraṃ śrāddhe yatnena bhojayet / kutapaṃ cāsanaṃ dadyāt tilaiś ca vikiren mahīm //	Let him eagerly entertain at a funeral sacrifice a daughter's son, though he be a student, and let him place a Nepal blanket on the on the seat (of each guest), scattering sesamum grains on the ground.
trīṇi śrāddhe pavitrāṇi dauhitraḥ kutapas tilāḥ / trīṇi cātra praśaṃsanti śaucam akrodham atvarām //	There are three means of sanctification, (to be used) at a Sraddha, a daughter's son, a Nepal blanket, and sesamum grains; and they recommend three (other things) for it, cleanliness, suppression of anger, and absence of haste.
atyuṣṇaṃ sarvam annaṃ syād bhuñjīraṃs te ca vāgyatāḥ / na ca dvijātayo brūyur dātrā pṛṣṭā havirguṇān //	All the food must be very hot, and the (guests) shall eat in silence; (even though) asked by the giver (of the feast), the Brahmanas shall not proclaim the qualities of the sacrificial food.
yāvad uṣmā bhavaty annaṃ yāvad aśnanti vāgyatāḥ / pitaras tāvad aśnanti yāvan noktā havirguṇāḥ //	As long as the food remains warm, as long as they eat in silence, as long as the qualities of the food are not proclaimed, so long the manes partake (of it).
yad veṣṭitaśirā bhuṅkte yad bhuṅkte dakṣiṇāmukhaḥ / sopānatkaś ca yad bhuṅkte tad vai rakṣāṃsi bhuñjate //	What (a guest) eats, covering his head, what he eats with his face turned towards the south, what he eats with sandals on (his feet), that the Rakshasas consume.
cāṇḍālaś ca varāhaś ca kukkuṭaḥ śvā tathaiva ca / rajasvalā ca ṣaṇḍhaś ca nekṣerann aśnato dvijān //	A Kandala, a village pig, a cock, a dog, a menstruating woman, and a eunuch must not look at the Brahmanas while they eat.
home pradāne bhojye ca yad ebhir abhivīkṣyate / daive haviṣi pitrye vā tad gacchaty ayathātatham //	What (any of) these sees at a burnt-oblation, at a (solemn) gift, at a dinner (given to Brahmanas), or at any rite in honour of the gods and manes, that produces not the intended result.
ghrāṇena sūkaro hanti pakṣavātena kukkuṭaḥ / śvā tu dṛṣṭinipātena sparśeṇāvaravarṇajaḥ //	A boar makes (the rite) useless by inhaling the smell (of the offerings), a cock by the air of his wings, a dog by throwing his eye (on them), a low-caste man by touching (them).
khañjo vā yadi vā kāṇo dātuḥ preṣyo 'pi vā bhavet / hīnātiriktagātro vā tam apy apanayet punaḥ //	If a lame man, a one-eyed man, one deficient in a limb, or one with a redundant limb, be even the servant of the performer (of the Sraddha), he must be removed from that place (where the Sraddha is held).
brāhmaṇaṃ bhikṣukaṃ vāpi bhojanārtham upasthitam / brāhmaṇair abhyanujñātaḥ śaktitaḥ pratipūjayet //	To a Brahmana (householder), or to an ascetic who comes for food, he may, with the permission of (his) Brahmana (guests), show honour according to his ability.
sārvavarṇikam annādyaṃ saṃnīyāplāvya vāriṇā / samutsṛjed bhuktavatām agrato vikiran bhuvi //	Let him mix all the kinds of food together, sprinkle them with water and put them, scattering them (on Kusa grass), down on the ground in front of (his guests), when they have finished their meal.
asaṃskṛtapramītānāṃ tyāgināṃ kulayoṣitām / ucchiṣṭaṃ bhāgadheyaṃ syād darbheṣu vikiraś ca yaḥ // uccheṣaṇāṃ bhūmigatam ajihmasyāśaṭhasya ca / dāsavargasya tat pitrye bhāgadheyaṃ pracakṣate //	The remnant (in the dishes), and the portion scattered on Kusa grass, shall be the share of deceased (children) who received not the sacrament (of cremation) and of those who (unjustly) forsook noble wives. They declare the fragments which have fallen on the ground at a (Sraddha) to the manes, to be the share of honest, dutiful servants.
āsapiṇḍakriyākarma dvijāteḥ saṃsthitasya tu / adaivaṃ bhojayec chrāddhaṃ piṇḍam ekaṃ ca nirvapet //	But before the performance of the Sapindikarana, one must feed at the funeral sacrifice in honour of a (recently-) deceased Aryan (one Brahmana) without (making an offering) to the gods, and give one cake only.
sahapiṇḍakriyāyāṃ tu kṛtāyām asya dharmataḥ / anayaivāvṛtā kāryaṃ piṇḍanirvapanaṃ sutaiḥ //	But after the Sapindikarana of the (deceased father) has been performed according to the sacred law, the sons must offer the cakes with those ceremonies, (described above.)
śrāddhaṃ bhuktvā ya ucchiṣṭaṃ vṛṣalāya prayacchati / sa mūḍho narakaṃ yāti kālasūtram avākśirāḥ //	The foolish man who, after having eaten a Sraddha (-dinner), gives the leavings to a Sudra, falls headlong into the Kalasutra hell.
śrāddhabhug vṛṣalītalpaṃ tad ahar yo 'dhigacchati / tasyāḥ purīṣe taṃ māsaṃ pitaras tasya śerate //	If the partaker of a Sraddha (-dinner) enters on the same day the bed of a Sudra female, the manes of his (ancestors) will lie during that month in her ordure.
pṛṣṭvā svaditam ity evaṃ tṛptān ācāmayet tataḥ / ācāntāṃś cānujānīyād abhito ramyatām iti //	Having addressed the question, 'Have you dined well?' (to his guests), let him give water for sipping to them who are satisfied, and dismiss them, after they have sipped water, (with the words) 'Rest either (here or at home)!'
svadhāstv ity eva taṃ brūyur brāhmaṇās tadanantaram / svadhākāraḥ parā hy āṣīḥ sarveṣu pitṛkarmasu //	The Brahmana (guests) shall then answer him, 'Let there be Svadha;' for at all rites in honour of the manes the word Svadha is the highest benison.
tato bhuktavatāṃ teṣām annaśeṣaṃ nivedayet / yathā brūyus tathā kuryād anujñātas tato dvijaiḥ //	Next let him inform (his guests) who have finished their meal, of the food which remains; with the permission of the Brahmanas let him dispose (of that), as they may direct.
pitrye svaditam ity eva vācyaṃ goṣṭhe tu suśṛtam / saṃpannam ity abhyudaye daive rucitam ity api // aparāhṇas tathā darbhā vāstusaṃpādanaṃ tilāḥ / sṛṣṭir mṛṣṭir dvijāś cāgryāḥ śrāddhakarmasu saṃpadaḥ //	At a (Sraddha) in honour of the manes one must use (in asking of the guests if they are satisfied, the word) svaditam; at a Goshthi-sraddha, (the word) susrutam; at a Vriddhi-sraddha, (the word) sampannam; and at (a rite) in honour of the gods, (the word) rukitam. The afternoon, Kusa grass, the due preparation of the dwelling, sesamum grains, liberality, the careful preparation of the food, and (the company of) distinguished Brahmanas are true riches at all funeral sacrifices.
darbhāḥ pavitraṃ pūrvāhṇo haviṣyāṇi ca sarvaśaḥ / pavitraṃ yac ca pūrvoktaṃ vijñeyā havyasaṃpadaḥ //	Know that Kusa grass, purificatory (texts), the morning, sacrificial viands of all kinds, and those means of purification, mentioned above, are blessings at a sacrifice to the gods.
munyannāni payaḥ somo māṃsaṃ yac cānupaskṛtam / aksāralavaṇaṃ caiva prakṛtyā havir ucyate //	The food eaten by hermits in the forest, milk, Soma-juice, meat which is not prepared (with spices), and salt unprepared by art, are called, on account of their nature, sacrificial food.
visṛjya brāhmaṇāṃs tāṃs tu niyato vāgyataḥ śuciḥ / dakṣiṇāṃ diśam ākāṅkṣan yācetemān varān pitṝn //	Having dismissed the (invited) Brahmanas, let him, with a concentrated mind, silent and pure, look towards the south and ask these blessings of the manes:
dātāro no 'bhivardhantāṃ vedāḥ saṃtatir eva ca / śraddhā ca no mā vyagamad bahudeyaṃ ca no 'stv iti //	'May liberal men abound with us! May (our knowledge of) the Vedas and (our) progeny increase! May faith not forsake us! May we have much to give (to the needy)!'
evaṃ nirvapaṇaṃ kṛtvā piṇḍāṃs tāṃs tadanantaram / gāṃ vipram ajam agniṃ vā prāśayed apsu vā kṣipet //	Having thus offered (the cakes), let him, after (the prayer), cause a cow, a Brahmana, a goat, or the sacred fire to consume those cakes, or let him throw them into water.
piṇḍanirvapaṇaṃ ke cit parastād eva kurvate / vayobhiḥ khādayanty anye prakṣipanty anale 'psu vā //	Some make the offering of the cakes after (the dinner); some cause (them) to be eaten by birds or throw them into fire or into water.
pativratā dharmapatnī pitṛpūjanatatparā / madhyamaṃ tu tataḥ piṇḍam adyāt samyak sutārthinī // āyuṣmantaṃ sutaṃ sūte yaśomedhāsamanvitam / dhanavantaṃ prajāvantaṃ sāttvikaṃ dhārmikaṃ tathā //	The (sacrificer's) first wife, who is faithful and intent on the worship of the manes, may eat the middle-most cake, (if she be) desirous of bearing a son. (Thus) she will bring forth a son who will be long-lived, famous, intelligent, rich, the father of numerous offspring, endowed with (the quality of) goodness, and righteous.
praksālya hastāv ācāmya jñātiprāyaṃ prakalpayet / jñātibhyaḥ satkṛtaṃ dattvā bāndhavān api bhojayet //	Having washed his hands and sipped water, let him prepare (food) for his paternal relations and, after giving it to them with due respect, let him feed his maternal relatives also.
uccheṣaṇaṃ tu tat tiṣṭhed yāvad viprā visarjitāḥ / tato gṛhabaliṃ kuryād iti dharmo vyavasthitaḥ //	But the remnants shall be left (where they lie) until the Brahmanas have been dismissed; afterwards he shall perform the (daily) domestic Bali-offering; that is a settled (rule of the) sacred law.
havir yac cirarātrāya yac cānantyāya kalpate / pitṛbhyo vidhivad dattaṃ tat pravakṣyāmy aśeṣataḥ //	I will now fully declare what kind of sacrificial food, given to the manes according to the rule, will serve for a long time or for eternity.
tilair vrīhiyavair māṣair adbhir mūlaphalena vā / dattena māsaṃ tṛpyanti vidhivat pitaro nṛnām //	The ancestors of men are satisfied for one month with sesamum grains, rice, barley, masha beans, water, roots, and fruits, which have been given according to the prescribed rule,
dvau māsau matsyamāṃsena trīn māsān hāriṇena tu / aurabhreṇātha caturaḥ śākunenātha pañca vai //	Two months with fish, three months with the meat of gazelles, four with mutton, and five indeed with the flesh of birds,
