traividyavidyāmaṇḍa esa niravaśeṣatvāt kleśānām,	It is the seat of the three knowledges, because in it no passions remain.
atha vimalakīrtir licchavis taṃ māraṃ pāpīyāṃsam etad avocat asmabhyaṃ pāpīyan etā apsaraso niryātaya / asmākam etāḥ kalpyante, na śramaṇānāṃ śākyaputrīyāṇām iti /	“Then the Licchavi Vimalakīrti said to Māra, ‘Evil Māra, since these heavenly maidens are not suitable for this religious devotee, a son of the Śākya, give them to me.’
atha māraḥ pāpīyān bhītas trastaḥ saṃvignaḥ / mā vimalakīrtinā licchavinā vipralapsya iti,	“Then Māra was terrified and distressed, thinking that the Licchavi Vimalakīrti had come to expose him.
icchati cāntardhātum, na ca śaknoti sarvarddhim api darśayitvāntardhātum /	He tried to make himself invisible, but, try as he might with all his magical powers, he could not vanish from sight.
so 'ntarīkṣāc chabdam aśrauṣīt niryātaya tvam etāḥ pāpīyan apsarasa etasmai satpuruṣāya, tataḥ śakṣyasi svabhavanaṃ gantum /	Then a voice resounded in the sky, saying, ‘Evil One, give these heavenly maidens to the good man Vimalakīrti, and only then will you be able to return to your own abode.’
atha māro bhītas trasto 'kāmako 'smai tā apsaraso niryātayati /	“Then Māra was even more frightened and, much against his will, gave the heavenly maidens.
pratigṛhya ca vimalakīrtis tā apsarasa etad avocat niryātitā yūyaṃ mahyaṃ māreṇa pāpīyasā,	“The Licchavi Vimalakīrti, having received the goddesses, said to them, ‘Now that you have been given to me by Māra, you should all conceive the spirit of unexcelled, perfect enlightenment.’
utpādayatedānīm anuttarāyāṃ samyaksaṃbodhau cittam / sa tāsāṃ tadānulomikīṃ bodhiparipācanīṃ kathāṃ kṛtvā bodhau cittam utpādayati sma /	“He then exhorted them with discourse suitable for their development toward enlightenment, and soon they conceived the spirit of enlightenment.
sa tā evam āha utpāditam idānīṃ yuṣmābhir bodhicittam,	He then said to them, ‘You have just conceived the spirit of enlightenment.
dharmārāmaratiratābhir idānīṃ yuṣmābhir bhavitavyam, na kāmaratiratābhiḥ /	From now on, you should devote yourselves to finding joy in the pleasures of the Dharma, and should take no pleasure in desires.’
tāhuḥ katamā ca punar dharmārāmaratiḥ /	“They then asked him, ‘What is “joy in the pleasures of the Dharma”?’
sa āha buddhe 'bhedyaprasādaratiḥ, dharme śuśrūṣaṇaratiḥ, saṃgha upasthānaratiḥ, guruṣu gauravopasthānaratiḥ,	“He declared, ‘It is the joy of unbreakable faith in the Buddha, of wishing to hear the Dharma, of serving the Saṅgha and honoring the spiritual benefactors without pride.
skandheṣu vadhakānityapratyavekṣaṇāratiḥ, dhātuṣv āśīviṣaparitulanāratiḥ, āyataneṣu śūnyagrāmavivekaratiḥ, bodhicittārakṣaṇaratiḥ, satveṣu hitavastutāratiḥ,	It is the joy of renunciation of the whole world, of not being fixed in objects, of considering the five aggregates to be like murderers, of considering the elements to be like venomous serpents, and of considering the sensemedia to be like an empty town. It is the joy of always guarding the spirit of enlightenment, of helping living beings, 
bodhau vistīrṇaratiḥ, mārasya nigraharatiḥ, kleśānāṃ praghātanāratiḥ, buddhakṣetrasya viśodhanāratiḥ,	It is the joy of extending enlightenment, of conquering the māras, of destroying the afflictions, and of purifying the buddhafield.
lakṣaṇānuvyañjanapariniṣpattyarthaṃ sarvakuśalamūlopacayaratiḥ,	It is the joy of accumulating all virtues, in order to cultivate the auspicious marks and signs.
gambhīradharmaśravaṇānuttrāsaratiḥ,	It is the joy of the liberation of nonintimidation when hearing the profound teaching.
trivimokṣamukhaparijayaratiḥ,	It is the joy of exploration of the three doors of liberation, and of the realization of liberation.
nirvāṇārambaṇaratiḥ, bodhimaṇḍālaṃkāraratiḥ, na cākālaprāptiratiḥ,	It is the joy of being an ornament of the seat of enlightenment, and of not attaining liberation at the wrong time.
sabhāgajanasevanāratiḥ, viṣabhāgeṣv adoṣāpratighātaratiḥ, kalyāṇamitreṣu sevāratiḥ, pāpamitreṣu visarjanāratiḥ,	It is the joy of serving those of equal fortune, of not hating or resenting those of superior fortune, of serving the spiritual benefactors, and of avoiding sinful friends.
dharmaprītiprāmodyaratiḥ, upāye saṃgraharatiḥ,	It is the joy of the superior gladness of faith and devotion to the Dharma.
apramādabodhipakṣyadharmasevanāratiḥ /	It is the joy of acquiring liberative arts and of the conscious cultivation of the aids to enlightenment.
evaṃ hi bodhisatvo dharmārāmaratirato bhavati /	Thus, the bodhisattva admires and finds joy in the delights of the Dharma.’
atha māraḥ pāpīyāṃs tā apsarasa etad avocat āgacchata /	“Thereupon, Māra said to the goddesses, ‘Now come along and let us return home.’
niryātitā idānīṃ tvayā vayam asmai gṛhapataye /	“They said, ‘You gave us to this householder.
dharmārāmaratiratābhir asmābhir idānīṃ bhavitavyam, na kāmaratiratābhiḥ /	Now we should enjoy the delights of the Dharma and should no longer enjoy the pleasures of desires.’
atha māraḥ pāpīyān vimalakīrtiṃ licchavim evam āha niḥsṛja tvaṃ gṛhapate imā apsarasaḥ / sarvasvaparityāgino bodhisatvā mahāsatvā bhavanti /	“Then Māra said to the Licchavi Vimalakīrti, ‘If it is so that the bodhisattva, the spiritual hero, has no mental attachment, and gives away all his possessions, then, householder, please give me these goddesses.’
vimalakīrtir āha avasṛṣṭā bhavantu /	“Vimalakīrti replied, ‘They are given, Māra.
gaccha pāpīyan /	Go home with your retinue.
sarvasatvānāṃ dhārmikā abhiprāyāḥ paripūryantām /	May you fulfill the religious aspirations of all living beings!’
atha tā apsaraso vimalakīrtiṃ namaskṛtyaivam āhuḥ kathaṃ vayaṃ gṛhapate mārabhavane 'vatiṣṭhema /	“Then the goddesses, saluting Vimalakīrti, said to him, ‘Householder, how should we live in the abode of the māras?’
āha asti bhaginyaḥ akṣayapradīpaṃ nāma dharmamukham / tatra pratipadyadhvam /	“Vimalakīrti replied, ‘Sisters, there is a door of the Dharma called “The Inexhaustible Lamp.” Practice it!
tat punaḥ katamat /	What is it?
tadyathā bhaginyaḥ ekasmāt tailapradīpād dīpaśatasahasrāṇy ādīpyante /	Sisters, a single lamp may light hundreds of thousands of lamps without itself being diminished.
evam eva bhaginyaḥ eko bodhisatvo bahūni satvaśatasahasrāṇi bodhau pratiṣṭhāpayati / na ca tasya bodhisatvasya cittasmṛtir hīyate,	Likewise, sisters, a single bodhisattva may establish many hundreds of thousands of living beings in enlightenment without his mindfulness being diminished.
na parihīyate, uta ca vardhate /	In fact, not only does it not diminish, it grows stronger.
evaṃ sarvān kuśalān dharmān yathā yathā pareṣām ārocayati deśayati, tathā tathā vivardhate sarvaiḥ kuśalair dharmaiḥ /	Likewise, the more you teach and demonstrate virtuous qualities to others, the more you grow with respect to these virtuous qualities.
idaṃ tad akṣayapradīpaṃ nāma dharmamukham / tatra yuṣmābhir mārabhavane sthitābhir aparimāṇānāṃ devaputrāṇām apsarasāṃ ca bodhicittaṃ rocayitavyam /	This is the door of the Dharma called “The Inexhaustible Lamp.” When you are living in the realm of Māra, inspire innumerable gods and goddesses with the spirit of enlightenment.
evaṃ yūyaṃ tathāgatasya kṛtajñā bhaviṣyatha / sarvasatvānāṃ copajīvyā bhaviṣyatha /	In such a way, you will repay the kindness of the Tathāgata, and you will become the benefactors of all living beings.’
atha tā apsaraso vimalakīrter licchaveḥ pādau śirasā vanditvā sārdhaṃ māreṇa prakrāntāḥ /	“Then, those goddesses bowed at the feet of the Licchavi Vimalakīrti and departed in the company of Māra.
ime bhagavan vimalakīrter licchaver vikurvaṇaviśeṣāḥ, yān ahaṃ nājñāsiṣam / tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Thus, Lord, I saw the supremacy of the magical power, wisdom, and eloquence of the Licchavi Vimalakīrti, and therefore I am reluctant to go to that good man to inquire about his illness.”
tatra bhagavān sudattaṃ śreṣṭhiputram āmantrayate sma gaccha tvaṃ kulaputra vimalakīrter licchaver glānaparipṛcchakaḥ /	The Buddha then said to the merchant’s son, Sudatta, “‌Noble son, go to the Licchavi Vimalakīrti to inquire about his illness.”
sudatto 'py āha nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Sudatta replied, “Lord, I am indeed reluctant to go to that good man to inquire about his illness.
abhijānāmy ahaṃ bhagavan svake paitṛke niveśane mahāyajñaṃ yajāmi / sarvadaridraduḥkhitebhyaḥ sarvaśramaṇabrāhmaṇakṛpaṇavanīyakayācanakebhyo dānaṃ dadāmi /	Lord, I remember one day in my father’s house when, in order to celebrate a great sacrifice, I was bestowing gifts upon religious devotees, brahmins, the poor, the wretched, the unfortunate, beggars, and all the needy.
tatra saptame divase vimalakīrtir licchavis tāṃ mahāyajñaśālāṃ praviśya mām etad avocat na śreṣṭhiputra evaṃ yajño yaṣṭavyo yathā tvaṃ yajase /	On the seventh and final day of this great sacrifice, the Licchavi Vimalakīrti came there and said, ‘Merchant’s son, you should not celebrate a sacrifice in this way.
dharmayajñas te yaṣṭavyaḥ /	You should celebrate a Dharmasacrifice.
kiṃ ta āmiṣayajñena /	What is the use of the sacrifice of material things?’
kathaṃ punar dharmayajño yaṣṭavyaḥ / 	‘How does one give a Dharmasacrifice?’
sa mām evam āha / yena dharmayajñenāpūrvācaramaṃ sarvasatvāḥ paripācyante, ayaṃ dharmayajñaḥ / sa punaḥ katamaḥ /	“He replied, ‘A Dharmasacrifice is that which develops living beings without beginning or end, giving gifts to them all simultaneously. What is that?
yad idaṃ bodhyākārābhinirhṛtā mahāmaitrī, saddharmasaṃgrahābhinirhṛtā mahākaruṇā, sarvasatvaprāmodyārambanābhinirhṛtā mahāmuditā, jñānasaṃgrahābhinirhṛtā mahopekṣā,	It consists of the great love which is consummated in enlightenment of the great compassion consummated in the concentration of the holy Dharma on the liberation of all living beings of the great joy consummated in the awareness of the supreme happiness of all living beings and of the great equanimity consummated in concentration through knowledge.
yatra dharmayajñe pratiṣṭhitā bodhisatvā iṣṭayajñayājūkā dakṣiṇīyā bhavanti sadevakasya lokasya /	The bodhisattva who lives by this Dharmasacrifice is the best of sacrificers, and, through his extreme sacrifice, is himself worthy of offerings from all people, including the gods.’
evaṃ hi bhagavan tasya gṛhapater nirdiśatas tasyā brāhmaṇaparṣado dvayor brāhmaṇaśatayor anuttarāyāṃ samyaksaṃbodhau cittāny utpannāni /	“Lord, as soon as the householder had discoursed thus, two hundred brahmins among the crowd of brahmins present conceived the spirit of unexcelled, perfect enlightenment.
ahaṃ cāścaryaprasādapratilabdhas tasya satpuruṣasya caraṇau praṇamya śatasahasramūlyaṃ muktāhāraṃ kaṇṭhād avatārya dadāmi / sa taiḥ muktāhāraṃ na pratigṛhṇāti sma /	And I, full of astonishment, having saluted this good man by touching his feet with my head, took from around my neck a necklace of pearls worth one hundred thousand pieces of gold and offered it to him. But he would not accept it.
tam aham etad avocam pratigṛhyemam, yatra te prasādo bhavati tasmai prayaccheti /	I then said to him, ‘Please accept, good man, this necklace of pearls, out of compassion for me, and give it to whomsoever you wish.’
tena sa muktāhāro gṛhītvā dvidhākṛtaḥ /	“Then, Vimalakīrti took the pearls and divided them into two halves.
eko bhāgo yas tatra yajñaśālāyāṃ sarvalokajugupsito nagaradaridras tasmai dattaḥ /	He gave one half of them to the lowliest poor of the city, who had been disdained by those present at the sacrifice.
dvitīyaś ca bhāgo duṣprasahāya tathāgatāya dattaḥ /	The other half he offered to the Tathāgata Duṣprasaha.
yathā ca sarvā parṣat paśyati taṃ ca marīciṃ lokadhātuṃ taṃ ca duṣprasahaṃ tathāgataṃ	And he performed a miracle such that all present beheld the universe called Marīci and the Tathāgata Duṣprasaha.
taṃ ca muktāhāraṃ duṣprasahasya mūrdhasaṃdhau muktāhārakūṭāgāraṃ prādurbhūtaṃ citraṃ darśanīyaṃ caturasraṃ catuḥsthūṇaṃ samaṃbhāgaśaḥ suvibhaktam /	On the head of the Tathāgata Duṣprasaha, the pearl necklace took the form of a pavilion, decorated with strings of pearls, resting on four bases, with four columns, symmetrical, well constructed, and lovely to behold.
sa idaṃ prātihāryaṃ saṃdarśyemāṃ vācam abhāṣata yasya dāyakasya dānapater yādṛśī tathāgate dakṣiṇīyasaṃjñā tādṛśī nagaradaridre nirnānātvena samā, mahākaruṇācittena vipākāpratikāṅkṣaṇatayā parityāgaḥ / iyaṃ dharmayajñasya paripūriḥ /	Having shown such a miracle, Vimalakīrti said, ‘The giver who makes gifts to the lowliest poor of the city, considering them as worthy of offering as the Tathāgata himself, and the giver who gives without any discrimination, impartially, with no expectation of reward, and with great lovethat giver, I say, totally fulfills the Dharmasacrifice.’
tatrāsau nagaradaridra idaṃ prātihāryaṃ dṛṣṭvā, imaṃ ca dharmanirdeśaṃ śrutvā, anuttarāyāṃ samyaksaṃbodhau cittam utpādayati sma /	“Then the poor of the city, having seen that miracle and having heard that teaching, conceived the spirit of unexcelled, perfect enlightenment.
tan nāhaṃ bhagavan utsahe tasya satpuruṣasya glānaparipṛcchako gantum /	Therefore, Lord, I am reluctant to go to that good man to inquire about his illness.”
iti hi sarve te bodhisatvā mahāsatvāḥ svakasvakān nirdeśān nirdiśanti sma, ye caiṣāṃ tena satpuruṣeṇa sārdham antarākathāsamudāhārā abhūvan, na cotsahante gantum // //	In the same way, all the bodhisattvas, the great spiritual heroes, told the stories of their conversations with Vimalakīrti and declared their reluctance to go to him.
tatra bhagavān mañjuśriyaṃ kumārabhūtam āmantrayate sma gaccha tvaṃ mañjuśrīḥ vimalakīrter licchaver glānaparipṛcchakaḥ /	Then, the Buddha said to the crown prince, Mañjuśrī, “Mañjuśrī, go to the Licchavi Vimalakīrti to inquire about his illness.”
mañjuśrīr apy āha kiṃ cāpi durāsado 'sau bhagavan vimalakīrtir licchaviḥ,	Mañjuśrī replied, “Lord, it is difficult to attend upon the Licchavi Vimalakīrti.
gambhīranayapratibhānapraviṣṭaḥ, vyastasamastavacananirhārakuśalaḥ, aviṣṭhitapratibhānaḥ, apratimabuddhiḥ sarvasatveṣu,	He is gifted with marvelous eloquence concerning the law of the profound. He is extremely skilled in full expressions and in the reconciliation of dichotomies.
sarvabodhisatvakriyāsu niryātaḥ,	He accomplishes all the activities of the bodhisattvas.
sarvabodhisatvasarvabuddhaguhyasthāneṣu supraviṣṭaḥ, sarvamārasthānavivartanakuśalamahābhijñāvikrīḍitaḥ,	He penetrates all the secret mysteries of the bodhisattvas and the buddhas. He is skilled in civilizing all the abodes of devils.
advayāsaṃbhedadharmadhātugocaraparamapāramiprāptaḥ, ekavyūhadharmadhātvanantākāravyūhadharmanirdeśakaḥ,	He has attained the supreme excellence of the indivisible, nondual sphere of the ultimate realm. He is skilled in teaching the Dharma with its infinite modalities within the uniform ultimate.
sarvasatvendriyavyūhasaṃprāpaṇajñānakuśalaḥ, upāyakauśalyagatiṃgataḥ,	He is skilled in granting means of attainment in accordance with the spiritual faculties of all living beings.
prāptapraśnaviniścayaḥ /	He has attained decisiveness with regard to all questions.
sa na śakyo 'lpakena saṃnāhenābhirādhayitum / atha ca punar gamiṣyāmi buddhādhiṣṭhānena, tatra yathāśakti yathābalaṃ nirdekṣyāmi /	Thus, although he cannot be withstood by someone of my feeble defenses, still, sustained by the grace of the Buddha, I will go to him and will converse with him as well as I can.”
atha tataḥ parṣadas teṣāṃ bodhisatvānāṃ teṣāṃ ca śrāvakāṇāṃ teṣāṃ ca śakrabrahmalokapālānāṃ teṣāṃ ca devaputrāṇām etad abhavat	Thereupon, in that assembly, the bodhisattvas, the great disciples, the Śakras, the Brahmās, the Lokapālas, and the gods and goddesses, all had this thought
niścayena tatra mahādharmaśravaṇasāṃkathyaṃ bhaviṣyati, yatra mañjuśrīḥ kumārabhūtaḥ sa ca satpuruṣa ubhau saṃlapiṣyataḥ /	“Surely the conversations of the crown prince Mañjuśrī and that good man will result in a profound teaching of the Dharma.”
tatrāṣṭau ca bodhisatvasahasrāṇi pañcamātrāṇi ca śrāvakaśatāni saṃbahulāś ca śakrabrahmalokapālāḥ saṃbahulāni ca devaputraśatasahasrāṇi mañjuśriyam anubaddhāni dharmaśravaṇāya /	Thus, eight thousand bodhisattvas, five hundred disciples, a great number of Śakras, Brahmās, Lokapālas, and many hundreds of thousands of gods and goddesses, all followed the crown prince Mañjuśrī to listen to the Dharma.
atha mañjuśrīḥ kumārabhūtas tair bodhisatvair mahāsatvais taiś ca śrāvakais taiś ca śakrabrahmalokapālair devaputraiś ca parivṛto vaiśālīṃ mahānagarīṃ praviśati sma /	And the crown prince Mañjuśrī, surrounded and followed by these bodhisattvas, disciples, Śakras, Brahmās, Lokapālas, gods, and goddesses, entered the great city of Vaiśālī.
atha vimalakīrter etad abhavat ayaṃ mañjuśrīḥ kumārabhūta āgacchati mahatā parivāreṇa /	Meanwhile, the Licchavi Vimalakīrti thought to himself, “Mañjuśrī, the crown prince, is coming here with numerous attendants.
yan nv ahaṃ śūnyaṃ gṛham adhitiṣṭheyam /	Now, may this house be transformed into emptiness!”
tena taṃ gṛhaṃ śūnyam adhiṣṭhitam apagatadvārapālam /	Then, magically his house became empty.
upasaṃkramya praviśati sma /	Even the doorkeeper disappeared.
na cātra mañcān vā pīṭhān vāpaśyad anyatraikamañcāt, yatra vimalakīrtiḥ śayitaḥ /	And, except for the invalid’s couch upon which Vimalakīrti himself was lying, no bed or couch or seat could be seen anywhere.
atha vimalakīrtir licchavir mañjuśriyaṃ kumārabhūtam adrākṣīt / dṛṣṭvā ca punar evam āha	Then, the Licchavi Vimalakīrti saw the crown prince Mañjuśrī and addressed him thus “Mañjuśrī!
svāgataṃ mañjuśriyo 'svāgataṃ mañjuśriyo 'nāgatasyādṛṣṭaśrutapūrvasya darśanam /	Welcome, Mañjuśrī! You are very welcome! Here you are, without previously having come, been seen, or been heard.
mañjuśrir āha evam etad gṛhapate yathā vadasi /	Mañjuśrī declared, “Householder, it is as you say.
ya āgato na sa bhūya āgamiṣyati / yaś ca gato na sa bhūyo gamiṣyati /	Who comes, ultimately comes not. Who goes, ultimately goes not.
na cāgatasyāgamanaṃ prajñāyate, na ca gatasya gamanam,	Coming is not really known in coming, and going is not really known in going.
yaś ca dṛṣṭo na bhūyo draṣṭavyaḥ /	What is seen is not to be seen again, ultimately.
api tu kaccit te satpuruṣa kṣapaṇīyam,	“Good sir, is your condition tolerable?
kaccid yāpanīyam,	Is it livable?
kaccid vātena pratikupyanti dhātavaḥ, kaccid apagacchati vyādhir na vivardhate /	Are your physical elements not disturbed? Is your sickness diminishing? Is it not increasing?
bhagavāṃs te 'lpābādhatāṃ paripṛcchati, alpātaṅkatāṃ cālpaglānyatāṃ ca laghūtthānatāṃ ca yatrāṃ ca balaṃ ca sukhaṃ cānavadyatāṃ ca sparśavihāratāṃ ca /	The Buddha asks about youif you have slight trouble, slight discomfort, slight sickness, if your distress is light, if you are cared for, strong, at ease, without selfreproach, and if you are living in touch with the supreme happiness.
kutra te gṛhapate idaṃ vyādhisamutthānam / kiyacciram upādāya te vyādhiḥ /	“Householder, whence came this sickness of yours? How long will it continue? How does it stand?
kadā copaśamiṣyati /	How can it be alleviated?”
vimalakirtir āha yāvacciram upādāya mañjuśrīḥ avidyā bhavatṛṣṇā ca tāvacciram upādāya mamaiṣa vyādhiḥ /	Vimalakīrti replied, “Mañjuśrī, my sickness comes from ignorance and the thirst for existence and it will last as long as do the sicknesses of all living beings.
yadā ca sarvasatvā vigatavyādhayo bhaviṣyanti tadā mama vyādhiḥ praśrabdho bhaviṣyati /	Were all living beings to be free from sickness, I also would not be sick.
satvādhiṣṭhāno hi mañjuśrīḥ bodhisatvasya saṃsāraḥ / saṃsāraniśritaś ca vyādhiḥ /	Mañjuśrī, for the bodhisattva, the world consists only of living beings, and sickness is inherent in living in the world.
yadā sarvasatvā vigatavyādhayo bhaviṣyanti tadā bodhisatvo 'rogo bhaviṣyati /	Were all living beings free of sickness, the bodhisattva also would be free of sickness.
tadyathā mañjuśrīḥ śreṣṭhina ekaputrako glāno bhavet / tasya mātāpitarāv api glānau syātām /	For example, Mañjuśrī, when the only son of a merchant is sick, both his parents become sick on account of the sickness of their son.
tāvac ca duḥkhitau bhavetāṃ yāvan nāsāv ekaputrakas tayor vigatavyādhiḥ syāt /	And the parents will suffer as long as that only son does not recover from his sickness.
evaṃ mañjuśrīḥ bodhisatvasya sarvasatveṣv ekaputrakaprema /	Just so, Mañjuśrī, the bodhisattva loves all living beings as if each were his only child.
sa satvaglānyena glāno bhavati, satvārogyāt tv arogaḥ /	He becomes sick when they are sick and is cured when they are cured.
yat punar mañjuśriḥ evaṃ vadasi ḥ kutaḥ samutthito vyādhir iti, mahākaruṇāsamutthito bodhisatvānāṃ vyādhiḥ /	You ask me, Mañjuśrī, whence comes my sickness the sicknesses of the bodhisattvas arise from great compassion.”
mañjuśrīr āha	Mañjuśrī
śūnyaṃ te gṛhapate gṛham /	Householder, why is your house empty?
na ca te kaścid upasthāyakaḥ /	Why have you no servants?
āha sarvabuddhakṣetrāṇy api mañjuśriḥ śūnyāni /	Vimalakīrti Mañjuśrī, all buddhafields are also empty. Mañjuśrī
āha kena śūnyāni /	What makes them empty?
āha śūnyatayā śūnyāni /	They are empty because of emptiness.
āha śūnyatāyāḥ kā śūnyatā /	What is “empty” about emptiness?
āha aparikalpanāś ca śūnyatāyāḥ śūnyatāḥ /	Constructions are empty, because of emptiness.
āha śakyā punaḥ śūnyatā parikalpayitum /	Can emptiness be conceptually constructed?
āha yenāpi parikalpyeta tad api śūnyam / na ca śūnyatā śūnyatāṃ parikalpayati /	Even that concept is itself empty, and emptiness cannot construct emptiness.
āha śūnyatā gṛhapate kuto mārgitavyā /	Householder, where should emptiness be sought?
āha śūnyatā mañjuśrīḥ dvāṣaṣṭibhyo dṛṣṭigatebhyo mārgitavyā /	Mañjuśrī, emptiness should be sought among the sixtytwo convictions. Mañjuśrī
āha dvāṣaṣṭiḥ punar dṛṣṭigatāni kuto mārgitavyāni /	Where should the sixtytwo convictions be sought?
āha tathāgatavimuktito mārgitavyāni /	They should be sought in the liberation of the tathāgatas.
āha tathāgatavimuktiḥ punaḥ kuto mārgitavyā /	Where should the liberation of the tathāgatas be sought?
āha sarvasatvacittacaritebhyo mārgitavyā /	It should be sought in the prime mental activity of all living beings.
yat punar mañjuśrīḥ evaṃ vadasi ḥ kas ta upasthāyaka iti / sarvamārāḥ sarvaparapravādinaś ca mamopasthāyakāḥ /	Mañjuśrī, you ask me why I am without servants, but all māras and opponents are my servants.
mārā hi saṃsārasya varṇavādinaḥ / saṃsāraś ca bodhisatvasyopasthāyakaḥ /	The māras advocate this life of birth and death and the bodhisattva does not avoid life.
parapravādino dṛṣṭigatānāṃ varṇavādinaḥ / bodhisatvaś ca sarvadṛṣṭigatebhyo na calati /	The outsider opponents advocate convictions, and the bodhisattva is not troubled by convictions.
tasmāt sarvamārāḥ sarvaparapravādinaś ca mamopasthāyakāḥ /	Therefore, all māras and opponents are my servants.
mañjuśrīr āha	Mañjuśrī
kidṛśo 'yaṃ te gṛhapate vyādhiḥ /	Householder, of what sort is your sickness? 
āha adṛśyo 'nidarśanaḥ /	It is immaterial and invisible.
āha kim eṣa vyādhiḥ kāyasaṃprayukta uta cittasaṃprayuktaḥ /	Is it physical or mental? 
āha na kāyasaṃprayuktaḥ kāyaviviktatayā /	It is not physical, since the body is insubstantial in itself.
na cittasaṃprayukto māyādharmatayā cittasya /	It is not mental, since the nature of the mind is like illusion.
āha catvāra ime gṛhapate dhātavaḥ / katame catvāraḥ,	Householder, which of the four main elements is disturbed
yad uta pṛthivīdhātur abdhātus tejodhātur vāyudhātur iti /	earth, water, fire, or air? 
āha ya evaṃ dhātuko mañjuśrīḥ sarvasatvānāṃ vyādhis tenāhaṃ vyādhitaḥ /	Mañjuśrī, I am sick only because the elements of living beings are disturbed by sicknesses. 
api tu khalu punar mañjuśrīḥ kathaṃ bodhisatvena glānako bodhisatvaḥ pratisaṃmoditavyaḥ /	Householder, how should a bodhisattva console another bodhisattva who is sick?
mañjuśrīr āha	Vimalakīrti
kāyānityatayā na ca nirvidvirāgatayā,	He should tell him that the body is impermanent, but should not exhort him to renunciation or disgust.
