evaṃ varṣasahasrāṇi daśa teṣāṃ yayustadā| dharme prayatamānānāṃ paurakāryeṣu nityadā||	Observing all virtues in this way, Rāma, the foremost of the pious, Bharata and Lakşmaņa governed the subjects for ten thousand years.
vihṛtya kālaṃ paripūrṇamānasāḥ śriyā vṛtā dharmapure ca saṃsthitāḥ| trayaḥ samiddhāhutidīptatejaso hutāgnayaḥ sādhumahādhvare trayaḥ||	Having spent their days in the city of Ayodhyā, the very city of virtue, the three brothers, appearing graceful like the burning fire receiving oblations in a great sacrifice, attained to joy in the fullness of time.
etadākhyāya rāmāya maharṣiḥ kumbhasaṃbhavaḥ| asyāmevāparaṃ vākyaṃ kathāyāmupacakrame||	Having related this story to Rāma the great saint Agastya again said in this context.
tataḥ sa daṇḍaḥ kākutstha bahuvarṣagaṇāyutam| akarottatra dāntātmā rājyaṃ nihatakaṇṭakam||	O Kākutstha, having subdued his passions, the king Danda, reigned undisturbed in this wise for many long years.
atha kāle tu kasmiṃścidrājā bhārgavamāśramam| ramaṇīyamupākrāmaccaitre māsi manorame||	Thereupon during spring, in the month of Caitra the king arrived at the picturesque hermitage of the preceptor Sukra.
tatra bhārgavakanyāṃ sa rūpeṇāpratimāṃ bhuvi| vicarantīṃ vanoddeśe daṇḍo'paśyadanuttamām|| sa dṛṣṭvā tāṃ sudurmedhā anaṅgaśarapīḍitaḥ| abhigamya susaṃvignaḥ kanyāṃ vacanamabravīt||	At that time, Sukra's daughter, matchless in beauty and grace, was walking in the forest. The king saw that jewel of a girl, and being stricken with lust and growing restless he approached her and said.
kutastvamasi suśroṇi kasya vāsi sutā śubhe| pīḍito'hamanaṅgena pṛcchāmi tvāṃ śubhānane||	O you having a beautiful waist, O fair lady, whose daughter are you? O you having a moonlike countenance, I have been assailed by the arrows of Cupid and hence I do accost you thus.
tasya tvevaṃ bruvāṇasya mohonmattasya kāminaḥ| bhārgavī pratyuvācedaṃ vacaḥ sānunayaṃ tvidam||	Hearing the words of the vicious-souled Danda, maddened with lust, Sukra's daughter humbly said.
bhārgavasya sutāṃ viddhidevasyākliṣṭakarmaṇaḥ| arajāṃ nāma rājendra jyeṣṭhāmāśramavāsinīm|| mā māṃ spṛśa balādrājankanyā pitṛvaśā hyaham| guruḥ pitā me rājendra tvaṃ ca śiṣyo mahātmanaḥ||	"""O king of kings I am the daughter of the humbly Sukra of unwearied actions and my name is Araja. I am living in this hermitage, O king, do not touch me forcibly for I am a maid and hence under the guardianship forcibly for my father. Besides my father is my preceptor, and you are also his disciple."
vyasanaṃ sumahatkruddhaḥ sa te dadyānmahātapāḥ| yadi vānyanmayā kārya dharmadṛṣṭena satpathā|| varayasva naraśreṣṭha pitaraṃ me mahādyutim| anyathā tu phalaṃ tubhyaṃ bhaveddhorābhisaṃhitam||	Being enraged he shall imprecate you with a curse. O foremost of men, if you do cherish any desire for me, do you honestly and piously pray for it to my sire. Or else you shall suffer dreadful consequences in the long run.
krodhena hi pitā me'sau trailokyamapi nirdahet| dāsyate cānavadyāṅga tava mā yācitaḥ pitā ||	When worked up with ire, my father can reduce even the three worlds to ashes. O you of a blameless person, if you do pray, my father may make me over to your hands.
evaṃ bruvāṇāmarajāṃ daṇḍaḥ kāmavaśaṃ gataḥ| pratyuvāca madonmattaḥ śirasyādhāya cāñjalim||13	Arajas having said this, the king Danda, maddened with lust, placing folded palms on his head, said.
prasādaṃ kuru suśroṇi na kālaṃ kṣeptumarhasi| tvatkṛte hi mama prāṇā vidīryante varānane|| tvāṃ prāpya tu vadho vāpi pāpaṃ vāpi sudāruṇam| bhaktaṃ bhajasva māṃ bhīru bhajamānaṃ suvihvalam||	Be you propitiated with me, O you having a graceful person; do not tarry even for a moment. My heart bursts out for you, O you having a moon-like countenance. For acquiring you I can even take upon myself my own destruction or dreadful iniquity. Do you seek me, O fair ladyI am beside myself for you.
evamuktvā tu tāṃ kanyāṃ dobhyāṃ prāpya balādalī| visphurantīṃ yathākāmaṃ maithunāyopacakrame|| tamanartha mahāghoraṃ daṇḍaḥ kṛtvā sudāruṇam| nagaraṃ prayayāvāśu madhumantamanuttamam||	Having said this the king forcibly ravished her. Having perpetrated such a mighty iniquity he speedily returned to his own city Madhumanta.
arajāpi rudantī sā āśramasyāvidūrataḥ| pratīkṣate susaṃtrastā pitaraṃ devasaṃnibham||	Arajă cried aloud in forest at no distance from the hermitage and waited for here sire who had been away on visiting the celestials. a blameless person, if you do pray, my father may make me over to your hands.
evaṃ bruvāṇāmarajāṃ daṇḍaḥ kāmavaśaṃ gataḥ| pratyuvāca madonmattaḥ śirasyādhāya cāñjalim||13	Arajas having said this, the king Danda, maddened with lust, placing folded palms on his head, said.
prasādaṃ kuru suśroṇi na kālaṃ kṣeptumarhasi| tvatkṛte hi mama prāṇā vidīryante varānane|| tvāṃ prāpya tu vadho vāpi pāpaṃ vāpi sudāruṇam| bhaktaṃ bhajasva māṃ bhīru bhajamānaṃ suvihvalam||	Be you propitiated with me, O you having a graceful person; do not tarry even for a moment. My heart bursts out for you, O you having a moon-like countenance. For acquiring you I can even take upon myself my own destruction or dreadful iniquity. Do you seek me, O fair ladyI am beside myself for you.
evamuktvā tu tāṃ kanyāṃ dobhyāṃ prāpya balādalī| visphurantīṃ yathākāmaṃ maithunāyopacakrame|| tamanartha mahāghoraṃ daṇḍaḥ kṛtvā sudāruṇam| nagaraṃ prayayāvāśu madhumantamanuttamam||	Having said this the king forcibly ravished her. Having perpetrated such a mighty iniquity he speedily returned to his own city Madhumanta.
arajāpi rudantī sā āśramasyāvidūrataḥ| pratīkṣate susaṃtrastā pitaraṃ devasaṃnibham||	Arajă cried aloud in forest at no distance from the hermitage and waited for here sire who had been away on visiting the celestials.
sa tu rākṣasaśārdūlo nidrāmadasamākulaḥ| rājamārga śriyā juṣṭaṃ yayau vipulavikramaḥ||	That tiger-like Rakşasa possessed of prowess, (still) under the influence of slumber, strode along the picturesque highway.
rākṣasānāṃ sahasraiśca vṛtaḥ paramadurjayaḥ| gṛhebhyaḥ puṣpavarṣeṇa kīryamāṇastadā yayau||	That exceedingly unconquerable one, surrounded by thousands of Raksasas, went on, showered with blossoms from the houses (standing by).
sa hemajālavitataṃ bhānubhāsvaradarśanam| dadarśa vipulaṃ ramyaṃ rākṣasendraniveśanam||	Then he saw the grand and graceful residence of the lord of the Räkşasas, having golden networks and sun-bright to behold.
sa tattadā sūrya ivābhrajālaṃ praviśya rakṣodhipaterniveśanam| dadarśa dūre'grajamāsanasthaṃ svayaṃbhuvaṃ śakra ivāsanastham|4||	Entering the mansion of the Raksasa sovereign, like the sun entering into a mass of clouds, he saw his elder brother seated at a distance; even as Sakra sees the Self-sprung seated.
bhrātuḥ sa bhavanaṃ gatvā rakṣogaṇasamanvitaḥ| kumbhakarṇa: padanyāsairakampayata medinīm||	Kumbhakarņa surrounded by numbers of Rākşasas, entered his brother's abode, making the very earth tremble with his tread.
so'bhigamya gṛhaṃ bhrātuḥ kakṣyāmabhivigāhya ca| dada dvignamāsīnaṃ vimāne puṣpake gurum ||	Arriving at the abode and passing the entrance, he saw his superior anxiously seated on the car, Pusphaka.
atha dṛṣṭvā daśagrīvaḥ kumbhakarṇamupasthitam| tūrṇamutthāya saṃhṛṣṭāḥ saṃnikarṣamupānayat||	Seeing Kumbhakarņa come, the Ten necked one, exceedingly rejoiced, raised him up and drew him near himself.
athāsīnasya paryaṅke kumbhakarṇo mahābalaḥ| bhrāturvavande caraṇau kiṃ kṛtyamiti cābravīt||	"Then the exceedingly mighty Kumbhakarņa saluted the feet of his brother and said, ""What did you say ?"""
punaḥ sa muditotpatya rāvaṇaḥ pariṣasvaje| sa bhrātrā saṃpariṣvakko yathāvaccābhinanditaḥ||	Thereat, delighted, Ravana, springing up, again embraced (his brother). And embraced (by his brother), and duly greeted by him, that brother (of Ravana).
kumbhakarṇaḥ śubhaṃ divyaṃ pratipede varāsamam| sa tadāsanamāśritya kumbhakarṇo mahābalaḥ|| saṃraktanayanaḥ krodhādrāvaṇaṃ vākyamabravīt|	Kumbhakarņa seated himself on a shining and superb seat. And seating himself on that seat, the wondrous powerful Kumbhakarna, with his eyes reddened in wrath, addressed Ravana, saying.
kimarthamahamādṛtya tvayā rājaprabodhitaḥ|| śaṃsa kasmādbhayaṃ te'tra ko vā preto bhaviṣyati| bhrātaraṃ rāvaṇaḥ kruddhaṃ kumbhakarṇamavasthitam|| roṣeṇa parivṛttābhyāṃ netrābhyāṃ vākyamabravīt||	O king, why honouring me, has you awaked me? Tell me whence springs your fear? And who shall be a ghost?* Thereat Ravana, waxing wroth, and with his eyes rolling in rage, said to Kumbhakarma, seated. *Having been slain by me.
ayaṃ te sumahānkālaḥ śayānasya mahābala| suṣuptastvaṃ na jānīye mama rāmakṛtaṃ bhayam||	O highly powerful one, you have slept away a long space of time. And having been asleep, you did not know the great fear of mine springing from Rama.
eṣa dāśarathiḥ śrīmānsugrīvasahito balī| samudraṃ lavayitvā tu kulaṃ naḥ parikṛntati||	This graceful son to Daśaratha possessed of strength, along with Sugriva, having crossed the ocean, is destroying our race.
hanta paśyasva laṅkāyāṃ vanānyupavanāni ca| setunā sukhamāgatya vānaraikārṇavaṃ kṛtam||	Alack! see in own Lanka, woods and forests have been flooded with an ocean of monkeys never even coming without any ado by the bridge (which they have constructed).
ye rākṣasā mukhyatamā hatāste vānarairyudhi vānarāṇāṃ kṣayaṃ yuddhe na paśyāmi kathaṃcana|| na cāpi vānarā yuddhe jitapūrvāḥ kadācana||	Those Rākşasas that were prime have been slain in battle by the monkeys; but I find no destruction of the monkeys in fight. Nay, the monkeys have been before vanquished (by the Raksasas) in battle.
tadetadbhayamutpannaṃ trāyasveha mahābala| nāśaya tvamimānadya tadarthaṃ bodhito bhavān||	Therefore has this fear sprung up in my heart). Save me from this, O exceedingly powerful one. Do you now destroy these. It is for this that I have roused you.
sarvakṣapitakośaṃ ca sa tvamabhyupapadya mām| trāyasvemāṃ purīṃ laṅkāṃ bālavṛddhāvaśeṣitām||	Do you, favouring me, whose exchequer is empty, save this city of Lanka, having only young folks and the aged left.
bhrāturarthe mahābāho kuru karma suduṣkaram| mayaivaṃ noktapūrvo hi bhrātā kaścitparaṃtapa ||	O long-armed one, do you perform your dearest acts in behalf of your brother. O subduer of enemies, I had never before said so to my brother.
tvayyasti mama ca snehaḥ parā saṃbhāvanā ca me| devāsureṣu yuddheṣu bahuśo rākṣasarṣabha|| tvayā devāḥ prativyūhya nirjitāścāmarā yudhi ||	In you is my affection and great is the probability of your succeeding. In the wars of the celestials and Asuras, O foremost of Rāks asas, countless were the celestials that you as an antagonist had beaten.
tadetatsarvamātiṣṭha vīrya bhīmaparākrama| nahi te sarvabhūteṣu dṛśyate sadṛśo balī||	Therefore, o you of dreadful strength! summon your entire energy. Him find I not among all beings, who is your peer in prowess.
kuruṣva me priyahitametaduttama yathāpriyaṃ priyaraṇa bāndhavapriya| svatejasā vyathaya sapatnavāhinīṃ śaraddhanaṃ pavana ivodyato mahān||	O lover of battle! O dear to friends, as you like, do this beloved good office, this prime benefit, to me. By your own energy, smite the hostile hosts, even as a mighty and strong wind (scattered away) autumnal clouds.
maṇiṃ dattvā tataḥ sītā hanūmantamathābravīt| abhijñānamabhijñātametad rāmasya tattvataḥ||	Having made over the gem, Sītā said to Hanumān, This sign is very well known to Rāma.
maṇiṃ dṛṣṭvā tu rāmo vai trayāṇāṃ saṃsmariṣyati| vīro jananyā mama ca rājño daśarathasya ca||	Seeing this gem, that hero, Rāma, shall recollect three persons, his mother, myself, and king Dasaratha, You, O foremost of monkeys, will again be commissioned on this business.
sa bhūyastvaṃ samutsāhacodito harisattama| asmin kāryasamutsāhe pracintaya yaduttaram||	Do you bethink you as to what you will do afterwards, when you had been entrusted with this task.
tvamasminkāryaniryoge pramāṇaṃ harisattama| tasta cintaya yo yatno duḥkhakṣayakaro bhavet||	O foremost of monkeys, you are capable of compassing this work. Therefore, think as to what course of his (Rāma's) shall remove (my) misery.
hanūmanyatnamāsthāya duḥkhakṣayakaro bhava| sa tatheti pratijñāya mārutirbhīmavikramaḥ|| śirasā''vandya vaidehīṃ gamanāyopacakrame|	"O Hanumān, undergoing toils, be you instrumental in removing my misery. Saying, ""So be it,” the Wind-god's offspring of terrible prowess, bowing down the head, prepared to depart."
jñātvā samprasthitaṃ devī vānaraṃ pavanātmajam|| bāṣpagadgadayā vācā maithilī vākyamabravīt|	Seeing that (Hanumān) was about to set out, that exalted one, Mithila's daughter, addressed that monkey, son to the Wind-god, in words choked by the vapour of grief.
hanūmankuśalaṃ brūyāḥ sahitau rāmalakṣmaṇau|7|| sugrīvaṃ ca sahāmātyaṃ sarvānvṛddhāṃśca vānarān| brūyāstvaṃ vānaraśreṣṭha kuśalaṃ dharmasaṃhitam||	O Hanumān, do you communicate good news to both Rāma and Lakşmaņa, to Sugrīva with his counsellors, and to all the aged monkeys. And, O best of monkeys, in consonance with righteousness, communicate good tidings (to Rāma).
yathā ca sa mahābāhurle tārayati rāghavaḥ| asmādduḥkhāmbusaṃrodhāttvaṃ samādhātumarhasi||	And it behove you to strive so that the mighty-armed Rāghava may rescues me from this sea of sorrow.
jīvantī māṃ yathā rāmaḥ sambhāvayati kīrtimān| tattvayā hanumanvācyaṃ vācā dharmamavāpnuhi||	O Hanumān, do you speak so that the illustrious Rāma may deliver me while I am still alive; and thereby do you reap righteousness.
nityamutsāhayuktasya vācaḥ śrutvā mayeritāḥ| vardhiṣyate dāśaratheḥ pauruṣaṃ madavāptaye||	Ever breathing high spirits, Dasarathi, (Dasaratha's son) hearing my words, shall attain an access of manliness for my deliverance.
matsaṃdeśayutā vācastvattaḥ śrutvaiva rāghavaḥ| parākrame matiṃ vīro vidhivatsaṃvidhāsyati||	Soon as Rāghava shall hear words couching tidings of me, that hero shall duly resolve on displaying his prowess.
sītāyāstad vacaḥ śrutvā hanūmān mārutātmajaḥ| śirasyañjalimādhāya vākyamuttaramabravīt||	Hearing this speech of Sītā, Hanumān, son to the Wind-good, with his joined hands raised to his head, said.
kṣiprameṣyati kākutstho hapṛkṣapravarairvṛtaḥ| yaste yudhi vijityārīśokaṃ vyapanayiṣyati||	Soon shall Käkutstha come, surrounded by the foremost monkeys and bears; and, vanquishing the foe in fight, shall remove your grief.
nahi paśyāmi matryeṣu nāsureṣu sureṣu vā| yastasya vamato bāṇān sthātumutsahate'grataḥ||	Find I none either among men, or Asuras, or celestials, that dares remain before him as he discharges his shafts.
apyarkamapi parjanyamapi vaivasvataṃ yamam| sa hi soḍhuṃ raṇe śaktastava hetorviśeṣataḥ||	For you, in especial, he can stand in conflict even the Sun, Indra, nay-Yama himself, that offspring of the Sun.
sa hi sāgaraparyantāṃ mahīṃ sādhitumarhati| tvanimitto hi rāmasya jayo janakanandini||	For you, he prepare himself to conquer the Earth bounded by the main; and victory, you daughter of Janaka, shall be Rāma's.
tasya tad vacanaṃ śrutvā samyak satyaṃ subhāṣitam| jānakī bahu mene taṃ vacanaṃ cedamabravīt||	Hearing his words excellently spoken and thoroughly true, Jānaki honoured them highly, and spoke (as follows).
tatastaṃ prasthitaṃ sītā vīkṣamāṇā punaḥpunaḥ| bhartṛsnehānvitaṃ vākyaṃ sauhārdādanumānayat||	And gazing at him once and again as he prepared to go away, Sītā froin affection honoured the speech which had been uttered (by Hanuman) out of attachment to his master.
yadi vā manyase vīra vasaikāhamariṃdama| kasmiṃścit saṃvṛte deśe viśrāntaḥ śvo gamiṣyasi||	If you wish it, O hero, do you, O subduer of enemies, stay here for one day. Having rested in some hidden nook, you will depart tomorrow.
mama caivālpabhāgyāyāḥ sāṃnidhyāt tava vānara | asya śokasya mahato muhūrta mokṣaṇaṃ bhavet||	O monkey, (if you do remain), your vicinity shall for a moment remove the huge grief of me of slender luck.
tato hi hariśārdūla punarāgamanāya tu| prāṇānāmapi saṃdeho mama syānnātra saṃśayaḥ||	But even if you go (passing today here), I have, O tiger-like monkey, doubts as to your return; and, accordingly, doubt, certainly, as to my life.
tavādarśanajaḥ śoko bhūyo māṃ paritāpayet| duḥkhādduḥkhaparāmṛṣṭāṃ dīpayanniva vānara ||	And the grief incident to my not seeing you shall burn me greatly, even, O monkey, as grief burn one that is already consumed by sorrow over and over again.
ayaṃ ca vīra saṃdehastiṣṭhatīva mamāgrataḥ| sumahāṃstvatsahāyeṣu haryukṣeṣu harīśvaraḥ|| kathaṃ nu khalu duṣpāraṃ tariṣyati mahodadhim| tāni hapṛkṣasainyāni tau vā naravarātmajau||	And, O hero, O lord of monkeys, this doubt is also before me. How, alas! shall the mighty lord of monkeys, albeit backed by the monkeys and bears, cross over the mighty main hard to cross, and (how shall) those forces consisting of bears and monkeys or those sons of the best of men (cross over the same)?
trayāṇāmeva bhūtānāṃ sāgarasyeha laṅghane| śaktiḥ syād vainateyasya tava vā mārutasya vā||	In all the three worlds, Vinata's offspring, your self, and the Wind-god, have talone the power of crossing over the deep.
tadasminkāryaniryoge vīraivaṃ duratikrame| kiṃ paśyase samādhānaṃ tvaṃ hi kāryavidāṃ varaḥ||	Then, for the accomplishment of this work, difficult to compass, what, O hero, O you best of those conversant with business, what way do you see as to its success?
kāmamasya tvamevaikaḥ kāryasya parisādhane| paryāptaḥ paravīraghna yaśasyaste phalodayaḥ||	Or you alone, O destroyer of hostile heroes, are quite enough for the fulfilment of this purpose; and you shall reap, in the shape of fame, the fruit of your achievement.
balaiḥ samagrairyudhi māṃ rāvaṇaṃ jitya saṃyuge| vijayī svapuraṃ yāyāt tattasya sadṛśaṃ bhavet||	But if (Rāma) himself together with all his forces, conquering Ravana and (recovering me) in battle, returned victorious to his own city, this would be worthy of himself.
balaistu saṃkulāṃ kṛtvā laṅkāṃ parabalārdanaḥ| māṃ nayed yadi kākutsthastat tasya sadṛśaṃ bhavet||	If blocking up Lankā with his army, that afflictor of hostile hosts, Kākutstha took me (hence), that would be worthy of him.
tadyathā tasya vikrāntamanurūpaṃ mahātmanaḥ| bhavedāhavaśūrasya tathā tvamupapādaya||	Do you, therefore, adopt such means that the high-souled heroic warrior may have an opportunity of putting forth prowess.
tadarthopahitaṃ vākyaṃ praśritaṃ hetusaṃhitam| niśamya hanumāśeṣaṃ vākyamuttaramabravīt||	Hearing those words fraught with sense and reason and informed with affection, Hanumān, by way of reply said mildly.
devi hayṛkṣasainyānāmīśvaraḥ plavatāṃ varaḥ| sugrīvaḥ satyasampannastavārthe kṛtaniścayaḥ||	O revered lady, that foremost of monkeysthe lord of bears and monkeys-Sugrīva, possessed of truth, has made up his mind on your behalf.
sa vānarasahasrāṇāṃ koṭībhirabhisaṃvṛtaḥ| kṣiprameṣyati vaidehi rākṣasānāṃ nibarhaṇaḥ||	That destroyer of Rākşasas, O daughter of Vaidehi, environed by thousands of millions of monkeys, will come hither without delay.
tasya vikramasampanna sattvavanto mahābalāḥ| manaḥ saṃkalpasampātā nideśe harayaḥ sthitāḥ|| yeṣāṃ nopari nādhastānna tiryak sajjate gatiḥ| na ca karmasu sīdanti mahatsvamitatejasaḥ||	And exceedingly powerful and mighty monkeys possessed of prowess, and speeding far with the rapidity of thought, are in his command. Nothing can impede their courses, either upward, or downward, or tending in both directions, and those ones of measureless energy never experience depression in the most arduous undertakings.
asakṛt tairmahotsāhai: sasāgaradharādharā | pradakṣiṇīkṛtā bhūmirvāyumārgānusāribhiḥ||	Braced by their exalted spirits, these, resorting to the aerial way have many a time and oft circumambulated the Earth containing mountains and meads.
madviśiṣṭāśca tulyāśca santi tatra vanaukasaḥ| mattaḥ pratyavaraḥ kaścinnāsti sugrīvasaṃnidhau||	There are (in that army) rangers of woods, some equal and some superior to me. And near Sugrīva there are none who are inferior to me.
ahaṃ tāvadiha prāptaḥ kiṃ punaste mahābalāḥ| nahi prakṛṣṭāḥ preṣyante preṣyante hītare janāḥ||	And since even I have reached this place, what shall I say of those ones endowed with immense might? Nor are superior (monkeys) sent on errands; it is only the inferior ones that are sent.
tadalaṃ paritāpena devi śoko vyapaitu te| ekotpātena te laṅkāmeṣyanti hariyūthapāḥ|| mama pṛṣṭhagatau tau ca candrasūryāvivoditau| tvatsakāśaṃ mahāsaṅghau nṛsiṃhāvāgamiṣyataḥ||	Then, O exalted one. you need not grieve: let your sorrow depart. Those leaders of monkey herds will come to Lankā by one bound; and, like to the risen Sun and Moon, those leonine men, having large numbers to back them, will come to your side, riding my back.
tau hi vīrau naravarau sahitau rāmalakṣmaṇau| āgamya nagarī laṅkāṃ sāyakairvidhamiṣyataḥ||	Those heroes and foremost of men, Rāma and Lakṣmaṇa both, coming to the city of Lankā, shall destroy her by means of their shafts.
sagaṇaṃ rāvaṇaṃ hatvā rāghavo raghunandanaḥ| tvāmādāya varārohe svapurīṃ prati yāsyati||	And slaying Rāvaņa together with his adherents, Raghu's son, taking you, O paragon among women, shall return to his own city.
tadāśvasihi bhadraṃ te bhava tvaṃ kālakākṣiṇī| nacirād drakṣyase rāmaṃ prajvalantamivānalam||	Therefore, do you take heart, good betide you! Do you remain, eagerly wishing for the time. It will not be long before you shall behold Rāma resembling flaming fire.
nihate rākṣasendre ca saputrāmātyabāndhave| tvaṃ sameṣyasi rāmeṇa śaśāṅkeneva rohiṇī||	On the lord of Rākṣasas being slain along with his counsellors and friends, you shall meet with Rāma, even as Rohinī meet with the Moon.
kṣipraṃ tvaṃ devi śokasya pāraṃ drakṣyasi maithili| rāvaṇaṃ caiva rāmeṇa drakṣyase nihataṃ balāt||	O worshipful one, speedily shall you behold the other shore of your misery, O Maithili; and you shall see Rāvana slain by Rāma by might of arm.
evamāśvāsya vaidehīṃ hanūmān mārutātmajaḥ| gamanāya matiṃ kṛtvā vaidehī punarabravīt||	Having thus solaced Vaidehi's daughter, Hanumān, son to the Wind-god again spoke to Vaidehi, saying.
tamarighnaṃ kṛtātmānaṃ kṣipraṃ drakṣyasi rāghavam| lakṣmaṇaṃ ca dhanuṣpāṇiṃ laṅkādvāramupāgatam||	Soon shall you behold that destroyer of foes, Rāghava of subdued soul, and the bow-bearing Laksmana also, come to the gate of Lanka.
nakhadaṃṣṭrāyudhān vīrān siṃhaśārdūlavikramān| vānarān vāraṇendrābhān kṣipraṃ drakṣyasi saṃgatān||	And soon shall you behold the assembled heroic monkeys, endowed with the prowess of lions and tigers, and the splendour of the monarch of monkeys, and having nails and teeth for their arms.
śailāmbudanikāśānāṃ laṅkāmalayasānuṣu| nardatāṃ kapimukhyānāmārye yūthānyanekaśaḥ||	And you shall, O noble one, behold innumerable companies of choice monkeys, resembling hills and clouds, roaring on the plateaus of Malaya in Lankā.
sa tu marmaṇi ghoreṇa tāḍito manmatheṣuṇā| na śarma labhate rāmaḥ siṃhārdita iva dvipaḥ||	Like an elephant tormented by a lion, Rāma afflicted in the vitals by the dreadful shafts of Manmatha, dose not attain ease.
ruda mā devi śokena mā bhūtte manasobhayam| śacīva bha; śakreṇa saṅgameṣyasi śobhane||	Do not weep, exalted one, in sorrow. Let not fear take possession of your heart! Even as Sacī meet with Sakra, shall you, O auspicious one, meet with your lord.
rāmād viśiṣṭaḥ ko'nyo'sti kaścit saumitriṇā samaḥ| agnimārutakalpau tau bhrātarau tava saṃśrayau|53 ||	Who is greater than Rāma? And who is equal to Saumitri? (i.e. Sumitra's son, Laksmana) And these brothers resembling Fire and the Wind, are your help.
nāsmiṃściraṃ vatsyasi devi deśe rakṣogaṇairadhyuṣite'tiraudre| na te cirādāgamanaṃ priyasya kṣamasva matsaṃgamakālamātram||	O revered one, you will not have to dwell long in this extremely dreadful place inhabited by the Rākşasas. The arrival of your beloved one is not distant. Just remain expecting (as best you may), during the time that elapses between this and my meeting with Rāma.
bharadvājāśramaṃ gatvā krośādeva nararṣabhaḥ| janaṃ sarvamavasthāpya jagāma saha mantribhiḥ|| padbhyāmeva tu dharmajño nyastaśastraparicchadaḥ| vasāno vāsasī kṣaume purodhāya purohitam||	Having arrived at (the neighbourhood of) Bharadvāja's asylum, that foremost of men while it was a krosa (to the destination), left his forces behind and went thither, accompanied by his counsellors alone. And leaving his attire and arms, and clad in a silk cloth, that pious one placing the priest in front, went on foot.
tataḥ saṃdarśane tasya bharadvājasya rāghavaḥ| mantriṇastānavasthāpya jagāmānupurohitam||	Then with the view of seeing Bharadvāja, that descendent of Raghu leaving behind the counsellors also, went in the wake of the priest.
vasiṣṭhamatha dṛṣṭvaiva bharadvājo mahātapāḥ| saṃcacālāsanāt tūrṇaṃ śiṣyānarghyamiti bruvan||	"As soon as Bharadvāja of rigid austerities saw Vasiştha, he at once rose from his seat, saying to him disciples ""Arghya!"""
samāgamya vasiṣṭhena bharatenābhivāditaḥ| abudhyata mahātejāḥ sutaṃ daśarathasya tam||	On being called upon by Vasiştha, that highly energetic one understood that it was Daſaratha's son.
tābhyāmarthya ca pādyaṃ ca dattvā paścāt phalāni ca| ānupūrvyācca dharmajñaḥ papraccha kuśalaṃ kule|| ayodhyāyāṃ bale kośe mitreṣvapi ca mantriṣu| jānan daśarathaṃ vṛttaṃ na rājānamudāharat||	Having offered them (the guests) water to wash their feet and Arghya, as well as fruits subsequently, that virtuous one (Bharadvāja) successively enquired after the welfare of their (respective) homes; and after that, of the forces, exchequer, friends and counsellors in Ayodhyā. And knowing that Dasaratha had departed this life, he did not ask anything relating to the monarch.
