hiraṇyakaśipurdaityo hato nṛharirūpiṇā | tvayā caiva balirbaddho daityo vāmanarūpiṇā || 90 || 	90. Hiraṇyakaśipu, the Daitya, was killed by you by assuming the form of Nṛhari (Man-lion). Bali, the Daitya, was held and bound by you in the form of Vāmana (Dwarf). 
bhṛgūṇāmanvaye bhūtvā kṛtavīryātmajo hataḥ | itopyasmānmahāviṣṇo tathaiva paripālaya || 91 || 	91. The son of Kṛtavīrya (Sahasrārjuna) was killed by you after taking birth in the family of Bhṛgus. Hereafter too, O great Viṣṇu, protect us in the same manner. 
rāvamasya bhayādasmāttrātuṃ bhūyorhasi tvaram || 92 || 	92. It behoves you to protect us instantaneously from the fear of Rāvaṇa. 
evaṃ saṃprārthito devairbhagavānbhūtabhāvanaḥ | uvāca ca surānsarvānvāsudevo jaganmayaḥ || 93 || 	93. On being entreated thus by Devas, the lord Vāsudeva, the sanctifier (the creator) of all living beings, who is immanent in the universe, said to all those Suras: 
he devāḥ śrūyatāṃ vākyaṃ prastāvasadṛśaṃ mahat | śailādiṃ ca puraskṛtya sarve yūyaṃ tvarānvitāḥ | avatārānprakurvantu vānarīṃ tanumāśritāḥ || 94 || 	94. “O Devas, let this important statement he heard. It is relevant to this occasion. With Śailādi (Nandin) as your head (leader), all of you immediately take incarnations in the form (bodies) of monkeys. 
ahaṃ hi mānuṣo bhūtvā hyajñānena samāvṛtaḥ | saṃbhaviṣyāmyayodhyāyaṃ gṛhe daśarathasya ca | brahmavidyāsahāyosmi bhavatāṃ kāryasiddhaye || 95 || 	95. I shall become a human being enveloped by Ajñāna (Ignorance). I shall be born in Ayodhyā in the abode of Daśaratha for the attainment of your objectives. I am having Brahmavidyā (the knowledge of Brahman) as my assistant. 
janakasya gṛhe sākṣādbrahmavidyā janiṣyati | bhakto hi rāvaṇaḥ sākṣācchivadhyānaparāyaṇaḥ || 96 || 	96. Brahmavidyā herself will be born in the abode of Janaka.[7] In fact, Rāvaṇa is (my) devotee as he is directly engaged in the meditation on Śiva. 
tapasā mahatā yukto brahmavidyāṃ yadecchati | tadā susādhyo bhavati puruṣo dharmanirjitaḥ || 97 || 	97. When a man endowed with great penance desires for Brahmavidyā, he can be easily managed and won over by means of virtue.” 
evaṃ saṃbhāṣya bhagavānviṣṇuḥ paramamaṅgalaḥ | vālī cendrāṃśasaṃbhūtaḥ sugrīvoṃ śumataḥ sutaḥ || 98 || 	98-100. After saying this, lord Viṣṇu, the highly auspicious one (vanished). 
tathā brahmāṃśasaṃbhūto jāmbavānnṛkṣakuñjaraḥ | śilādatanayo naṃdī śivasyānucaraḥ priyaḥ || 99 || yo vai caikādaśo rudro hanūmānsa mahākapiḥ | avatīrṇaḥ sahāyārthaṃ viṣṇoramitatejasaḥ || 100 || 	Vālī was born of a part of Indra. Sugrīva was the son of the Sun. Jāmbavān, the leading Ṛkṣa (bear), was born of a part of Brahmā. Naṇḍī, the son of Śilāda, who was a favourite follower of Śiva, incarnated as the great monkey Hanūmān for rendering assistance to Viṣṇu of unmeasured splendour. 
maiṃdādayo'tha kapayaste sarve surasattamāḥ | evaṃ sarve suragaṇā avateruryathā tatham || 101 || 	101. The monkeys beginning with Mainda were all the excellent Suras. Thus, all Suras incarnated in a befitting manner. 
tathaiva viṣṇurutpannaḥ kauśalyānaṃdavarddhanaḥ | viśvasya ramaṇāccaiva rāma ityucyate budhaiḥ || 102 || 	102. Similarly, Viṣṇu was born as one who increased the delight of Kausalyā. He is called Rāma by learned men, because he pleased and gratified the entire universe. 
śeṣopi bhaktyā viṣṇośca tapasā'vātaradbhuvi || 103 || 	103. Due to his devotion to Viṣṇu, Śeṣa descended on the earth by means of the power of his penance. 
dordaṇḍāvapi viṣṇośca avatīrṇau pratāpinau | śatrughnabharatākhyau ca vikhyātau bhuvanatraye || 104 || 	104. The mighty arms of Viṣṇu incarnated as the valorous (Princes) named Śatrughṇa and Bharata well-renowned in the three worlds. 
mithilādhipateḥ kanyā yā uktā brahmavādibhiḥ | sā brahmavidyāvataratsurāṇāṃ kāryyasiddhaye | sītā jātā lāṃgalasya iyaṃ bhūmivikarṣaṇāt || 105 || 	105. She who was mentioned as Brahmavidyā by the expounders of the Vedas, incarnated as the daughter of the ruler of Mithilā for the fulfilment of the task of Suras. She was born from a furrow arising from the ploughing of the field with the ploughshare.[8] 
tasmātsīteti vikhyātā vidyā sānvīkṣikī tadā | mithilāyāṃ samutpannā maithitītyabhidhīyate || 106 || 	106. Hence, she became famous as Sītā. She was the Science of Metaphysics (personified). Since she was born in Mithilā, she is called Maithilī. 
janakasya kule jātā viśrutā janakātmajā | khyātā vedavatī pūrvaṃ brahmavidyāghanāśinī || 107 || 	107. She was born in the family of Janaka. Hence, she is well-known as Janakātmajā (Jānakī). This Brahmavidyā, the destroyer of sins, was formerly known as Vedavatī. 
sā dattā janakenaiva viṣṇave paramātmane || 108 || tayātha vidyayā sārddhaṃ devadevo jagatpatiḥ | ugre tapasi līno'sau viṣṇuḥ paramaduṣkaram || 109 || rāvaṇaṃ jetukāmo vai rāmo rājīvalocanaḥ | araṇyavāsamakaroddevānāṃ kāryasiddhaye || 110 || 	108-110. She was given by Janaka himself to Viṣṇu, the Supreme Soul. Along with her, the Vidyā (incarnated), Viṣṇu the greatest among the auspicious ones, the lord of Devas, the lord protector of the universe, became engaged in a severe penance. As he was desirous of defeating Rāvaṇa for the sake of the fulfilment of the task of Devas, the lotus-eyed Rāma stayed in forest (for the same purpose). 
śeṣāvatāro'pi mahāṃstapaḥ paramaduṣkaram | tatāpa parayā śaktyā devānāṃ kāryasiddhaye || 111 || 	111. Though the great incarnation of Śeṣa, (Lakṣmaṇa) performed an exceedingly difficult penance by means of his great Śakti (power), for the sake of the fulfilment of the task of Devas. 
śatrughno bharataścaiva tepatuḥ paramaṃ tapaḥ || 112 || tato'sau tapasā yuktaḥ sārddhaṃ tairdevatāgaṇaiḥ | sagaṇaṃ rāvaṇaṃ rāmaḥ ṣaḍbhirmāsairajīhanat | viṣṇunā ghātitaḥ śastraiḥ śivasārūpyamāptavān || 113 || sagamaḥ sa punaḥ sadyo baṃdhubhiḥ saha suvratāḥ || 114 || 	112-115. Śatrughna and Bharata too performed very great penance. Rāma who was thus endowed with the power of penance and was assisted and accompanied by those groups of Devas, killed Ṛāvaṇa along with his followers within six months. Killed by Viṣṇu by means of weapons, O sages of holy rites, he attained Sārūpya (having the same form as the god) of Śiva, along with his kinsmen and followers. By the grace of Śiva, he became (realized) the entire Dvaitādvaita (the essence of the philosophy of dualism and non-dualism).[9] Even the sages are deluded in the matter of discrimination between dualism and non-dualism. Men who are engaged in worshipping Śiva derive all those things. 
ye'rcayaṃti śivaṃ nityaṃ liṃgarūpiṇameva ca | striyo vāpyatha vā śūdrāḥ śvapacā hyaṃtyavāsinaḥ | taṃ śivaṃ prāpnuvaṃtyeva sarvaduḥkhopanāśanam || 116 || 	116. Those who continuously worship Śiva in the form of Liṅga, whether they be women or śūdras or cāṇḍālas or other low-caste people, do attain Śiva, the destroyer of all miseries. 
paśavo'pi paraṃ yātāḥ kiṃ punarmānuṣādayaḥ || 117 || ye dvijā brahmacaryeṇa tapaḥ paramamāsthitāḥ | varṣairanekairyajñānāṃ te'pi svargaparā bhavan || 118 || 	117-118. Even animals have attained the supreme lord. What then to say about human beings? The twice-born castes who have practised great penance observing the vow of celibacy and who have performed Yajñas for many years have attained (merely) Svarga (Heaven). 
jyotiṣṭomo vājapeyo hyatirātrādayo hyamī | yajñāḥ svargaṃ prayacchaṃti sattrīṇāṃ nātra saṃśayaḥ || 119 || tatra svargasukhaṃ bhuktvā puṇyakṣayakaraṃ mahat | puṇyakṣaye'pi yajvāno martyalokaṃ pataṃti vai || 120 || patitānāṃ ca saṃsāre daivādbuddhiḥ prajāyate | guṇatrayamayī viprāstāsutāstviha yoniṣu || 121 || 	119-123. There are many Yajñas[10] such as Jyotiṣṭoma, Vājapeya, Atirātra and so on. These Yajñas undoubtedly do bestow heavenly pleasures on those who perform them. After enjoying the heavenly pleasures, when their merits become exhausted, those sacrificers come back to the mortal world. Having descended to the world, they are born in the different species with their intellect of the nature of the three Guṇas of Sattva, Rajas and Tamas. Thus, many souls wander about in cycles of birth and death. By chance or as good luck would have it, some of them serve Śiva. 
śivadhyānaparāṇāṃ ca narāṇāṃ yatacetasām | māyānirasanaṃ sadyo bhaviṣyati na cānyathā || 124 || 	124. Instantaneous removal of Māyā takes place in the case of men who are engaged in regular meditation on Śiva and who have restrained their minds and not otherwise. 
māyānirasanātsadyo naśyatyeva guṇatrayam | yadā guṇatrayātīto bhavatīti sa muktibhāk || 125 || 	125. When Māyā is dispelled, the three Guṇas perish. Then a person transcends the three Guṇas and becomes liberated thereby. 
tasmālliṅgārcanaṃ bhāvyaṃ sarveṣāmapi dehinām | liṅgarūpī śivo bhūtvā trāyate saṃcarācaram || 126 || 	126-128. Hence, the worship of Liṅga should be thought of and pursued by all embodied beings. Śiva assumes the form of Liṅga and protects all mobile and immobile beings. 
purā bhavadbhiḥ pṛṣṭo'haṃ liṅgarūpī kathaṃ śivaḥ | tatsarvaṃ kathitaṃ viprā yāthātathyena saṃprati || 127 || 	Formerly I have been asked by you about how Śiva assumed the form of Liṅga. Everything has now been truthfully spoken (by me), O Brāhmaṇas. 
kathaṃ garaṃ bhakṣitavāñchivo lokamaheśvaraḥ | tatsarvaṃ śrūyatāṃ viprā yatāvatkathayāmi vaḥ || 128 || 	How Śiva, the great lord of the worlds, swallowed poison (Halāhala), may be listened to, O Brāhmaṇas, I shall recount it to you as it actually took place. FOOTNOTES AND REFERENCES: 
lomaśa uvāca | ekadā tu sabhāmadhya āsthito devarāṭ svayam | lokapālaiḥ parivṛto devaiśca ṛṣibhistathā || 1 || apsarogaṇasaṃvīto gaṃdharvaiśca puraskṛtaḥ | upagīyamānavijayaḥ siddhavidyādharairapi || 2 || 	1-2. On one occasion Indra, the lord of Devas, was seated in the middle of the assembly surrounded by the guardians of the worlds, Devas and Sages. He was encircled by bevies of celestial damsels and was honoured by Gandharvas. Songs in praise of his conquest were being sung by Siddhas and Vidyādharas. 
tadā śiṣyaiḥ parivṛto devarājaguruḥ sudhīḥ | āgato'sau mahābhāgo bṛhaspati rudāradhīḥ || 3 || 	3. At that time Bṛhaspati who was the scholarly preceptor of the king of Devas and was of exalted fortune and liberal-minded, came there surrounded by his disciples. 
taṃ dṛṣṭvā sahasā devāḥ praṇemuḥ samupasthitāḥ | iṃdropi dadṛśe tatra prāptaṃ vācaspatiṃ tadā || 4 || 	4. On seeing him Devas who had been sitting there promptly bowed down to him. Indra too had seen Vācaspati’s (Bṛhaspati’s) arrival. 
novāca kiṃciddurmedhāvaco mānupuraḥsaram | nāhvānaṃ nāsanaṃ tasya na visarjanameva ca || 5 || 	5. But the vicious-minded lord did not utter a single word in his honour. No word of welcome, no offer of seat, no formal permission to leave was accorded to him. 
śakraṃ pramattaṃ jñātvātha madādrājyasya durmatim | tirodhānamanuprāpto bṛhaspatī ruṣānvitaḥ || 6 || 	6. Knowing that Śakra had become arrogant and evil-minded due to royal authority, Bṛhaspati became angry and he vanished. 
gate devagurau tasminvimanaskā'bhavansurāḥ | yakṣā nāgāḥ sagaṃdharvā ṛṣayo'pi tathā dvijāḥ || 7 || 	7. When the preceptor of Devas had departed, Suras became dejected. Yakṣas, Serpents, Gandharvas and sages also became depressed in mind, O Brāhmaṇas. 
gāṃdharvasyā vasāne tu labdhasaṃjño hariḥ surān | papraccha tvaritenavai kva gato hi mahātapāḥ || 8 || 	8. At the end of the music recital, Indra (as it were) regained consciousness. He asked Suras immediately, “Where has (the preceptor) of great penance gone?” 
tadaiva nāradenoktaḥ śakro devādhipastathā | tvayā kṛtā hyavajñā ca gurornastyatra saṃśayaḥ || 9 || guroravajñayā rājyaṃ gataṃ te balasūdana | tasmātkṣamāpanīyo'sau sarvabhāvena hi tvayā || 10 || 	9-10. At the very same time, Śakra, the lord of Devas, was informed by Nārada: “The preceptor has been insulted by you. There is no doubt about it. O slayer of Bala, your kingdom has gone due to the disrespect (shown by you) to the preceptor. Hence, by all means, you have to plead to him for forgiveness.” 
etacchrutvā vacastasya nāradasya mahātmanaḥ | āsanātsahasotthāya taiḥ sarvaiḥ parivāritaḥ | āgacchattvarayā śakro gurorgehamataṃdritaḥ || 11 || 	11. On hearing these words of the noble-souled Nārada, Śakra suddenly got up from his seat. Surrounded by all of them (Devas etc.), he hastened to the abode of his preceptor promptly (without any slackness). 
pṛṣṭvā tārāṃ praṇamyādau kva gato hi mahātapāḥ | na jānāmītyuvācedaṃ tārā śakraṃ nirīkṣatī || 12 || 	12. He bowed down to Tārā at the outset and asked her, “Where has (our preceptor) of great penance gone?” Tārā stared at Śakra and said, “I do not know.” 
tadā ciṃtānvito bhūtvā śakraḥ svagṛhamāvrajat | etasminnaṃtare svarge hyaniṣṭāndbhutāni ca || 13 || abhavansarvaduḥkhārthe śakrasya ca mahātmanaḥ | pātālasthena balinā jñātaṃ śakrasya ceṣṭitam || 14 || 	13-15. Thereupon, Śakra became worried and returned to his own house. In the meantime, there appeared mysterious ill-omens in heaven, causing misery to everyone including the noble-minded Śakra himself. 
yayau daityaiḥ parivṛtaḥ pātālādamarāvatīm | tadā yuddhamatīvāsīddevānāṃ dānavaiḥ saha || 15 || 	All the activities of Śakra were known to Bali who was stationed in the nether worlds. Surrounded by Daityas, he went from Pātāla to Amarāvatī. Thereupon a great fight ensued between Devas and Dānavas. 
devāḥ parājitā daityai rājyaṃ śakrasya tatkṣaṇāt | saṃprāptaṃ sakalaṃ tasya mūḍhasya ca durātmanaḥ || 16 || nītaṃ sarvaprayatnena pātālaṃ tvaritaṃ gatāḥ | śukraprasādātte sarve tathā vijayino'bhavan || 17 || śakro'pi niḥśriko jāto devaistyaktastato bhṛśam | devī tirodhānagatā babhūva kamalekṣaṇā || 18 || 	16-18. Devas were defeated by Daityas. Instantaneously the whole of the kingdom of Śakra, the deluded and evil-minded one, was conquered by them and everything (belonging to Śakra) was quickly carried to Pātāla. It was by the grace of Śukra that all of them became victorious. Śakra became bereft of glory and splendour. So he was utterly abandoned by Devas. The goddess (of fortune) with lotus-like eyes vanished. 
airāvato mahānāgastathaivoccaiḥśravā hayaḥ | evamādīni ratnāni anekāni bahūnyapi | nītāni sahasā daityairlobhādasādhuvṛttibhiḥ || 19 || 	19. The great elephant Airāvata, the horse Uccaiḥśravas and many other precious things and jewels were taken away immediately by Daityas of evil behaviour due to greed. 
puṇyabhāṃji ca tānyeva patitāni ca sāgare | tadā sa vismayāviṣṭo balirāha guruṃ prati || 20 || 	20. The good ones among them fell into the ocean. Bali who was surprised at this, remarked to his preceptor: 
devānnirjitya cāsmābhirānītāni bahūni ca | ratnāni tu samudre'tha patitāni tadadbhutam || 21 || 	21. “It is mysterious that many jewels brought by us after defeating Devas have fallen into the ocean.” 
balestadvacanaṃ śrutvā uśanā pratyuvāca tam | aśvamedhaśatenaiva surarājyaṃ bhaviṣyati | dīkṣitasya na saṃdehastasmādbhokta sa eva ca || 22 || aśvamedhaṃ vinā kiṃcitsvargaṃ bhoktaṃ na pāryate || 23 || 	22-23. On hearing the words of Bali, Uśanas (i.e. Śukra) replied to him: “One can attain the heavenly kingdom only through performance of a hundred horse-sacrifices. There is no doubt about it that it will be acquired by one who is initiated in it. Hence, the enjoyer is also he himself. Without performing a horse-sacrifice, heavenly pleasures cannot at all be enjoyed.” 
gurorvacanamājñāya tūṣṇīṃbhūto balistataḥ | babhūva devaiḥ sārddhaṃ ca yathocitamakārayat || 24 || 	24. Understanding the utterance of his preceptor, Bali became quite silent. What was proper and befitting was carried out through and along with Devas. 
indropi śocyatāṃ prāpto jagāma parameṣṭhinam | vijñāpayāmāsa tathā sarvaṃ rājyabhayādikam || 25 || 	25. Indra too, on attaining a miserable plight, went to Parameṣṭhin (Brahmā) and informed him of everything, such as the danger to his kingdom and other things. 
śakrasya vacanaṃ śrutvā parameṣṭhī uvāca ha || 26 || saṃmilitvā surānsarvāṃstvayā sākaṃ tvarānvitāḥ | ārādhanārthaṃ gacchāmo viṣṇuṃ sarveśvareśvaram || 27 || 	26-28. On hearing the words of Śakra, Parameṣṭhī said: “We shall gather together all the Suras and go immediately along with you to Viṣṇu, the lord of all lords, in order to propitiate him.” 
tatheti gatvā te sarve śakrādyā lokapālakāḥ | brahmāṇaṃ ca puraskṛtya taṭaṃ kṣīrārṇavasya ca | prāpyopaviśya te sarve hariṃ stotuṃ pracakramuḥ || 28 || 	Saying “So be it” all those guardians of the worlds beginning with Śakra went to the shore of the Milk Ocean with Brahmā at their head. After sitting there all of them began to eulogize Hari. Brahmā said: 
brahmovāca | devadeva jagānnātha surāsuranamaskṛta | puṇyaślokāvyayānaṃta paramātmannamo'stu te || 29 || 	29-31. O lord of the universe, O lord of Devas bowed down to by Suras as well as Asuras, obeisance to you, O great Ātman, of auspicious reputation, O infinite one, O immutable one, free from decay. 
yajño'si yajñarūpo'si yajñāṃgo'si ramāpate | tato'dya kṛpayā viṣṇo devānāṃ varado bhava || 30 || 	You yourself are Yajña. You are of the form of Yajña, O consort of Lakṣmī. Hence, be the bestower of boons unto the Devas. 
guroravajñayā cādya bhraṣṭarājyaḥ śatakratuḥ | jātaḥ surarṣibhiḥ sākaṃ tasmādenaṃ samuddhara || 31 || 	By insulting his preceptor, Indra has lost (everything) from his kingdom along with the celestial sages. Hence redeem him. 
śrībhagavānuvāca | dukokalajñayā sarvaṃ nasyatīti kimadbhutam | ye pāpino hyadharmiṣṭhāḥ kevalaṃ viṣayātmakāḥ | pitarau niṃditau yaiśca nirdaivātvena saṃśayaḥ || 32 || 	The Lord said: 32. There is no wonder in the fact that everything perishes by insulting the preceptor. Those who are sinners, who are completely engaged in evil activities, who indulge only in sensual pleasures and by whom parents are censured, are undoubtedly godless ones. 
anena yatkṛtaṃ brahmansadyastatphalamāgatam | karmaṇā cāsya śakrasya sarveṣāṃ saṃkaṭāgamaḥ || 33 || 	33. Immediately he has acquired the fruit, O Brahmā, of what he has committed. Difficulty and misfortune have befallen all due to the act of this Śakra. 
viparīto yadā kālaḥ puruṣasya bhavettadā | bhūtamaitrīṃ prakurvaṃti sarvakāryārthasiddhaye || 34 || 	34. When a person faces adverse circumstances, they say that, he must be friendly with all living beings in order to achieve all his purposes. 
tena vai kāraṇeneṃdra madīyaṃ vacanaṃ kuru | kāryahetostvayā kāryo daityaiḥ saha samāgamaḥ || 35 || 	35. For that reason, Indra, do as I suggest. For the realization of your purpose, alliance should be formed by you with Daityas. 
evaṃ bhagavatādiṣṭaḥ śakraḥ paramabuddhimān | amarāvatīṃ yayau hitvā sutalaṃ daivataiḥ saha || 36 || 	36. On being commanded by the lord, the highly intelligent Śakra left Amarāvatī and went to Sutala along with Devas. 
indraṃ samāgataṃ śrutvā iṃdraseno ruṣānvitaḥ | babhūva saha sainyena haṃtukāmaḥ puraṃdaram || 37 || 	37. On seeing that Indra had come, Indrasena became furious. Along with his army, he was desirous of killing Indra. 
nāradena tadā daityā baliśca balināṃ varaḥ | nivāritastadvadhācca vākyairuccāvacaistathā || 38 || 	38. Then by means of different types of (consoling) words, Daityas and Bali, the most excellent one among strong persons, were prevented from killing him by Nārada. 
ṛṣestasyaiva vacanāttyaktamanyurbalistadā | babhūva saha sainyena āgato hi śatakratuḥ || 39 || indrasenena dṛṣṭo'sau lokapālaiḥ samāvṛtaḥ | uvāca tvarayā yuktaḥ prahasanniva daityarāṭ || 40 || 	39-40. At the instance of that same sage, Bali controlled (abandoned) his anger. Indra then came in along with his array. He was seen by Indrasena surrounded by the guardians of the worlds. The king of Daityas hastened to tell him laughingly: 
kasmādihāgataḥ śakra sutalaṃ prati kathyatām | tasyaitadvacanaṃ śrutvā smayamāna uvācatam || 41 || 	41. “Wherefore have you come here to Sutala, O Śakra? Let it be mentioned.” On hearing these words, he said smilingly: 
vayaṃ kaśyapadāyādā yūyaṃ sarve tathaiva ca | yathā vayaṃ tathā yūyaṃ vigraho hi nirarthakaḥ || 42 || 	42. “We are the descendants of Kaśyapa. All of you are also so. Just as we are, so also you are. Clash and quarrel is meaningless. 
mama rājyaṃ kṣaṇenaiva nītaṃ daivavaśāttavayā | tathā hyetāni tānyena ratnāni subahūnyapi | gatāni tatkṣaṇādeva yatnānītāni vai tvayā || 43 || 	43. As fate would have it, my kingdom was seized by you instantaneously. So also many gems were taken away by you. Though brought with very great effort, they too have gone. 
tasmādvimarśaḥ kartavyaḥ puruṣeṇa vipaścitā | vimarśajjāyate jñānaṃ jñānānmokṣo bhaviṣyati || 44 || 	44. Hence a learned person must deliberate and ponder. One gets knowledge by means of deliberation and liberation originates from knowledge. 
kiṃ tu me bata uktena jāne na ca tavāgrataḥ | śaraṇārthī hyahaṃ prāptaḥ suraiḥ saha tavāṃtikam || 45 || 	45. But alas! of what avail is my utterance in front of you? I do not know. I have approached you along with Suras as a person seeking refuge.” 
etacchrutvā tu śakrasya vākyaṃ vākyavidāṃ varaḥ | prahasyovāca matimāñchakraṃ prati vidāṃ varaḥ || 46 || 	46. On hearing these words of Śakra, the intelligent (Daitya), the most excellent one among knowers (learned), the most excellent one among those who know what to say, said laughingly to Śakra: 
tvamāgatosi deveṃdra kimarthaṃ tanna vedmayaham || 47 || 	47. “For what purpose, O Devendra, you have come, I do not know.” 
śakrastadvacanaṃ śrutvā hyaśrupūrṇākulekṣaṇaḥ | kiṃcinnovāca tatrainaṃ nārado vākyamabravīt || 48 || 	48. On hearing those words, Śakra’s eyes became filled with tears. He did not say anything. Nārada spoke to him the following words: 
bale tvaṃ kiṃ na jānāsi kāryākāryavicāraṇām | dharmo hi mahatāmeṣa śaraṇāgatapālanam || 49 || 	49. “O Bali, don’t you know the difference between right and wrong activities? This is the virtue of great men. They protect those who seek refuge in them. 
śaraṇāgataṃ ca vipraṃ ca rogiṇaṃ vṛddhameva ca | yaetānna ca rakṣaṃti te vai brahmahaṇo narāḥ || 50 || 	50. Those who do not protect the one who seeks refuge, a Brāhmaṇa, a sick man and an old man, are (really) slaughterers of Brāhmaṇas. 
śaraṇāgataśabdena āgatastava sannidhau | saṃrakṣaṇāya yogyaśca tvayā nāstyatra saṃśayaḥ | evamukto nāradena tadā daityapatiḥ svayam || 51 || vimṛśya parayā buddhyā kāryākāryavicāraṇām | śakraṃ prapūjayāmāsa bahumānapuraḥsaram | lokapālaiḥ sametaṃ ca tathā suragaṇaiḥ saha || 52 || 	51-52. He has come to your presence with words asking for refuge. He is worthy of being protected by you. There is no doubt in this matter.” On being told thus by Nārada, the lord of Daityas himself pondered over everything with great understanding regarding what was right and what was wrong. With great respect, he honoured Śakra along with the guardians of the worlds as well as the groups of Devas. 
pratyayārthaṃ ca sattvāni hyanekāni vratāni vai | balipratyayabhūtāni sa cakāraḥ puraṃdaraḥ || 53 || 	53. For the sake of credence, Puranadara performed many good holy observances of the Sāttvika quality which created confidence in Bali. 
evaṃ sa samayaṃ kṛtvā śakraḥ svārthaparāyaṇaḥ | balinā saha cāvāsīdarthaśāstraparo mahān || 54 || 	54. Thus Śakra entered into an agreement with Bali in order to further his selfish ends. That great lord stayed with Bali solely devoting himself to the (precepts in the) science of political economy. 
evaṃ nivasatastasya sutale'pi śatakratoḥ | vatsarā bahavo hyāsaṃstadā buddhimakalpayat | saṃsmṛtya vacanaṃ viṣṇorvimṛśya ca punaḥpunaḥ || 55 || 	55. Thus Indra passed many years living in Sutala. Remembering the words of Viṣṇu and pondering over them again and again, he thought of a plan. 
ekadā tu sabhāmadhya āsīno devarāṭsvayam | uvāca prahasanvākyaṃ balimuddiśya nītimān || 56 || 	56. Once the king of Devas himself was sitting in the middle of the assembly (of Bali). Conversant with the right policy, he spoke laughingly these words to Bali: 
