sa hotā nāpavyāharet /	The Hotri must utter nothing improper until the vashat-call.
ā vaṣaṭkārāttaṃ vaṣaṭkāreṇāgnāveva yonau reto bhūtaṃ siñcatyagnirvai yoniryajñasya sa tataḥ prajāyate //	With the vashat-call he pours it (the sacrifice) into the fire, as seed into the womb; for the fire is indeed the womb of the sacrifice, since from thence it is brought forth.
sa yaddha so 'pavyāharet / yaṃ yajña upāvartate yathā pūrṇapātram parāsiñcedevaṃ ha sa yajamānam parāsiñcetsa yatra haivamṛtvijaḥ saṃvidānā yajñena caranti sarvameva tatra kalpate na muhyati tasmādevameva yajño bhartavyaḥ //	If he whom the sacrifice approaches were to utter anything improper, he would waste the sacrifice, even as he might waste (water by spilling from) a full vessel. And where the officiating priests thus practice sacrifice with a perfect mutual understanding between them, there everything works regularly and no hitch occurs: therefore it is in this way that the sacrifice must be nursed.
tā vā etāḥ /	Now there are here five utterances, viz.
pañca vyāhṛtayo bhavantyo śrāvayāstu śrauṣaḍyaja ye yajāmahe vauṣaḍiti pāṅkto yajñaḥ pāṅktaḥpaśuḥ pañcartavaḥ saṃvatsarasyaiṣaikā yajñasya mātraiṣā sampat //	'Bid (him, Agni, or them) hear!' 'Yea, may he (or, one) hear!' 'Pronounce the prayer to the kindling-sticks!' 'We who pronounce the prayer . . .' 'May he bear (the sacrifice to the gods) !' fivefold is the sacrifice, fivefold the animal victim, five are the seasons of the year: this is the one measure of the sacrifice, this its consummation.
tāsāṃ saptadaśākṣarāṇi / saptadaśo vai prajāpatiḥ prajāpatiryajña eṣaikā yajñasya mātraiṣā sampat //	These (five formulas) consist of seventeen syllables;--seventeenfold, indeed, is Pragâpati, and Pragâpati is the sacrifice: this is the one measure of the sacrifice, this its consummation.
o śrāvayeti vai devāḥ / purovātaṃ sasṛjire 'stu śrauṣaḍityabhrāṇi samaplāvayanyajeti vidyutaṃ ye yajāmaha iti stanayitnuṃ vaṣaṭkāreṇaiva prāvarṣayan //	With 'O srâvaya !' the gods sent forth the east wind; with 'Astu sraushat !' they caused the clouds to flow together; with 'Yaga (pronounce the yâgyâ)!' (they sent forth) the lightning; with' Ye yagâmahe (we who pray),' the thunder; with the vashat-call they caused it to rain .
yadīṣṭyā vā yajeta darśapūrṇamāsayorvaiva brūyādvṛṣṭikāmo vā asmīti tatro adhvaryuṃ brūyātpurovātaṃ ca vidyutaṃ ca manasā dhyāyetyabhrāṇi manasā dhyāyetyagnīdhaṃ stanayitnuṃ ca varṣaṃ ca manasā dhyāyeti hotāraṃ sarvāṇyetāni manasā dhyāyeti brahmāṇaṃ varṣati haiva tatra yatraivamṛtvijaḥ saṃvidānā yajñena caranti //	Should he (the sacrificer) be desirous of rain, or should he perform a special offering , or even at the new- and full-moon sacrifice itself, he may say, 'Verily, I am desirous of rain!'--and he may also say to the Adhvaryu, 'Ponder thou in thy mind the east wind and the lightning!'--to the Âgnîdhra, 'Ponder thou the clouds in thy mind!'--to the Hotri, 'Ponder thou in thy mind the thunder and rain!'--to the Brahman, 'Ponder thou all, these in thy mind!'--for where the officiating priests thus practice sacrifice with a perfect mutual understanding between them, there it will indeed rain.
o śrāvayeti vai devāḥ /	With 'O srâvaya!' the gods called the shining one (virâg, viz.
virājamabhyājuhuvurastu śrauṣaḍiti vatsamupāvāsṛjanyajetyudajayanye yajāmaha ityupāsīdanvaṣaṭkāreṇaiva virājamaduhateyaṃ vai virāḍasyai vā eṣa doha evaṃ ha vā asmā iyaṃ virāṭsarvāṅkāmānduhe ya evametaṃ virājo dohaṃ veda //	cow), with 'Astu sraushat!' they untied the calf and let it go to her; with 'Yaga!' they raised (its head to the udder of the cow) ; with[paragraph continues] 'Ye yagâmahe!' they sat down by her (for milking); with the vashat-call they milked her. The shining one, doubtless, is this (earth), and of her this is the milking: and for him who knows this to be the milking of the shining one, this shining (earth-cow) thus milks out all his desires.
ṛtavo ha vai prayājāḥ / tasmātpañca bhavanti pañca hyṛtavaḥ //	The fore-offerings (prayâga), assuredly, are the seasons: hence there are five of them, for there are five seasons.
devāśca vā asurāśca / ubhaye prājāpatyāḥ paspṛdhira etasminyajñe prajāpatau pitari saṃvatsare 'smākamayaṃ bhaviṣyatyasmākamayam bhaviṣyatīti //	The gods and the Asuras, both of them sprang from Pragâpati, were once contending for this sacrifice, (which is) their father Pragâpati, the year: 'Ours it (he) shall be!' 'Ours it (he) shall be!' they said.
tato devāḥ /	Then the gods went on praising and toiling.
arcantaḥ śrāmyantaścerurasta etānprayājāndadṛśustairayajanta tairṛtūntsaṃvatsaram prājayannṛtubhyaḥ saṃvatsarātsapatnānantarāyaṃstasmātprajayāḥ prajayā ha vai nāmaitadyatprayājā iti tatho evaiṣa etairṛtūntsaṃvatsaram prayajatyṛtubhyaḥ saṃvatsarātsapatnānantareti tasmātprayājairyajate //	They saw these fore-offerings and worshipped with them. By means of them they gained (pra-gi) the seasons, the year; they deprived their rivals of the seasons, of the year: hence (the fore-offerings are) victories (pragaya), for, assuredly, pragaya is the very same term as prayâga (fore-offering) . And in the same way this one (the sacrificer) wins by means of them the seasons, the year; deprives his rivals of the seasons, of the year. This is the reason why he performs the fore-offerings.
te vā ājyahaviṣo bhavanti /	The sacrificial food at these offerings consists ofclarified butter.
vajro vā ājyametena vai devā vajreṇājyenartūntsaṃvatsaram prājayannṛtubhyaḥ saṃvatsarātsapatnānantarāyaṃstatho evaiṣa etena vajreṇājyenartūntsaṃvatsaram prajayatyṛtubhyaḥ saṃvatsarātsapatnānantareti tasmādājyahaviṣo bhavanti //	Now the butter, indeed, is a thunderbolt, and with that thunderbolt, the butter, the gods gained the seasons, the year, and deprived their rivals of the seasons, of the year. And with that thunderbolt, the butter, he now, in the same way, gains the seasons, the year, and deprives his enemies of the seasons, of the year.
etadvai saṃvatsarasya svam payaḥ /	For this reason clarified butter forms the sacrificial food at these (offerings).
yadājyaṃ tatsvenaivainametatpayasā devāḥ svyakurvata tatho evainameṣa etatsvenaiva payasā svīkurute tasmādājyahaviṣo bhavanti //	Now this butter is the year's own liquor: hence the gods gained it (the year) by means of its own liquor; and in the same way he also now gains it by means of its own liquor. This is the reason why clarified butter forms the sacrificial food at these (fore-offerings).
sa yatraiva tiṣṭhanprayājebhya āśrāvayet /	Let him (the Adhvaryu) not move from that same spot where he may be standing when he calls for the fore-offerings.
tata eva nāpakrāmetsaṃgrāmo vā eṣa saṃnidhīyate yaḥ prayājairyajate yataro vai saṃyattayoḥ parājayate 'pa vai saṃkrāmatyabhitarāmu vai jayaṅkrāmati tasmādabhitarāmabhitarāmeva krāmedabhitarāmabhitarāmāhutīrjuhuyāt //	A battle, it is true, is witnessed whenever any one performs the fore-offerings, and whichever of the two combatants is worsted, that one, no doubt, retreats; and he who obtains the victory, advances still nearer: he (the Adhvaryu) might therefore (feel inclined to) step nearer and nearer (to the fire), and offer the oblations (while moving) nearer and nearer .
tadu tathā na kuryāt / yatraiva tiṣṭhanprayājebhya āśrāvayettata eva nāpakrāmedyatro eva samiddhatamam manyeta tadāhutīrjuhuyātsamiddhahomena hyeva samṛddhā āhutayaḥ //	This, however, he should not do; he should not move from that same spot where he may be standing when he calls for the fore-offerings. Lethim rather offer the (five) oblations in that part (of the fire) where he thinks there is the fiercest blaze; for only by being offered in blazing (fire), oblations are successful.
sa āśrāvyāha /	He (the Adhvaryu), having called (on, and having been responded to by, the Âgnîdhra), says (to the Hotri), 'Pronounce the offering-prayer (yâgyâ) to the Samidhs (kindling-sticks)!' Thereby he kindles the spring; the spring, when kindled, kindles the other seasons; the seasons, when kindled, generate the creatures and ripen the plants.
samidho yajeti tadvasantaṃ saminddhe sa vasantaḥ samiddho 'nyānṛtūntsaminddha ṛtavaḥ samiddhāḥ prajāśca prajanāyantyoṣadhīśca pacanti tadveva khalu sarvānṛtūnnirāhātha yajayajetyevottarānāhājāmitāyai jāmi ha kuryādyattanūnapātaṃ yajeḍo yajeti brūyāttasmādyajayajetyevottarānāha //	In the same (formula) he also implies the (four) remaining seasons, and in order to avoid sameness, he introduces the others by merely saying each time, 'Pronounce the offering-prayer!' For were he to say, 'Pronounce the offering-prayer to Tanûnapât!' 'Pronounce the offering-prayer to the Ids!' and so on, he would commit (the fault of) repetition: hence he introduces the remaining (seasons or fore-offerings) by merely saying each time, 'Pronounce the offering-prayer !' He (the Hotri) now pronounces the offering-prayer (yâgyâ) to the Samidhs.
sa vai samidho yajati /	The samidh (kindler), doubtless, is the spring.
vasanto vai samidvasantameva taddevā avṛñjata vasantātsapatnānantarāyanvasantamevaiṣa etadvṛṅkte vasantātsapatnānantareti tasmātsamidho yajati //	The gods, at that time, appropriated the spring, and deprived their rivals of the spring; and now this one (thesacrificer) also appropriates the spring, and deprives his rivals of the spring: this is the reason why he pronounces the offering-prayer to the Samidhs.
atha tanūnapātaṃ yajati /	After that he pronounces the offering-prayer to Tanûnapât.
grīṣmo vai tanūnapādgrīṣmo hyāsām prajānāṃ tanūstapati grīṣmameva taddevā avṛñjata grīṣmātsapatnānantarāyaṅgrīṣmamevaiṣa etadvṛṅkte grīṣmātsapatnānantareti tasmāttanūnapātaṃ yajati //	Tanûnapât, doubtless, is the summer; for the summer burns the bodies (tanûn tapati) of these creatures. The gods, at that time, appropriated the summer, and deprived their rivals of the summer; and now this one also appropriates the summer, and deprives his rivals of the summer: this is the reason why he pronounces the offering-prayer to Tanûnapât.
atheḍo yajati /	He then pronounces the offering-prayer to the Ids.
varṣā vā iḍa iti hi varṣā iḍo yadidaṃ kṣudraṃ sarīsṛpaṃ grīṣmahemantābhyāṃ nityaktam bhavati tadvarṣā īḍitamivānnamicamānaṃ carati tasmādvarṣā iḍo varṣā eva taddevā avṛñjata varṣābhyaḥ sapatnānantarāyanvarṣā u evaiṣa etadvṛṅkte varṣābhyaḥ sapatnānantareti tasmādiḍo yajati //	The Ids (praises), doubtless, are the rains; they are the rains, inasmuch as the vile, crawling (vermin) which shrink during the summer and winter, then (in the rainy season) move about in quest of food, as it were, praising (îd) the rains: therefore the Ids are the rains. The gods, at that time, appropriated the rains, and deprived their rivals of the rains; and now this one also appropriates the rains, and deprives his rivals of the rains: this is the reason why he pronounces the offering-prayer to the Ids.
atha barhiryajati /	He then pronounces the offering-prayer to the Barhis (covering of sacrificial grass on the altar).
śaradvai barhiriti hi śaradbarhiryā imāoṣadhayo grīṣmahemantābhyāṃ nityaktā bhavanti tā varṣā vardhante tāḥ śaradi barhiṣo rūpaṃ prastīrṇāḥ śere ta/ smācaradbarhiḥ śaradameva taddevā avṛñjata śaradaḥ sapatnāntarāyaṃcaradamevaiṣa etadvṛṅkte śaradaḥ sapatnānantareti tasmādbarhiryajati //	The barhis, doubtless, is the autumn; the barhis is the autumn, inasmuch as these plants which shrink during the summer and winter grow by the rains, and in autumn lie spread open after the fashion of barhis: for this reason the barhis is the autumn. The gods, at that time, appropriated the autumn, and deprived their rivals of the autumn;and now this one also appropriates the autumn, and deprives his rivals of the autumn: this is why he pronounces the prayer to the barhis.
atha svāhāsvāheti yajati / anto vai yajñasya svāhākāro 'nta ṛtūnāṃ hemanto vasantāddhi parārddhyo 'ntenaiva tadantaṃ devā avṛñjatāntenāntātsapatnānantarāyannanteno evaiṣa etadantaṃ vṛṅkte 'ntenāntātsapatnānantareti tasmātsvāheti yajati // tadvā etat /	He then pronounces the offering-prayer with 'Svâhâ! Svâhâ !' The Svâhâ-call, namely, marks the end of the sacrifice, and the end of the year is the winter, since the winter is on the other (remoter) side of the spring. By the end (of the sacrifice) the gods, at that time, appropriated the end (of the year); by the end they deprived their rivals of the end; and by the end this one also now appropriates the end; by the end he deprives his rivals of the end: this is why he pronounces the offering-prayers with 'Svâhâ! Svâhâ!'
vasanta eva hemantātpunarasuretasmāddhyeṣa punrbhavati punarha vā asmiṃloke bhavati ya evametadveda //	Now the spring, assuredly, comes into life again out of the winter, for out of the one the other is born again: therefore he who knows this, is indeed born again in this world.
sa vai vyattu vetviti yajati / ajāmitāyai jāmi ha kuryādyadvyantuvyntviti vaiva yajedvetuvettviti vā vyantviti vai yoṣā vetviti vṛṣā mithunamevaitatprajananaṃ kriyate tasmādvyantu vetviti yajati //	In order to avoid sameness he prays (alternately) with 'may they accept!' and 'may he (or it) accept !' for he would commit (the fault) of repetition,if he were to pray with 'may they accept!' each time, or with 'may he accept!' each time. By 'may they accept!' doubtless, females (are implied); and by 'may he accept!' a male (is implied): thereby a productive union is effected, and for this reason he prays (alternately) with 'may they accept!' and 'may he (or it) accept!'
atha caturthe prayāje samānayati barhiṣi /	Now at the fourth fore-offering, to the barhis, he pours (butter) together (into the guhû ).
prajā vai brahīreta ājyaṃ tatprajāsvevaitadretaḥ sicyate tena retasā siktenemāḥ prajāḥ punarabhyāvartam prajāyante tasmāccaturtheprayāje samānayati barhiṣi //	The barhis, namely, represents descendants, and the butter seed: hence seed is thereby infused into the descendants, and by that infused seed descendants are generated again and again.
yaḥ prayājairyajate yataraṃ vai saṃyattayormitramāgacati sa jayati tadetadupabhṛto 'dhi juhūm mitramāgacati tena prajayati tasmāccaturthe prayāje samānayati barhiṣi //	Now, a battle, as it were, is going on here when any one performs the fore-offerings; and whichever of the two combatants a friend (an ally) joins, he obtains the victory: hence a friend thereby joins the guhû from out of the upabhrit, and by him it (or he) obtains the victory.
yo smā arātīyati sa upabhṛtamanuyajamānāyaivaitaddviṣantam bhrātṛvyam baliṃ hārayatyattaiva juhūmanvādya upabhṛtamanvattra evaitadādyam baliṃ hārayati tasmāccaturthe prayāje samānayati //	The consumer, doubtless, (stands) behind the guhû, and the one to be consumed behind the upabhrit hence he thereby makes the one that is to be consumed pay tribute to the consumer. This is the reason why he pours (butter) together at the fourth fore-offering, that to the barhis.
sa vā anavamṛśantsamānayati /	He pours (the butter) together without (the two spoons) touching (each other).
sa yaddhāvamṛṣedyajamānaṃ dviṣatā bhrātṛvyenāvamṛśedattāramādyenāvamṛśettasmādanavamṛśantsamānayati //	If he were to touch (the one spoon with the other) he would touch the sacrificer with his spiteful enemy, he would touch the consumer with the one to be consumed: for this reason he pours (the butter) together without touching.
athottarāṃ juhūmadhyūhati /	He holds the guhû over the upabhrit).
yajamānamevaitadviṣati bhrātṛvye 'dhyūhatyattāramādye 'dhyūhati tasmāduttarāṃ juhūmadhyūhati //	Thereby he keeps the sacrificer above his spiteful enemy, he keeps the consumer above the one to be consumed: for this reason he holds the guhû over (the upabhrit).
devā ha vā ūcuḥ / hanta vijitamevānu sarvaṃ yajñaṃ saṃsthāpayāma yadi no 'surarakṣasānyāsajeyuḥ saṃsthita eva no yajñaṃ syāditi //	The gods once said, 'Well then, now that the battle has been won, let us establish the entire sacrifice on a firm basis; and should the Asuras and Rakshas (again) trouble us, our sacrifice will then be firmly established!'
svāhākāreṇaiva sarvaṃ yajñaṃ samasthāpayantsvāhāgnimiti tadāgneyamājyabhāgaṃ samasthāpayantsvāhā somamiti tatsaumyamājyabhāgaṃ samasthāpayantsvāhāgnimiti tadya eṣa ubhayatrācyuta āgneyaḥ puroḍāśo bhavati taṃ samasthāpayan //	At the last fore-offering they established the entire sacrifice by means of the Svâhâ ('hail!'). With 'Svâhâ Agni!' they established the butter-portion for Agni; with 'Svâhâ Soma!' they established the butter-portion for Soma; and with (the second) 'Svâhâ Agni!' they established that indispensable sacrificial cake which there is on both occasions (i.e. at the new- and full-moon sacrifices).
atha yathādevataṃ /	And so with the (other) deitiesrespectively .
svāhā devā ājyapā iti tatprayājānuyājāntsamasthāpayanprayājānuyājā vai devā ājyapā juṣāṇo agnirājyasya vetviti tadagniṃ sviṣṭakṛtaṃ samasthāpayannagnirhi sviṣṭakṛtsa eṣo 'vyetarhi tathaiva yajñaṃ saṃtiṣṭate yathaivainaṃ devāḥ samasthāpayaṃstasmāduttame prayāje svāhāsvāheti yajati yāvanti havīṃṣi bhavanti vijitamevaitadanu sarvaṃ yajñaṃ saṃsthāpayati tasmādyadata ūrdhvaṃ viloma yajñe kriyeta na tadādriyeta saṃsthito me yajña iti ha vidyātsa haiṣa yajño yātayāmevāsa yathā vaṣaṭkṛtaṃ hutaṃ svāhākṛtaṃ //	With 'Svâhâ the butter-drinking gods!' they established the fore-offerings and the after-offerings (anuyâgas), for the fore-offerings and after-offerings, doubtless, represent the butter-drinking gods. With the formula 'May Agni graciously accept of the butter!' they established Agni as Svishtakrit ('maker of good offering'), for Agni is indeed the maker of good offering. And till this day that sacrifice stands as firm as the gods established it. This is the reason why at the last fore-offering he prays with Svâhâ! Svâhâ!' according to the number of oblations (there are at the chief sacrifice). After he (the sacrificer) has won his battle, he establishes the entire sacrifice on a firm basis, so that, if after this he should violate the proper order of the sacrifice, he need not heed it; for he will know that his sacrifice is firmly established.
te devā akāmayanta / kathaṃ nvimaṃ yajñam punarāpyāyayemāyātayāmānaṃ kuryāma tenāyātayāmnā pracaremeti //	The gods were anxious as to how they might replenish it, how they might again render it efficient and practise (worshipping) with it, when efficient.
yena yajñaṃ samasthāpayaṃstenaiva yathāpūrvaṃ havīṃṣyabhyaghārayanpunarevaināni tadāpyāyayannayātayāmānyakurvannayātayāma hyājyaṃ tasmāduttamam prayājamiṣṭvā yathāpūrvaṃ havīṃṣyabhighārayati punarevaināni tadāpyāyayatyayātayāmāni karotyayātayāma hyājyaṃ tasmādyasya kasya ca haviṣo 'vadyati punareva tadabhighārayati sviṣṭakṛta eva tatpunarāpyāyatyayātayāma karotyatha yadā sviṣṭakṛte 'vadyati na tataḥ punarabhighārayati no hi tataḥ kāṃ cana haviṣo 'gnāvāhutiṃ hoṣyanbhavati //	Now what was left in the guhû of the butter wherewith they had established the sacrifice, with that they sprinkled the havis (dishes, or kinds, of sacrificial food) one after another, and thereby replenished them and again rendered them efficient, because the butter is indeed efficient. Hence after offering the last fore-offering, he sprinkles the havis one after another, and thereby replenishes them and again renders them efficient, because the butter is indeed efficient . Hence also from whatever sacrificialfood he (afterwards at the principal oblations) cuts off (a portion for a deity), that he again sprinkles (with butter), that he replenishes and renders efficient for the (Svishtakrit) maker of good offering. But when he cuts off the portion for the maker of good offering, then he does not again sprinkle (the sacrificial food out of which the portion has been cut), since after that he will not make any other oblation in the fire from the sacrificial food .
sa vai samidho yajati /	He (accordingly) pronounces the offering-prayer to the Samidhs (kindling-sticks).
prāṇā vai samidhaḥ prāṇānevaitatsaminddhe prāṇairhyayam puruṣaḥ samiddhastasmādabhimṛṣeti brūyādyadyupatāpī syātsa yadyuṣṇaḥ syādaiva tāvacaṃseta samiddho hi sa tāvadbhavati yadyu śītaḥ syānnāśaṃseta tatprāṇānevāsminnetaddadhāti tasmātsamidho yajati //	The Samidhs (kindlers), doubtless, are the breaths (vital airs), and he thereby kindles the breaths; for this man (the sacrificer) is kindled (animated) by his breaths: hence if he (the sacrificer) be burning (with fever, &c.), he (the Adhvaryu) will say, 'Stroke (thyself)!' If he be hot, then one may feel confident, for then he is kindled; and if he be cold, then one need hope no longer. Thus he thereby puts the breaths into him: this is the reason why he pronounces the prayer to the Samidhs.
atha tanūnapātaṃ yajati /	He then pronounces the offering-prayer to Tanûnapât.
reto vai tanūnapādreta evaitatsiñcati tasmāttanūnapātaṃ yajati //	Tanûnapât, doubtless, is seed; hence he thereby casts seed: this is why he pronounces the prayer to Tanûnapât.
atheḍo yajati /	He then pronounces the offering-prayer to the Ids.
prajā ghā iḍo yadā vai retaḥ siktaṃ prajāyate 'tha tadīḍitamivānnamicamānaṃ carati tatpraivaitajjanayati tasmādiḍo yajati //	The Ids, doubtless, are offspring; when the seed thus cast springs into life, then it moves about in quest of food, as it were, praising (îd). Hence he thereby makes him (the sacrificer) propagate offspring: this is the reason why he, pronounces the prayer to the Ids.
atha barhiryajati /	He then pronounces the offering-prayer to the Barhis.
bhūmā vai barhirbhūmānamevaitatprajanayati tasmādbarhiryajati //	The barhis, doubtless, means abundance, hence he thereby produces an abundance: this is why he pronounces the prayer to the barhis.
atha svāhāsvāheti yajati / hemanto vā ṛtūnāṃ svāhākāro hemanto hīmāḥ prajāḥ svaṃ vaśamupanayate tasmāddhemanmlāyantyoṣadhayaḥ pra vanaspatīnām palāśāni mucyante pratitirāmiva vayāṃsi bhavantyadhastarāmiva vayāṃsi patanti vipatitalomeva pāpaḥ puruṣo bhavati hemanto hīmāḥ prajāḥ svaṃ vaśamupanayate svāha vai tamardhaṃ kurute śriye 'nnādyāya yasminnardhe bhavati ya evametadveda //	He then pronounces the offering-prayer with 'Svâhâ! Svâhâ!' The Svâhâ-call, indeed, is what the winter is among the seasons; for the winter subjects these creatures to its will: hence in winter the plants wither, and the leaves fall off the trees; the birds retire more and more, and fly lower and lower; and the wicked man has his hair, as it were, falling off ; for the winter subjects these creatures to its will. And, verily, he who knows this, makes that locality wherein he lives, his own, for his own happiness and supply of food.
devāśca vā asurāśca /	The gods and the Asuras, both of them sprung from Pragâpati, were once contending for superiority.
ubhaye prājāpatyāḥ paspṛdhire te daṇḍairdhanurbhirna vyajayanta te hāvijayamānā ūcurhanta vācyeva brahmanvijigīṣāmahai sa yo no vācaṃ vyāhṛtām mithunena nānunikrāmātsa sarvam parājayātā atha sarvamitare jayāniti tatheti devā abruvaṃste devā indramabruvanvyāhareti //	With staves and bows neither party were able to overcome the other. Neither of them having gained the victory, they (the Asuras) said, 'Well then, let us try to overcome one another by speech, by sacred writ (brahman)! He who cannot follow up our uttered speech by (making up) a pair, shall be defeated and lose everything, and the other partyshall win everything!' The gods replied, 'So be it!' The gods said to Indra, 'Speak thou!'
sa indro 'bravīt / eko mamatyathāsmākameketītare 'bruvaṃstadu tanmithunamevāvindanmithunaṃ hyekaścaikā ca //	Indra said, 'One (eka, m., unus) for me!' The others then said, 'One (ekâ, f., una) for us!' and thus found that (desired) pair, for eka (unus) and ekâ (una) make a pair.
dvau mametīndro 'bravīt / athāsmākaṃ dve itītare 'bruvaṃstadu tanmithunamevāvindanmithunaṃhi dvau ca dve ca //	Indra said, 'Two (dvau, m., duo) for me!' The others then said, 'Two (dve, f., duae) for us!' and thus found that pair, for dvau (duo) and dve (duae) make a pair.
trayo mametīndro 'bravīt / athāsmākaṃ tisra itītare 'bruvaṃstadu tanmithunamevāvindanmithunaṃ hi trayaśca tisraśca //	Indra said, 'Three (trayah, m.) for me!' The others then said, 'Three (tisrah, f.) for us!' and thus found that pair, for trayah. and tisrah make a pair.
catvāro mametīndro 'bravīt / athāsmākaṃ catasra itītare 'bruvaṃstadu tanmithunamevāvindanmithunaṃ hi catvāraśca catasraśca //	Indra said, 'Four (katvârah, m.) for me!' The others then said, 'Four (katasrah, f.) for us!' and thus found that pair, for katvârah and katasrah make a pair.
pañca mametīndro 'bravīt /	Indra said, 'Five (pañka, m.
tata itare mithunaṃ nāvindanno h yata ūrdhvaṃ mithunamasti pañca pañceti hyevaitadubhayam bhavati tato 'surāḥ sarvam parājayanta sarvasmāddevā asurānajayantsarvasmātsapatnānasurānnirabhajan //	f., quinque) for me!' Then the others found no pair, for after that (numeral four) there is no pair, for then both (masculine and feminine) are pañka. Thereupon the Asuras were defeated and lost everything, and the gods won everything from the Asuras, and stripped their rivals, the Asuras, of everything.
