aśoko dṛśyatāmeṣa kāmiśokavivardhanaḥ | ruvaṃti bhramarā yatra dahyamānā ivāgninā ||	‘Come and see this aśoka tree, which augments lovers’ sorrows, — where the bees make a noise as if they were scorched by fire.
cūtayaṣṭyā samāśliṣṭo dṛśyatāṃ tilakadrumaḥ | śuklavāsā iva naraḥ striyā pītāṃgarāgayā ||	‘Come and see this tilaka tree, embraced by a slender mango-branch, like a man in a white garment by a woman decked with yellow unguents.
phullaṃ kuruvakaṃ paśya nirmuktālaktakaprabham | yo nakhaprabhayā strīṇāṃ nirbhartsita ivānataḥ ||	‘Behold this kuruvaka in flower, bright like fresh  resin-juice, which bends down as if it felt reproached by the colour of women’s nails.
bālāśokaśca nicito dṛśyatāmeṣa pallavaiḥ | yo 'smākaṃ hastaśobhābhirlajjamāna iva sthitaḥ ||	‘Come and see this young aśoka, covered all over with new shoots, which stands as it were ashamed at the beauty of our hands.
dīrghikāṃ prāvṛtāṃ paśya tīrajaiḥ siṃduvārakaiḥ | pāṃḍurāṃśukasaṃvītāṃ śayānāṃ pramadāmiva ||	‘See this lake surrounded by the sinduvāra shrubs growing on its banks,  like a fair woman reclining, clad in fine white cloth.
dṛśyatāṃ strīṣu māhātmyaṃ cakravāko hyasau jale | pṛṣṭhataḥ preṣyavadbhāryāmanuvṛtyānugacchati ||	‘See the imperial power of females, — yonder ruddy-goose in the water goes behind his mate following her like a slave.
mattasya parapuṣṭasya ruvataḥ śrūyatāṃ dhvaniḥ | aparaḥ kokilo 'nutkaḥ pratiśrutyeva kūjati ||	‘Come and listen to the notes of this intoxicated cuckoo as he sings, while another cuckoo sings as if consenting, wholly without care.
api nāma vihaṃgānāṃ vasaṃtenāhito madaḥ | na tu ciṃtayataścittaṃ janasya prājñamāninaḥ ||	‘Would that thine was the intoxication of the birds which the spring produces, — and not the thought of a thinking man, ever pondering how wise he is!’
ityevaṃ tā yuvatayo manmathoddāmacetasaḥ | kumāraṃ vividhaistaistairupacakramire nayaiḥ ||	Thus these young women, their souls carried away by love, assailed the prince with all kinds of stratagems.
evamākṣipyamāṇo 'pi sa tu dhairyāvṛteṃdriyaḥ | martavyamiti sodvego na jaharṣa na sismiye ||	But although thus attacked, he, having his senses guarded by self-control, neither rejoiced nor smiled, thinking anxiously, ‘One must die.’
tāsāṃ tattvena vasthānaṃ dṛṣṭvā sa puruṣottamaḥ | sasaṃvignena dhīreṇa ciṃtayāmāsa cetasā ||	Having seen them in their real condition,  that best of men pondered with an undisturbed,  and stedfast mind.
kiṃ vinā nāvagacchaṃti capalaṃ yauvanaṃ striyaḥ | yato rūpeṇa saṃpannaṃ jareyaṃ nāśayiṣyati ||	‘What is it that these women lack  that they perceive not that youth is fickle? for this old age will destroy whatever has beauty.
nūnametā na paśyaṃti kasyacid rogasaṃplavam | tathā hṛṣṭā bhayaṃ tyaktvā jagati vyādhidharmiṇi ||	‘Verily they do not see any one’s plunge into disease, and so dismissing fear, they are joyous in a world which is all pain.
anabhijñāśca suvyaktaṃ mṛtyoḥ sarvāpahāriṇaḥ | tathā svasthā nirudvegāḥ krīḍaṃti ca hasaṃti ca ||	‘Evidently they know nothing of death which carries all away; and so at ease and without distress they can sport and laugh.
jarāṃ mṛtyuṃ ca vyādhiṃ ca ko hi jānan sacetanaḥ | svasthastiṣṭhan niṣīdedvā supedvā kiṃ punarhaset ||	‘What rational being, who knows of old age, death and sickness, could stand  or sit down at his ease or sleep, far less laugh?
yastu dṛṣṭvā paraṃ jīrṇaṃ vyādhitaṃ mṛtameva ca | svastho bhavati nodvigno yathācetāstathaiva saḥ ||	‘But he verily is like one bereft of sense, who, beholding another aged or sick or dead, remains self-possessed and not afflicted.
viyujyamāne 'pi tarau puṣpairapi phalairapi | patati cchidyamāne vā taruranyo na śocate ||	‘(So) even when a tree is deprived of its flowers and fruits, or if it is cut down and falls, no other tree sorrows.’
iti dhyānaparaṃ dṛṣṭvā viṣayebhyo gataspṛham | udāyī nītiśāstrajñastamuvāca suhṛttayā ||	Seeing him thus absorbed in contemplation, with his desires estranged from all worldly objects, Udāyin, well skilled in the rules of policy, with kindly feelings addressed him:
ahaṃ nṛpatinā dattaḥ sakhā tubhyaṃ kṣamaḥ kila | yasmāttvayi vivakṣā me tayā praṇayavattayā ||	‘Since I was appointed by the king as a fitting friend for thee, therefore I have a wish to speak to thee in this friendliness of my heart.
ahitāt pratiṣedhaśca hite cānupravartanam | vyasane cāparityāgastrividhaṃ mitralakṣaṇam ||	‘To hinder from what is disadvantageous, to urge to what is advantageous — and not to forsake in misfortune, — these are the three marks of a friend.
so 'haṃ maitrīṃ pratijñāya puruṣārthātparāṅmukham | yadi tvāṃ samupekṣeyaṃ na bhavenmitratā mayi ||	‘If I, after having promised my friendship, were not to heed when thou turnest away from the great end of man, there would be no friendship in me.
tadbravīmi suhṛdbhūtvā taruṇasya vapuṣmataḥ | idaṃ na pratirūpaṃ te strīṣvadākṣiṇyamīdṛśam ||	‘Therefore I speak as thy friend, — such rudeness as this to women is not befitting for one young in years and graceful in person.
anṛtenāpi nārīṇāṃ yuktaṃ samanuvartanam | tadvrīḍāparihārārthamātmaratyarthameva ca ||	‘It is right to woo a woman even by guile, this is useful both for getting rid of shame and for one’s own enjoyment.
saṃnatiscānuvṛttiśca strīṇāṃ hṛdayabaṃdhanam | snehasya hi guṇā yonirmānakāmāśca yoṣitaḥ ||	‘Reverential behaviour and compliance with her wishes are what binds a woman’s heart; good qualities truly are a cause of love, and women love respect.
tadarhasi viśālākṣa hṛdaye 'pi parāṅmukhe | rūpasyāsyānurūpeṇa dākṣiṇyenānuvartitum ||	‘Wilt thou not then, O large-eyed prince, even if thy heart is unwilling, seek to please them with a courtesy worthy of this beauty of thine?
dākṣiṇyamauṣadhaṃ strīṇāṃ dākṣiṇyaṃ bhūṣaṇaṃ param | dākṣiṇyarahitaṃ rūpaṃ niṣpuṣpamiva kānanam ||	‘Courtesy is the balm of women, courtesy is the best ornament; beauty without courtesy is like a grove without flowers.
kiṃ vā dākṣiṇyamātreṇa bhāvenāstu parigrahaḥ | viṣayān durlabhāṃllabdhvā na hyavajñātumarhasi ||	‘But of what use is courtesy by itself? let it be assisted by the heart’s feelings; surely, when worldly objects so hard to attain are in thy grasp, thou wilt not despise them.
kāmaṃ paramiti jñātvā devo 'pi hi puraṃdaraḥ | gautamasya muneḥ patnīmahalyāṃ cakame purā ||	‘Knowing that pleasure was the best of objects, even the god Puraṃdara (Indra) wooed in olden time Ahalyā the wife of the saint Gautama.
agastyaḥ prārthayāmāsa somabhāryāṃ ca rohiṇīm | tasmāt tatsadṛśaṃ lebhe lopāmudrāmiti śrutiḥ ||	‘So too Agastya wooed Rohiṇī, the wife of Soma; and therefore, as Śruti saith, a like thing befell Lopāmudrā.
autathyasya ca bhāryāyāṃ mamatāyāṃ mahātapāḥ | mārutyāṃ janayāmāsa bharadvājaṃ vṛhaspatiḥ ||	‘The great ascetic Vṛhaspati begot Bharadvāja on Mamatā the daughter of the Maruts, the wife of Autathya.
vṛhaspatermahiṣyāṃ ca juhvatyāṃ juhvatāṃ varaḥ | budhaṃ vibudhadharmāṇaṃ janayāmāsa caṃdramāḥ ||	‘The Moon, the best of offerers, begat Budha of divine nature on the spouse of Vṛhaspati as she was offering a libation.
kālīm caiva purā kanyāṃ jalaprabhavasaṃbhavām | jagāma yamunātīre jātarāgaḥ parāśaraḥ ||	‘So too in old time Parāśara, overpowered by passion on the bank of the Yamunā, lay with the maiden Kālī who was the daughter of the son of the Water (Agni).
mātaṃgyāmakṣamālāyāṃ garhitāyāṃ riraṃsayā | kapiṃjalādaṃ tanayaṃ vasiṣṭho 'janayanmuniḥ ||	‘The sage Vaśiṣṭha through lust begot a son Kapiñjalāda on Akṣamālā a despised low-caste woman.
yayātiścaiva rājarṣirvayasyapi vinirgate | viśvācyāpsarasā sārdhaṃ reme caitrarathe vane ||	‘And the seer-king Yayāti, even when the vigour of his prime was gone, sported in the Caitraratha forest with the Apsaras Viśvācī.
strīsaṃsargaṃ vināśāṃtaṃ pāṃḍurjñātvāpi kauravaḥ | mādrīrūpaguṇākṣiptaḥ siṣeve kāmajaṃ sukham ||	‘And the Kaurava king Pāṇḍu, though he knew that intercourse with his wife would end in death, yet overcome by the beauty and good qualities of Mādrī yielded to the pleasures of love.
karālajanakaścaiva hṛtvā brāhmaṇakanyakām | avāpa bhraṃśam apyeva na tu tyajecca manmatham ||	‘And so Karālajanaka, when he carried off the Brāhman’s daughter, incurred loss of caste thereby, but he would not give up his love.
evamādyā mahātmāno viṣayān garhitānapi | ratihetorbubhujire prāgeva guṇasaṃhitān ||	‘Great heroes such as these pursued even contemptible desires for the sake of pleasure, how much more so when they are praiseworthy of their kind?
tvaṃ punarnyāyataḥ prāptān balavān rūpavān yuvā | viṣayānavajānāsi yatra saktamidaṃ jagat ||	‘And yet thou, a young man, possessed of strength and beauty, despisest enjoyments which rightly belong to thee, and to which the whole world is devoted.’
iti śrutvā vacastasya ślakṣṇamāgamasaṃhitam | meghastanitanirghoṣaḥ kumāraḥ pratyabhāṣata ||	Having heard these specious words of his, well-supported by sacred tradition, the prince made reply, in a voice like the thundering of a cloud:
upapannamidaṃ vākyaṃ sauhārdavyaṃjakaṃ tvayi | atra ca tvānuneṣyāmi yatra mā duṣṭhu manyase ||	‘This speech manifesting affection is well-befitting in thee; but I will convince thee as to where thou wrongly judgest me.
nāvajānāmi viṣayāñjāne lokaṃ tadātmakam | anityaṃ tu jaganmatvā nātra me ramate manaḥ ||	‘I do not despise worldly objects, I know that all mankind are bound up therein; but remembering that the world is transitory, my mind cannot find pleasure in them.
jarā vyādhiśca mṛtyuśca yadi na syādidaṃ trayam | mamāpi hi manojñeṣu viṣayeṣu ratirbhavet ||	‘Old age, disease, and death — if these three things did not exist, I too should find my enjoyment in the objects that please the mind.
nityaṃ yadyapi hi strīṇāmetadeva vapurbhavet | sasaṃvitkasya kāmeṣu tathāpi na ratiḥ kṣamā ||	‘Yet even though this beauty of women were to remain perpetual, still delight in the pleasures of desire would not be worthy of the wise man.
yadā tu jarayā pītaṃ rūpamāsāṃ bhaviṣyati | ātmano 'pyanabhipretaṃ mohāttatra ratirbhavet ||	‘But since their beauty will be drunk up by old age, to delight therein through infatuation cannot be a thing approved even by thyself.
mṛtyuvyādhijarādharmo mṛtyuvyādhijarātmabhiḥ | ramamāṇo 'pyasaṃvignaḥ samāno mṛgapakṣibhiḥ ||	‘He who himself subject to death, disease, and old age, can sport undisturbed with those whose very nature implies death, disease, and old age, such a man is on a level with birds and beasts.
yadapyāttha mahātmānaste 'pi kāmātmakā iti | saṃvego 'tra na kartavyo yadā teṣāmapi kṣayaḥ ||	‘And as for what thou sayest as to even those great men having become victims to desire, do not be bewildered by them, for destruction was also their lot.
māhātmyaṃ na ca tanmanye yatra sāmānyataḥ kṣayaḥ | viṣayeṣu prasaktirvā yuktirvā nātmavattayā ||	‘Real greatness is not to be found there, where there is universally destruction, or where there is attachment to earthly objects, or a want of self-control.
yadapyātthānṛtenāpi strījane vartyatāmiti | anṛtaṃ nāvagacchāmi dākṣiṇyenāpi kiṃcana ||	‘And when thou sayest, “Let one deal with women even by guile,” I know nought about guile, even if it be accompanied with courtesy.
na cānuvartanaṃ tanme rucitaṃ yatra nārjavam | sarvabhāvena saṃparko yadi nāsti dhigastu tat ||	‘That compliance too with a woman’s wishes pleases me not, if truthfulness be not there; if there be not a union with one’s whole soul and nature, then “out upon it” say I.
anṛte śraddadhānasya saktasyādoṣadarśinaḥ | kiṃ hi vaṃcayitavyaṃ syājjātarāgasya cetasaḥ ||	‘A soul overpowered by passion, believing in falsehood, carried away by attachment and blind to the faults of its objects, — what is there in it worth being deceived?
vaṃcayaṃti ca yadyeva jātarāgāḥ parasparam | nanu naiva kṣamaṃ draṣṭuṃ narāḥ strīṇāṃ nṛṇām striyaḥ ||	‘And if the victims of passion do deceive one another, — are not men unfit for women to look at and women for men?
tadevaṃ sati duḥkhārttaṃ jarāmaraṇabhoginam | na māṃ kāmeṣvanāryeṣu pratārayitumarhasi ||	Since then these things are so, thou surely wouldest not lead me astray into ignoble pleasures, — me afflicted by sorrow, and subject to old age and death?
aho 'tidhīraṃ balavacca te manaścaleṣu kāmeṣu ca sāradarśinaḥ | bhaye 'pi tīvre viṣayeṣu sajjase nirīkṣamāṇo maraṇādhvani prajāḥ ||	‘Ah! thy mind must be very firm and strong, if thou canst find substance in the transitory pleasures of sense; even in the midst of violent alarm thou canst cling to worldly objects, when thou seest all created beings in the road of death.
ahaṃ punarbhīruratīvaviklavo jarāvipadvyādhibhayaṃ viciṃtayan | labhe na śāṃtiṃ na dhṛtiṃ kuto ratiṃ niśāmayan dīptamivāgninā jagat ||	‘But I am fearful and exceedingly bewildered, as I ponder the terrors of old age, death, and disease; I can find no peace, no self-command, much less can I find pleasure, while I see the world as it were ablaze with fire.
asaṃśayaṃ mṛtyuriti prajānato narasya rāgo hṛdi yasya jāyate | ayomayīṃ tasya paraimi cetanāṃ mahābhaye rakṣati yo na roditi ||	‘If desire arises in the heart of the man, who knows that death is certain, — I think that his soul must be made of iron, who restrains it in this great terror and does not weep.’
athau kumāraśca viniścayātmikāṃ cakāra kāmāśrayaghātinīṃ kathām | janasya cakṣurgamanīyamaṃḍalo mahīdharaṃ cāstamiyāya bhāskaraḥ ||	Then the prince uttered a discourse full of resolve and abolishing the objects of desire; and the lord of day, whose orb is the worthy centre of human eyes, departed to the Western Mountain.
tato vṛthādhāritabhūṣaṇasrajaḥ kalāguṇaiśca praṇayaiśca niṣphalaiḥ | sva eva bhāve vinigṛhya manmathaṃ puraṃ yayurbhagnamanorathāḥ striyaḥ ||	And the women, having worn their garlands and ornaments in vain, with their graceful arts and endearments all fruitless, concealing their love deep in their hearts,  returned to the city with broken hopes.
tataḥ purodyānagatāṃ janaśriyaṃ nirīkṣya sāyaṃ pratisaṃhṛtāṃ punaḥ | anityatāṃ sarvagatāṃ viciṃtayan viveśa dhiṣṇyaṃ kṣitipālakātmajaḥ ||	Having thus seen the beauty  of the troop of women who had gone out to the city-garden, now withdrawn in the evening, — the prince, pondering the transitoriness which envelopes all things, entered his dwelling.
tato mārabalaṃ jitvā dhairyeṇa ca śamena ca | paramārthaṃ vijijñāsuḥ sa dadhyau dhyānakovidaḥ ||	Then, having conquered the hosts of Māra by his firmness and calmness, he the great master of meditation set himself to meditate, longing to know the supreme end.
sarveṣu dhyānavidhiṣu prāpya caiśvaryamuttamam | sasmāra prathame yāme pūrvajanmaparaṃparām ||	And having attained the highest mastery in all kinds of meditation, he remembered in the first watch the continuous series of all his former births.
amutrāhamayaṃ nāma cyutastasmādihāgataḥ | iti janmasahasrāṇi sasmārānubhavanniva ||	‘In such a place I was so and so by name, and from thence I passed and came hither,’ thus he remembered his thousands of births, experiencing each as it were over again.
smṛtvā janma ca mṛtyuṃ ca tāsu tāsūpapattiṣu | tataḥ sattveṣu kāruṇyaṃ cakāra karuṇātmakaḥ ||	And having remembered each birth and each death in all those various transmigrations, the compassionate one then felt compassion for all living beings.
kṛtveha svajanotsargaṃ punaranyatra ca kriyāḥ | atrāṇaḥ khalu loko 'yaṃ paribhramati cakravat ||	Having wilfully rejected the good guides in this life and done all kinds of actions in various lives, this world of living beings rolls on helplessly, like a wheel.
ityevaṃ smaratastasya babhūva niyatātmanaḥ | kadalīgarbhaniḥsāraḥ saṃsāra iti niścayaḥ ||	As he thus remembered, to him in his strong self-control came the conviction, ‘All existence is insubstantial, like the fruit of a plantain.’
dvitīye tvāgate yāme so 'dvitīyaparākramaḥ | divyaṃ cakṣuḥ paraṃ lebhe sarvacakṣuṣmatāṃ varaḥ ||	When the second watch came, he, possessed of unequalled energy, received a pre-eminent divine sight, like the highest of all sight-gifted beings.
tatastena sa divyena pariśuddhena cakṣuṣā | dadarśa nikhilaṃ lokamādarśa iva nirmale ||	Then by that divine perfectly pure sight he beheld the whole world as in a spotless mirror.
sattvānāṃ paśyatastasya nikṛṣṭotkṛṣṭakarmaṇām | pracyutiṃ copapattiṃ ca vavṛdhe karuṇātmatā ||	As he saw the various transmigrations and rebirths of the various beings with their several lower or higher merits from their actions, compassion grew up more within him.
ime duṣkṛtakarmāṇaḥ prāṇino yāṃti durgatim | ime 'nye śubhakarmāṇaḥ pratiṣṭhaṃte tripiṣṭape ||	‘These living beings, under the influence of evil actions, pass into wretched worlds, — these others, under the influence of good actions, go forward in heaven.
upapannāḥ pratibhaye narake bhṛśadāruṇe | amī duḥkhairbahuvidhaiḥ pīḍyaṃte kṛpaṇaṃ vata ||	‘The one, being born in a dreadful hell full of terrors, are miserably tortured, alas! by many kinds of suffering;
pāyyaṃte kvathitaṃ kecidagnivarṇamayorasam | āropyaṃte ruvaṃto 'nye niṣṭaptastaṃbhamāyasam ||	‘Some are made to drink molten iron of the colour of fire, others are lifted aloft screaming on a red-hot iron pillar;
pacyaṃte piṣṭavatkecidayaskuṃbhīṣvavāṅmukhāḥ | dahyaṃte karuṇaṃ keciddīpteṣvaṃgārarāśiṣu ||	‘Others are baked like flour, thrown with their heads downwards into iron jars; others are miserably burned in heaps of heated charcoal;
kecittīkṣṇairayodaṃṣṭrairbhakṣyaṃte dāruṇaiḥ śvabhiḥ | keciddhṛṣṭairayastuṃḍairvāyasairāyasairiva ||	‘Some are devoured by fierce dreadful dogs with iron teeth, others by gloating crows with iron beaks and all made as it were of iron;
keciddāhapariśrāṃtāḥ śītacchāyābhikāṃkṣiṇaḥ | asipatraṃ vanaṃ nīlaṃ baddhā iva viśaṃtyamī ||	‘Some, wearied of being burned, long for cold shade; these enter like bound captives into a dark blue wood with swords for leaves.
pāṭyaṃte dāruvat kecitkuṭhārairbahubāhavaḥ | duḥkhe 'pi na vipadyaṃte karmabhirdhāritāsavaḥ ||	‘Others having many arms are split like timber with axes, but even in that agony they do not die, being supported in their vital powers by their previous actions.
sukhaṃ syāditi yatkarma kṛtaṃ duḥkhanivṛttaye | phalaṃ tasyedamavaśairduḥkhamevopabhujyate ||	‘Whatever deed was done only to hinder pain with the hope that it might bring pleasure, its result is now experienced by these helpless victims as simple pain.
sukhārthamaśubhaṃ kṛtvā ya ete bhṛśaduḥkhitāḥ | āsvādaḥ sa kimeteṣāṃ karoti sukhamaṇvapi ||	These who did something evil for the sake of pleasure and are now grievously pained, — does that old taste produce even an atom of pleasure to them now?
hasadbhiryatkṛtaṃ karma kaluṣaṃ kaluṣātmabhiḥ | etatpariṇate kāle krośadbhiranubhūyate ||	‘The wicked deed which was done by the wicked-hearted in glee, — its consequences are reaped by them in the fulness of time with cries.
yadyeva pāpakarmāṇaḥ paśyeyuḥ karmaṇāṃ phalam | vameyuruṣṇarudhiraṃ marmasvabhihatā iva ||	‘If only evil doers could see the fruits of their actions, they would vomit hot blood as if they were smitten in a vital part.
śārīrebhyo 'pi duḥkhebhyo nārakebhyo manasvinaḥ | anāryaiḥ saha saṃvāso mama kṛcchratamo mataḥ || |	‘And worse still than all these bodily tortures in hell seems to me the association of an intelligent man with the base.
ime 'nye karmabhiścitraiścittavispaṃdasaṃbhavaiḥ | tiryagyonau vicitrāyāmupapannāstapasvinaḥ ||	‘Others also, through various actions arising from the spasmodic violence of their minds, are born miserable in the wombs of various beasts.
māṃsatvagbāladaṃtārthaṃ vairādapi madādapi | hanyaṃte kṛpaṇā yatra baṃdhūnāṃ paśyatāmapi ||	‘There the poor wretches are killed even in the sight of their kindred, for the sake of their flesh, their skin, their hair, or their teeth, or through hatred or for mere pleasure.
aśaknuvaṃto 'pyavaśāḥ kṣuttarṣaśramapīḍitāḥ | go 'śvabhūtāśca vāhyaṃte pratodakṣatamūrtayaḥ ||	‘Even though powerless and helpless, oppressed by hunger, thirst, and fatigue, they are driven along as oxen and horses, their bodies wounded with goads.
vāhyaṃte gajabhūtāśca balīyāṃso 'pi durbalaiḥ | aṃkuśakliṣṭamūrdhānastāḍitāḥ pādapārṣṇibhiḥ ||	‘They are driven along, when born as elephants, by weaker creatures than themselves for all their strength, — their heads tormented by the hook and their bodies kicked by foot and heel.
satsvapyanyeṣu duḥkheṣu duḥkhaṃ yatra viśeṣataḥ | parasparavirodhācca parādhīnatayaiva ca ||	‘And with all these other miseries there is an especial misery arising from mutual enmity and from subjection to a master.
khasthāḥ khasthairhi bādhyaṃte jalasthā jalacāribhiḥ | sthalasthāḥ sthalasaṃsthaistu prāpyaṃte cetaretaraiḥ ||	‘Air-dwellers are oppressed by air-dwellers, the denizens of water by the denizens of water, those that dwell on dry land are made to suffer by the dwellers on dry land in mutual hostility.
upapannāstathā ceme mātsaryākrāṃtacetasaḥ | pitṛloke nirāloke kṛpaṇaṃ bhuṃjate phalam ||	‘And others there are who, when born again, with their minds filled with envy, reap the miserable fruit of their actions in a world of the Pitṛs destitute of all light;
sūcīchidropamamukhāḥ parvatopamakukṣayaḥ | kṣuttarṣajanitairduḥkhaiḥ pīḍyaṃte duḥkhabhāginaḥ ||	‘Having mouths as small as the eye of a needle and bellies as big as a mountain, these miserable wretches are tortured with the pains of hunger and thirst.
puruṣo yadi jānīta mātsaryasyedṛśaṃ phalam | sarvathā śivivaddadyāccharīrāvayavānapi ||	‘If a man only knew that such was the consequence of selfishness, he would always give to others even pieces of his own body like Śibi.
āśayā samabhikrāṃtā ghāryamāṇāḥ svakarmabhiḥ | labhaṃte na hyamī bhoktuṃ pravṛddhānyaśucīnyapi ||	‘Rushing up filled with hope but held back by their former deeds, they try in vain to eat anything large, however impure.
ime 'nye narakaṃ prāpya garbhasaṃjñe 'śucihrade | upapannā manuṣyeṣu duḥkhamarchaṃti jaṃtavaḥ ||	‘Others, having found a hell in an impure lake called the womb, are born amongst men and there suffer anguish.
sa rājavatsaḥ pṛthupīnavakṣāstau havyamaṃtrādhikṛtau vihāya | uttīrya gaṃgāṃ pracalattaraṃgāṃ śrīmadgṛhaṃ rājagṛhaṃ jagāma ||	The prince, he of the broad and lusty chest, having thus dismissed the minister and the priest, crossed the Ganges with its speeding waves and went to Rājagṛha with its beautiful palaces.
śailaiḥ suguptaṃ ca vibhūṣitaṃ ca dhṛtaṃ ca pūtaṃ ca śivaistapodaiḥ | paṃcācalāṃkaṃ nagaraṃ prapede śāṃtaḥ svayaṃbhūriva nākapṛṣṭham ||	He reached the city distinguished by the five hills, well guarded and adorned with mountains, and supported and hallowed by auspicious sacred places,  — like Brahman  in a holy calm going to the uppermost heaven.
gāṃbhīryamojaśca niśāmya tasya vapuśca dīptaṃ puruṣānatītya | visismiye tatra janastadānīṃ sthāṇuvratasyeva vṛṣadhvajasya ||	Having heard of his majesty and strength, and his splendid beauty, surpassing all other men, the people of that region were all astonished as at him who has a bull for his sign and is immovable in his vow.
taṃ prekṣya yo 'nyena yayau sa tasthau yaścātra tasthau pathi so 'nvagacchat | drutaṃ yayau yaṃ sadayaṃ sadhīraṃ yaḥ kaścidāste sma sa cotpapāta ||	On seeing him, he who was going elsewhere stood still, and he who was standing there followed him in the way; he who was walking gently and gravely ran quickly, and he who was sitting at once sprang up.
kaścittamānarca janaḥ karābhyāṃ satkṛtya kaścicchirasā vavaṃde | snigdhena kaścidvacasābhyanaṃdannaivaṃ jagāmāpratipūjya kaścit ||	Some people reverenced him with their hands, others in worship saluted him with their heads, some addressed him with affectionate words, — not one went on without paying him homage.
taṃ jihriyuḥ prekṣya vicitraveṣāḥ prakīrṇavācaḥ pathi maunamīyuḥ | dharmasya sākṣādiva saṃnikarṣānna kaścidanyāyamatirbabhūva ||	Those who were wearing gay-coloured dresses were ashamed when they saw him, those who were talking on random subjects fell to silence on the road; no one indulged in an improper thought, as at the presence of Religion herself embodied.
anyakriyāṇāmapi rājamārge strīṇāṃ nṛṇāṃ vā bahumānapūrvam | tadeva kalpaṃ naradevasūtraṃ nirīkṣamāṇā na tu tasya dṛṣṭiḥ ||	In the men and the women on the highway, even though they were intent on other business, that conduct alone with the profoundest reverence seemed proper which is enjoined by the rules of royal homage; but his eyes never looked upon them.
bhruvau lalāṭaṃ mukhamīkṣaṇaṃ vā vapuḥ karau vā caraṇau gatiṃ vā | yadeva yastasya dadarśa tatra tadeva tasyānubabaṃdha cakṣuḥ ||	His brows, his forehead, his mouth, or his eyes, — his body, his hands, his feet, or his gait, — whatever part of him any one beheld, that at once riveted his eyes.
dṛṣṭvā śubhorṇabhruvamāyatākṣaṃ jvalaccharīraṃ śubhajālahastam | taṃ bhikṣuveśaṃ kṣitipālanārhaṃ saṃcukṣubhe rājagṛhasya lakṣmīḥ ||	Having beheld him with the beautiful circle of hair between his brows  and with long eyes, with his radiant body and his hands showing a graceful membrane between the fingers, — so worthy of ruling the earth and yet wearing a mendicant’s dress, — the Goddess of Rājagṛha was herself perturbed.
śreṇyo 'tha bhartā magadhājirasya vāhyādvimānādvipulaṃ janaugham | dadarśa papraccha ca tasya hetuṃ tatastamasmai puruṣaḥ śaśaṃsa ||	Then Śreṇya,  the lord of the court of the Magadhas, beheld from the outside of his palace the immense concourse of people, and asked the reason of it; and thus did a man recount it to him:
