śiveti dvyakṣaraṃ nāma vyāhariiṣyaṃti ye janāḥ | teṣāṃ svargaśca mokṣaśca bhaviṣyati na cānyathā || 14 || 	14. Heaven and liberation (from Saṃsāra) will be attained by those people who repeatedly utter the two-syllabled name Śi-va.[8] Not otherwise. 
udāro hi mahādevo devānāṃ patiriśvaraḥ | yena sarvaṃ pradattaṃ hi tasmātsarva iti smṛtaḥ || 15 || 	15. Munificent indeed is Mahādeva, (the great god), the lord of Devas, the Supreme Ruler. Since everything has been given by him, he is named Sarva. 
te dhanyāste mahātmāno ye bhajaṃti sadā śivam || 16 || vinā sadāśivaṃ yohi saṃsāraṃ tartumicchati | sa mūḍho hi mahāpāpaḥ śivadveṣī na saṃśayaḥ || 17 || bhakṣitaṃ hi garaṃ yena dakṣayajño vināśitaḥ | kālasya dahanaṃ yena kṛtaṃ rājñaḥ pramocanam || 18 || 	16-18. Blessed are they, noble-souled are they, who always worship Śiva (or the ever-auspicious god). A person who wishes to cross (the ocean) of worldly existence without Sadāśiva, is indeed foolish and confounded. There is no doubt that he, the hater of Śiva, is a great sinner. It was by him that (Halāhala) poison was swallowed, Dakṣa’s sacrifice was destroyed, Kāla (god of Death) was burnt down and the king was released. 
ṛṣaya ūcuḥ | yathā garaṃ bhakṣitaṃ ca yathā yajño vināśitaḥ | dakṣasya ca tathā brūhi paraṃ kautūhalaṃ hi naḥ || 19 || 	The sages requested: 19. We are very eager. Recount unto us how the poison was swallowed and how Dakṣa’s Yajña (sacrifice) was destroyed. 
sūta uvāca | dākṣāyaṇī purā dattā śaṃkarāya mahātmane | vacanādbrahmaṇo viprā dakṣeṇa parameṣṭhinaḥ || 20 || 	Sūta narrated: 20. Formerly at the instance of Brahmā Parameṣṭhin, Dākṣāyaṇī (Dakṣa’s daughter) was given (in marriage) to noble-souled Śaṅkara by Dakṣa, O brāhmaṇas. 
ekadā hi sa dakṣo vai naimiṣāraṇyamāgataḥ | yadṛcchāvaśamāpanna ṛṣibhiḥ paripūjitaḥ || 21 || stutibhiḥ praṇipātaiśca tathā sarvaiḥ surāsuraiḥ | tatra sthito mahādevo nābhyutthānābhivādane | cakārāsya tataḥ kruddho dakṣo vacanabravīt || 22 || 	21-22. Once, by chance, Dakṣa came to the Naimiṣa forest. On arrival, he was duly honoured by the sages as well as by all Suras and Asuras by means of eulogies and obeisances. Mahādeva who was present there, did not stand up nor did he offer any reverential salutation to him. Therefore, Dakṣa became furious and he spoke these words: 
sarvatra sarve hi surāsurā bhṛśaṃ namaṃti māṃ vipravarāḥ samutsukāḥ | kathaṃ hyasau durjanavanmahātmā bhūtādibhiḥ pretapiśācayuktaḥ | śmaśānavāsī nirapatrapo hyayaṃ kathaṃ praṇāmaṃ na karoti me'dhunā || 23 || 	23. “Everywhere all the Suras and Asuras as well as excellent brāhmaṇas repeatedly bow down to me with great eagerness. How is it, then, that, like a vicious fellow, this noble-souled one does not pay obeisance to me now. Accompanied by vampires, goblins and others, he is a shameless permanent resident of the cremation ground. 
pākhaṃḍino durjanāḥ pāpaśīlā vipraṃ dṛṣṭvā coddhatā unmadāśca | vadhyāstyājyāḥ sadbhirevaṃvidhā hi tasmādenaṃ śāpituṃ codyato'smi || 24 || 	24. Heretics, wicked people and habitual sinners become haughty and arrogant on seeing a brāhmaṇa. Indeed, people like these deserve killing of excommunication by good people. Hence I am intent on cursing him.” 
ityevamuktvā sa mahātapāstadā ruṣānvito rudramidaṃ babhāṣe || 25 || 	25-27. After saying thus that (Dakṣa) of great austerities, became angry and spoke to Rudra these words: 
śrṛṇvaṃtvamī vipratamā idānīṃ vaco hi me kartumihārhathaitat | rudro hyayaṃ yajñabāhyo vṛto me varṇātīto varṇaparo yataśca || 26 || 	“May these excellent brāhmaṇas listen to these words of mine. It behoves you all to carry out my words. This Rudra is considered by me as banned out of all Yajñas because he has gone beyond the Varṇas (castes) and has transgressed the discipline of the Varṇas.” 
naṃdī niśamya tadvākyaṃ śailādo hi ruṣānvitaḥ | abravīttvarito dakṣaṃ śāpadaṃ taṃ mahāprabham || 27 || 	Nandin, son of Śilāda, became furious on hearing those words. He promptly said to Dakṣa who had great refulgence but who uttered that curse: Nandin said: 
yajño dānaṃ tapaścaiva tīrthāni vividhāni ca | yasya nāmnā pavitrāṇi soyaṃ śapto'dhunā katham || 29 || vṛthā te brahmacāpalyācchapto'yaṃ dakṣa durmate | yenedaṃ pālitaṃ viśvaṃ sarveṇa ca mahātmanā | śapto'yaṃ sa kathaṃ pāpa rudro'yaṃ brāhmaṇādhama || 30 || 	28-30. Why is my lord Maheśa excluded from Yajñas? Merely by remembering him all these Yajñas become fruitful. Sacrifice, charitable gift, penance, different kinds of holy spots of pilgrimage—all these became sanctified by his name. Why has he been cursed now? He has been cursed by you foolishly and improperly due to your brāhmaṇical rashness, O evil-minded Dakṣa. It is by the noble-souled Śarva that this universe is protected. How is it that Rudra has been cursed, O sinful base brāhmaṇa? 
evaṃ nirbhārtsitastena naṃdinā hi prajāpatiḥ | naṃdinaṃ ca śaśāpātha dakṣo roṣasamanvitaḥ || 31 || 	31. On being rebuked thus by Nandin, Dakṣa, the Prajā-pati, became furious and he cursed Nandin: 
yūyaṃ sarve rudravarā vedabāhyāśca vai bhṛśam | śaptāhi vedamārgaiśca tathā tyaktā maharṣibhiḥ || 32 || pāṣaṃḍavādasaṃyuktāḥ śiṣṭa'cārabahiṣkṛtāḥ | kapālinaḥ pānaratāstathā kālamukhā hyamī || 33 || 	32-33. “All of you devoted to Rudra have been completely excluded from the Vedas. You are indeed cursed by the followers of the Vedic path and excommunicated by the great sages. You all ding to heretical doctrines. You are out of the pale of refined breeding and good conduct. All these Kapālins (followers of the skull-cult) are black-faced and addicted to drinking liquor.”[9] 
iti śaptāstadā tena dakṣeṇa śivakiṃkarāḥ | tadā prakupito naṃdī dakṣaṃ śaptuṃ pracakrame || 34 || 	34. Thus the servants of Śiva were then cursed by Dakṣa. Then the infuriated Nandin began to imprecate Dakṣa: 
śaptā vayaṃ tvayā vipra sādhavaḥ śivakiṃkarāḥ | vṛthaiva brahmacāpalyādahaṃ śāpaṃ dadāmi te || 35 || 	35. “O brāhmaṇa, although we, the servants of Śiva, are good and pious, we have been cursed by you improperly (and unnecessarily) out of your brāhmaṇical rashness. Now I shall curse you. 
vedavādaratā yūyaṃ nānyadastītivādinaḥ | kāmātmānaḥ svargaparā lobhamohasamanvitāḥ || 36 || vaidikaṃ ca puraskṛtya brāhmaṇāḥ śūdrayājakāḥ | daridriṇo bhaviṣyaṃti pratigraharatāḥ sadā || 37 || 	36-39. Arguing that there is nothing else you all adhere to Vedic doctrines. (But) you are lustful, desirous of heaven, greedy and deluded. Keeping a follower of the Vedas in front, brāhma-ṇas will perform sacrifices on behalf of Śūdras. They will always be impoverished and greedy of monetary gifts. O Dakṣa, some brāhmaṇas will become brahmarākṣasas (brahminical demons).” Lomaśa said: 
dakṣa kecidbhaviṣyanti brāhmaṇā brahmarākṣasāḥ | lomaśa uvāca | viprāste śapitāstena naṃdinā kopinā bhṛśam || 38 || 	Those brāhmaṇas were (thus) cursed by Nandin who had become excessively angry. 
athākarṇyeśvaro vākyaṃ naṃdinaḥ prahasanniva | uvāca vākyaṃ madhuraṃ bodhayayuktaṃ sadāśivaḥ || 39 || 	On hearing the words of Nandin, Sadāśiva smilingly spoke these sweet enlightening words: 
mahādeva uvāca | kopaṃ nārhasi vai kartuṃ brāhmaṇānprati vai sadā | brāhmaṇāguravo hyete vedavādaratāḥ sadā || 40 || 	Mahādeva said: 40. It does not behove you to be angry always towards brāhmaṇas. These brāhmaṇas, devoted to Vedic doctrines, are always our elders and preceptors. 
vedo maṃtramayaḥ sākṣāttathā sūktamayo bhṛśam | sūkte pratiṣṭhito hyātmā sarveṣāmapi dehinām || 41 || 	41. The Vedas are full of mantras and of sūktas (hymns). The ātman of every embodied being is established in the hymn. 
tasmānnātmavido nindyā ātmaivāhaṃ na cetaraḥ | ko'yaṃ kastvaṃ kva cāhaṃ vai kasmācchaptā hi vai dvijāḥ || 42 || prapaṃcaracanāṃ hitvā buddho bhava mahāmate | tattvajñānena nirvartya svasthaḥ krodhādivarjitaḥ || 43 || 	42-43. Hence those who have realized the ātman should not be censured. I am the ātman myself, no one else. Who is this? Who are you? Where am I? Why are the brāhmaṇas cursed? Avoid the concept of diversity, O highly intelligent one, and become enlightened. Manage (everything) through the knowledge of reality. Be established in your own self and avoid anger etc. 
evaṃ prabodhitastena śaṃbhunā parameṣṭhinā | vivekaparamo bhūtvā śailādo hi mahātapāḥ | śivena saha saṃgamya paramānaṃdasaṃplutaḥ || 44 || 	44. On being advised and instructed thus by Śaṃbḥu, the Supreme Being, Nandin (Śilāda’s son) of great austerities, became aware of true knowledge and discernment. Closely associating himself with Śiva, he became immersed in (the ocean of) great bliss. 
dakṣopi hi ruṣā'viṣṭaṛṣibhiḥ parivāritaḥ | yayau sthānaṃ svakaṃ tatra praviveśa ruṣā'nvitaḥ || 45 || 	45. Overwhelmed by anger, Dakṣa went to his abode accompanied by the sages. He entered his abode still indignant. 
śraddhāṃ vihāya paramāṃ śivapūjakānāṃ niṃdāparaḥ sa hi babhūva narādhamaśca | sarvairmaharṣibhirupetya sa tatra śarvaṃ devaṃ nininda na babhūva kadāpi śāntaḥ || 46 || 	46. Abandoning his great faith in those who worship Śiva and engaged in censuring them, he became the basest of men. Reaching that place along with all the great sages, he continued to censure lord Śiva. He never became calm. FOOTNOTES AND REFERENCES: Nārāyaṇa—It is significant that a Purāṇa specifically compiled for the glorification of Śi va begins with an obeisance to Nārāyaṇa. 
lomaśa uvāca | ekadā tu tadā tena yajñaḥ prāraṃbhito mahān | tatrāhūtāstadā sarve dīkṣitena tapasvinā || 1 || 	The prejudice against Kāpālikas is found even in classical Sanskrit literature.[Sanskrit text for this chapter is available] Lomaśa said: 1. Once, a great sacrifice was commenced by him (Dakṣa). All were invited to be present there by the ascetic (Dakṣa) (who was) initiated for the sacrifice. 
ṛṣayo vividhāstatra vaśiṣṭhādyāḥ samāgatāḥ | agastyaḥ kaśyapo'triśca vāmadevastathā bhṛguḥ || 2 || dadhīco bhagavānvyāso bharadvājo'tha gautamaḥ | ete cānye ca bahavaḥ samājagmurmaharṣayaḥ || 3 || 	2-3. A number of sages including Vasiṣṭha and others came there. Agastya, Kaśyapa, Atri, Vāmadeva, Bhṛgu, Dadhīca, holy lord Vyāsa, Bharadvāja and Gautama, these and many other great sages assembled there. 
tathā sarve suragaṇā lokapālastathā'pare vidyādharāśca gaṃdharvāḥ kiṃnarāpsarasāṃ gaṇāḥ || 4 || 	4. Similarly all the groups of Suras (gods), the Guardians of the Quarters and others, Vidyādharas, Gandharvas, Kinnaras and groups of celestial damsels (came there). 
saptalokātsamānīto brahmā lokapitāmahaḥ | vaikuṃṭhācca tathā viṣṇuḥ samānīto maravaṃ prati || 5 || 	5. Brahmā, the grandfather of worlds, was invited from Satyaloka. Similarly Viṣṇu was invited from Vaikuṇṭha to the place of sacrifice. 
devendro hi samānīta iṃdrāṇyā saha suprabhaḥ | tathā caṃdro hi rohiṇyā varuṇaḥ priyayayā saha || 6 || 	6. Devendra of great lustre came along with Indrāṇī. Similarly the Moon-god came along with Rohiṇī and Varuṇa came in the company of his beloved. 
kuberaḥ puṣpakārūḍho mṛgā'rūḍho'tha mārutaḥ | bastā'rūḍhaḥ pāvakaśca pretā'rūḍho'tha nirṛti || 7 || 	7. Kubera came there riding in his aerial chariot Puṣpaka, Wind-god riding on his deer, Fire-god riding on his goat and Nirṛti riding on a ghost. 
ete sarve samāyātā yajñavāṭe dvijanmanaḥ | te sarve satkṛtāstena dakṣeṇa ca durātmanā || 8 || 	8. All these came to the sacrificial enclosure of the Brāhmaṇa. All of them were received and honoured by the evil-minded Dakṣa. 
bhavanāni mahārhāṇi suprabhāṇi mahāṃti ca | tvaṣṭrā kṛtāni divyāni kauśalyena mahātmanā || 9 || 	9. Great and divine abodes of great value and good splendour were skilfully constructed by the noble-souled Tvaṣṭṛ. 
teṣu sarveṣu dhiṣṇyeṣu yathājoṣaṃ samāsthitāḥ || 10 || 	10-13. (The visitors) occupied all those abodes according to their pleasure. 
varttamāne mahāyajñe tīrthe kanakhale tathā | ṛtvijaśca kṛtāstena bhṛgvādyāśca tapodhanāḥ || 11 || dīkṣāyuktastadā dakṣaḥ kṛtakautukamaṃgalaḥ | bhāryayā sahito vipraiḥ kṛtasvatyayano bhṛśam || 12 || reje mahattvena tadā suhṛdbhiḥ paritaḥ sadā | etasminnaṃtare tatra dadhīcirvākyamabravīt || 13 || 	When the great sacrifice commenced in the holy spot Kanakhala,[1] the ascetics beginning with Bhṛgu were appointed as Ṛtviks by him. Then Dakṣa underwent due initiation. The solemn, auspicious ceremony was duly performed. Benedictory rites were completed by the Brāhmaṇas for the sake of Dakṣa accompanied by his wife. Always surrounded by his friends, he shone remarkably, thanks to his greatness. In the meantime, Dadhīci spoke these words there: 
dadhīciruvāca | ete sureśā ṛṣayo mahattarāḥ salokapālāśca samāgatāstava | tathā'pi yajñastu na śobhate bhṛśaṃpinākinā tena mahātmanā vinā || 14 || 	Dadhīci said: 14. These leading Suras (gods), the great sages and the Guardians of the Quarters have come to your (sacrifice). Still the Yajña does not shine properly without (the presence of) the noble-souled Pināka-bearing Lord. 
yenaiva sarvāṇyapi maṃgalāni jātāni śaṃsaṃti mahāvipaścitaḥ | so'sau na dṛṣṭo'tra pumānpurāṇo vṛṣadhvajo nīlakaṇṭhaḥ kapardī || 15 || 	15. Great learned men say that everything becomes auspicious and splendid through him. That primordial Puruṣa (person), the bull-bannered, blue-throated lord with matted hair, is not seen here. 
amaṃgalānyeva ca maṃgalāni bhavaṃti yenādhikṛtāni dakṣa | triyaṃbakenātha sumaṃgalāni bhavaṃti sadyohyapamaṃgalāni || 16 || 	16. Presided over and authorized by him, O Dakṣa, even inauspicious things become auspicious. (Without) the Three-eyed Lord, very auspicious things become instantly bereft of their auspiciousness. 
sarvaireva hi gaṃtavyaṃ yatra devo maheśvaraḥ || 18 || dākṣāyaṇyā sametaṃ tamānayadhvaṃ tvarānvitāḥ | tena sarvaṃ pavitraṃ syācchaṃbhunā yoginā bhṛśam || 19 || yasya smṛtyā ca nāmoktyā samagraṃ sukṛtaṃ bhavet | tasmātsarvaprayatnena samāneyo vṛṣadhvajaḥ || 20 || 	17-20. Hence he must be invited only by you immediately through Braḥmā, Viṣṇu the powerful lord and Śakra. All of them should go where lord Maheśvara is present. Bring him along with Dākṣāyaṇī. Hurry up. Everything shall become extremely sanctified through that Yogin Śaṃbhu by remembering whom and by uttering whose names, merits become well-accomplished. Hence, with all your efforts, the Bull-bannered Lord should be brought. 
tasya tadvacanaṃ śrutvā prahasannāha duṣṭadhīḥ | mūlaṃ viṣṇurhi devānāṃ yatra dharmaḥ sanātanaḥ || 21 || yasminvedāśca yajñāśca karmāṇivividhāni ca | pratiṣṭhitāni sarvāṇi so'sau viṣṇurihāgataḥ || 22 || 	21-26. On hearing these words of his, the evil-minded (Dakṣa) said laughing (derisively): “Indeed the root cause of Devas is Viṣṇu in whom the eternal virtue (Dharma) is present. In him Vedas, Yajñas and the different kinds of holy rites are established and that Viṣṇu has come here. 
satyalokātsamāyāto brahmā lokapitāmahaḥ | vedaiścopaniṣadbhiśca āgamairvividhaiḥ saha || 23 || 	Brahmā, the grandfather of the worlds, has come from Satyaloka along with the Vedas, Upaniṣads and various kinds of Āgamas (scriptural treatises). 
tathā suragaṇaiḥ sākamāgataḥ surarāṭ svayam | tathā yūyaṃ samāyātā ṛṣayo vītakalmaṣāḥ || 24 || 	Similarly the king of Suras (gods) himself has come along with the groups of Suras. So also you, the sinless sages, have come. 
yeye yajñocitāḥ śāṃtāstete sarve samāgatāḥ | vedavedārthatattvajñāḥ sarve yūyaṃ dṛḍhavratāḥ || 25 || 	All those tranquil ones who are worthy (of being present) in a Yajña have come. All of you are conversant with the Vedas, Vedic expositions and reality. All of you are steadfast in your holy rites and observances. 
atraiva ca kimasmākaṃ rudreṇāpi prayojanam | kanyā dattā mayā viprā brahmaṇā noditena hi || 26 || 	Of what avail is Rudra to us in this matter? Of course, my daughter has been given to him by me, O Brāhmaṇa, (but that was) when I had been urged by Brahmā. 
akulīno hyasau viprā naṣṭo naṣṭapriyaḥ sadā | bhūtapretapiśācānāṃ patireko duratyayaḥ || 27 || 	27. He is not of noble birth, O Brāhmaṇa. He is doomed and he is always a favourite of the doomed. He is the sole lord of goblins, ghosts and vampires. He is unfathomable. 
ātmasaṃbhāvito mūḍhaḥstabdho maunī samatsaraḥ | karmaṇyasminnayogyo'sau nānīto hi mayā'dhunā || 28 || 	28. He esteems himself very much. He is deluded and stubborn. He is tacitern, jealous and malicious. In this holy rite he is utterly unworthy. Hence indeed he was not invited by me now. 
tasmāttvayā na vaktavyaṃ punarevaṃ vacodvija | sarvairbhavadbhiḥ kartavyo yajño me saphalo mahān || 29 || 	29. Hence, words like these should not be uttered by you again, O Brāhmaṇa. My great Yajña should be made successful by all of you collectively.” 
etacchrutvā vacastasya dadhīcirvākyamabravīt || 30 || 	30. On hearing these words of his, Dadhīci made the following statement: 
dadhīciruvāca | sarveṣāmṛṣivaryāṇāṃ surāṇāṃ bhāvitātmanām | anayo'yaṃ mahāñjāto vinā tena mahātmanā || 31 || 	Dadhīci said: 31. Great injustice has been done to all these excellent sages and Devas of sanctified soul by not having the noble soul with them. 
vināśo'pi mahānsadyohyatratyānāṃ bhaviṣyati | evamuktvā dadhīco'sāveka eva vinirgataḥ || 32 || 	32-33. A great ruin will soon befall all those who are present here. 
yajñavāṭācca dakṣasya tvaritaḥ svāśramaṃ yayau | munau vinirgate dakṣaḥ prahasannidamabravīt || 33 || 	After saying thus, Dadhīci alone walked out in protest from the sacrificial enclosure of Dakṣa and hurriedly went to his hermitage. When the sage went out, Dakṣa said this laughingly: 
gataḥ śivapriyo vīro dadhīcirnāma nāmataḥ | āviṣṭacittā maṃdāśca mithyāvādaratāḥ khalāḥ || 34 || 	34-36. “There, a heroic supporter and friend of Śiva named Dadhīci, has gone out. All those slow-witted rogues whose minds are possessed by evil spirits, who are enamoured of heretic doctrines, who are excluded from the Vedas and whose behaviour and acts are vicious, should leave this holy rite. 
vedabāhya durācārāstyājyāste hyatra karmaṇi | vedavādaratā yūyaṃ sarve viṣṇupurogamāḥ || 35 || 	You are all devoted to Vedic doctrines having Viṣṇu as your leader. O Brāhmaṇas, make my Yajña fruitful ere long.” 
yajñaṃ me saphalaṃ viprāḥ kurvaṃtu hyacirādiva | tadā te devayajanaṃ cakruḥ sarve saharṣayaḥ || 36 || 	Then all of them along with the sages performed the worship of the lord. 
etasminnaṃtare tatra parvate gaṃdhamādane | dhārāgṛhe vimānena sakhībhiḥ parivāritā || 37 || dākṣāyaṇī mahādevī cakāra vividhāstadā | krīḍā vimānamadhyastā kandukādyāḥ sahasraśaḥ || 38 || 	37-40. In the meantime there on the mountain Gandhamādana[3] the great goddess Dākṣāyaṇī was engaged in various kinds of sports. She was surrounded by her female friends. Sometimes she played beneath in the Dhārāgṛha (chamber fitted with fountains and water-jets). Sometimes she moved about in an aerial chariot- Sometimes she stood in the middle of the aerial chariot and indulged in thousands of sports with balls etc. 
krīḍāsaktā tadā devī dadarśātha mahāsatī | yajñaṃ prayāṃtaṃ somaṃ ca rohiṇyā sahitaṃ prabhum || 39 || 	While engaged in playing the games, the great goddess Satī saw the Moon-god going to the place of sacrifice along with Rohiṇī. 
kva gamiṣyati caṃdro'yaṃ vijaye pṛccha satvaram | tayoktā vijayā devī taṃ papraccha yathocitam || 40 || 	She said to her maid Vijayā, “Where is Candra going now? O Vijayā, go and enquire immediately.” On being thus instructed by her, the gentle lady Vijayā asked him suitably. 
kathitaṃ tena tatsarvaṃ dakṣasyaiva makhādikam | tacchrutvā tvaritā devī vijayā jātasaṃbhramā | kathayāmāsa tatsarvaṃ yaduktaṃ śaśinā bhṛśam || 41 || 	41. Everything about Dakṣa’s sacrifice and other things were told by him. On hearing it the gentle lady Vijayā became agitated. Hurriedly (she went to Satī) and told her everything exactly as it was said by the Moon-god. 
vimṛśya kāraṇaṃ devī kimāhvānaṃ karoti na | dakṣaḥ pitā me mātā ca vismṛtā māṃ kuto'dhunā || 42 || pṛcchāmi śaṃkaraṃ cādya kāraṇaṃ kṛtaniścayā | sthāpayitvā sakhīstatra āgatā śaṃkaraṃ prati || 43 || 	42-43. The goddess began to ponder over the reason thus: ‘Why does he not invite (us)? Dakṣa is my father. Why has my mother forgotten me now? I shall ask Śaṅkara now about the reason (thereof).’ After deciding thus, she asked the friends to stay there and approached Śaṅkara. 
dadarśataṃ sabhāmadhye trilocanamavasthitam | gaṇaiḥ parivṛtaṃ sarvaiścaṃḍamuṃḍādibhistadā || 44 || bāṇo bhṛṃgistathā naṃdī śailādo hi mahātapāḥ | mahākālo mahācaṃḍo mahāmuṃḍo mahāśirāḥ || 45 || dhūmrākṣo dhūmraketuśca dhūmrapādastathaiva ca | ete cānye ca bahavo gaṇā rudrānuvartinaḥ || 46 || 	44-49. She saw the Three-eyed Lord in the centre of the assembly stationed there, in an extremely wonderful seat, and surrounded by all his Gaṇas (attendants) beginning with Caṇḍa and Muṇḍa, Bāṇa, Bhṛṅgin, Nandin of great power of penance, the son of Śilāda, Mahākāla, Mahācaṇḍa. Mahāmuṇḍa, Mahāśiras, Dhūmrākṣa, Dhūmraketu and Dhūmrapāda—these and many other Gaṇas, the followers of Rudra, (were present there). Some were hideous and terrifying. Others were mere headless trunks. Some had no eyes. Others were devoid of chests. There were hundreds like these. All of them had elephant-hides for their clothes. Clusters of matted hair were their ornaments. All were adorned with Rudrākṣa beads. They were devoid of attachment, They had conquered their sense-organs. They, were antagonistic to objects of sensual pleasure. Śaṅkara, the benefactor of the worlds, was seen by her surrounded by all these. 
ākṣiptacittā sahasā jagāma śivasaṃnidhim | śivena sthāpitā svāṃke prītiyuktena vallabhā || 50 || premṇoditā vacobhiḥ sā bahumānapuraḥsaram | kimāgamanakāryaṃme vada śīghraṃ sumadhyame || 51 || 	50-52. Bewildered in her mind, she suddenly went to Śiva’s presence. The beloved wife was placed in his lap by Śiva who was pleased. She was addressed with loving words with due respect: “O lady of excellent waistline, what is the purpose of your arrival? Tell me quickly.” 
evamuktā tadā tena uvācāsitalocanā || 52 || 	On being spoken thus by him, the dark-eyed lady said: 
satyuvāca | piturmama mahāyajñe kasmāttava na rocate | gamanaṃ devadevaśa tatsarvaṃ kathaya prabho || 53 || 	Satī said: 53. O lord, O lord of the chiefs of Devas, how is it that going to the great sacrifice of my father is not approved of by you? Tell (me) everything. 
suhṛdāmeṣa vai dharmaḥ suhṛdbhiḥ saha saṃgatim | kurvaṃti yanmahādeva suhṛdāṃ prītivardhinīm || 54 || tasamātsarvaprayatnena anāhūto'pi gaccha bhoḥ | yajñavāṭaṃ piturme'dya vacanānme sadāśiva || 55 || 	54-55. This is the duty of friends, O Mahādeva, that they (regularly) associate with their friends, thereby increasing the pleasure and love of their friends. Hence make all efforts (to be present there). Oh, go there even if you have not been invited. Go to the sacrificial enclosure of my father today at my request, O Sadāśiva. 
tasyāstadvacanaṃ śrutvā ba bhāṣe sūnṛtaṃ vacaḥ | tvayā bhadre na gaṃtavyaṃ dakṣasya yajanaṃ prati || 56 || 	56-57. On hearing her words (Śiva) spoke these kind and sincere words: 
tasya ye māninaḥ sarve sasurāsukiṃnarāḥ | te sreva yajanaṃ prāptāḥ pitustava na saṃśayaḥ || 57 || 	“O gentle lady, you must not go to the sacrifice of Dakṣa. All those persons who honour Dakṣa, including Suras, Asuras and Kinnaras, have undoubtedly gone to the sacrifice of your father. 
