agnim īl̥e puraḥ hitam yajñasya devam r̥tvijam hotāram ratna dhātamam	I Laud Agni, the chosen Priest, God, minister of sacrifice, The hotar, lavishest of wealth.
vāyo iti indraḥ ca cetathaḥ sutānām vājinīvasūitivājinī vasū tau ā yātam upa dravat	Well do ye mark libations, ye Vâyu and Indra, rich in spoil So come ye swiftly hitherward.
vāyo iti indraḥ ca sunvataḥ ā yātam upa niḥ kr̥tam makṣu itthā dhiyā narā	Vâyu and Indra, come to what the Soma. presser hath prepared: Soon, Heroes, thus I make my prayer.
mitram huve pūta dakṣam varuṇam ca riśādasam dhiyam ghr̥tācīm sādhantā	Mitra, of holy strength, I call, and foe-destroying Varuṇa, Who make the oil-fed rite complete.
r̥tena mitrāvaruṇau r̥tāvr̥dhau r̥ta spr̥śā kratum br̥hantam āśātheiti	Mitra and Varuṇa, through Law, lovers and cherishers of Law, Have ye obtained your might power
kavī iti naḥ mitrāvaruṇā tuvi jātau uru kṣayā dakṣam dadhāteiti apasam	Our Sages, Mitra-Varuṇa, wide dominion, strong by birth, Vouchsafe us strength that worketh well.
aśvinā yajvarīḥ iṣaḥ dravatpāṇī itidravat pāṇī śubhaḥ patī iti puru bhujā canasyatam	YE Aṣvins, rich in treasure, Lords of splendour, having nimble hands, Accept the sacrificial food.
aśvinā puru daṁsasā narā śavīrayā dhiyā dhiṣṇyā vanatam giraḥ	Ye Aṣvins, rich in wondrous deeds, ye heroes worthy of our praise, Accept our songs with mighty thought.
dasrā yuvākavaḥ sutāḥ nāsatyā vr̥kta barhiṣaḥ ā yātam rudravartanī itirudra vartanī	Nisatyas, wonder-workers, yours arc these libations with clipt grass: Come ye whose paths are red with flame.
indra ā yāhi citrabhāno iticitra bhāno sutāḥ ime tvāyavaḥ aṇvībhiḥ tanā pūtāsaḥ	O Indra marvellously bright, come, these libations long for thee, Thus by fine fingers purified.
indra ā yāhi dhiyā iṣitaḥ vipra jūtaḥ suta vataḥ upa brahmāṇi vāghataḥ	Urged by the holy singer, sped by song, come, Indra, to the prayers, Of the libation-pouring priest.
indra ā yāhi tūtujānaḥ upa brahmāṇi hari vaḥ sute dadhiṣva naḥ canaḥ	Approach, O Indra, hasting thee, Lord of Bay Horses, to the prayers. In our libation take delight.
omāsaḥ carṣaṇi dhr̥taḥ viśve devāsaḥ ā gata dāśvāṁsaḥ dāśuṣaḥ sutam	Ye Viṣvedevas, who protect, reward, and cherish men, approach Your worshipper's drink-offering.
viśve devāsaḥ ap turaḥ sutam ā ganta tūrṇayaḥ usrāḥ iva svasarāṇi	Ye Viṣvedevas, swift at work, come hither quickly to the draught, As milch-kine hasten to their stalls.
viśve devāsaḥ asridhaḥ ehi māyāsaḥ adruhaḥ medham juṣanta vahnayaḥ	The Viṣvedevas, changing shape like serpents, fearless, void of guile, Bearers, accept the sacred draught
pāvakā naḥ sarasvatī vājebhiḥ vājinī vatī yajñam vaṣṭu dhiyāvasuḥ	Wealthy in spoil, enriched with hymns, may bright Sarsavad desire, With eager love, our sacrifice.
codayitrī sūnr̥tānām cetantī su matīnām yajñam dadhe sarasvatī	Inciter of all pleasant songs, inspirer o all gracious thought, Sarasvatî accept our rite
mahaḥ arṇaḥ sarasvatī pra cetayati ketunā dhiyaḥ viśvāḥ vi rājati	Sarasvatî, the mighty flood,– she with be light illuminates, She brightens every pious thought.
surūpa kr̥tnum ūtaye sudughām iva go duhe juhūmasi dyavi dyavi	As a good cow to him who milks, we call the doer of fair deeds, To our assistance day by day.
upa naḥ savanā ā gahi somasya soma pāḥ piba go dāḥ it revataḥ madaḥ	Come thou to our libations, drink of Soma; Soma-drinker thou! The rich One's rapture giveth kine.
atha te antamānām vidyāma su matīnām mā naḥ ati khyaḥ ā gahi	So may we be acquainted with thine innermost benevolence: Neglect us not, come hitherward.
parā ihi vigram astr̥tam indram pr̥ccha vipaḥ citam yaḥ te sakhi bhyaḥ ā varam	Go to the wise unconquered One, ask thou of Indra, skilled in song, Him who is better than thy friends.
uta bruvantu naḥ nidaḥ niḥ anyataḥ cit ārata dadhānāḥ indre it duvaḥ	Whether the men who mock us say, Depart unto another place, Ye who serve Indra and none else;
uta naḥ subhagān ariḥ voceyuḥ dasma kr̥ṣṭayaḥ syāma it indrasya śarmaṇi	Or whether, God of wondrous deeds, all our true people call us blest, Still may we dwell in Indra's care.
ā īm āśum āśave bhara yajña śriyam nr̥ mādanam patayat mandayat sakham	Unto the swift One bring the swift, man-cheering, grace of sacrifice, That to the Friend gives wings and joy.
asya pītvā śatakrato itiśata krato ghanaḥ vr̥trāṇām abhavaḥ pra āvaḥ vājeṣu vājinam	Thou, Ṣatakratu, drankest this and wast the Vr̥itras' slayer; thou Helpest the warrior in the fray.
tam tvā vājeṣu vājinam vājayāmaḥ śatakrato itiśata krato dhanānām indra sātaye	We strengthen, Ṣatakratu, thee, yea, thee the powerful in fight, That, Indra, we may win us wealth.
yaḥ rāyaḥ avaniḥ mahān su pāraḥ sunvataḥ sakhā tasmai indrāya gāyata	To him the mighty stream of wealth, prompt friend ot'him who pours the juice, yea, to this Indra sing your song.
ā tu ā ita ni sīdata indram abhi pra gāyata sakhāyaḥ stoma vāhasaḥ	O COME ye hither, sit ye down: to Indra sing ye forth, your song, companions, bringing hymns of praise.
puru tamam purūṇām īśānam vāryāṇam indram some sacā sute	To him the richest of the rich, the Lord of treasures excellent, Indra, wi th Soma juice outpoured.
saḥ gha naḥ yoge ā bhuvat saḥ rāye saḥ puram dhyām gamat vājebhiḥ ā saḥ naḥ	May he stand by us in our need and in abundance for our wealth: May he come nigh us with his strength.
yasya sam sthe na vr̥ṇvate harī iti samat su śatravaḥ tasmai indrāya gāyata	Whose pair of tawny horses yoked in battles foemen challenge not: To him, to Indra sing your song.
suta pāvne sutāḥ ime śucayaḥ yanti vītaye somāsaḥ dadhi āśiraḥ	Nigh to the Soma-drinker come, for his enjoyment, these pure drops, The Somas mingled with the curd.
tvam sutasya pītaye sadyaḥ vr̥ddhaḥ ajāyathāḥ indra jyaiṣṭhyāya sukrato itisu krato	Thou, grown at once to perfect strength, wast born to drink the Soma juice, Strong Indra, for preeminence.
ā tvā viśantu āśavaḥ somāsaḥ indra girvaṇaḥ śam te santu pra cetase	O Indra, lover of the song, may these quick Somas enter thee: May they bring bliss to thee the Sage.
tvām stomāḥ avīvr̥dhan tvām ukthā śatakrato itiśata krato tvām vardhantu naḥ giraḥ	Our chants of praise have strengthened thee, O Ṣatakratu, and our lauds So strengthen thee the songs we sing.
akṣita ūtiḥ sanet imam vājam indraḥ sahasriṇam yasmin viśvāni paiṁsyā	Indra, whose succour never fails, accept these viands thousandfold, Wherein all manly powers abide.
mā naḥ martāḥ abhi druhan tanūnām indra girvaṇaḥ īśānaḥ yavaya vadham	O Indra, thou who lovest song, let no man hurt our bodies, keep Slaughter far from us, for thou canst.
yuñjanti bradhnam aruṣam carantam pari tasthuṣaḥ rocante rocanā divi	They who stand round him as he moves harness the bright, the ruddy Steed The lights are shining in the sky.
yuñjanti asya kāmyā harī iti vipakṣasā rathe śoṇā dhr̥ṣṇū iti nr̥ vāhasā	On both sides to the car they yoke the two bay coursers dear to him, Bold, tawny, bearers of the Chief.
ketum kr̥ṇvan aketave peśaḥ maryāḥ apeśase sam uṣat bhiḥ ajāyathāḥ	Thou, making light where no light was, and form, O men: where form was not, Wast born together with the Dawns.
āt aha svadhām anu punaḥ garbha tvam āīrire dadhānāḥ nāma yajñiyam	Thereafter they, as is their wont, threw off the state of' babes unborn, Assuming sacrificial names.
vīl̥u cit ārujatnu bhiḥ guhā cit indra vahni bhiḥ avindaḥ usriyāḥ anu	Thou, Indra, with the Tempest-Gods, the breakers down of what is firm ' Foundest the kine even in the cave.
deva yantaḥ yathā matim accha vidat vasum giraḥ mahām anūṣata śrutam	Worshipping even as they list, singers laud him who findeth wealth, The far-renowned, the mighty One.
indreṇa sam hi dr̥kṣase sam jagmānaḥ abibhyuṣā mandū iti samāna varcasā	Mayest thou verily be seen coming by fearless Indra's side: Both joyous, equal in your sheen.
anavadyaiḥ abhidyu bhiḥ makhaḥ sahasvat arcati gaṇaiḥ indrasya kāmyaiḥ	With Indra's well beloved hosts, the blameless, hastening to heaven, The sacrificer cries aloud.
ataḥ parijman ā gahi divaḥ vā rocanāt adhi sam asmin r̥ñjate giraḥ	Come from this place, O Wanderer, or downward from the light of heaven: Our songs of praise all yearn for this.
itaḥ vā sātim īmahe diva vā pārthivāt adhi indram mahaḥ vā rajasaḥ	Indra we seek to give us help, from here, from heaven above the earth, Or from the spacious firmament.
indram it gāthinaḥ br̥hat indram arkebhiḥ arkiṇaḥ indram vāṇīḥ anūṣata	INDRA the singers with high praise, Indra reciters with their lauds, Indra the choirs have glorified.
indraḥ it haryoḥ sacā sam miślaḥ ā vacaḥ yujā indraḥ vajrī hiraṇyayaḥ	Indra hath ever close to him his two bay steeds and word-yoked car, Indra the golden, thunder-armed.
indraḥ dīrghāya cakṣase ā sūryam rohayat divi vi gobhiḥ adrim airayat	Indra hath raised the Sun on high in heaven, that he may see afar: He burst the mountain for the kine.
indraḥ vājeṣu naḥ ava sahasra pradhaneṣu ca ugraḥ ugrābhiḥ ūti bhiḥ	Help us, O Indra, in the frays, yea, frays, where thousand spoils are gained, With awful aids, O awful One.
indram vayam mahādhane indram arbhe havāmahe yujam vr̥treṣu vajriṇam	In mighty battle we invoke Indra, Indra in lesser fight, The Friend who bends his bolt at fiends.
saḥ naḥ vr̥ṣan amum carum satrādāvan apa vr̥dhi asmabhyam aprati skutaḥ	Unclose, our manly Hero, thou for ever bounteous, yonder cloud, For us, thou irresistible.
tuñje tuñje ye ut tare stomāḥ indrasya vajriṇaḥ na vindhe asya su stutim	Still higher, at each strain of mine, thunder-armed Indra's praises rise: I find no laud worthy of him.
vr̥ṣā yūthāiva vaṁsagaḥ kr̥ṣṭīḥ iyarti ojasā īśānaḥ aprati skutaḥ	Even as the bull drives on the herds, he drives the people with his might, The Ruler irresistible:
yaḥ ekaḥ carṣaṇīnām vasūnām irajyati indraḥ pañca kṣitīnām	Indra who rules with single sway men, riches, and the fivefold race Of those who dwell upon the earth.
indram vaḥ viśvataḥ pari havāmahe janebhyaḥ asmākam astu kevalaḥ	For your sake from each side we call Indra away from other men: Ours, and none others', may he be.
ā indra sānasim rayim sa jitvānam sadāsaham varṣiṣṭham ūtaye bhara	INDRA, bring wealth that gives delight, the victor's ever-conquering wealth, Most excellent, to be our aid;
ni yena muṣṭi hatyayā ni vr̥trā ruṇadhāmahai tvāūtāsaḥ ni arvatā	By means of which we may repel our foes in battle hand to hand, By thee assisted with the car.
indra tvāūtāsaḥ ā vayam vajram ghanā dadīmahi jayema sam yudhi spr̥dhaḥ	Aided by thee, the thunder-armed, Indra, may we lift up the bolt, And conquer all our foes in fight.
vayam śūrebhiḥ astr̥ bhiḥ indra tvayā yujā vayam sāsahyāmapr̥tanyataḥ	With thee, O India, for ally with missile-darting heroes, may We conquer our embattled foes.
mahān indraḥ paraḥ ca nu mahi tvam astu vajriṇe dyauḥ na prathinā śavaḥ	Mighty is Indra, yea supreme; greatness be his, the Thunderer: Wide as the heaven extends his power
sam ohe vā ye āśata naraḥ tokasya sanitau viprāsaḥ vā dhiyāyavaḥ	Which aideth those to win them sons, who come as heroes to the fight, Or singers loving holy thoughts.
yaḥ kukṣiḥ soma pātamaḥ samudraḥ iva pinvate urvīḥ āpaḥ na kākudaḥ	His belly, drinking deepest draughts of Soma, like an ocean swells, Like wide streams from the cope of heaven.
eva hi asya sūnr̥tā vi rapśī go matī mahī pakvā śākhā na dāśuṣe	So also is his excellence, great, vigorous, rich in cattle, like A ripe branch to the worshipper.
eva hi te vi bhūtayaḥ ūtayaḥ indra māvate sadyaḥ cit santi dāśuṣe	For verily thy mighty powers, Indra, are saving helps at once Unto a worshipper like me.
eva hi asya kāmyā stomaḥ uktham ca śaṁsyā indrāya soma pītaye	So are his lovely gifts; let lauds and praises be to Indra sung, That he may drink the Soma juice.
indra ā ihi matsi andhasaḥ viśvebhiḥ somaparva bhiḥ mahān abhiṣṭiḥ ojasā	COME, Indra, and delight thee with the juice at all the Soma feasts, Protector, mighty in thy strength.
ā īm enam sr̥jata sute mandim indrāya mandine cakrim viśvāni cakraye	To Indra pour ye forth thejuice, the active gladdening juice to him Ile gladdening, oinnific God.
matsva su śipra mandi bhiḥ stomebhiḥ viśva carṣaṇe sacā eṣu savaneṣu ā	O Lord of all men, fair of cheek, rejoice thee in the gladdening lauds, Present at these drink-offerings.
asr̥gram indra te giraḥ prati tvām ud ahāsata ajoṣāḥ vr̥ṣabham patim	Songs have outpoured themselves to thee, Indra, the strong, the guardian Lord, And raised themselves unsatisfied.
sam codaya citram arvāk rādhaḥ indra vareṇyam asat it te vi bhu pra bhu	Send to us bounty manifold, O Indra, worthy of' our wish, For power supreme is only thine.
asmān su tatra codaya indra rāye rabhasvataḥ tuvi dyumna yaśasvataḥ	O Indra, stimulate thereto us emulously fain for wealth, And glorious, O most splendid One.
sam go mat indra vāja vat asme iti pr̥thu śravaḥ br̥hat viśva āyuḥ dhehi akṣitam	Give, Indra, wide and lofty fame, wealthy in cattle and in strength, Lasting our life-time, failing not.
iti dhehi śravaḥ br̥hat dyumnam sahasra sātamam indra tāḥ rathiniḥ iṣaḥ	Grant us high fame, O Indra, grant riches bestowing thousands, those Fair fruits of earth borne home in wains.
vasoḥ indram vasu patim gīḥ bhiḥ gr̥ṇantaḥ r̥gmiyam homa gantāram ūtaye	Praising with songs the praise-worthy who cometh to our aid, we call Indra, the Treasure-Lord of wealth.
sute sute ni okase br̥hat br̥hate ā it ariḥ indrāya śūṣam arcati	To lofty Indra, dweller by each libation, the pious man Sings forth aloud a strengthening hymn.
gāyanti tvā gāyatriṇaḥ arcanti arkam arkiṇaḥ brahmāṇaḥ tvā śatakrato itiśata krato ut vaṁśam iva yemire	THE chanters hymn thee, they who say the word of praise magnify thee. The priests have raised thee up on high, O Ṣatakratu, like a pole.
yat sānoḥ sānum ā aruhat bhūri aspaṣṭa kartvam tat indraḥ artham cetati yūthena vr̥ṣṇiḥ ejati	As up he clomb from ridge to ridge and looked upon the toilsome task, Indra observes this wish of his, and the Rain hastens with his troop.
yukṣva hi keśinā harī iti vr̥ṣaṇā kakṣya prā atha naḥ indra soma pāḥ girām upa śrutim cara	Harness thy pair of strong bay steeds, long-maned, whose bodies fill the girths, And, Indra, Soma-drinker, come to listen to our songs of praise.
ā ihi stomān abhi svara abhi gr̥ṇīhi ā ruva brahma ca naḥ vaso iti sacā indra yajñam ca vardhaya	Come hither, answer thou the song, sing in approval, cry aloud. Good Indra, make our prayer succeed, and prosper this our sacrifice.
uktham indrāya śaṁsyam vardhanam puruniḥ sidhe śakraḥ yathā suteṣu naḥ raraṇat sakhyeṣu ca	To Indra must a laud be said, to strengthen him who freely gives, That Ṣakra may take pleasure in our friendship and drink-offerings.
tam it sakhi tve īmahe tam rāye tam su vīrye saḥ śakraḥ uta naḥ śakat indraḥ vasu dayamānaḥ	Him, him we seek for friendship, him for riches and heroic might. For Indra, he is Ṣakra, he shall aid us while he gives us wealth.
su vivr̥tam suniḥ ajam indra tvādātam it yaśaḥ gavām apa vrajam vr̥dhi kr̥ṇuṣva rādhaḥ adri vaḥ	Easy to turn and drive away, Indra, is spoil bestowed by thee. Unclose the stable of the kine, and give us wealth O Thunder-armed
nahi tvā rodasī iti ubhe iti r̥ghāyamāṇam invataḥ jeṣaḥ svaḥ vatīḥ apaḥ sam gāḥ asmabhyam dhūnuhi	The heaven and earth contain thee not, together, in thy wrathful mood. Win us the waters of the sky, and send us kine abundantly.
āśrut karṇa śrudhi havam nū cit dadhiṣva me giraḥ indra stomam imam mama kr̥ṣva yujaḥ cit antaram	Hear, thou whose ear is quick, my call; take to thee readily my songs O Indra, let this laud of mine come nearer even than thy friend.
vidma hi tvā vr̥ṣan tamam vājeṣu havana śrutam vr̥ṣan tamasya hūmahe ūtim sahasra sātamām	We know thee mightiest of all, in battles hearer of our cry. Of thee most mighty we invoke the aid that giveth thousandfold.
ā tu naḥ indra kauśika mandasānaḥ sutam piba navyam āyuḥ pra su tira kr̥dhi sahasra sām r̥ṣim	O Indra, Son of Kuṣika, drink our libation with delight. Prolong our life anew, and cause the seer to win a thousand gifts.
pari tvā girvaṇaḥ giraḥ imāḥ bhavantu viśvataḥ vr̥ddha āyum anu vr̥ddhayaḥ juṣṭāḥ bhavantu juṣṭayaḥ	Lover of song, may these our songs on every side encompass thee: Strengthening thee of lengthened life, may they be dear delights to thee.
indram viśvāḥ avīvr̥dhan samudra vyacasam giraḥ rathi tamam rathīnām vājānām sat patim patim	ALL sacred songs have magnified Indra expansive as the sea, The best of warriors borne on cars, the Lord, the very Lord of strength.
sakhye te indra vājinaḥ mā bhema śavasaḥ pate tvām abhi pra nonumaḥ jetāram aparājitam	Strong in thy friendship, Indra, Lord of power and might, we have no fear. We glorify with praises thee, the never-conquered conqueror.
pūrvīḥ indrasya rātayaḥ na vi dasyanti ūtayaḥ yadi vājasya go mataḥ stotr̥ bhyaḥ maṁhate magham	The gifts of Indra from of' old, his saving succours, never fail, When to the praise-singers he gives the boon of substance rich in kine.
purām bhinduḥ yuvā kaviḥ amita ojāḥ ajāyata indraḥ viśvasya kamarṇaḥ dhartā vajrī puru stutaḥ	Crusher of forts, the young, the wise, of strength unmeasured, was he born Sustainer of each sacred rite, Indra, the Thunderer, much-extolled.
tvam valasya go mataḥ apa avaḥ adri vaḥ bilam tvām devāḥ abibhyuṣaḥ tujyamānāsaḥ āviṣuḥ	Lord of the thunder, thou didst burst the cave of Vala rich in cows. The Gods came pressing to thy side, and free from terror aided thee,
tava aham śūra rāti bhiḥ prati āyam sindhum āvadan upa atiṣṭhanta girvaṇaḥ viduḥ te tasya kāravaḥ	I, Hero, through thy bounties am come to the flood addressing thee. Song-lover, here the singers stand and testify to thee thereof.
māyābhiḥ indra māyinam tvam śuṣṇam ava atiraḥ viduḥ te tasya medhirāḥ teṣām śravāṁsi ut tira	The wily Ṣushṇa, Indra! thou o'er-threwest with thy wondrous powers. The wise beheld this deed of thine: now go beyond their eulogies.
indram īśānam ojasā abhi stomāḥ anūṣata sahasram yasya rātayaḥ uta vā santi bhūyasīḥ	Our songs of praise have glorified Indra who ruleth by his might, Whose precious gifts in thousands come, yea, even more abundantly.
agnim dūtam vr̥ṇīmahe hotāram viśva vedasam asya yajñasya su kratum	 WE choose Agni the messenger, the herald, master of all wealth, Well skilled in this our sacrifice.
agnim agnim havīma bhiḥ sadā havanta viśpatim havya vāham puru priyam	With callings ever they invoke Agni, Agni, Lord of the House, Oblation-bearer, much beloved.
agne devān iha ā vaha jajñānaḥ vr̥kta barhiṣe asi hotā naḥ īḍyaḥ	Bring the Gods hither, Agni, born for him who strews the sacred grass: Thou art our herald, meet for praise.
tān uśataḥ vi bodhaya yat agne yāsi dūtyam devaiḥ ā satsi barhiṣi	Wake up the willing Gods, since thou, Agni, performest embassage: Sit on the sacred grass with Gods.
ghr̥ta āhavana dīdi vaḥ prati sma riṣataḥ daha agne tvam rakṣasvinaḥ	O Agni, radiant One, to whom the holy oil is poured, bum up Our enemies whom fiends protect.
agninā agniḥ sam idhyate kaviḥ gr̥ha patiḥ yuvā havya vāṭ juhu āsyaḥ	By Agni Agni is inflamed, Lord of the House, wise, young, who bears The gift: the ladle is his mouth.
kavim agnim upa stuhi satya dharmāṇam adhvare devam amīva cātanam	Praise Agni in the sacrifice, the Sage whose ways are ever true, The God who driveth grief away.
yaḥ tvām agne haviḥ patiḥ dūtam deva saparyati tasya sma pra avitā bhava	God, Agni, be his strong defence who lord of sacrificial gifts, Worshippeth thee the messenger.
yaḥ agnim deva vītaye haviṣmān āvivāsati tasmai pāvaka mr̥l̥aya	Whoso with sacred gift would fain call Agni to the feast of Gods, O Purifier, favour him.
saḥ naḥ pāvaka dīdi vaḥ agne devān iha ā vaha upa yajñam haviḥ ca naḥ	Such, Agni, Purifier, bright, bring hither to our sacrifice, To our oblation bring the Gods.
saḥ naḥ stavānaḥ ā bhara gāyatreṇa navīyasā rayim vīra vatīm iṣam	So lauded by our newest song of praise bring opulence to us, And food, with heroes for our sons.
agne śukreṇa śociṣā viśvābhiḥ devahūti bhiḥ imam stomam juṣasva naḥ	O Agni, by effulgent flame, by all invokings of the Gods, Show pleasure in this laud of ours.
su samiddhaḥ naḥ ā vaha devān agne haviṣmate hotariti pāvaka yakṣi ca	AGNI, well-kindled, bring the Gods for him who offers holy gifts. Worship them, Purifier, Priest.
madhu mantam tanū napāt yajñam deveṣu naḥ kave adya kr̥ṇuhi vītaye	Son of Thyself, present, O Sage, our sacrifice to the Gods today. Sweet to the taste, that they may feast.
narāśaṁsam iha priyam asmin yajñe upa hvaye madhu jihvam haviḥ kr̥tam	Dear Narâṣansa, sweet of tongue, the giver of oblations, I Invoke to this our sacrifice.
agne sukha tame rathe devān il̥itaḥ ā vaha asi hotā manuḥ hitaḥ	Agni, on thy most easy car, glorified, hither bring the Gods: Manu appointed thee as Priest.
str̥ṇīta barhiḥ ānuṣak ghr̥ta pr̥ṣṭham manīṣiṇaḥ yatra amr̥tasya cakṣaṇam	Strew, O ye wise, the sacred grass that drips with oil, in order due, Where the Immortal is beheld.
vi śrayantām r̥ta vr̥dhaḥ dvāraḥ devīḥ asaścataḥ adya nūnam ca yaṣṭave	Thrown open be the Doors Divine, unfailing, that assist the rite, For sacrifice this day and now.
naktoṣāsā su peśasā asmin yajñe upa hvaye idam naḥ barhiḥ āsade	I call the lovely Night and Dawn to seat them on the holy grass At this our solemn sacrifice.
tā su jihvau upa hvaye hotārā daivyā kavī iti yajñam naḥ yakṣatām imam	The two Invokers I invite, the wise, divine and sweet of tongue, To celebrate this our sacrifice.
il̥ā sarasvatī mahī tisraḥ devīḥ mayaḥ bhuvaḥ barhiḥ sīdantu asridhaḥ	Iḷâ, Sarasvatî, Mahi, three Goddesses who bring delight, Be seated, peaceful, on the grass.
iha tvaṣṭāram agriyam viśva rūpam upa hvaye asmākam astu kevalaḥ	Tvashṭar I call, the earliest born, the wearer of all forms at will: May he be ours and curs alone.
ava sr̥ja vanaspate deva devebhyaḥ haviḥ pra dātuḥ astu cetanam	God, Sovran of the Wood, present this our oblation to the Gods, And let the giver be renowned.
svāhā yajñam kr̥ṇotana indrāya yajvanaḥ gr̥he tatra devān upa hvaye	With Svâhâ pay the sacrifice to Indra in the offerer's house: Thither I call the Deities.
ā ebhiḥ agne duvaḥ giraḥ viśvebhiḥ soma pītaye devebhiḥ yāhi yakṣi ca	To drink the Soma, Agni, come, to our service and our songs. With all these Gods; and worship them.
ā tvā kaṇvāḥ ahūṣata gr̥ṇanti vipra te dhiyaḥ devebhiḥ agne ā gahi	The Kaṇvas have invoked thee; they, O Singer, sing thee songs of praise Agni, come hither with the Gods;
indravāyū iti br̥haspatim mitrā agnim pūṣaṇam bhagam ādityān mārutam gaṇam	Indra, Vâyu, Br̥ihaspati, Mitra, Agni, Pûshan, Bhaga, Âdityas, and the Marut host.
pra vaḥ bhriyante indavaḥ matsarāḥ mādayiṣṇavaḥ drapsāḥ madhvaḥ camū sadaḥ	For you these juices are poured forth that gladden and exhilarate, The meath-drops resting in the cup.
īl̥ate tvām avasyavaḥ kaṇvāsaḥ vr̥kta barhiṣaḥ haviṣmantaḥ aram kr̥taḥ	The sons of Kaṇva fain for help adore thee, having strewn the grass, With offerings and all things prepared.
ghr̥ta pr̥ṣṭhāḥ manaḥ yujaḥ ye tvā vahanti vahnayaḥ ā devān soma pītaye	Let the swift steeds who carry thee, thought-yoked and dropping holy oil, Bring the Gods to the Soma draught.
tān yajatrān r̥ta vr̥dhaḥ agne patnī vataḥ kr̥dhi madhvaḥ su jihva pāyaya	Adored, the strengtheners of Law, unite them, Agni, with their Dames: Make them drink meath, O bright of tongue.
ye yajatrāḥ ye īḍyāḥ te te pibantu jihvayā madhoḥ agne vaṣaṭ kr̥ti	Let them, O Agni, who deserve worship and praise drink with thy tongue Tle meath in solemn sacrifice.
ākīm sūryasya rocanāt viśvān devān uṣaḥ budhaḥ vipraḥ hotā iha vakṣati	Away, from the Sun's realm of light, the wise invoking Priest shall bring All Gods awaking with the dawn.
viśvebhiḥ somyam madhu agne indreṇa vāyunā piba mitrasya dhāma bhiḥ	With all the Gods, with Indra, with Vâyu, and Mitra's splendours, drink, Agni, the pleasant Soma juice.
tvam hotā manuḥ hitaḥ agne yajñeṣu sīdasi saḥ imam naḥ adhvaram yaja	Ordained by Manu as our Priest, thou sittest, Agni, at each rite: Hallow thou this our sacrifice.
yukṣva hi aruṣīḥ rathe haritaḥ deva rohitaḥ tābhiḥ devān iha ā vaha	Harness the Red Mares to thy car, the Bays, O God, the flaming ones: With those bring hitherward the Gods.
indra somam piba r̥tunā ā tvā viśantu indavaḥ matsarāsaḥ tat okasaḥ	O INDRA drink the Soma juice with Rtu; let the cheering drops Sink deep within, which settle there.
marutaḥ pibata r̥tunā potrāt yajñam pūnītana yūyam hi stha su dānavaḥ	Drink from the Purifier's cup, Maruts, with Rtu; sanctify The rite, for ye give precious gifts.
abhi yajñam gr̥ṇīhi naḥ grāvaḥ neṣṭariti piba r̥tunā tvam hi ratna dhā asi	O Neshṭar, with thy Dame accept our sacrifice; with R̥itudrink, For thou art he who giveth wealth.
agne devān iha ā vaha sādaya yoniṣu triṣu pari bhūṣa piba r̥tunā	Bring the Gods, Agni; in the three appointed places set them down: Surround them, and with R̥itudrink.
