tatastaccāṭubuddhyaiva tatprabhāvanibandhanām / tasyāḥ svalpāṃ kathāmevaṃ śivaḥ saṃpratyavarṇayat //	Then Śiva, wishing to flatter her, began by telling her a very short story, referring to her own divine power.
asti māmīkṣituṃ pūrvaṃ brahmā nārāyaṇastathā / mahīṃ bhramantau himavatpādamūlamavāpatuḥ //	“Once on a time[14] Brahmā and Nārāyaṇa,[15] roaming through the world in order to behold me, came to the foot of Himavat.
tato dadṛśatustatra jvālāliṅgaṃ mahatpuraḥ / tasyāntamīkṣituṃ prāyādeka ūrdhvamadho 'paraḥ //	Then they beheld there in front of them a great flame-liṅga[16]; in order to discover the end of it, one of them went up, and the other down;
alabdhāntau tapobhirmāṃ toṣayāmāsatuśca tau / āvirbhūya mayā coktau varaḥ ko 'pyarthyatāmiti // tacchrutvaivābravīdbrahmā putro me 'stu bhavāniti / apūjyastena jāto 'sāvalyāroheṇa ninditaḥ //	and when they could not find the end of it, they proceeded to propitiate me by means of austerities: and I appeared to them and bade them ask for some boon: hearing that Brahmā asked me to become his son;
tato nārāyaṇo devaḥ sa varaṃ mām ayācata / bhūyāsaṃ tava śuśrūṣāparo 'haṃ bhagavanniti // ataḥ śarīrabhūto 'sau mama jātastvadātmanā / yo hi nārāyaṇaḥ sā tvaṃ śaktiḥ śaktimato mama //	on that account he has ceased to be worthy of worship, disgraced by his overweening presumption: “Then that god Nārāyaṇa craved a boon of me, saying: O revered one, may I become devoted to thy service! Then he became incarnate, and was born as mine in thy form; for thou art the same as Nārāyaṇa, the power of me all-powerful.
kiṃ ca me pūrvajāyā tvamityuktavati śaṃkare / kathaṃ te purvajāyāhamiti vakti sma pārvatī // pratyuvāca tato bhargaḥ purā dakṣaprajāpateḥ / devi tvaṃ ca tathānyāśca bahvyo 'jāyanta kanyakāḥ //	“Moreover thou wast my wife in a former birth.” When Śiva had thus spoken, Pārvatī asked: “How can I have been thy wife in a former birth?” Then Śiva answered her: “Long ago to the Prajāpati Dakṣa were born many daughters, and amongst them thou, O goddess! He gave thee in marriage to me, and the others to Dharma and the rest of the gods.
sa mahyaṃ bhavatīṃ prādāddharmādibhyo 'parāśca tāḥ / yajñe kadācidāhūtāstena jāmātaro 'khilāḥ //	Once on a time he invited all his sons-in-law to a sacrifice.
varjitas tv aham evaikas tato 'pṛcchyata sa tvayā / kiṃ na bhartā mamāhūtastvayā tātocyatāmiti //	But I alone was not included in the invitation; thereupon thou didst ask him to tell thee why thy husband was not invited.
kapālamālī bhartā te kathamāhūyatāṃ makhe / ityuvāca giraṃ so 'tha tvatkarṇaviṣasūcikām //	Then he uttered a speech which pierced thy ears like a poisoned needle: ‘Thy husband wears a necklace of skulls;
pāpo 'yam asmāj jātena kiṃ dehena mamāmunā / iti kopātparityaktaṃ śarīraṃ tatpriye tvayā //	how can he be invited to a sacrifice?’ “And then thou, my beloved, didst in anger abandon thy body, exclaiming: ‘This father of mine is a villain;
sa ca dakṣamakhastena manyunā nāśito mayā / tato jātā himādrestvamabdheścandrakalā yathā //	what profit have I then in this carcass sprung from him?’ “And thereupon in wrath I destroyed that sacrifice of Dakṣa.[17] “Then thou wast born as the daughter of the Mount of Snow, as the moon’s digit springs from the sea.
atha smara tuṣārādriṃ tapo 'rthamahamāgataḥ / pitā tvaṃ ca niyuṅkte sma śuśrūṣāyai mamātitheḥ // tārakāntakamatputraprāptaye prahitaḥ suraiḥ / labdhāvakāśo 'vidhyanmāṃ tatra dagdho manobhavaḥ //	and thy father ordered thee to do me service as his guest: and there the God of Love, who had been sent by the gods in order that they might obtain from me a son to oppose Tāraka, was consumed,[18] when endeavouring to pierce me, having obtained a favourable opportunity.
tatastīvreṇa tapasā krīto 'haṃ dhīrayā tvayā / tacca tatsaṃcayāyaiva mayā soḍhaṃ tava priye //	Then I was purchased by thee,[19] the enduring one, with severe austerities, and I accepted this proposal of thine, my beloved, in order that I might add this merit to my stock.[20] Thus it is clear that thou wast my wife in a former birth.
itthaṃ me pūvajāyā tvaṃ kimanyatkathyate tava / ityuktvā virate śaṃbhau devī kopākulābravīt //	“What else shall I tell thee?” Thus Śiva spake, and when he had ceased, the goddess, transported with wrath, exclaimed: “Thou art a deceiver;
dhūrtastvaṃ na kathāṃ hṛdyāṃ kathayasyarthito 'pi san / gaṅgāṃ vahannamansaṃdhyāṃ vijito 'si na kiṃ mama // tac chrutvā pratipede 'sya vihitānunayo haraḥ / kathāṃ kathayituṃ divyāṃ tataḥ kopaṃ mumoca sā //	thou wilt not tell me a pleasing tale even though I ask thee. Do I not know that thou worshippest Sandhyā, and bearest Gaṅgā[21] on thy head?” Hearing that, Śiva proceeded to conciliate her, and promised to tell her a wonderful tale: then she dismissed her anger.
neha kaiścit praveṣṭavyam ity uktena tayā svayam / niruddhe nandinā dvāre haro vaktuṃ pracakrame //	She herself gave the order that no one was to enter where they were; Nandin[22] thereupon kept the door, and Śiva began to speak.
ekāntasukhino devā manuṣyā nityaduḥkhitāḥ / divyamānuṣaceṣṭā tu parabhāge na hāriṇī // vidyādharāṇāṃ caritam atas te varṇayāmy aham / iti devyā haro yāvad vakti tāvad upāgamat // prasādavittakaḥ śaṃbhoḥ puṣpadanto gaṇottamaḥ / nyaṣedhi ca praveśo 'sya nandinā dvāri tiṣṭhatā //	“The gods are supremely blessed, men are ever miserable, the actions of demigods are exceedingly charming, therefore I now proceed to relate to thee the history of the Vidyādharas.” While Śiva was thus speaking to his consort, there arrived a favourite dependent of Śiva’s, Puṣpadanta, best of Gaṇas,[23] and his entrance was forbidden by Nandin, who was guarding the door.
niṣkāraṇaṃ niṣedho 'dya mamāpīti kutūhalāt / alakṣito yogavaśātpraviveśa sa tatkṣaṇāt // praviṣṭaḥ śrūtavānsarvaṃ varṇyamānaṃ pinākinā / vidyādharāṇāṃ saptānāmapūrvaṃ caritādbhutam //	Curious to know why even he had been forbidden to enter at that time without any apparent reason, Puṣpadanta immediately entered, making use of his magic power attained by devotion to prevent his being seen, and when he had thus entered, he heard all the extraordinary and wonderful adventures of the seven Vidyādharas being narrated by the trident-bearing god, and having heard them, he in turn went and narrated them to his wife Jayā;
śrutvātha gatvā bhāryāyai jayāyai so 'pyavarṇayat / ko hi vittaṃ rahasyaṃ vā strīṣu śaknoti gūhitum //	for who can hide wealth or a secret from women? Jayā, the doorkeeper, being filled with wonder, went and recited it in the presence of Pārvatī.
sāpi tadvismayāviṣṭā gatvā girisutāgrataḥ / jagau jayā pratīhārī strīṣu vāksaṃyamaḥ kutaḥ // tataścukopa girijā nāpūrvaṃ varṇitaṃ tvayā / jānāti hi jayāpyetaditi ceśvaramabhyadhāt // praṇidhānādatha jñātvā jagādaivamumāpatiḥ / yogī bhūtvā praviśyedaṃ puṣpadantastadāśṛṇot //	How can women be expected to restrain their speech? And then the daughter of the mountain flew into a passion, and said to her husband: “Thou didst not tell me any extraordinary tale, for Jayā knows it also.” Then the lord of Umā, perceiving the truth by profound meditation, thus spake: “Puṣpadanta, employing the magic power of devotion, entered in where we were, and thus managed to hear it.
jayāyai varṇitaṃ tena ko 'nyo jānāti hi priye / śrutvetyānāyayaddevī puṣpadantamatikrudhā // martyo bhavāvinīteti vihvalaṃ taṃ śaśāpa sā / mālyavantaṃ ca vijñaptiṃ kurvāṇaṃ tatkṛte gaṇam //	no one else knows it, my beloved.” Having heard this, the goddess, exceedingly enraged, caused Puṣpadanta to be summoned, and cursed him, as he stood trembling before her, saying: “Become a mortal, thou disobedient servant.”[24] She cursed also the Gaṇa Mālyavān who presumed to intercede on his behalf.
nipatya pādayostābhyāṃ jayayā saha bodhitā / śāpāntaṃ prati śarvāṇī śanairvacanamabravīt // vindhyāṭavyāṃ kuberasya śāpātprāptaḥ piśācatām / supratīkābhidho yakṣaḥ kāṇabhūtyākhyayā sthitaḥ //	Then the two fell at her feet together with Jayā and entreated her to say when the curse would end, and the wife of Śiva slowly uttered this speech: “A Yakṣa[25] named Supratīka, who has been made a Piśāca[25] by the curse of Kuvera, is residing in the Vindhya forest under the name of Kāṇabhūti.
taṃ dṛṣṭvā saṃsmarañjātiṃ yadā tasmai kathāmimām / puṣpadanta pravaktāsi tadā śāpādvimokṣyase //	When thou shalt see him, and calling to mind thy origin, tell him this tale; then, Puṣpadanta, thou shalt be released from this curse.
kāṇabhūteḥ kathāṃ tāṃ tu yadā śroṣyati mālyavān / kāṇabhūtau tadā bhukte kathāṃ prakhyāpya mokṣyate // ityuktvā śailatanayā vyaramattau ca tatkṣaṇāt / vidyutpuñjāviva gaṇau dṛṣṭanaṣṭau babhūvatuḥ //	And when Mālyavān shall hear this tale from Kāṇabhūti, then Kāṇabhūti shall be released, and thou, Mālyavān, when thou hast published it abroad, shalt be free also.” Having thus spoken, the daughter of the mountain ceased, and immediately these Gaṇas disappeared instantaneously like flashes of lightning.
atha jātu yāti kāle gaurī papraccha śaṃkaraṃ sadayā / deva mayā tau śaptau pramathavarau kutra bhuvi jātau // avadacca candramauliḥ kauśāmbītyasti yā mahānagarī / tasyāṃ sa puṣpadanto vararucināmā priye jātaḥ // anyac ca mālyavān api nagaravare supratiṣṭhitākhye saḥ / jāto guṇāḍhyanāmā devi tayor eṣa vṛttāntaḥ //	Then it came to pass in the course of time that Gaurī, full of pity, asked Śiva: “My lord, where on the earth have those excellent Pramathas,[26] whom I cursed, been born?” And the moon-diademed god answered: “My beloved, Puṣpadanta has been born under the name of Vararuci in that great city which is called Kauśāmbī.[27] Moreover Mālyavān also has been born in the splendid city called Supratiṣṭhita under the name of Guṇāḍhya.
evaṃ nivedya sa vibhuḥ satatānuvṛttabhṛtyāvamānanavibhāvanasānutāpām / kailāsaśailataṭakalpitakalpavallilīlāgṛheṣu dayitāṃ ramayann uvāsa // iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāpīṭhalambake prathamas taraṅgaḥ / dvitīyas taraṅgaḥ / tataḥ sa martyavapuṣā puṣpadantaḥ paribhraman / nāmnā vararuciḥ kiṃ ca kātyāyana iti śrutaḥ //	This, O goddess, is what has befallen them.” Having given her this information, with grief caused by recalling to mind the degradation of the servants that had always been obedient to him, that lord continued to dwell with his beloved in pleasure-arbours on the slopes of Mount Kailāsa, which were made of the branches of the Kalpa tree.[28] [M] (main story line continued) THEN Puṣpadanta, wandering on the earth in the form of a man, was known by the name of Vararuci and Kātyāyana.
pāraṃ saṃprāpya vidyānāṃ kṛtvā nandaya mantritām / khinnaḥ samāyayau draṣṭuṃ kadācidvindhyavāsinīm // tapasārādhitā devī svapnādeśena sā ca tam / prāhiṇodvindhyakāntāraṃ kāṇabhūtimavekṣitum //	Having attained perfection in the sciences, and having served Nanda as minister, being wearied out he went once on a time to visit the shrine of Durgā.[1] And that goddess, being pleased with his austerities, ordered him in a dream to repair to the wilds of the Vindhya to behold Kāṇabhūti.
vyāghravānarasaṃkīrṇe nistoyaparuṣadrume / bhramaṃstatra ca sa prāṃśu nyagrodhatarumaikṣata // dadarśa ca samīpe 'sya piśācānāṃ śatairvṛtam / kāṇabhūtiṃ piśācaṃ taṃ varṣmaṇā sālasaṃnibham //	And as he wandered about there in a waterless and savage wood,[2] full of tigers and apes, he beheld a lofty Nyagrodha tree.[3] And near it he saw, surrounded by hundreds of Piśācas, that Piśāca Kāṇabhūti, in stature like a Śāla tree.
sa kāṇabhūtinā dṛṣṭvā kṛtapādopasaṃgrahaḥ / kātyāyano jagādainamupaviṣṭaḥ kṣaṇāntare // sadācāro bhavānevaṃ kathametāṃ gatiṃ gataḥ / tacchrutvā kṛtasauhārdaṃ kāṇabhūtistamabravīt // svato me nāsti vijñānaṃ kiṃ tu śarvānmayā śrutam / ujjayinyāṃ śmaśāne yacchṛṇu tatkathayāmi te //	When Kāṇabhūti had seen him and respectfully clasped his feet, Kātyāyana sitting down immediately spake to him: “Thou art an observer of the good custom, how hast thou come into this state?” Having heard this Kāṇabhūti said to Kātyāyana, who had shown affection towards him: “I know not of myself, but listen to what I heard from Śiva at Ujjayinī in the place where corpses are burnt;
kapāleṣu śmaśāneṣu kasmāddeva ratistava / iti pṛṣṭastato devyā bhagavānidamabravīt // purā kalpakṣaye vṛtte jātaṃ jalamayaṃ jagat / mayā tato vibhidyoruṃ raktabindurnipātitaḥ // jalāntastadabhūdaṇḍaṃ tasmāddvedhākṛtātpumān / niragacchattataḥ sṛṣṭā sargāya prakṛtirmayā //	“The adorable god was asked by Durgā: ‘Whence, my lord, comes thy delight in skulls and burning places?’ “He thereupon gave this answer: “‘Long ago, when all things had been destroyed at the end of a Kalpa, the universe became water: I then cleft my thigh and let fall a drop of blood; that drop falling into the water turned into an egg, from that sprang the Supreme Soul,[4] the Disposer;
tau ca prajāpatīnanyānsṛṣṭavantau prajāśca te / ataḥ pitāmahaḥ proktaḥ sa pumāñjagati priye //	from him proceeded Nature,[5] created by me for the purpose of further creation, and they created the other lords of created beings,[6] and those in turn, the created beings, for which reason, my beloved, the Supreme Soul is called in the world the grandfather.
evaṃ carācaraṃ sṛṣṭvā viśvaṃ darpamagādasau / puruṣas tena mūrdhānam athaitasyāhamacchidam // tato 'nutāpena mayā mahāvratamagṛhyata / ataḥ kapālapāṇitvaṃ śmaśānapriyatā ca me //	Having thus created the world, animate and inanimate, that Spirit became arrogant[7]: thereupon I cut off his head: then, through regret for what I had done, I undertook a difficult vow. So thus it comes to pass that I carry skulls in my hand, and love the places where corpses are burned.
kiṃ caitanme kapālātma jagaddevi kare sthitam / pūrvoktāṇḍakapāle dve rodasī kīrtite yataḥ // ityukte śaṃbhunā tatra śroṣyāmīti sakautuke / sthite mayi tato bhūyaḥ pārvatī patimabhyadhāt //	Moreover, this world, resembling a skull, rests in my hand; for the two skull-shaped halves of the egg beforementioned are called heaven and earth.’[8] When Śiva had thus spoken, I, being full of curiosity, determined to listen;
sa puṣpadantaḥ kiyatā kālenāsmānupaiṣyati / tadākarṇyābravīddevīṃ māmuddiśya maheśvaraḥ // piśāco dṛśyate yo 'yameṣa vaiśravaṇānugaḥ / yakṣo mitramabhūccāsya rakṣaḥ sthūlaśirā iti //	and Pārvatī again said to her husband: ‘After how long a time will that Puṣpadanta return to us?’ Hearing that, Maheśvara spoke to the goddess, pointing me out to her: ‘That Piśāca, whom thou beholdest there, was once a Yakṣa, a servant of Kuvera, the God of Wealth, and he had for a friend a Rākṣasa named Sthūlaśiras;
saṃgataṃ tena pāpena nirīkṣyainaṃ dhanādhipaḥ / vindhyāṭavyāṃ piśācatvamādiśaddhanadeśvaraḥ //	and the Lord of Wealth, perceiving that he associated with that evil one, banished him to the wilds of the Vindhya mountains.
bhrātrāsya dīrghajaṅghena patitvāf pādayostataḥ / śāpāntaṃ prati vijñapto vadati sma dhanādhipaḥ //	But his brother Dīrghajaṅgha fell at the feet of the god, and humbly asked when the curse would end.
śāpāvatīrṇād ākarṇya puṣpadantānmahākathām / uktvā mālyavate tāṃ ca śāpātprāptāya martyatām // tābhyāṃ gaṇābhyāṃ sahitaḥ śāpamenaṃ tariṣyati / itīha dhanadenāsya śāpānto vihitastadā // tvayā ca puṣpadantasya sa eveti smara priye / etacchrutvā vacaḥ śambhoḥ saharṣo 'ham ihāgataḥ //	Then the God of Wealth said: “After thy brother has heard the great tale from Puṣpadanta, who has been born into this world in consequence of a curse, and after he has in turn told it to Mālyavān, who owing to a curse has become a human being, he together with those two Gaṇas shall be released from the effects of the curse.” Such were the terms on which the God of Wealth then ordained that Mālyavān should obtain remission from his curse here below, and thou didst fix the same in the case of Puṣpadanta;
itthaṃ me śāpadoṣo 'yaṃ puṣpadantāgamāvadhiḥ / ity uktvā virate tasmin kāṇabhūtau ca tatkṣaṇam // smṛtvā vararucirjātiṃ suptotthita ivāvadat / sa eva puṣpadanto 'haṃ mattastāṃ ca kathāṃ śṛṇu // ityuktvā granthalakṣāṇi sapta sapta mahākathāḥ / kātyāyanena kathitāḥ kāṇabhūtistato 'bravīt // deva rudrāvatārastvaṃ ko 'nyo vetti kathāmimām / tvatprasādādgataprāyaḥ sa śāpo me śarīrataḥ //	recall it to mind, my beloved.’ When I heard that speech of Śiva, I came here, overjoyed, knowing that the calamity of my curse would be terminated by the arrival of Puṣpadanta.” When Kāṇabhūti ceased after telling this story, that moment Vararuci remembered his origin, and exclaimed like one aroused from sleep: “I am that very Puṣpadanta, hear that tale from me.” Thereupon Kātyāyana related to him the seven great tales in seven hundred thousand verses, and then Kāṇabhūti said to him: “My lord, thou art an incarnation of Śiva, who else knows this story? Through thy favour that curse has almost left my body.
tadbrūhi nijavṛttantaṃ janmanaḥ prabhṛti prabho / māṃ pavitraya bhūyo 'pi na gopyaṃ yadi mādṛśe // tato vararucistasya praṇatasyānurodhataḥ / sarvamājanmavṛttāntaṃ vistarādidamabravīt // kauśāmbyāṃ somadattākhyo nāmnāgniśikha ityapi / dvijo 'bhūttasya bhāryā ca vasudattābhidhābhavat //	Therefore tell me thy own history from thy birth, thou mighty one, sanctify me yet further, if the narrative may be revealed to such a one as I am.” Then Vararuci, to gratify Kāṇabhūti, who remained prostrate before him, told all his history from his birth at full length, in the following words:— In the city of Kauśāmbī there lived a Brāhman called Somadatta, who had also the title of Agniśikha, and his wife was called Vasudattā.
munikanyā ca sā śāpāttasyāṃ jātāvavātarat / tasyāṃ tasmāddvijavarādeṣa jāto 'smi śāpataḥ //	She was the daughter of a hermit, and was born into the world in this position in consequence of a curse; and I was borne by her to this excellent Brāhman, also in consequence of a curse.
tato mamātibālasya pitā pañcatvamāgataḥ / atiṣṭhadvardhayantī tu mātā māṃ kṛcchrakarmabhiḥ //	Now while I was still quite a child my father died, but my mother continued to support me, as I grew up, by severe drudgery;
athābhyagacchatāṃ viprau dvāvasmadgṛhamekadā / ekarātrinivāsārthaṃ dūrādhvaparidhūsarau //	then one day two Brāhmans came to our house to stop a night, exceedingly dusty with a long journey;
tiṣṭhatos tatra ca tayor udabhūn murajadhvaniḥ / tena māmabravīnmātā bhartuḥ smṛtvā sagadgadam // nṛtyatyeṣa piturmittraṃ tava nando naṭaḥ suta / ahamapyavadaṃ mātardraṣṭumetadvrajāmyaham // tavāpi darśayiṣyāmi sapāṭhaṃ sarvameva tat / etanmadvacanaṃ śrutvā viprau tau vismayaṃ gatau // avocattau ca manmātā he putrau nātra saṃśayaḥ / sakṛcchrutamayaṃ bālaḥ sarvaṃ vai dhārayeddhṛdi //	and while they were staying in our house there arose the noise of a tabor; thereupon my mother said to me, sobbing as she called to mind her husband: “There, my son, is your father’s friend Bhavananda, giving a dramatic entertainment.” I answered: “I will go and see it, and will exhibit the whole of it to you, with a recitation of all the speeches.” On hearing that speech of mine, those Brāhmans were astonished, but my mother said to them: “Come, my children, there is no doubt about the truth of what he says;
jijñāsārthamathābhyāṃ me prātiśākhyamapaṭhyata / tathaiva tanmayā sarvaṃ paṭhitaṃ paśyatostayoḥ //	this boy will remember by heart everything that he has heard once.”[9] Then they, in order to test me, recited to me a Prātiśākhya[10];
tatastābhyāṃ samaṃ gatvā dṛṣṭvā nāṭyaṃ tathaiva tat / gṛhametyāgrato mātuḥ samagraṃ darśitaṃ mayā // ekaśrutadharatvena māṃ niścitya kathāmimām / vyāḍināmā tayoreko manmātuḥ praṇato 'bravīt //	immediately I repeated the whole in their presence, then I went with the two Brāhmans and saw that play, and when I came home I went through the whole of it in front of my mother: then one of the Brāhmans, named Vyāḍi, having ascertained that I was able to recollect a thing on hearing it once, told with submissive reverence this tale to my mother.
vetasākhye pure mātardevasvāmikarambhakau / abhūtāṃ bhrātarau viprāvatiprītau parasparam //	Mother, in the city of Vetasa there were two Brāhman brothers, Deva-Svāmin and Karambaka, who loved one another very dearly;
tayorekasya putro 'yamindradatto 'parasya ca / ahaṃ vyāḍiḥ samutpanno matpitāstaṃ gatastataḥ //	this Indradatta here is the son of one of them, and I am the son of the other, and my name is Vyāḍi. It came to pass that my father died.
tacchokādindradattasya pitā yāto mahāpatham / asmajjananyośca tataḥ sphuṭitaṃ hṛdayaṃ śucā //	Owing to grief for his loss, the father of Indradatta went on the long journey,[11] and then the hearts of our two mothers broke with grief;
tenānāthau sati dhane 'py āvāṃ vidyābhikāṅkṣiṇau / gatau prārthayituṃ svāmikumāraṃ tapasā tataḥ //	thereupon, being orphans, though we had wealth,[12] and desiring to acquire learning, we went to the southern region to supplicate the lord Kārttikeya.
tapaḥsthitau ca tatrāvāṃ sa svapne prabhurādiśat / asti pāṭalikaṃ nāma puraṃ nandasya bhūpateḥ // tatrāsti caiko varṣākhyo viprastasmādavāpsyathaḥ / kṛtsnāṃ vidyāmatastatra yuvābhyāṃ gamyatāmiti // athāvāṃ tatpuraṃ yātau pṛcchatostatra cāvayoḥ / astīha mūrkho varṣākhyo vipra ityavadajjanaḥ // tato dolādhirūḍhena gatvā cittena tatkṣaṇam / gṛhamāvāmapaśyāva varṣasya vidhurasthiti //	“There is a city called Pāṭaliputra, the capital of King Nanda, and in it there is a Brāhman, named Varṣa, from him ye shall learn all knowledge, therefore go there.” Then we went to that city, and when we made inquiries there, people said to us: “There is a blockhead of a Brāhman, in this town, of the name of Varṣa.” Immediately we went on with minds in a state of suspense, and we saw the house of Varṣa in a miserable condition, made a very ant-hill by mice, dilapidated by the cracking of the walls, untidy,[13] deprived of eaves, looking like the very birthplace of misery.
tatra dhyānasthitaṃ varṣamālokyābhyantare tadā / upāgatau svas tatpatnīṃ vihitātithyasatkriyām //	Then, seeing Varṣa plunged in meditation within the house, we approached his wife, who showed us all proper hospitality;
dhūsarakṣāmavapuṣaṃ viśīrṇamalināmbarām / guṇarāgāgatāṃ tasya rūpiṇīmiva durgatim //	her body was emaciated and begrimed, her dress tattered and dirty; she looked like the incarnation of Poverty, attracted thither by admiration for the Brāhman’s virtues.
praṇāmapūrvamāvābhyāṃ tasyai so 'tha niveditaḥ / svavṛttāntaśca tadbhartṛmaurkhyavārtā ca yā śrutā //	Bending humbly before her, we told her our circumstances, and the report of her husband’s imbecility, which we had heard in the city.
