agniveśya uvāca / śṛṇu putra kathāmekāṃ tadarthaṃ hṛdaye'khilam / matto'vadhārya putra tvaṃ yathecchasi tathā kuru // 	Agnivesya said:—Hear me relate a narrative (to you) my son, and you having fully considered its purport in your mind, may do as you may choose.  
surucirnāma kācitstrī apsarogaṇauttamā / upaviṣṭā himavataḥ śikhare śikhisaṃvṛte // 	There was a damsel named Suruchi, the best of the Apsara nymphs, who was seated on the mountain peak of Himalaya, beset by peacocks around.  
ramante kāmasaṃtaptāḥ kinnaryo yatra kinnaraiḥ / svardhunyoghena saṃsṛṣṭe mahāghaughavināśinā // 	Here Kinnaras inflamed by love sported with their mates, and the fall of heavenly streams (Ganga and Yamuna), served to expurgate the gravest sins.  
dūtamindrasya gacchantamantarikṣe dadarśa sā / tamuvāca mahābhāgā suruciścāpsarovarā // 	She beheld a messenger of Indra making his way through the sky; and then this most fortunate and best of Apsaras, addressed him thus:  
suruciruvāca / devadūta mahābhāga kuta āgamyate tvayā / adhunā kutra gantāsi tatsarvaṃ kṛpayā vada // 	Suruchi said:—O thou herald of gods, tell me kindly whence thou comest and whither art thou destined at present.  
devadūta uvāca / sādhu pṛṣṭaṃ tvayā subhru yathāvatkathayāmi te / ariṣṭanemī rājarṣirdattvā rājyaṃ sutāya vai // 	The divine ariel replied:—Well hast thou asked Oh pretty browed maid, and I will tell thee all as it is. Know, Arishtanemi the royal sage, who has made over his realm to his son.  
vītarāgaḥ sa dharmātmā niryayau tapase vanam / tapaścaratyasau rājā parvate gandhamādane // 	He has (now) with religious indifference (to the world), set out to the forest for (practice of) asceticism, and is performing his austerities on the Gandha Madana mountains.  
kāryaṃ kṛtvā mayā tatra tata āgamyate'5dhunā / gantāsmi pārśve śakrasya taṃ vṛttāntaṃ niveditum // 	I am now returning from there after discharge of my errand, and repairing to Sakra's (palace) to report the matter.  
apsarā uvāca / vṛttāntaḥ ko'bhavattatra kathayasva mama prabho / praṣṭukāmā vinītāsmi nodvegaṃ kartumarhasi // 	Suruchi said:—Tell me, my Lord, what matter has taken place there. I am with submission (much) inquisitive after it, nor shouldest thou cause me (the pain of) anxiety.  
devadūta uvāca / śṛṇu bhadre yathāvṛttaṃ vistareṇa vadāmi te / tasminrājñi vane tatra tapaścarati dustaram // 	The messenger replied:—Hear me gentle maid, relate to thee in length (everything) as it has occurred.  
ityahaṃ devarājena subhrūrājñāpitastadā / dūta tvaṃ tatra gacchāśu gṛhītvedaṃ vimānakam // 	On hearing that the king was practising the utmost rigors of asceticism in that forest, Indra, the lord of Gods, desired me to take this heavenly car and repair at once to the spot.  
apsarogaṇasaṃyuktaṃ nānāvāditraśobhitam / gandharvasiddhayakṣaiśca kinnarādyaiśca śobhitam // 	“Take this car,” said he, “bearing the (dancing) Apsaras equipped with all their musical instruments, and furnished with a band of Gandharvas, Siddhas, Yakshas and Kinnaras.”  
tālaveṇumṛdaṅgādi parvate gandhamādane / nānāvṛkṣasamākīrṇe gatvā tasmingirau śubhe // 	“Convey them,” said he, “with all their wired instruments, flutes and drums to the auspices of the Sylvan mount of Gandha Madana.”  
ariṣṭanemiṃ rājānaṃ dūtāropya vimānake / ānaya svargabhogāya nagarīmamarāvatīm // 	“There having placed the Prince Aristanemi in the vehicle, bring him to the enjoyment of heavenly delight in this city of Amaravati (the seat of immortals).”  
dūta uvāca / ityājñāṃ prāpya śakrasya gṛhītvā tadvimānakam / sarvopaskarasaṃyuktaṃ tasminnadrāvahaṃ yayau // 	The messenger added:—Receiving this injunction of Indra and taking the car with all its equipments, I proceeded to that mountain.  
āgatya parvate tasminrājño gatvā''śramaṃ mayā / niveditā mahendrasya sarvājñā'riṣṭanemaye // 	Having arrived at the mountain and advancing to the hermitage of the king, I delivered to him the orders of the great Indra.  
iti madvacanaṃ śrutvā saṃśayāno'vadacchubhe / rājovāca / praṣṭumicchāmi dūta tvāṃ tanme tvaṃ vaktumarhasi // 	Hearing my words, Oh happy damsel! the king spoke to me with reluctance and said: “I wish to ask thee something O messenger, which (I hope) thou wilt deign to answer.”  
guṇā doṣāśca ke tatra svarge vada mamāgrataḥ / jñātvā sthitiṃ tu tatratyāṃ kariṣye'haṃ yathāruci // 	“Tell me what good and what evils there are in heaven, that knowing them (beforehand), I may think of settling there as I may choose.”  
dūta uvāca / svarge puṇyasya sāmagryā bhujyate paramaṃ sukham / uttamena tu puṇyena prāpnoti svargamuttamam // 	I answered, saying:—In heaven there is ample reward for merit, conferring perfect bliss (to all); but it is the degree of meritoriousness that leads one to higher heavens.  
madhyamena tathā madhyaḥ svargo bhavati nānyathā / kaniṣṭhena tu puṇyena svargo bhavati tādṛśaḥ // 	By moderate virtue, one is certainly entitled to a middle station, and virtue of an inferior order, leads a person to a lower position.  
parotkarṣāsahiṣṇutvaṃ spardhā caiva samaiśca taiḥ / kaniṣṭheṣu ca saṃtoṣo yāvatpuṇyakṣayo bhavet // 	But one's virtue is destroyed by his impatience at the excellence of his betters, by his haughtiness to his equals, and by his joy at the inferiority of others.  
kṣīṇe puṇye viśantyetaṃ martyalokaṃ ca mānavāḥ / ityādiguṇadoṣāśca svarge rājannavasthitāḥ // 	When one's virtue is thus destroyed, he must enter the abode of mortals. These and the like are the effects of merit and demerit (with us) in heaven.  
iti śrutvā vaco bhadre sa rājā pratyabhāṣata / rājovāca / necchāmi devadūtāhaṃ svargamīdṛgvidhaṃ phalam // 	Hearing this, Oh good maiden, the king answered and said: “I do not, Oh divine messenger! like the heaven that is of such like conditions.”  
ataḥ paraṃ mahograṃ ca tapaḥ kṛtvā kalevaram / tyakṣyāmyahamaśuddhaṃ hi jīrṇāṃ tvacamivoragaḥ // 	"I will henceforth practise the most austere form of devotion, and abandon this my unhallowed human frame in the same way, as the snake abandons his time-worn-skin.  
devadūta vimānedaṃ gṛhītvā tvaṃ yathāgataḥ / tathā gaccha mahendrasya saṃnidhau tvaṃ namo'stu te // 	“Be thou pleased, Oh delegate of the Gods! to return with thy heavenly car to the presence of the great Indra whence thou comest, and fare thee well.”  
devadūta uvāca / ityukto'haṃ gato bhadre śakrasyāgre nivedituma / yathāvṛttaṃ nivedyātha mahadāścaryatāṃ gataḥ // 	The celestial emissary resumed:—Thus being bid, I went Oh goodly dame to the presence of Sakra to report the matter. Who upon my rehearsal of the matter, was struck with great wonder.  
indra uvāca / punaḥ prāha mahendro māṃ ślakṣṇaṃ madhurayā girā / dūta gaccha punastatra taṃ rājānaṃ nayāśramam // 	Then the great Indra again spoke to me with a sweet voice and said: “Go you my herald again to that king, and take him to the hermitage of Valmiki.”  
vālmīkerjñātatattvasya svabodhārthaṃ virāgiṇam / saṃdeśaṃ mama vālmīkermaharṣestvaṃ nivedaya // 	He is well acquainted with every truth, tell him my errand for the instruction of the dispassionate prince, saying:—  "
maharṣe tvaṃ vinītāya rājñe'smai vītarāgiṇe / nasvargamicchate tattvaṃ prabodhaya mahāmune // 	"Oh thou great sage! remonstrate with this prince who is humble and dispassionate, and dislikes the enjoyments of heaven.  
tena saṃsāraduḥkhārto mokṣameṣyati ca kramāt / ityuktvā devarājena preṣito'haṃ tadantike // 	“So that this prince who is aggrieved at the miseries of the world, may gradually come to attain his emancipation.”  
mayāgatya punastatra rājā valmīkajanmane / nivedito mahendrasya rājñā mokṣasya sādhanam // 	I then went and explained my mission to the royal hermit, took him to the sage Valmiki (who had grown amidst the ant-hills), and to whom I delivered great Indra's charge for the king's practice (of the means) for his final liberation.  
tato valmīkajanmāsau rājānaṃ samapṛcchata / anāmayamatiprītyā kuśalapraśnavārtayā // 	Then the sage (named after the ant-hill in which he had grown), welcomed the King with gentle inquiries regarding his welfare.  
rājovāca / bhagavandharmatattvajña jñātajñeya vidāṃvara / kṛtārtho'haṃ bhavaddṛṣṭyā tadeva kuśalaṃ mama // 	The prince replied:—Oh great seer, that art informed in all the truths of religion, and art the greatest of them that know the knowable, thy very sight has given me all that I desired, and therein is all my welfare.  "
bhagavanpraṣṭumicchāmi tadavighnena me vada / saṃsārabandhaduḥkhārteḥ kathaṃ muñcāmi tadvada // 	“Great sire, I wish to learn from thee how I may escape the miseries which arise from one's connection with this world, and which (I hope) thou wilt reveal to me without reserve.”  
vālmīkiruvāca / śrṛṇu rājanpravakṣyāmi rāmāyaṇamakhaṇḍitam / śrutvāvadhārya yatnena jīvanmukto bhaviṣyasi // 	Valmiki said:—Hear me Oh king! I will relate to you the entire Ramayana, by the hearing and understanding of which you will be saved even while in this life.  
vasiṣṭharāmasaṃvādaṃ mokṣopāyakathāṃ śubhāma / jñātasvabhāvo rājendra vadāmi śrūyatāṃ budha // 	Hear me Oh great and intelligent king, repeat to you the sacred conversation which took place between Rama and Vasishtha relating the way to liberation, and which I well know from my knowledge.  
rājovāca / ko rāmaḥ kīdṛśaḥ kasya baddho vā mukta eva vā / etanme niścitaṃ brūhi jñānaṃ tattvavidāṃ vara // 	The prince said:—“O thou best of sages, tell me precisely who and what this Rama was, what was his bondage and how he got freed from it.”  
vālmīkiruvāca / śāpavyājavaśādeva rājaveṣadharo hariḥ / āhṛtājñānasaṃpannaḥ kiṃcijjño'sau bhavatprabhuḥ // 	Valmiki said:—Hari was proscribed under an imprecation to take upon himself the form of a prince, with an assumed ignorance as that of a man of little understanding.  
rājovāca / cidānandasvarūpe hi rāme caitanyavigrahe / śāpasya kāraṇaṃ brūhi kaḥ śaptā ceti me vada // 	The prince said: “Tell me who was the author of that imprecation, and how it could befall on Rama, who was the personification of consciousness and felicity, and the very image of wisdom.”  
vālmīkiruvāca / sanatkumāro niṣkāma avasadbrahmasadmani / vaikuṇṭhādāgato viṣṇustrailokyādhipatiḥ prabhuḥ // 	Valmiki replied: Sanat-kumara, who was devoid of desires, had been residing at the abode of Brahma, to which Vishnu, the Lord of the three worlds, was a visitor from Vaikuntha.  
brahmaṇā pūjitastatra salyalokanivāsibhiḥ / vinā kumāraṃ taṃ dṛṣṭrā hyuvāca prabhurīśvaraḥ // 	The Lord God was welcomed by all the inhabitants of the Brahmaloka as well as by Brahma himself, except by Sanat-kumara who was thus beheld and addressed to by the god.  
sanatkumāra stabdho'si niṣkāmo garvaceṣṭayā / atastvaṃ bhava kāmārtaḥ śarajanmeti nāmataḥ // 	“Sanat-kumar, it is ignorance that makes thee forsake thy desires for fear of regeneration (on earth), therefore must thou be born under the name of Sara-janma to be troubled with desires.”  
tenāpi śāpito viṣṇuḥ sarvajñatvaṃ tavāsti yat / kiṃcitkālaṃ hi tattyaktvā tvamajñānī bhaviṣyasi // 	Sanat-kumara in return denounced Vishnu by saying:—“Even all discerning as thou art, thou shalt have to sacrifice thine omniscience for some time, and pass as an ignorant mortal (on earth).”  
bhṛgurbhāryāṃ hatāṃ dṛṣṭrā hyuvāca krodhamūrcchitaḥ / viṣṇo tavāpi bhāryāyā viyogo hi bhaviṣyati // 	There was another anathema pronounced upon Vishnu by the sage Bhrigu, who seeing his wife killed (by him), became incensed with anger and said: “Vishnu thou shalt have also to be bereft of thy wife.”  
vṛndayā śāpito viṣṇuśchalanaṃ yattvayā kṛtam / atastvaṃ strīviyogaṃ tu vacanānmama yāsyasi // 	He was again cursed by Vrinda to be deprived of his wife, on account of his beguiling her.  
bhāryā hi devadattasya payoṣṇītīrasa~sthitā / nṛsiṃhaveṣadhṛgviṣṇuṃ dṛṣṭvā pañcatvamāgatā // 	Again when the pregnant wife of Deva-datta was killed (with fear) on seeing the man-lion figure of Vishnu;  
tena śapto hi nṛharirduḥkhārtaḥ strīviyogataḥ / tavāpi bhāryayā sārdhaṃ viyogo hi bhaviṣyati // 	The leonine Hari was denounced by the husband, who was sorely afflicted at the loss of his consort, to be thus separated from his wife also.  
bhṛguṇaivaṃ kumāreṇa śāpito devaśarmaṇā / vṛndayā śāpito viṣṇustena mānuṣyatāṃ gataḥ // 	Thus denounced by Bhrigu, by Sanat-kumara, Deva-datta and Vrinda, he was obliged (to be born in this earth) in the figure of a human being.  
etatte kathitaṃ sarve śāpavyājasya kāraṇam / idānīṃ vacmi tatsarve sāvadhānamatiḥ śṛṇu // 	I have thus explained to you the causes of all the imprecations (which were passed on Vishnu), and will now relate to you all other things which you shall have carefully to attend to.  
divi bhūmau tathākāśe bahirantaśca me vibhuḥ / yo vibhātyavabhāsātmā tasmai sarvātmane namaḥ // 	Salutation to the Lord, the universal soul, shining manifest in heaven, earth and the sky, and both within and without myself.  
vālmīkiruvāca / ahaṃ baddho vimuktaḥ syāmiti yasyāsti niścayaḥ / nātyantamajño nota jñaḥ so'smiñchāstre'dhikāravān // 	One convinced of his constraint (in this mortal world), and desiring his liberation from it, and, who is neither wholly ignorant of, nor quite conversant with divine knowledge, is entitled to (the perusal of) this work.  
kathopāyānvicāryādau mokṣopāyānimānatha / yo vicārayati prājño na sa bhūyo'bhijāyate // 	The wise man, who having well considered the narrative (of Rama) as the first step, comes afterwards to think on the means of liberation (as are expounded herein), he shall verily be exempt from transmigration.  
asminrāmāyaṇe rāmakathopāyānmahābalān / etāṃstu prathamaṃ kṛtvā purāhamarimardana // 	Know, O destroyer of thy enemies! that I have first embodied the history of Rama in this Ramayana.  
śiṣyāyāsmi vinītāya bharadvājāya dhīmate / ekāgro dattavāṃstasmai maṇimabdhirivārthine // 	And I have given the same to my attentive pupil the obedient and intelligent Bharadwaja, as the sea yields his gems to their seeker.  
tata ete kathopāyā bharadvājena dhīmatā / kasmiṃścinmerugahane brahmaṇo'gra udāhṛtāḥ // 	These historical preparatories were rehearsed by the learned Bharadwaja in the presence of Brahma, seated in a certain forest of the Sumeru Mountain.  
athāsya tuṣṭo bhagavānbrahmā lokapitāmahaḥ / varaṃ putra gṛhāṇeti tamuvāca mahāśayaḥ // 	"Then the lord Brahma, the great grandfather of the inhabitants (of the three worlds), was so highly pleased with him that he addressed him saying: ""Oh my son! ask the best boon that thou wishest for.""  "
bharadvāja uvāca / bhagavanbhūtabhavyeśa varo'yaṃ me'dya rocate / yeneyaṃ janatā duḥkhānmucyate tadudāhara // 	"Bharadwaja said:—""Oh thou lord, that art master of the past and future times, grant me the desired boon of communicating to me the means whereby people are liberated from their miseries.""  "
śrībrahmovāca / guruṃ vālmīkimatrāśu prārthayasva prayatnataḥ / tenedaṃ yatsamārabdhaṃ rāmāyaṇamaninditam // 	"Brahma said:—""Go ask diligently of thy preceptor Valmiki, to complete the faultless Ramayana that he has undertaken.  "
tasmiñchrute naro mohātsamagrātsaṃtariṣyati / setunevāmbudheḥ pāramapāraguṇaśālinā // 	By the hearing of which men will get over their manifold errors, in the same manner as they pass over the sea by the bridge built over it by the great Rama, who was fraught with all good qualities.  
śrīvālmīkiruvāca / ityuktvā sa bharadvājaṃ parameṣṭhī madāśramam / abhyāgacchatsamaṃ tena bharadvājena bhūtakṛt // 	Valmiki said:—Saying this to Bharadwaja, the supreme maker of all beings (Brahma) accompanied him to my hermitage.  
tūrṇaṃ saṃpūjito devaḥ so'rghyapādyādinā mayā / avocanmāṃ mahāsattvaḥ sarvabhūtahite rataḥ // 	In right earnest was the god welcomed by me with the argha and offerings of water and the like, when the lord of truth spoke to me for the good of all creatures.  
rāmasvabhāvakathanādasmādvaramune tvayā / nodvegātsa parityājya āsamāpteraninditāt // 	"Brahma spake to me saying said:—""Do not Oh sage! give up your undertaking until its final completion. No pains ought to be spared to make the history of Rama as faultless as it ought to be.  "
granthenānena loko'yamasmātsaṃsārasaṃkaṭāt / samuttariṣyati kṣipraṃ potenevāśu sāgarāt // 	By this work of yours men will forthwith pass over this hazardous world, in the same manner as one crosses the sea in a vessel.  
vaktuṃ tadevamevārthamahamāgatavānayam / kuru lokahitārthaṃ tvaṃ śāstramityuktavānajaḥ // 	"Again said the increate brahma to me said:—""I come to tell this very thing to you, that you complete the work for the benefit of mankind.""  "
mama puṇyāśramāttasmātkṣaṇādantarddhimāgataḥ / muhūrtābhyutthitaḥ proccaistaraṅga iva vāriṇaḥ // 	Then Oh king, the God disappeared from my sacred hermitage in a moment, just as the wave subsides in the water no sooner it has heaved itself.  
tasminprayāte bhagavatyahaṃ vismayamāgataḥ / punastatra bharadvājamapṛcchaṃ svasthayā dhiyā // 	I was struck with wonder at the disappearance of that (deity), and then being composed in my mind, I inquired of Bharadwaja, saying:—  
kimetadbrahmaṇā proktaṃ bharadvāja vadāśu me / ityuktena punaḥ proktaṃ bharadvājena tena me // 	Tell me, Bharadwaja, what Brahma spoke (to me) in the hermitage; to which he answered saying:—  
bharadvāja uvāca / etaduktaṃ bhagavatā yathā rāmāyaṇaṃ kuru / sarvalokahitārthāya saṃsārārṇavatārakam // 	The God commanded you to complete the Ramayana for the good of men, and as a means of their crossing over the gulf of the world.  
mahyaṃ ca bhagavanbrūhi kathaṃ saṃsārasaṃkaṭe / rāmo vyavahṛto hyasminbharataśca mahāmanāḥ // 	"Now Sir said Bharadwaja, ""explain to me how the great minded Rama and Bharata conducted themselves amidst the troubles of this world.  "
śatrughno lakṣmaṇaścāpi sītā cāpi yaśasvinī / rāmānuyāyinaste vā mantriputrā mahādhiyaḥ // 	"Tell me also how did Satrughna, Lakshmana, and the renowned Sita, and all those who followed Rama, as also the ministers and their highly intelligent sons, conduct themselves.  
nirduḥkhitāṃ yathaite nu prāptāstadbrūhi me sphuṭam / tathaivāhaṃ bhaviṣyāmi tato janatayā saha // 	Tell me clearly how they escaped all its miseries, that I may do the same with the rest of mankind: (for our salvation).""  "
bharadvājena rājendra vadetyukto'smi sādaram / tadā kartuṃ vibhorājñāmahaṃ vaktuṃ pravṛttavān // 	Being thus respectfully addressed by Bharadwaja, I was led, Oh great King! to carry out the behest of my lord (Brahma), and to narrate the Ramayana to him; saying:—  
śṛṇu vatsa bharadvāja yathāpṛṣṭaṃ vadāmi te / śrutena yena saṃmohamalaṃ dūre kariṣyasi // 	Hear my son Bharadwaja, I will tell you all that you have asked, and by the hearing of which you shall be enabled to cast away the dross of errors.  
tathā vyavahara prājña yathā vyavahṛtaḥ sukhī / sarvāsaṃsaktayā buddhyā rāmo rājīvalocanaḥ // 	You are wise and have to manage yourself in the manner of the felicitous and lotus-eyed Rama, with a mind free from (worldly) attachments,  
lakṣmaṇo bharataścaiva śatrughnaśca mahāmanāḥ / kausalyā ca sumitrā ca sītā daśarathastathā // 	(Know that) Lakshmana, Bharata, the great minded Satrughna, Kausalya, Sita, Sumitra as well as Dasaratha;—  
kṛtāstraścā'virodhaśca bodhapāramupāgatāḥ / vasiṣṭho vāmadevaśca mantriṇo'ṣṭau tathetare // 	With Kritastra and the two friends of Rama, and Vasishtha and Vamadeva, and the eight ministers of state as well as many others, had reached the summit of knowledge.  
dhṛṣṭirjayanto bhāsaśca satyo vijaya eva ca / vibhīṣaṇaḥ suṣeṇaśca hanumānindrajittathā // 	Their names are Dhrishta, Jayanta, Bhasa, Satya, Vijaya, Vibishanah, Sushena and Hanumana. And also Indrajita.  
ete'ṣṭau mantriṇaḥ proktāḥ samanīrāgacetasaḥ / jīvanmuktā mahātmāno yathāprāptānuvartinaḥ // 	These were the eight ministers of Rama, who are said to have been equally dispassionate in their minds, and content with what was their lot. They were great souls, and free in their lives.  
etairyathā hutaṃ dattaṃ gṛhītamuṣitaṃ smṛtam / tathā cedvartase putra mukta evāsi saṃkaṭāt // 	Well my son, if you follow the manner in which these men observed sacrificial rites, gave and received their offerings, and how they lived and thought, you are at once freed from the turmoils.  
apārasaṃsārasamudrapātī labdhvā parāṃ yuktimudārasattvaḥ / na śokamāyāti na dainyameti gatajvarastiṣṭhati nityatṛptaḥ // 	One fallen in this boundless ocean of the world, may enjoy (the bliss of) liberation by the magnanimity of his soul. He shall not come across grief or destitution, but remain ever satisfied by being freed from the fever of anxiety.  
bharadvāja uvāca / jīvanmuktasthitiṃ vrahmankṛtvā rāghavamāditaḥ / kramātkathaya me nityaṃ bhaviṣyāmi sukhī yathā // 	Bharadwaja said, O Brahman! relate to me first about Rama, and then enlighten me by degrees with the conditions of attaining liberation in this life, that I may be happy for ever.  
śrīvālmīkiruvāca / bhramasya jāgatasyāsya jātasyākāśavarṇavat / apunaḥsmaraṇaṃ manye sādho vismaraṇaṃ varam // 	"Valmiki replied:—""Know, holy Saint! all worldly conceptions to be as erroneous as the various hues that taint the clear firmament. It is better therefore to efface them in oblivion, rather than revive their reminiscence.  "
dṛśyātyantābhāvabodhaṃ vinā tannānubhūyate / kadācitkenacinnāma svabodho'nviṣyatāmataḥ // 	All visible objects are absolute negation; we have no idea of them save from sensation. Inquire into these apprehensions, and you will never find them as real.  
sa ceha saṃbhavatyeva tadarthamidamātatam / śāstramākarṇayasi cettattvamāpsyasi nānyathā // 	It is possible here (on earth) to attain to this knowledge (of worldly vanities) which is fully expounded herein: if you will listen to it attentively, you shall get at the truth and not otherwise.  
jagadbhramo'yaṃ dṛśyo'pi nāstyevetyanubhūyate / varṇo vyomna ivākhedādvicāreṇāmunā'nagha // 	The conception of this world is a mistake, and though we actually see it, it is never in existence. It appears in the same light, O sinless saint, as the variegated colours in the sky.  
dṛśyaṃ nāstīti bodhena manaso dṛśyamārjanam / saṃpannaṃ cettadutpannā parā nirvāṇanirvṛtiḥ // 	The conviction of the non-existence of the objects of vision, leads to efface their impressions from the mind. Thus perfected, there springs in it the supreme and eternal bliss of self-extinction.  
anyathā śāstragarteṣu luṭhatāṃ bhavatāmiha / bhavatyakṛtrimājñānāṃ kalpairapi na nirvṛtiḥ // 	Otherwise there is no quietism to be had herein by men like you, rolling in the depths of science for thousands of years and unacquainted with the true knowledge.  
aśeṣeṇa parityāgo vāsanānāṃ ya uttamaḥ / mokṣaṃ ityucyate brahmansa eva vimalakramaḥ // 	Complete abandonment of desires, styled as the best state of liberation, is the only pure step towards beatitude.  
kṣīṇāyāṃ vāsanāyāṃ tu ceto galati satvaram / kṣīṇāyāṃ śītasaṃtatyāṃ brahmanhimakaṇo yathā // 	The absence of desires leads to the extinction of mental actions, in the same manner as the absence of cold conduces to the dissolution of small particles of ice.  
ayaṃ vāsanayā deho dhriyate bhūtapañjaraḥ / tanunāntarniviṣṭena muktaughastantunā yathā // 	Our desires which uphold our living bodies (and minds), bind us fast as by strings to our bodily prison. These being loosened, the inward soul is liberated.  
vāsanā dvividhā proktā śuddhā ca malinā tathā / malinā janmano hetuḥ śuddhā janmavināśinī // 	Desires are of two kinds, pure and impure. The impure ones are the cause of transmigration, while the pure ones serve to destroy it.  
ajñānasughanākārā ghanāhaṃkāraśālinī / punarjanmakarī proktā malinā vāsanā budhaiḥ // 	An impure desire is of the form of a mist of ignorance, consisting in the feeling of an obdurate egoism. This is said by the wise to be the cause of birth.  
punarjanmāṅkuraṃ tyaktvā sthitā saṃbhṛṣṭabījavat / dehārthaṃ dhriyate jñātajñeyā śuddheti cocyate // 	A pure desire is like a parched seed incapable to bring forth the germ of transmigration, and only supports the present body.  
apunarjanmakaraṇī jīvanmukteṣu dehiṣu / vāsanā vidyate śuddhā dehe cakra iva bhramaḥ // 	The pure desires which are unattended with transmigration, reside in the bodies of living-liberated men, like unmoving wheels.  
ye śuddhavāsanā bhūyo na janmānarthabhājanam / jñātajñeyāsta ucyante jīvanmuktā mahādhiyaḥ // 	Those that have the pure desires are not liable to transmigration, and are said to be knowing in all things that ought to be known. These are called the living-liberated and are of superior intelligence.  
jīvanmuktipadaṃ prāpto yathā rāmo mahāmatiḥ / tatte'haṃ śṛṇu vakṣyābhi jarāmaraṇaśāntaye // 	I will explain to you how the high minded Rama attained the state of liberation in life, hear you this that old age and death may not come upon you.  
