Vimalakīrtinirdeśa	The Teaching of Vimalakīrti
śubhaśuddhakamalavarapatraviśālanetra śuddhāśayā śamathapāramitāgraprāpta / śubhakarmasaṃcaya viśālaguṇāprameya vandāmi tvāṃ śramaṇaśāntipathapraṇetum // //	Pure is your thought, having discovered the supreme transcendence of all trances. Immeasurable is the ocean of your virtues, the accumulation of your good deeds. You affirm the path of peace. O Great Ascetic, obeisance to you!
paśyatha ṛddhi puruṣarṣabhanāyakasya saṃdṛśyate sugatakṣetravaraprakāśāḥ /	“Leader, bull of men, we behold the revelation of your miracle. The superb and radiant fields of the sugatas appear before us,
amṛtaṃgamā ca varadharmakathā udārā sā sarva śrūyati ito gaganatalātaḥ // //	And your extensive spiritual teachings that lead to immortality Make themselves heard throughout the whole reach of space.
dharmeṇa te jitam idaṃ varadharmarājyaṃ dharmaṃ dhanaṃ ca dadase jagato jitāre /	“DharmaKing, you rule with the Dharma your supreme Dharmakingdom, And thereby bestow the treasures of the Dharma upon all living beings.
dharmaprabhedakuśalaṃ paramārthadarśin dharmeśvaraṃ śirasi vandami dharmarājam // //	Expert in the deep analysis of things, you teach their ultimate meaning. Sovereign Lord of Dharma, obeisance to you!
na ca nāma asti na ca nāsti giraṃ prabhāṣi hetuṃ pratītya imi saṃbhavi sarvadharmāḥ /	“All these things arise dependently, from causes, Yet they are neither existent nor nonexistent.
naivātra ātmana ca kāraku vedako vā na ca karmu naśyati śubham aśubhaṃ ca kiṃcit // //	Therein is neither ego, nor experiencer, nor doer, Yet no action, good or evil, loses its effects. Such is your teaching.
māras tvayāstu vijitas sabalo munīndraḥ prāptā śivā amṛtaśāntavarāgrabodhiḥ /	“O Śākyamuni, conquering the powerful host of Māra, You found peace, immortality, and the happiness of that supreme enlightenment
yasminn avedita na cittamanaḥpracārā sarvakutīrthikagaṇāś ca na yānti gāhaṃ // //	That is not realized by any among the outsiders, Though they arrest their feeling, thought, and mental processes.
cakraṃ ca te triparivarti bahuprakāraṃ prāvartitaṃ praśamanaṃ prakṛtīviśuddham / pratyakṣa devamanujādbhutadharmarājā ratnāni trīṇi upadarśita tatra kāle // //	“O Wonderful King of Dharma, you turned the wheel of Dharma before men and gods, With its threefold revolution, its manifold aspects, Its extreme peace, and its purity of nature And thereby the Three Jewels were revealed.
ye tubhya dharmaratanena vinīta samyak teṣām akalpana punaḥ satate praśāntā /	“Those who are well disciplined by your precious Dharma Are free of vain imaginings and always deeply peaceful.
vaidyottamaṃ maraṇajātijarāntakāriṃ śirasā nato 'smi guṇasāgaram aprameyam // //	Supreme doctor, you put an end to birth, decay, sickness, and death. Immeasurable ocean of virtue, we bow to you!
satkārasatkṛta na vedhasi merukalpa duḥśīlaśīlavati tulyagatādhimaitrī /	“Like Mount Sumeru, you are unmoved by honor or scorn. You love moral beings and immoral beings equally.
gaganaprakāśamanase samatāvihārī ko nāma satvaratane 'smi na kuryu pūjām // //	Poised in equanimity, your mind is like the sky. Who would not honor such a precious jewel of a being?
samāgatā te janatā mahāmune mukham udīkṣanti prasannamānasā /	“Great Sage, in all these multitudes gathered here, Who look upon your countenance with hearts sincere in faith,
sarve ca paśyanti jinaṃ purastāj jinasya āveṇikabuddhalakṣaṇam // //	Each being beholds the Victor, as if just before him. This is a special quality of the Buddha.
ekāṃ ca vācaṃ bhagavān pramuñcase nānārutaṃ ca pariṣad vijānati /	“Although the Lord speaks with but one voice, Those present perceive that same voice differently,
yathāsvakaṃ cārtha vijānate jano jinasya āveṇikabuddhalakṣaṇam // //	And each understands in his own language according to his own needs. This is a special quality of the Buddha.
ekāya vācāya udīritāya vāsesi eke apare nividyasi /	“From the leader’s act of speaking in a single voice, Some merely develop an instinct for the teaching, some gain realization,
ākāṅkṣatāṃ kāṅkṣa śamesir nāyako jinasya āveṇikabuddhalakṣaṇam // //	Some find pacification of all their doubts. This is a special quality of the Buddha.
vandāmi tvāṃ daśabala satyavikramaṃ vandāmi tvām abhayagataṃ viśāradam /	“We bow to you who command the force of leadership and the ten powers! We bow to you who are dauntless, knowing no fear!
dharmeṣu āveṇikaniścayaṃ gataṃ vandāmi tvāṃ sarvajagatpraṇāyakam // //	We bow to you, leader of all living beings, Who fully manifests the special qualities!
vandāmi samyojanabandhanacchidaṃ vandāmi tvāṃ pāragataṃ sthale sthitam /	“We bow to you who have cut the bondage of all fetters! We bow to you who, having gone beyond, stand on firm ground!
vandāmi khinnasya janasya tārakaṃ vandāmi saṃsāragatāv aniśritam // //	We bow to you who save the suffering beings! We bow to you who do not remain in the migrations!
satvair samādhānagataṃ gatīgatam gatīṣu sarvāsu vimuktamānasam /	“You associate with living beings by frequenting their migrations, Yet your mind is liberated from all migrations.
jaleruhaṃ vā salile na lipyase niṣevitā te munipadma śūnyatā // //	Just as the lotus, born of mud, is not tainted thereby,
vibhāvitā sarvanimitta sarvaśo na te kahiṃcit praṇidhāna vidyate /	“You nullify all signs in all things everywhere. You are not subject to any wish for anything at all.
acintiyaṃ buddhamahānubhāvaṃ vande 'ham ākāśasamam aniśritam // //	The miraculous power of the buddhas is inconceivable. We bow to you, who stand nowhere, like infinite space.”
Vkn  atha ratnākaro licchavikumāro bhagavantam ābhir gāthābhir abhiṣṭutya bhagavantam etad avocat imāni bhagavan pañcamātrāṇi licchavikumāraśatāni sarvāṇy anuttarāyāṃ samyaksaṃbodhau saṃprasthitāni / tāni cemāni buddhakṣetrapariśuddhiṃ paripṛcchanti ḥ katamā bodhisatvānāṃ buddhakṣetrapariśuddhir iti /	Then, the young Licchavi Ratnākara, having celebrated the Buddha with these verses, further addressed him, “Lord, these five hundred young Licchavis are truly on their way to unexcelled, perfect enlightenment, and they have asked what is the bodhisattvas’ purification of the buddhafield. Please, Lord, explain to them the bodhisattvas’ purification of the buddhafield!”
evam ukte bhagavān ratnākarāya licchavikumārāya sādhukāram adāt	Upon this request, the Buddha gave his approval to the young Licchavi Ratnākara.
sādhu sādhu kumāra /	“Good, good, young man!
sādhu khalu punas tvaṃ kumāra yas tvaṃ buddhakṣetrapariśuddhim ārabhya tathāgataṃ paripṛcchasi /	Your question to the Tathāgata about the purification of the buddhafield is indeed good.
tena hi kumāra śṛṇu sādhu ca suṣṭhu ca manasikuru /	Therefore, young man, listen well and remember!
bhāṣiṣye 'haṃ te yathā bodhisatvānāṃ buddhakṣetrapariśuddhim ārabhya /	I will explain to you the purification of the buddhafield of the bodhisattvas.”
sādhu bhagavann iti ratnākaro licchavikumāras tāni ca pañcamātrāṇi licchavikumāraśatāni bhagavataḥ pratyaśrauṣuḥ /	“Very good, Lord,” replied Ratnākara and the five hundred young Licchavis, and they set themselves to listen.
bhagavāṃs teṣām etad avocat Vkn  satvakṣetraṃ kulaputra bodhisatvasya buddhakṣetram /	The Buddha said, “Noble son, a buddhafield of bodhisattvas is a field of living beings.
tat kasya hetoḥ /	Why so?
yāvantaṃ bodhisatvaḥ satveṣūpacayaṃ karoti tāvad buddhakṣetraṃ parigṛhṇāti /	A bodhisattva embraces a buddhafield to the same extent that he causes the development of living beings.
yādṛśaḥ satvānāṃ vinayo bhavati tādṛśaṃ buddhakṣetraṃ parigṛhnāti /	He embraces a buddhafield to the same extent that living beings become disciplined.
yādṛśena buddhakṣetrāvatāreṇa satvā buddhajñānam avataranti tādṛśaṃ buddhakṣetraṃ parigṛhnāti / yādṛśena buddhakṣetrāvatāreṇa satvānām āryākārāṇīndriyāṇy utpadyante tādṛśaṃ buddhakṣetraṃ parigṛhṇāti /	He embraces a buddhafield to the same extent that, through entrance into a buddhafield, living beings are introduced to the buddhagnosis. He embraces a buddhafield to the same extent that, through entrance into that buddhafield, living beings increase their noble spiritual faculties.
tat kasya hetoḥ /	Why so?
satvārthanirjātaṃ hi kulaputra bodhisatvānāṃ buddhakṣetram /	‌Noble son, a buddhafield of bodhisattvas springs from the aims of living beings.
tadyathā ratnākara yādṛśam icched ākāśaṃ māpayituṃ tādṛśaṃ māpayeta, na cākāśaṃ śakyate māpayituṃ nāpy alaṃkartum /	“For example, Ratnākara, should one wish to build in empty space, one might go ahead in spite of the fact that it is not possible to build or to adorn anything in empty space.
evam eva ratnākara ākāśasamān sarvadharmāñ jñātvā / yādṛśam icched bodhisatvaḥ satvaparipākāya buddhakṣetraṃ māpayituṃ tādṛśaṃ buddhakṣetraṃ māpayati, na ca buddhakṣetrākāśatā śakyaṃ māpayituṃ nāpy alaṃkartum /	In just the same way, should a bodhisattva, who knows full well that all things are like empty space, wish to build a buddhafield in order to develop living beings, he might go ahead, in spite of the fact that it is not possible to build or to adorn a buddhafield in empty space.
Vkn  api ca ratnākara, āśayakṣetraṃ bodhisatvasya buddhakṣetram,	“Yet, Ratnākara, a bodhisattva’s buddhafield is a field of positive thought.
tasya bodhiprāptasyāśaṭhā amāyāvinaḥ satvā buddhakṣetra upapadyante /	When he attains enlightenment, living beings free of hypocrisy and deceit will be born in his buddhafield.
adhyāśayakṣetraṃ kulaputra bodhisatvasya buddhakṣetram,	“‌Noble son, a bodhisattva’s buddhafield is a field of high resolve.
tasya bodhiprāptasya sarvakuśalasaṃbhāropacitāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who have harvested the two stores and have planted the roots of virtue will be born in his buddhafield.
prayogakṣetraṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is a field of virtuous application.
tasya bodhiprāptasya sarvakuśaladharmopasthitāḥ satvās tatra buddhakṣetra upapadyante /	When he attains enlightenment, living beings who live by all virtuous principles will be born in his buddhafield.
udāro bodhisatvasya bodhicittotpādo buddhakṣetram,	“A bodhisattva’s buddhafield is the magnificence of the conception of the spirit of enlightenment.
tasya bodhiprāptasya mahāyānasaṃprasthitāḥ satvās tatra buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who are actually participating in the Mahāyāna will be born in his buddhafield.
dānakṣetraṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is a field of generosity.
tasya bodhiprāptasya sarvaparityāginaḥ satvās tatra buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who give away all their possessions will be born in his buddhafield.
śīlakṣetraṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is a field of morality.
tasya bodhiprāptasya sarvābhiprāyasaṃpannā daśakuśalakarmapathasaṃrakṣakāḥ satvās tatra buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who follow the path of the ten virtues with positive thoughts will be born in his buddhafield.
kṣāntikṣetraṃ kulaputra bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is a field of tolerance.
tasya bodhiprāptasya dvātriṃśallakṣanālaṃkṛtāḥ kṣāntidamaśamathapāramiprāptāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings with the transcendences of tolerance, discipline, and the superior trancehence beautiful with the thirtytwo auspicious signswill be born in his buddhafield.
vīryakṣetraṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is a field of effort.
tasya bodhiprāptasya sarvakuśalaparyeṣṭiṣv ārabdhavīryāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who devote their efforts to virtue will be born in his buddhafield.
dhyānakṣetraṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is a field of meditation.
tasya bodhiprāptasya smṛtisaṃprajanyasamāhitāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who are evenly balanced through mindfulness and awareness will be born in his buddhafield.
prajñākṣetraṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is a field of wisdom.
tasya bodhiprāptasya samyaktvaniyatāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who are destined for the ultimate will be born in his buddhafield.
catvāry apramāṇāni ca bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield consists of the four immeasurables.
tasya bodhiprāptasya maitrīkaruṇāmuditopekṣāvihārinaḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who live by love, compassion, joy, and impartiality will be born in his buddhafield.
catvāri saṃgrahavastūni kulaputra bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield consists of the four means of unification.
tasya bodhiprāptasya sarvavimuktisaṃgṛhītāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who are held together by all the liberations will be born in his buddhafield.
upāyakauśalyaṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is skill in liberative art.
tasya bodhiprāptasya sarvopāyamīmāṃsākuśalāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings skilled in all liberative arts and activities will be born in his buddhafield.
saptatriṃśadbodhipakṣā dharmā bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield consists of the thirtyseven aids to enlightenment.
tasya bodhiprāptasya samyaksmṛtyupasthānasamyakprahāṇarddhipādendriyabalabodhyaṅgamārgavidhijñāḥ satvā buddhakṣetre saṃbhavanti /	Living beings who devote their efforts to the four foci of mindfulness, the four right efforts, the four bases of magical power, the five spiritual faculties, the five strengths, the seven factors of enlightenment, and the eight branches of the holy path will be born in his buddhafield.
pariṇāmanācittaṃ bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is his mind of total dedication.
tasya bodhiprāptasya sarvaguṇālaṃkāraṃ buddhakṣetraṃ dṛśyate /	When he attains enlightenment, the ornaments of all virtues will appear in his buddhafield.
aṣṭākṣaṇapraśamadeśanā kulaputra bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is the doctrine that eradicates the eight adversities.
tasya bodhiprāptasya sarvāpāyasamucchinnam aṣṭākṣaṇavigataṃ buddhakṣetraṃ saṃbhavanti /	When he attains enlightenment, the three bad migrations will cease, and there will be no such thing as the eight adversities in his buddhafield.
svayaṃ śikṣāpadeṣu vartamānā parāpattyacodanatā bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield consists of his personal observance of the basic precepts and his restraint in blaming others for their transgressions.
tasya bodhiprāptasyāpattiśabdo 'pi buddhakṣetre na saṃbhavati /	When he attains enlightenment, even the word ‘crime’ will never be mentioned in his buddhafield.
daśakuśalakarmapathapariśuddhiḥ kulaputra bodhisatvasya buddhakṣetram,	“A bodhisattva’s buddhafield is the purity of the path of the ten virtues.
tasya bodhiprāptasya niyatāyuṣo mahābhogā brahmacāriṇaḥ satyānuparivartinyā vācālaṃkṛtā madhuravacanā abhinnaparṣado bhinnasaṃdhānakuśalā īrṣyāvigatā avyāpannacittāḥ samyagdṛṣṭisamanvāgatāḥ satvā buddhakṣetre saṃbhavanti /	When he attains enlightenment, living beings who are secure in long life, great in wealth, chaste in conduct, enhanced by true speech, softspoken, free of divisive intrigues and adroit in reconciling factions, enlightening in their conversations, free of envy, free of malice, and endowed with perfect views will be born in his buddhafield.
