yat idam vastunaḥ rūpam eka anantaram īkṣyate | prāk āsīt na iti tat bījam prāk bhūte tu idam asti na || 	The basis (of the said conception) lies in the fact that the form of a thing perceived in immediate sequence to another thing did not exist before. if the said thing had existed previously, then this basis would not be there (for the said assumption) 
kṣīra ādiṣu ca dadhi ādi śakti rūpeṇa yat matam | kā śaktiḥ tatra dadhi ādi yadi dṛśyeta dugdha vat || 	It has been held that the curd and other effects subsist in the milk and other causes, in the form of latent potency; now what is this ‘potency’? if it is the same as the curd and other effects,—then this also would be perceived like the milk itself 
anyat ced katham anyasya bhāve abhaktyā anyat ucyate | nahi satvasya sadbhāvaḥ sadbhāvaḥ duḥkha mohayoḥ || 	If it is something different (from the effect), then the existence of one thing cannot be spoken of as that of another, except figuratively. (for example) the existence of the (attribute of) ‘harmony’ is not spoken of as the existence of ‘pain’ and ‘delusion 
sattva ādi anugatam vyaktam na siddham naḥ kathaṃcana | āntara tvāt sukha ādīnām vyakta tvāt tad sva saṃvidaḥ || 	The ‘manifest’ is not admitted by us in any way whatsoever as homogeneous with (made up of) pleasure and the rest; because pleasure and the rest are ‘internal’, ‘subjective’; and that these are so is manifest from their own clear cognition 
ekatra eva ca śabda ādau bhāvanā jāti bhedataḥ | saṅga ādayaḥ saṃbhavinaḥ lakṣyante niyatāḥ sphuṭam || 	On account of the diversity of habit and nature, all possible attachment and the rest are clearly found to be restricted to each single object, like sound and the rest 
eka vastu anupāti tve citrā saṃvid prasajyate | adṛṣṭa ādi vaśāt no ced na syāt vastu anuyāyinī || 	Being in keeping with one and the same object, the consciousness would be variegated in character.—if it be urged that “it is not so because of destiny and such other forces”,—then the consciousness would not be in keeping with the object at all 
tri ākāram vastunaḥ rūpam eka ākārāḥ ca tad vidaḥ | tāḥ katham tatra yujyante bhāvinyaḥ tad vilakṣaṇāḥ || 	The form of the object itself is three-formed, and the cognitions (of men) are one-formed;—how can these latter be really possible with reference to the object,—being entirely different from it in character? 
prasāda udvega varaṇāni ekasmin puṃsi yoginām | jāyante na ca tad rūpaḥ pumān abhimataḥ paraiḥ || 	For the followers of yoga, ‘satisfaction’, ‘dissatisfaction’ and ‘delusion’ are produced in the same spirit; and yet the other party do not hold the spirit to be of the essence of those 
siddhe api triguṇe vyakte na pradhānam prasidhyati | ekam tad kāraṇam nityam na eka jāti anvitam hi tat || 	Even though the ‘manifest’ be accepted as ‘consisting of three attributes’,—primordial matter does not become established as the one eternal cause of that (manifest); because that ‘manifest’ is not imbued with any single generic character 
ayaḥ śalākā kalpāḥ hi krama saṅgata mūrtayaḥ | dṛśyante vyaktayaḥ sarvāḥ kalpanā miśrita ātmikāḥ || 	All ‘manifested things’ are found to be like iron-bars; as having their forms associated with an order of sequence and their essence mixed up with fancies 
mṛd vikāra ādayaḥ bhedāḥ na eka jāti anvitāḥ tathā  | siddhāḥ na eka nimittāḥ ca mṛd piṇḍa ādeḥ vibhedataḥ || 	So also the various products of clay and other things are not recognised as imbued with any single generic character,—nor as the effects of any single cause; as all such things as the ‘lump of clay’ are diverse 
caitanya ādi anvita tve api na eka pūrva tvam iṣyate | puruṣāṇām amukhyam ced tat iha api samam na kim || 	In the case of ‘spirits’, even though they are endowed with ‘sentience’ and other qualities, they are not regarded (by the sāṃkhya) as preceded (produced) by a single entity (as their cause).—it might be said that “the said qualities are attributed (to the spirits) only secondarily (indirectly, figuratively)”;—then why cannot the same be the case in regard to the matter under discussion also? 
pradhāna hetu abhāve api tatas sarvam prakalpate | śakteḥ bhedena vaicitryam kārya kāraṇa tā ādikam || 	Thus, even in the absence of a cause in the shape of ‘primordial matter’, all diversity relating to effects and causes and other things becomes explicable, on the basis of the diversity of potencies 
pradhāna hetu abhāve api tatas sarvam prakalpate | śakteḥ bhedena vaicitryam kārya kāraṇa tā ādikam || 	Thus, even in the absence of a cause in the shape of ‘primordial matter’, all diversity relating to effects and causes and other things becomes explicable, on the basis of the diversity of potencies 
sarva utpattimatām īśam anye hetum pracakṣate | na acetanam sva kāryāṇi kila prārabhate svayam || 	Other philosophers declare the ‘lord’ to be the cause of all things produced; on the ground that no insentient thing, by itself, can produce its effects 
sarva utpattimatām īśam anye hetum pracakṣate | na acetanam sva kāryāṇi kila prārabhate svayam || 	Other philosophers declare the ‘lord’ to be the cause of all things produced; on the ground that no insentient thing, by itself, can produce its effects 
yat sva ārambhaka avayava saṃniveśa viśeṣa vat | buddhimat hetu gamyam tat tat yathā kalaśa ādikam || dvi indriya grāhyam agrāhyam vivāda padam īdṛśam  | buddhimat pūrvakam tena vaidharmyaiṇa aṇavaḥ matāḥ || 	A) that which is characterised by a peculiar arrangement of its own component parts is subject to a cause that is endowed with intelligence,—for instance, the jar and other objects.—the thing in dispute,—which is perceptible by means of two sense-organs and also imperceptible,—must be preceded (and produced) by a cause endowed with intelligence,—atoms supplying the corroborative instance ‘per dissimilarity’.” 
tattva ādīnām upādānam cetanāvat adhiṣṭhitam | rūpa ādimat tvāt tantu ādi yathā dṛṣṭam sva kārya kṛt || 	B) the material cause of the body and other things is controlled by an intelligent being,—because they are endowed with colour and other qualities,—like the yarn and such things which have been seen to bring about their effects (only when controlled by the intelligent weaver).” 
dharma adharma aṇavaḥ sarve cetanāvat adhiṣṭhitāḥ  | sva kārya ārambhakāḥ sthitvā pravṛtteḥ turi tantu vat || 	In the producing of their effects, all such causes as merit, demerit and atoms are controlled by an intelligent being,—because they operate intermittently,—like the shuttle and the yarn.” 
sarga ādau vyavahāraḥ ca puṃsām anya upadeśa jaḥ | niyata tvāt prabuddhānām kumāra vyavahāra vat || 	At the beginning of creation, usage among men must have been due to the teaching of other persons;—when they become subsequently awakened to consciousness, it is found to be restricted to particular things,—like the usage of little boys.” 
mahābhūta ādikam vyaktam buddhimat hetu adhiṣṭhitam | yāti sarvasya lokasya sukha duḥsva nimitta tām || acetana tva kārya tva vināśi tva ādi hetutaḥ | vāsi ādi vat atas spaṣṭam tasya sarvam pratīyate || 	The manifested world, consisting of the primary elemental substances and the rest, becomes the source of pleasure and pain to all people, only when controlled by an intelligent cause,—because it is insentient, itself a product, evanescent and so forth,—like the axe and other things; thus everything is clearly believed to be his.” 
sarva kartṛ tva siddhau ca sarvajña tvam ayatnataḥ | siddham asya yatas kartā kārya rūpa ādi vedakaḥ || 	The fact of his being the creator of all things having been established, his omniscience is proved without effort; because the creator must be one who knows the form and all other details regarding what he has created.” 
vimateḥ āspadam vastu pratyakṣam kasya cit sphuṭam | vastu sattva ādi hetubhyaḥ sukha duḥkha ādi bhedavat || 	The thing under dispute must clearly be perceptible to some one,—because or such reasons as being a thing, being existent and so forth:—just like the diversities of pleasure, pain, etc.—[and this some one is god].” 
tat atra asiddha tā hetoḥ prathame sādhane yatas  | sanniveśaḥ na yoga ākhyaḥ siddhaḥ na avayavī tathā  || 	The first argument (propounded by the naiyāyika) is open to the fallacy of being ‘unproven, inadmissible’; because the existence of any such ‘arrangement’ as ‘conjunction’ is not proven, nor that of the ‘composite 
dṛśya tvena abhyupetasya dvayasya anupalambhanāt | sādhana ananvitam ca idam udāharaṇam api atas || 	Because both the facts that have been assumed (and put forward) are such as are not actually apprehended; and for the same reason the corroborative instance also that has been cited has no connection with the probans cited 
cakṣuḥ sparśana vijñānam bhinna ābham upajāyate | eka ālambana tā na asti tayoḥ gandha ādi vitti vat || 	Visual cognition and tactile cognition always appear differently; they cannot therefore have one and the same substratum,—just like the cognition of odour and other things 
tad sāmarthya samudbhūta kalpanā anugata ātmakam | pratisandhāna vijñānam samudāyam vyavasyati || jala anala ādi na eva idam dvi indriya grāhyam asti atas  | āśraya asiddha tā asiddheḥ yathā abhihita dharmiṇaḥ || 	As a matter of fact, what brings about the joint cognition (involved in recognition) is the fact that recognition consists in an assumption arising out of the potencies of the two cognitions concerned.—thus, such things as water, fire and the like are not ‘perceptible by two sense-organs ’; and hence the probans (of the naiyāyika) is found to have its substratum ‘unproven, inadmissible’, as is indicated by the ‘ un-proven ’ character of the object itself 
sanniveśa viśiṣṭa tvam yādṛś devakula ādiṣu | karttari anupalabdhe api yad dṛṣṭau buddhimat gatiḥ || tādṛś eva yat īkṣyeta tanvak ādiṣu dharmiṣu | yuktam tad sādhanāt asmāt yathā abhīṣṭasya sādhanam || 	In the case of temples and such things, the presence of a peculiar arrangement (of component parts) is distinctly perceived,—from which perception follows the cognition (inferential) of an intelligent builder,—even when no such builder is actually seen; if, in the case of such objects as the body, the mountain and the like, a similar peculiar arrangement of parts were distinctly perceived, then it would be correct to deduce from this perception as the reason, the conclusion that is desired (by the Naiyāyika) 
anvaya vyatirekābhyām yat kāryam yasya niścitam  | niścayaḥ tasya tad dṛṣṭau iti nyāyaḥ vyavasthitaḥ  || saṃniveśa viśeṣaḥ tu na eva amīṣu tathāvidhaḥ | tanu taru ādi bhedeṣu śabdaḥ eva tu kevalaḥ || tādṛśaḥ procyamānaḥ tu sandigdha vyatireka tām | āsādayati valmīke kumbhakāra kṛta ādiṣu || 	When a certain thing is definitely recognised, through affirmative and negative concomitance, as the effect of a certain cause, then, the perception of that effect must prove that cause;—such is the standing law.—the ‘peculiar arrangement of parts’ in such diverse things as the body, the mountain and the like however is not an effect of this kind; there is a mere assertion to that effect.—such a reason, when put forward, renders the conclusion open to doubt and denial, as it does when put forward for proving that ‘the anthill is the work of the potter 
nanu jāti uttaram idam dharma bheda vikalpanāt | sāmānyam eva kārya ādi sādhanam pratipāditam || 	What has been put forward (by you) is only a ‘futile rejoinder’, as it is based upon the assumption op a particular character; while what has been put forward (by us, the naiyāyika) is only the general character of ‘effects’.” 
a tad rūpa parāvṛttam vastu mātram anitya tām | tādātmyat sādhayati eṣa na nyāyaḥ asti iha sādhane || 	In the example of futile rejoinder cited] the mere thing (effect in general), as excluded from all that is not that thing (not-effect), does really prove non-eternality, on account of its being of the same essence as that. but as regards the probans under discussion, there is no reason for it at all 
dhūma ātmā dhavalaḥ dṛṣṭaḥ pāvaka avyabhicāravān | sita abhidheya tā mātrāt na himāt api tad gatiḥ || 	As a matter of fact, the smoke that has been seen to be invariably concomitant with fire is white; and yet the mention of mere ‘whiteness’ could not prove the existence of fire; if it did, then that existence could be inferred even from the ‘snow’ 
sāmānya pratibandhe tu viśeṣa āśrayaṇī yadā | codanā kriyate tatra jāti uttaram udāhṛtam || 	When the invariable concomitance (premiss) is stated in the general form, and the objection urged against it is on the basis of a particular aspect of it,—then this is said to be a futile rejoinder 
go śabda vācya tā mātrāt diś ādīnām viṣāṇi tā  | saṃsiddhyet anyathā hi eṣa nyāyaḥ na āśrīyate yadi || 	The mere character of ‘being denoted by the term go’ (as a general character) might prove the ‘presence of horns’ in the quarters and other things (which are all denoted by the term ‘go’),—ip the reasoning were not adopted in a different form 
yadi tu pratibandhaḥ asmin pramāṇe na upapadyate | tat atra yuktitaḥ siddhe na vivādaḥ asti kasyacid || 	If it were proved by some valid means of cognition that there is an invariable concomitance between the probans and the probandum (cited by the naiyāyika), then, the conclusion would be fully established by reasoning, and no one could have anything to say against it 
kintu nitya eka sarvajña nitya buddhi samāśrayaḥ | sādhya vaikalyataḥ avyāpteḥ na siddhim upagacchati || 	But the existence of a being who is eternal, one, and the substratum of eternal all-embracing consciousness,—can never be proved; as the invariable concomitance (premiss) that may be cited would be devoid of the probandum 
tathā hi saudha sopāna gopura aṭṭālaka ādayaḥ | aneka anitya vijñāna pūrvaka tvena niścitāḥ || 	For instance, all such products as houses, steps, gateways, towers and the like are definitely known to have been made by makers who have been many, and with fleeting ideas 
atas eva ayam iṣṭasya vighāta kṛt api icya ṣya te | aneka anitya vijñāna pūrvaka tva prasādhanāt || 	For the same reason, the probans is also detrimental to what is desired; inasmuch as what it establishes is [a cause] that is many, and the substratum of fleeting ideas 
buddhimat hetu mātre hi pratibandhaḥ tvayā uditaḥ | dvitīye punar asmābhiḥ vispaṣṭam abhidhīyate || 	The invariable concomitance that has been asserted by you is only with reference to the probandum in the form of ‘the character of having an intelligent cause’; and we are going to assert it clearly with reference to a second (different, contrary) probandum 
krama akrama virodhena nityāḥ no kārya kāriṇaḥ | viṣayāṇām krami tvena tad jñāneṣu api ca kramaḥ || 	For us, eternal things cannot produce any effects, because ‘consecutive’ and ‘concurrent’ action are mutually contradictory; and if objects are consecutive, there must be the same consecutiveness in their cognitions also 
krama bhāvi īśvara jñānam krami vijñeya saṅgateḥ | devadatta ādi vijñānam yathā jvālā ādi gocaram || 	God’s cognition must be consecutive, because it is related to consecutive cognisable things;—just like the cognition of devadatta and other persons, relating to flame and other things 
aṇu saṃhati mātram ca ghaṭāt yasmābhiḥ iṣyate | tad kārakaḥ kulāla ādiḥ aṇūnām eva kārakaḥ || na vyāvṛttaḥ tatas dharmaḥ sādhya tvena abhivāñchitaḥ | aṇu udāharaṇāt asmāt vaidharmyeṇa prakāśitāt || 	The jar and other things are regarded by us as mere aggregates of atoms; and the potter and other men who make those things are only makers of the atoms; hence the character that you mean to prove (i.e. your probandum) is not excluded (absent) erom the atom which has been cited (by you) as a corroborative instance per dissimilarity 
buddhimat pūrvaka tvam ca sāmānyena yadi iṣyate | tatra na eva vivādaḥ naḥ vaiśvarūpyam hi karma jam || 	If the character of ‘being produced by an intelligent cause’ is meant to be proved only in a general form, then we have no dispute with you; as all diversity is due to actions 
nitya eka buddhi pūrva tva sādhane sādhya śūnya tā | vyabhicāraḥ ca saudha ādeḥ bahubhiḥ karaṇa īkṣaṇāt || 	If what you seek to prove is the fact that the world is created by a cause who is one and whose consciousness is eternal,—then there is absence of the probandum (in the instance); and it is ‘inconclusive’ also, since such things as the house and the like are found to be made by several makers 
etat eva yathāyogyam avaśiṣṭeṣu hetuṣu | yojyam dūṣaṇam anyat ca kiñcid mātram prakāśyate || 	Against the other reasonings (of the theist) also, this same criticism may be urged mutatis mutandis; some other criticism also is now being briefly set forth 
sthitvā pravṛttiḥ aṇu ādeḥ na siddhā kṣaṇa bhaṅgataḥ | vyabhicāraḥ ca tena eva tasya api krama vṛtti tā || 	Intermittent action’ of atoms and other causes is not proven (admitted); as there is ‘perpetual flux’, all things are undergoing destruction every moment; it is also ‘inconclusive’ in reference to that same (god), as hls activity also is consecutive (hence intermittent) 
pralaye lupta vijñāna smṛtayaḥ puruṣāḥ na naḥ | ābhāsvara ādi sambhūteḥ tatas eva iha saṃbhavāt || 	According to us, at dissolution, persons do not continue to remain with all consciousness and memory completely lost; because they are born in effulgent regions, and from these latter they are born again in this world 
vimukhasya upadeṣṭṛ tvam śraddhā gamyam param yadi | vaimukhyam vitanu tvena dharma adharma vivekataḥ || 	Then again, the ‘teachership’ of a mouthless person can only be a matter of blind faith; god’s ‘mouthlessness’ is proved by his having no body, on account of the absence in him of merit and demerit 
anumāna virodhaḥ ca vyāpteḥ sarvatra sādhane | na viruddhena dharmeṇa vyāptiḥ hetoḥ prakalpate || 	In all the arguments, the invariable concomitance (premiss) is contrary to inference; and there can be no invariable concomitance of the probans on the basis of a contrary (false) character 
na īśvaraḥ janminām hetuḥ utpatti vikala tvataḥ  | gagana ambhoja vat sarvam anyathā yugapad bhavet || 	God cannot be the cause of born things,—because he is hlmsele devoid of birth,—like the ‘sky-lotus’, otherwise, all things would come into existence simultaneously 
ye vā krameṇa jāyante te na eva īśvara hetukāḥ  | yathā ukta sādhana udbhūtāḥ jaḍānām pratyayāḥ iva || teṣām api tad udbhūtau viphalā sādhana abhidhā | nitya tvāt acikitsyasya nā eva sā sahakāriṇī || 	Things that are born consecutively cannot have cod for their cause,—just like the notions of foolish persons arising from the said reasonings (of the theist).—if those (notions) also are produced by cod, then the adducing of proofs (in support of them) should be useless; because of (his) eternality; and as he would be beyond remedy, the said statement could render no help 
yeṣu satsu bhavat dṛṣṭam asatsu na kadāca | tasya anya hetu tā klṛptau anavasthā katham na te || 	When you have seen that a certain thing exists only when certain other things exist, and never when these do not exist,—then, if you assume a cause for the former, other than these latter,—how can you avoid falling into an infinite regress? 
kartṛ tva pratiṣedhāt ca sarvajña tvam nirākṛtam | boddhavyam tad balena eva sarvajña tva upapādanāt || 	By the refutation of god’s creatorship, his omniscience also is understood to be set aside by the same; as it is on the strength of ‘creatorship’ that the argument for ‘omniscience’ has been based 
yathā ukta doṣa duṣṭāni mā abhūvan sādhanāni vā | tathā api kartuḥ na eka tvam vyabhicāra upadarśanāt || eka kartuḥ asiddhau ca sarvajña tvam kim āśrayam | 	Your reasonings may not be beset with the defects urged above; and yet the creator cannot be one, because the falsity of such a proposition has been shown above; and when the oneness of the creator is not proved, wherein could ‘omniscience’ subsist?a) 
prakṛti īśvarayoḥ evam hetu tva pratiṣedhanāt | pratyekam sahitam kartṛ na ubhayam janminām idam || 	The doctrines of ‘god’ or ‘primordial matter’ severally being the cause (of the world) having been refuted,—it follows that these two together cannot be the ‘maher’ of things produced 
prakṛti īśvarayoḥ evam hetu tva pratiṣedhanāt | pratyekam sahitam kartṛ na ubhayam janminām idam || 	The doctrines of ‘god’ or ‘primordial matter’ severally being the cause (of the world) having been refuted,—it follows that these two together cannot be the ‘maher’ of things produced 
sāhityam sahakāri tvāt etayoḥ kalpyate ca yat | tat syāt atiśaya ādhānāt eka artha kriyayā api vā || na yuktā kalpanā ādyasya nirvikāra tayā tayoḥ | na dvitīyasya kāryāṇām yaugapadya prasaṅgataḥ || 	As for their ‘association’ assumed on the basis op their acting jointly,—this could be due either (a) to the creation op some peculiarity, or (b) to their serving a common purpose. (a) The former op these assumptions cannot be right, as both are ‘unmodifiable’; (b) nor is the latter acceptable; as that would lead to the absurdity op all products coming into existence simultaneously 
atha ucyate pradhānasya trirūpa tvam vyavasthitam  | tatra ayam rajasā yuktaḥ sarga hetuḥ maheśvaraḥ || udbhūta vṛtti sattvam tu yadā saṃśrayate punar | tadā sarvasya lokasya sthiteḥ yāti nimitta tām  || udbhūta śakti rūpeṇa tamasā yujyate yadā | pralayam sarva jagataḥ tadā kila karoti ayam || rajaḥ sattva ādi rūpa ādi tat evam sahakāriṇaḥ | krameṇa eva asya vartante kāryāṇām na ākramaḥ tatas 	The theistic Sāṃkhya may argue as follows:—“it is a well-established pact that primordial matter is triple in its essence;—when the supreme lord comes into contact with the manifested rajas-aspect (energy), he becomes the cause of creation;—when again, he has recourse to the manifested sattva-aspect (harmony), then he becomes the cause of the subsistence of the world;—when he comes into contact with the manifestly operative tamas-aspect (inertia), then he brings about the dissolution of the entire world. thus the attributes of harmony, energy and the rest are his auxiliaries, and these become operative only consecutively; that is why there is no absence of consecutiveness (i.e. simultaneity) of products.” 
iha ucyate tayoḥ eka kriyā kāle samasti kim | tad anya kārya niṣpatti sāmarthyam yadi vā na tat || yadi asti sarga kāle api dvayam api aparam bhavet | evam anyasya sadbhāve dvayam anyat prasajyate || 	The answer to this is as follows at the time that the two are performing one act (of creating or maintaining or dissolving),—is their capacity to perform the other acts present? or is it not present?—If it is present, then at the time of creation, the other two acts also should come about;—thus whenever any one of the acts would be there, the other two would have to be there! 
na hi tad para rūpeṇa punar anyasya kārakam | svarūpam ca tat eva asya tad kriyā viratiḥ kutas || 	As a matter of fact, the two (primordial matter and god) are the cause of the other two acts also, not in any other form than the one that brings about the one act; the form of the cause remains the same; why then should there be any cessation of the functioning of any act at all? 
tad sāmarthya viyoge tu na eva tad janakam bhavet | anyadā śakti śūnya tvāt viyat ambhoruha ādi vat || 	If there were disappearance of any particular potency, then the cause could never be productive of its particular effect;—because it is devoid of that potency at some other time; just like the ‘sky-lotus’ and such other things 
utkaṭam śakti rūpam ca yadi tanmātra kāraṇam | sarvadā tat bhavet hetoḥ nitya rūpasya sannidheḥ || 	If the manifested form of the potency had that same (primordial matter and god) for its cause, then, that would continue to be there at all times, because of the proximity of the cause, which is eternal 
na ca aparaṃparaiḥ iṣṭam atas na eva anyatas api tat | na api svatantram eva idam kādācitka tva saṃbhavāt || 	b) As regards the second alternative, that cannot be accepted by the other party; and for that very reason, it could not be the effect of some other cause 
svatas bhāve hi ahetu tvam sva kriyāyāḥ virodhataḥ | apekṣayā hi bhāvānām kādācitka tva saṃbhavaḥ || 	c) Nor can it be self-sufficient; as it appears only at certain times If it were self-produced, then it would be causeless; as any operation of a thing upon itself is a contradiction in terms.—if there were dependence (upon something else) then the effects would be such as would appear at only certain times 
tathā hi na hi abhāvasya sva ātmani vyāpṛtiḥ matā  | niṣpannasya ātmanaḥ api asyām avasthāyām prasiddhitaḥ || 	For instance, mere negation (absence) is not regarded as having any action upon itself;—as for the well-established positive entity, it is well known and recognised under the circumstances 
