segmented_verse	translation
vadanti tat tattva vidaḥ tattvam yat jñānam advayam brahma iti paramātmā iti bhagavān iti śabdyate	Learned transcendentalists who know the Absolute Truth call this nondual substance Brahman, Paramātmā or Bhagavān.
tat śraddadhānāḥ munayaḥ jñāna vairāgya yuktayā paśyanti ātmani ca ātmānam bhaktyā śruta gṛhītayā	The seriously inquisitive student or sage, well equipped with knowledge and detachment, realizes that Absolute Truth by rendering devotional service in terms of what he has heard from the Vedānta-śruti.
ataḥ pumbhiḥ dvija śreṣṭhāḥ varṇa āśrama vibhāgaśaḥ svanuṣṭhitasya dharmasya saṁsiddhiḥ hari toṣaṇam	O best among the twice-born, it is therefore concluded that the highest perfection one can achieve by discharging the duties prescribed for one’s own occupation according to caste divisions and orders of life is to please the Personality of Godhead.
tasmāt ekena manasā bhagavān sātvatām patiḥ śrotavyaḥ kīrtitavyaḥ ca dhyeyaḥ pūjyaḥ ca nityadā	Therefore, with one-pointed attention, one should constantly hear about, glorify, remember and worship the Personality of Godhead, who is the protector of the devotees.
yat anudhyā asinā yuktāḥ karma granthi nibandhanam chindanti kovidāḥ tasya kaḥ na kuryāt kathā ratim	With sword in hand, intelligent men cut through the binding knots of reactionary work [karma] by remembering the Personality of Godhead. Therefore, who will not pay attention to His message?
śuśrūṣoḥ śraddadhānasya vāsudeva kathā ruciḥ syāt mahat sevayā viprāḥ puṇya tīrtha niṣevaṇāt	O twice-born sages, by serving those devotees who are completely freed from all vice, great service is done. By such service, one gains affinity for hearing the messages of Vāsudeva.
śṛṇvatām sva kathāḥ kṛṣṇaḥ puṇya śravaṇa kīrtanaḥ hṛdi antaḥ sthaḥ hi abhadrāṇi vidhunoti suhṛt satām	Śrī Kṛṣṇa, the Personality of Godhead, who is the Paramātmā [Supersoul] in everyone’s heart and the benefactor of the truthful devotee, cleanses desire for material enjoyment from the heart of the devotee who has developed the urge to hear His messages, which are in themselves virtuous when properly heard and chanted.
naṣṭa prāyeṣu abhadreṣu nityam bhāgavata sevayā bhagavati uttama śloke bhaktiḥ bhavati naiṣṭhikī	By regular attendance in classes on the Bhāgavatam and by rendering of service to the pure devotee, all that is troublesome to the heart is almost completely destroyed, and loving service unto the Personality of Godhead, who is praised with transcendental songs, is established as an irrevocable fact.
tadā rajaḥ tamaḥ bhāvāḥ kāma lobha ādayaḥ ca ye cetaḥ etaiḥ anāviddham sthitam sattve prasīdati	As soon as irrevocable loving service is established in the heart, the effects of nature’s modes of passion and ignorance, such as lust, desire and hankering, disappear from the heart. Then the devotee is established in goodness, and he becomes completely happy.
evam prasanna manasaḥ bhagavat bhakti yogataḥ bhagavat tattva vijñānam mukta saṅgasya jāyate	Thus established in the mode of unalloyed goodness, the man whose mind has been enlivened by contact with devotional service to the Lord gains positive scientific knowledge of the Personality of Godhead in the stage of liberation from all material association.
bhidyate hṛdaya granthiḥ chidyante sarva saṁśayāḥ kṣīyante ca asya karmāṇi dṛṣṭe eva ātmani īśvare	Thus the knot in the heart is pierced, and all misgivings are cut to pieces. The chain of fruitive actions is terminated when one sees the self as master.
ataḥ vai kavayaḥ nityam bhaktim paramayā mudā vāsudeve bhagavati kurvanti ātma prasādanīm	Certainly, therefore, since time immemorial, all transcendentalists have been rendering devotional service to Lord Kṛṣṇa, the Personality of Godhead, with great delight, because such devotional service is enlivening to the self.
sattvam rajaḥ tamaḥ iti prakṛteḥ guṇāḥ taiḥ yuktaḥ paraḥ puruṣaḥ ekaḥ iha asya dhatte sthiti ādaye hari viriñci hara iti saṁjñāḥ śreyāṁsi tatra khalu sattva tanoḥ nṛṇām syuḥ	The transcendental Personality of Godhead is indirectly associated with the three modes of material nature, namely passion, goodness and ignorance, and just for the material world’s creation, maintenance and destruction He accepts the three qualitative forms of Brahmā, Viṣṇu and Śiva. Of these three, all human beings can derive ultimate benefit from Viṣṇu, the form of the quality of goodness.
pārthivāt dāruṇaḥ dhūmaḥ tasmāt agniḥ trayī mayaḥ tamasaḥ tu rajaḥ tasmāt sattvam yat brahma darśanam	Firewood is a transformation of earth, but smoke is better than the raw wood. And fire is still better, for by fire we can derive the benefits of superior knowledge [through Vedic sacrifices]. Similarly, passion [rajas] is better than ignorance [tamas], but goodness [sattva] is best because by goodness one can come to realize the Absolute Truth.
bhejire munayaḥ atha agre bhagavantam adhokṣajam sattvam viśuddham kṣemāya kalpante ye anu tān iha	Previously all the great sages rendered service unto the Personality of Godhead due to His existence above the three modes of material nature. They worshiped Him to become free from material conditions and thus derive the ultimate benefit. Whoever follows such great authorities is also eligible for liberation from the material world.
mumukṣavaḥ ghora rūpān hitvā bhūta patīn atha nārāyaṇa kalāḥ śāntāḥ bhajanti hi anasūyavaḥ	Those who are serious about liberation are certainly nonenvious, and they respect all. Yet they reject the horrible and ghastly forms of the demigods and worship only the all-blissful forms of Lord Viṣṇu and His plenary portions.
rajaḥ tamaḥ prakṛtayaḥ sama śīlāḥ bhajanti vai pitṛ bhūta prajeśa ādīn śriyā aiśvarya prajā īpsavaḥ	Those who are in the modes of passion and ignorance worship those in the same category — namely the forefathers, other living beings and the demigods who are in charge of cosmic activities — for they are urged by a desire to be materially benefited with women, wealth, power and progeny.
vāsudeva parāḥ vedāḥ vāsudeva parāḥ makhāḥ vāsudeva parāḥ yogāḥ vāsudeva parāḥ kriyāḥ vāsudeva param jñānam vāsudeva param tapaḥ vāsudeva paraḥ dharmaḥ vāsudeva parāḥ gatiḥ	In the revealed scriptures, the ultimate object of knowledge is Śrī Kṛṣṇa, the Personality of Godhead. The purpose of performing sacrifice is to please Him. Yoga is for realizing Him. All fruitive activities are ultimately rewarded by Him only. He is supreme knowledge, and all severe austerities are performed to know Him. Religion [dharma] is rendering loving service unto Him. He is the supreme goal of life.
saḥ eva idam sasarja agre bhagavān ātma māyayā sat asat rūpayā ca asau guṇa maya aguṇaḥ vibhuḥ	In the beginning of the material creation, that Absolute Personality of Godhead [Vāsudeva], in His transcendental position, created the energies of cause and effect by His own internal energy.
tayā vilasiteṣu eṣu guṇeṣu guṇavān iva antaḥ praviṣṭaḥ ābhāti vijñānena vijṛmbhitaḥ	After creating the material substance, the Lord [Vāsudeva] expands Himself and enters into it. And although He is within the material modes of nature and appears to be one of the created beings, He is always fully enlightened in His transcendental position.
yathā hi avahitaḥ vahniḥ dāruṣu ekaḥ sva yoniṣu nānā iva bhāti viśva ātmā bhūteṣu ca tathā pumān	The Lord, as Supersoul, pervades all things, just as fire permeates wood, and so He appears to be of many varieties, though He is the absolute one without a second.
asau guṇa mayaiḥ bhāvaiḥ bhūta sūkṣma indriya ātmabhiḥ sva nirmiteṣu nirviṣṭaḥ bhuṅkte bhūteṣu tat guṇān	The Supersoul enters into the bodies of the created beings who are influenced by the modes of material nature and causes them to enjoy the effects of these modes by the subtle mind.
bhāvayati eṣaḥ sattvena lokān vai loka bhāvanaḥ līlā avatāra anurataḥ deva tiryak nara ādiṣu	Thus the Lord of the universes maintains all planets inhabited by demigods, men and lower animals. Assuming the roles of incarnations, He performs pastimes to reclaim those in the mode of pure goodness.
sūtaḥ uvāca jagṛhe pauruṣam rūpam bhagavān mahat ādibhiḥ sambhūtam ṣoḍaśa kalam ādau loka sisṛkṣayā	Sūta said: In the beginning of the creation, the Lord first expanded Himself in the universal form of the puruṣa incarnation and manifested all the ingredients for the material creation. And thus at first there was the creation of the sixteen principles of material action. This was for the purpose of creating the material universes.
yasya ambhasi śayānasya yoga nidrām vitanvataḥ nābhi hrada ambujāt āsīt brahmā viśva sṛjām patiḥ	A part of the puruṣa lies down within the water of the universe, from the navel lake of His body sprouts a lotus stem, and from the lotus flower atop this stem, Brahmā, the master of all engineers in the universe, becomes manifest.
yasya avayava saṁsthānaiḥ kalpitaḥ loka vistaraḥ tat vai bhagavataḥ rūpam viśuddham sattvam ūrjitam	It is believed that all the universal planetary systems are situated on the extensive body of the puruṣa, but He has nothing to do with the created material ingredients. His body is eternally in spiritual existence par excellence.
paśyanti adaḥ rūpam adabhra cakṣuṣā sahasra pāda ūru bhuja ānana adbhutam sahasra mūrdha śravaṇa akṣi nāsikam sahasra mauli ambara kuṇḍala ullasat	The devotees, with their perfect eyes, see the transcendental form of the puruṣa who has thousands of legs, thighs, arms and faces — all extraordinary. In that body there are thousands of heads, ears, eyes and noses. They are decorated with thousands of helmets and glowing earrings and are adorned with garlands.
etat nānā avatārāṇām nidhānam bījam avyayam yasya aṁśa aṁśena sṛjyante deva tiryak nara ādayaḥ	This form [the second manifestation of the puruṣa] is the source and indestructible seed of multifarious incarnations within the universe. From the particles and portions of this form, different living entities, like demigods, men and others, are created.
saḥ eva prathamam devaḥ kaumāram sargam āśritaḥ cacāra duścaram brahmā brahmacaryam akhaṇḍitam	First of all, in the beginning of creation, there were the four unmarried sons of Brahmā [the Kumāras], who, being situated in a vow of celibacy, underwent severe austerities for realization of the Absolute Truth.
dvitīyam tu bhavāya asya rasātala gatām mahīm uddhariṣyan upādatta yajñeśaḥ saukaram vapuḥ	The supreme enjoyer of all sacrifices accepted the incarnation of a boar [the second incarnation], and for the welfare of the earth He lifted the earth from the nether regions of the universe.
tṛtīyam ṛṣi sargam vai devarṣitvam upetya saḥ tantram sātvatam ācaṣṭa naiṣkarmyam karmaṇām yataḥ	In the millennium of the ṛṣis, the Personality of Godhead accepted the third empowered incarnation in the form of Devarṣi Nārada, who is a great sage among the demigods. He collected expositions of the Vedas which deal with devotional service and which inspire nonfruitive action.
turye dharma kalā sarge nara nārāyaṇau ṛṣī bhūtvā ātma upaśama upetam akarot duścaram tapaḥ	In the fourth incarnation, the Lord became Nara and Nārāyaṇa, the twin sons of the wife of King Dharma. Thus He undertook severe and exemplary penances to control the senses.
pañcamaḥ kapilaḥ nāma siddheśaḥ kāla viplutam provāca āsuraye sāṅkhyam tattva grāma vinirṇayam	The fifth incarnation, named Lord Kapila, is foremost among perfected beings. He gave an exposition of the creative elements and metaphysics to Āsuri Brāhmaṇa, for in course of time this knowledge had been lost.
ṣaṣṭham atreḥ apatyatvam vṛtaḥ prāptaḥ anasūyayā ānvīkṣikīm alarkāya prahlāda ādibhyaḥ ūcivān	The sixth incarnation of the puruṣa was the son of the sage Atri. He was born from the womb of Anasūyā, who prayed for an incarnation. He spoke on the subject of transcendence to Alarka, Prahlāda and others [Yadu, Haihaya, etc.].
tataḥ saptame ākūtyām ruceḥ yajñaḥ abhyajāyata saḥ yāma ādyaiḥ sura gaṇaiḥ apāt svāyambhuva antaram	The seventh incarnation was Yajña, the son of Prajāpati Ruci and his wife Ākūti. He controlled the period during the change of the Svāyambhuva Manu and was assisted by demigods such as His son Yāma.
aṣṭame merudevyām tu nābheḥ jātaḥ urukramaḥ darśayan vartma dhīrāṇām sarva āśrama namaskṛtam	The eighth incarnation was King Ṛṣabha, son of King Nābhi and his wife Merudevī. In this incarnation the Lord showed the path of perfection, which is followed by those who have fully controlled their senses and who are honored by all orders of life.
ṛṣibhiḥ yācitaḥ bheje navamam pārthivam vapuḥ dugdha imām oṣadhīḥ viprāḥ tena ayam saḥ uśattamaḥ	O brāhmaṇas, in the ninth incarnation, the Lord, prayed for by sages, accepted the body of a king [Pṛthu] who cultivated the land to yield various produce, and for that reason the earth was beautiful and attractive.
rūpam saḥ jagṛhe mātsyam cākṣuṣa udadhi samplave nāvi āropya mahī mayyām apāt vaivasvatam manum	When there was a complete inundation after the period of the Cākṣuṣa Manu and the whole world was deep within water, the Lord accepted the form of a fish and protected Vaivasvata Manu, keeping him up on a boat.
sura asurāṇām udadhim mathnatām mandarācalam dadhre kamaṭha rūpeṇa pṛṣṭhe ekādaśe vibhuḥ	The eleventh incarnation of the Lord took the form of a tortoise whose shell served as a pivot for the Mandarācala Hill, which was being used as a churning rod by the theists and atheists of the universe.
dhānvantaram dvādaśamam trayodaśamam eva ca apāyayat surān anyān mohinyā mohayan striyā	In the twelfth incarnation, the Lord appeared as Dhanvantari, and in the thirteenth He allured the atheists by the charming beauty of a woman and gave nectar to the demigods to drink.
caturdaśam nāra siṁham bibhrat daitya indram ūrjitam dadāra karajaiḥ ūrau erakām kaṭa kṛt yathā	In the fourteenth incarnation, the Lord appeared as Nṛsiṁha and bifurcated the strong body of the atheist Hiraṇyakaśipu with His nails, just as a carpenter pierces cane.
pañcadaśam vāmanakam kṛtvā agāt adhvaram baleḥ pada trayam yācamānaḥ pratyāditsuḥ tri piṣṭapam	In the fifteenth incarnation, the Lord assumed the form of a dwarf brāhmaṇa [Vāmana] and visited the arena of sacrifice arranged by Mahārāja Bali. Although at heart He was willing to regain the kingdom of the three planetary systems, He simply asked for a donation of three steps of land.
avatāre ṣoḍaśame paśyan brahma druhaḥ nṛpān triḥ sapta kṛtvaḥ kupitaḥ niḥ kṣatrām akarot mahīm	In the sixteenth incarnation of the Godhead, the Lord [as Bhṛgupati] annihilated the administrative class [kṣatriyas] twenty-one times, being angry with them because of their rebellion against the brāhmaṇas [the intelligent class].
tataḥ saptadaśe jātaḥ satyavatyām parāśarāt cakre veda taroḥ śākhāḥ dṛṣṭvā puṁsaḥ alpa medhasaḥ	Thereafter, in the seventeenth incarnation of Godhead, Śrī Vyāsadeva appeared in the womb of Satyavatī through Parāśara Muni, and he divided the one Veda into several branches and subbranches, seeing that the people in general were less intelligent.
nara devatvam āpannaḥ sura kārya cikīrṣayā samudra nigraha ādīni cakre vīryāṇi ataḥ param	In the eighteenth incarnation, the Lord appeared as King Rāma. In order to perform some pleasing work for the demigods, He exhibited superhuman powers by controlling the Indian Ocean and then killing the atheist King Rāvaṇa, who was on the other side of the sea.
ekonaviṁśe viṁśatime vṛṣṇiṣu prāpya janmanī rāma kṛṣṇau iti bhuvaḥ bhagavān aharat bharam	In the nineteenth and twentieth incarnations, the Lord advented Himself as Lord Balarāma and Lord Kṛṣṇa in the family of Vṛṣṇi [the Yadu dynasty], and by so doing He removed the burden of the world.
tataḥ kalau sampravṛtte sammohāya sura dviṣām buddhaḥ nāmnā añjana sutaḥ kīkaṭeṣu bhaviṣyati	Then, in the beginning of Kali-yuga, the Lord will appear as Lord Buddha, the son of Añjanā, in the province of Gayā, just for the purpose of deluding those who are envious of the faithful theist.
atha asau yuga sandhyāyām dasyu prāyeṣu rājasu janitā viṣṇu yaśasaḥ nāmnā kalkiḥ jagat patiḥ	Thereafter, at the conjunction of two yugas, the Lord of the creation will take His birth as the Kalki incarnation and become the son of Viṣṇu Yaśā. At this time almost all the rulers of the earth will have degenerated into plunderers.
avatārāḥ hi asaṅkhyeyāḥ hareḥ sattva nidheḥ dvijāḥ yathā avidāsinaḥ kulyāḥ sarasaḥ syuḥ sahasraśaḥ	O brāhmaṇas, the incarnations of the Lord are innumerable, like rivulets flowing from inexhaustible sources of water.
ṛṣayaḥ manavaḥ devāḥ manu putrāḥ mahā ojasaḥ kalāḥ sarve hareḥ eva sa prajāpatayaḥ smṛtāḥ	All the ṛṣis, Manus, demigods and descendants of Manu, who are especially powerful, are plenary portions or portions of the plenary portions of the Lord. This also includes the Prajāpatis.
ete ca aṁśa kalāḥ puṁsaḥ kṛṣṇaḥ tu bhagavān svayam indra ari vyākulam lokam mṛḍayanti yuge yuge	All of the above-mentioned incarnations are either plenary portions or portions of the plenary portions of the Lord, but Lord Śrī Kṛṣṇa is the original Personality of Godhead. All of them appear on planets whenever there is a disturbance created by the atheists. The Lord incarnates to protect the theists.
janma guhyam bhagavataḥ yaḥ etat prayataḥ naraḥ sāyam prātaḥ gṛṇan bhaktyā duḥkha grāmāt vimucyate	Whoever carefully recites the mysterious appearances of the Lord, with devotion in the morning and in the evening, gets relief from all miseries of life.
etat rūpam bhagavataḥ hi arūpasya cit ātmanaḥ māyā guṇaiḥ viracitam mahat ādibhiḥ ātmani	The conception of the virāṭ universal form of the Lord, as appearing in the material world, is imaginary. It is to enable the less intelligent [and neophytes] to adjust to the idea of the Lord’s having form. But factually the Lord has no material form.
yathā nabhasi megha oghaḥ reṇuḥ vā pārthivaḥ anile evam draṣṭari dṛśyatvam āropitam abuddhibhiḥ	Clouds and dust are carried by the air, but less intelligent persons say that the sky is cloudy and the air is dirty. Similarly, they also implant material bodily conceptions on the spirit self.
ataḥ param yat avyaktam avyūḍha guṇa bṛṁhitam adṛṣṭa aśruta vastutvāt saḥ jīvaḥ yat punaḥ bhavaḥ	Beyond this gross conception of form is another, subtle conception of form which is without formal shape and is unseen, unheard and unmanifest. The living being has his form beyond this subtlety, otherwise he could not have repeated births.
yatra ime sat asat rūpe pratiṣiddhe sva saṁvidā avidyayā ātmani kṛte iti tat brahma darśanam	Whenever a person experiences, by self-realization, that both the gross and subtle bodies have nothing to do with the pure self, at that time he sees himself as well as the Lord.
