jita ātmanaḥ praśāntasya parama ātmā samāhitaḥ śīta uṣṇa sukha duḥkheṣu tathā māna apamānayoḥ	For one who has conquered the mind, the Supersoul is already reached, for he has attained tranquillity. To such a man happiness and distress, heat and cold, honor and dishonor are all the same.
jñāna vijñāna tṛpta ātmā kūṭa sthaḥ vijita indriyaḥ yuktaḥ iti ucyate yogī sama loṣṭra aśma kāñcanaḥ	A person is said to be established in self-realization and is called a yogī [or mystic] when he is fully satisfied by virtue of acquired knowledge and realization. Such a person is situated in transcendence and is self-controlled. He sees everything – whether it be pebbles, stones or gold – as the same.
su hṛt mitra ari udāsīna madhya stha dveṣya bandhuṣu sādhuṣu api ca pāpeṣu sama buddhiḥ viśiṣyate	A person is considered still further advanced when he regards honest well-wishers, affectionate benefactors, the neutral, mediators, the envious, friends and enemies, the pious and the sinners all with an equal mind.
yogī yuñjīta satatam ātmānam rahasi sthitaḥ ekākī yata citta ātmā nirāśīḥ aparigrahaḥ	A transcendentalist should always engage his body, mind and self in relationship with the Supreme; he should live alone in a secluded place and should always carefully control his mind. He should be free from desires and feelings of possessiveness.
śucau deśe pratiṣṭhāpya sthiram āsanam ātmanaḥ na ati ucchritam na ati nīcam caila ajina kuśa uttaram tatra eka agram manaḥ kṛtvā yata citta indriya kriyaḥ upaviśya āsane yuñjyāt yogam ātma viśuddhaye	To practice yoga, one should go to a secluded place and should lay kuśa grass on the ground and then cover it with a deerskin and a soft cloth. The seat should be neither too high nor too low and should be situated in a sacred place. The yogī should then sit on it very firmly and practice yoga to purify the heart by controlling his mind, senses and activities and fixing the mind on one point.
samam kāya śiraḥ grīvam dhārayan acalam sthiraḥ samprekṣya nāsikā agram svam diśaḥ ca anavalokayan praśānta ātmā vigata bhīḥ brahmacāri vrate sthitaḥ manaḥ saṁyamya mat cittaḥ yuktaḥ āsīta mat paraḥ	One should hold one’s body, neck and head erect in a straight line and stare steadily at the tip of the nose. Thus, with an unagitated, subdued mind, devoid of fear, completely free from sex life, one should meditate upon Me within the heart and make Me the ultimate goal of life.
yuñjan evam sadā ātmānam yogī niyata mānasaḥ śāntim nirvāṇa paramām mat saṁsthām adhigacchati	Thus practicing constant control of the body, mind and activities, the mystic transcendentalist, his mind regulated, attains to the kingdom of God [or the abode of Kṛṣṇa] by cessation of material existence.
na ati aśnataḥ tu yogaḥ asti na ca ekāntam anaśnataḥ na ca ati svapna śīlasya jāgrataḥ na eva ca arjuna	There is no possibility of one’s becoming a yogī, O Arjuna, if one eats too much or eats too little, sleeps too much or does not sleep enough.
yukta āhāra vihārasya yukta ceṣṭasya karmasu yukta svapna avabodhasya yogaḥ bhavati duḥkha hā	He who is regulated in his habits of eating, sleeping, recreation and work can mitigate all material pains by practicing the yoga system.
yadā viniyatam cittam ātmani eva avatiṣṭhate nispṛhaḥ sarva kāmebhyaḥ yuktaḥ iti ucyate tadā	When the yogī, by practice of yoga, disciplines his mental activities and becomes situated in transcendence – devoid of all material desires – he is said to be well established in yoga.
yathā dīpaḥ nivāta sthaḥ na iṅgate sā upamā smṛtā yoginaḥ yata cittasya yuñjataḥ yogam ātmanaḥ	As a lamp in a windless place does not waver, so the transcendentalist, whose mind is controlled, remains always steady in his meditation on the transcendent Self.
yatra uparamate cittam niruddham yoga sevayā yatra ca eva ātmanā ātmānam paśyan ātmani tuṣyati sukham ātyantikam yat tat buddhi grāhyam atīndriyam vetti yatra na ca eva ayam sthitaḥ calati tattvataḥ yam labdhvā ca aparam lābham manyate na adhikam tataḥ yasmin sthitaḥ na duḥkhena guruṇā api vicālyate tam vidyāt duḥkha saṁyoga viyogam yoga saṁjñitam	In the stage of perfection called trance, or samādhi, one’s mind is completely restrained from material mental activities by practice of yoga. This perfection is characterized by one’s ability to see the Self by the pure mind and to relish and rejoice in the Self. In that joyous state, one is situated in boundless transcendental happiness, realized through transcendental senses. Established thus, one never departs from the truth, and upon gaining this he thinks there is no greater gain. Being situated in such a position, one is never shaken, even in the midst of greatest difficulty. This indeed is actual freedom from all miseries arising from material contact.
saḥ niścayena yoktavyaḥ yogaḥ anirviṇṇa cetasā saṅkalpa prabhavān kāmān tyaktvā sarvān aśeṣataḥ manasā eva indriya grāmam viniyamya samantataḥ	One should engage oneself in the practice of yoga with determination and faith and not be deviated from the path. One should abandon, without exception, all material desires born of mental speculation and thus control all the senses on all sides by the mind.
śanaiḥ śanaiḥ uparamet buddhyā dhṛti gṛhītayā ātma saṁstham manaḥ kṛtvā na kiñcit api cintayet	Gradually, step by step, one should become situated in trance by means of intelligence sustained by full conviction, and thus the mind should be fixed on the Self alone and should think of nothing else.
yataḥ yataḥ niścalati manaḥ cañcalam asthiram tataḥ tataḥ niyamya etat ātmani eva vaśam nayet	From wherever the mind wanders due to its flickering and unsteady nature, one must certainly withdraw it and bring it back under the control of the Self.
praśānta manasam hi enam yoginam sukham uttamam upaiti śānta rajasam brahma bhūtam akalmaṣam	The yogī whose mind is fixed on Me verily attains the highest perfection of transcendental happiness. He is beyond the mode of passion, he realizes his qualitative identity with the Supreme, and thus he is freed from all reactions to past deeds.
yuñjan evam sadā ātmānam yogī vigata kalmaṣaḥ sukhena brahma saṁsparśam atyantam sukham aśnute	Thus the self-controlled yogī, constantly engaged in yoga practice, becomes free from all material contamination and achieves the highest stage of perfect happiness in transcendental loving service to the Lord.
sarva bhūta stham ātmānam sarva bhūtāni ca ātmani īkṣate yoga yukta ātmā sarvatra sama darśanaḥ	A true yogī observes Me in all beings and also sees every being in Me. Indeed, the self-realized person sees Me, the same Supreme Lord, everywhere.
yaḥ mām paśyati sarvatra sarvam ca mayi paśyati tasya aham na praṇaśyāmi saḥ ca me na praṇaśyati	For one who sees Me everywhere and sees everything in Me, I am never lost, nor is he ever lost to Me.
sarva bhūta sthitam yaḥ mām bhajati ekatvam āsthitaḥ sarvathā vartamānaḥ api saḥ yogī mayi vartate	Such a yogī, who engages in the worshipful service of the Supersoul, knowing that I and the Supersoul are one, remains always in Me in all circumstances.
ātma aupamyena sarvatra samam paśyati yaḥ arjuna sukham vā yadi vā duḥkham saḥ yogī paramaḥ mataḥ	He is a perfect yogī who, by comparison to his own self, sees the true equality of all beings, in both their happiness and their distress, O Arjuna!
arjunaḥ uvāca yaḥ ayam yogaḥ tvayā proktaḥ sāmyena madhu sūdana etasya aham na paśyāmi cañcalatvāt sthitim sthirām	Arjuna said: O Madhusūdana, the system of yoga which You have summarized appears impractical and unendurable to me, for the mind is restless and unsteady.
cañcalam hi manaḥ kṛṣṇa pramāthi bala vat dṛḍham tasya aham nigraham manye vāyoḥ iva su duṣkaram	The mind is restless, turbulent, obstinate and very strong, O Kṛṣṇa, and to subdue it, I think, is more difficult than controlling the wind.
śrī bhagavān uvāca asaṁśayam mahā bāho manaḥ durnigraham calam abhyāsena tu kaunteya vairāgyeṇa ca gṛhyate	Lord Śrī Kṛṣṇa said: O mighty-armed son of Kuntī, it is undoubtedly very difficult to curb the restless mind, but it is possible by suitable practice and by detachment.
asaṁyata ātmanā yogaḥ duṣprāpaḥ iti me matiḥ vaśya ātmanā tu yatatā śakyaḥ avāptum upāyataḥ	For one whose mind is unbridled, self-realization is difficult work. But he whose mind is controlled and who strives by appropriate means is assured of success. That is My opinion.
arjunaḥ uvāca ayatiḥ śraddhayā upetaḥ yogāt calita mānasaḥ aprāpya yoga saṁsiddhim kām gatim kṛṣṇa gacchati	Arjuna said: O Kṛṣṇa, what is the destination of the unsuccessful transcendentalist, who in the beginning takes to the process of self-realization with faith but who later desists due to worldly-mindedness and thus does not attain perfection in mysticism?
kaccit na ubhaya vibhraṣṭaḥ chinna abhram iva naśyati apratiṣṭhaḥ mahā bāho vimūḍhaḥ brahmaṇaḥ pathi	O mighty-armed Kṛṣṇa, does not such a man, who is bewildered from the path of transcendence, fall away from both spiritual and material success and perish like a riven cloud, with no position in any sphere?
etat me saṁśayam kṛṣṇa chettum arhasi aśeṣataḥ tvat anyaḥ saṁśayasya asya chettā na hi upapadyate	This is my doubt, O Kṛṣṇa, and I ask You to dispel it completely. But for You, no one is to be found who can destroy this doubt.
śrī bhagavān uvāca pārtha na eva iha na amutra vināśaḥ tasya vidyate na hi kalyāṇa kṛt kaścit durgatim tāta gacchati	The Supreme Personality of Godhead said: Son of Pṛthā, a transcendentalist engaged in auspicious activities does not meet with destruction either in this world or in the spiritual world; one who does good, My friend, is never overcome by evil.
prāpya puṇya kṛtām lokān uṣitvā śāśvatīḥ samāḥ śucīnām śrī matām gehe yoga bhraṣṭaḥ abhijāyate	The unsuccessful yogī, after many, many years of enjoyment on the planets of the pious living entities, is born into a family of righteous people, or into a family of rich aristocracy.
atha vā yoginām eva kule bhavati dhī matām etat hi durlabha taram loke janma yat īdṛśam	Or [if unsuccessful after long practice of yoga] he takes his birth in a family of transcendentalists who are surely great in wisdom. Certainly, such a birth is rare in this world.
tatra tam buddhi saṁyogam labhate paurva dehikam yatate ca tataḥ bhūyaḥ saṁsiddhau kuru nandana	On taking such a birth, he revives the divine consciousness of his previous life, and he again tries to make further progress in order to achieve complete success, O son of Kuru.
pūrva abhyāsena tena eva hriyate hi avaśaḥ api saḥ jijñāsuḥ api yogasya śabda brahma ativartate	By virtue of the divine consciousness of his previous life, he automatically becomes attracted to the yogic principles – even without seeking them. Such an inquisitive transcendentalist stands always above the ritualistic principles of the scriptures.
prayatnāt yatamānaḥ tu yogī saṁśuddha kilbiṣaḥ aneka janma saṁsiddhaḥ tataḥ yāti parām gatim	And when the yogī engages himself with sincere endeavor in making further progress, being washed of all contaminations, then ultimately, achieving perfection after many, many births of practice, he attains the supreme goal.
tapasvibhyaḥ adhikaḥ yogī jñānibhyaḥ api mataḥ adhikaḥ karmibhyaḥ ca adhikaḥ yogī tasmāt yogī bhava arjuna	A yogī is greater than the ascetic, greater than the empiricist and greater than the fruitive worker. Therefore, O Arjuna, in all circumstances, be a yogī.
yoginām api sarveṣām mat gatena antaḥ ātmanā śraddhā vān bhajate yaḥ mām saḥ me yukta tamaḥ mataḥ	And of all yogīs, the one with great faith who always abides in Me, thinks of Me within himself and renders transcendental loving service to Me – he is the most intimately united with Me in yoga and is the highest of all. That is My opinion.
śrī bhagavān uvāca mayi āsakta manāḥ pārtha yogam yuñjan mat āśrayaḥ asaṁśayam samagram mām yathā jñāsyasi tat śṛṇu	The Supreme Personality of Godhead said: Now hear, O son of Pṛthā, how by practicing yoga in full consciousness of Me, with mind attached to Me, you can know Me in full, free from doubt.
jñānam te aham sa vijñānam idam vakṣyāmi aśeṣataḥ yat jñātvā na iha bhūyaḥ anyat jñātavyam avaśiṣyate	I shall now declare unto you in full this knowledge, both phenomenal and numinous. This being known, nothing further shall remain for you to know.
manuṣyāṇām sahasreṣu kaścit yatati siddhaye yatatām api siddhānām kaścit mām vetti tattvataḥ	Out of many thousands among men, one may endeavor for perfection, and of those who have achieved perfection, hardly one knows Me in truth.
bhūmiḥ āpaḥ analaḥ vāyuḥ kham manaḥ buddhiḥ eva ca ahaṅkāraḥ iti iyam me bhinnā prakṛtiḥ aṣṭadhā	Earth, water, fire, air, ether, mind, intelligence and false ego – all together these eight constitute My separated material energies.
aparā iyam itaḥ tu anyām prakṛtim viddhi me parām jīva bhūtām mahā bāho yayā idam dhāryate jagat	Besides these, O mighty-armed Arjuna, there is another, superior energy of Mine, which comprises the living entities who are exploiting the resources of this material, inferior nature.
etat yonīni bhūtāni sarvāṇi iti upadhāraya aham kṛtsnasya jagataḥ prabhavaḥ pralayaḥ tathā	All created beings have their source in these two natures. Of all that is material and all that is spiritual in this world, know for certain that I am both the origin and the dissolution.
mattaḥ para taram na anyat kiñcit asti dhanam jaya mayi sarvam idam protam sūtre maṇi gaṇāḥ iva	O conqueror of wealth, there is no truth superior to Me. Everything rests upon Me, as pearls are strung on a thread.
rasaḥ aham apsu kaunteya prabhā asmi śaśi sūryayoḥ praṇavaḥ sarva vedeṣu śabdaḥ khe pauruṣam nṛṣu	O son of Kuntī, I am the taste of water, the light of the sun and the moon, the syllable oṁ in the Vedic mantras; I am the sound in ether and ability in man.
puṇyaḥ gandhaḥ pṛthivyām ca tejaḥ ca asmi vibhāvasau jīvanam sarva bhūteṣu tapaḥ ca asmi tapasviṣu	I am the original fragrance of the earth, and I am the heat in fire. I am the life of all that lives, and I am the penances of all ascetics.
bījam mām sarva bhūtānām viddhi pārtha sanātanam buddhiḥ buddhi matām asmi tejaḥ tejasvinām aham	O son of Pṛthā, know that I am the original seed of all existences, the intelligence of the intelligent, and the prowess of all powerful men.
balam bala vatām ca aham kāma rāga vivarjitam dharma aviruddhaḥ bhūteṣu kāmaḥ asmi bharata ṛṣabha	I am the strength of the strong, devoid of passion and desire. I am sex life which is not contrary to religious principles, O lord of the Bhāratas [Arjuna].
ye ca eva sāttvikāḥ bhāvāḥ rājasāḥ tāmasāḥ ca ye mattaḥ eva iti tān viddhi na tu aham teṣu te mayi	Know that all states of being – be they of goodness, passion or ignorance – are manifested by My energy. I am, in one sense, everything, but I am independent. I am not under the modes of material nature, for they, on the contrary, are within Me.
tribhiḥ guṇa mayaiḥ bhāvaiḥ ebhiḥ sarvam idam jagat mohitam na abhijānāti mām ebhyaḥ param avyayam	Deluded by the three modes [goodness, passion and ignorance], the whole world does not know Me, who am above the modes and inexhaustible.
daivī hi eṣā guṇa mayī mama māyā duratyayā mām eva ye prapadyante māyām etām taranti te	This divine energy of Mine, consisting of the three modes of material nature, is difficult to overcome. But those who have surrendered unto Me can easily cross beyond it.
na mām duṣkṛtinaḥ mūḍhāḥ prapadyante nara adhamāḥ māyayā apahṛta jñānāḥ āsuram bhāvam āśritāḥ	Those miscreants who are grossly foolish, who are lowest among mankind, whose knowledge is stolen by illusion, and who partake of the atheistic nature of demons do not surrender unto Me.
catuḥ vidhāḥ bhajante mām janāḥ su kṛtinaḥ arjuna ārtaḥ jijñāsuḥ artha arthī jñānī ca bharata ṛṣabha	O best among the Bhāratas, four kinds of pious men begin to render devotional service unto Me – the distressed, the desirer of wealth, the inquisitive, and he who is searching for knowledge of the Absolute.
teṣām jñānī nitya yuktaḥ eka bhaktiḥ viśiṣyate priyaḥ hi jñāninaḥ atyartham aham saḥ ca mama priyaḥ	Of these, the one who is in full knowledge and who is always engaged in pure devotional service is the best. For I am very dear to him, and he is dear to Me.
udārāḥ sarve eva ete jñānī tu ātmā eva me matam āsthitaḥ saḥ hi yukta ātmā mām eva anuttamām gatim	All these devotees are undoubtedly magnanimous souls, but he who is situated in knowledge of Me I consider to be just like My own self. Being engaged in My transcendental service, he is sure to attain Me, the highest and most perfect goal.
bahūnām janmanām ante jñāna vān mām prapadyate vāsudevaḥ sarvam iti saḥ mahā ātmā su durlabhaḥ	After many births and deaths, he who is actually in knowledge surrenders unto Me, knowing Me to be the cause of all causes and all that is. Such a great soul is very rare.
kāmaiḥ taiḥ taiḥ hṛta jñānāḥ prapadyante anya devatāḥ tam tam niyamam āsthāya prakṛtyā niyatāḥ svayā	Those whose intelligence has been stolen by material desires surrender unto demigods and follow the particular rules and regulations of worship according to their own natures.
yaḥ yaḥ yām yām tanum bhaktaḥ śraddhayā arcitum icchati tasya tasya acalām śraddhām tām eva vidadhāmi aham	I am in everyone’s heart as the Supersoul. As soon as one desires to worship some demigod, I make his faith steady so that he can devote himself to that particular deity.
saḥ tayā śraddhayā yuktaḥ tasya ārādhanam īhate labhate ca tataḥ kāmān mayā eva vihitān hi tān	Endowed with such a faith, he endeavors to worship a particular demigod and obtains his desires. But in actuality these benefits are bestowed by Me alone.
anta vat tu phalam teṣām tat bhavati alpa medhasām devān deva yajaḥ yānti mat bhaktāḥ yānti mām api	Men of small intelligence worship the demigods, and their fruits are limited and temporary. Those who worship the demigods go to the planets of the demigods, but My devotees ultimately reach My supreme planet.
avyaktam vyaktim āpannam manyante mām abuddhayaḥ param bhāvam ajānantaḥ mama avyayam anuttamam	Unintelligent men, who do not know Me perfectly, think that I, the Supreme Personality of Godhead, Kṛṣṇa, was impersonal before and have now assumed this personality. Due to their small knowledge, they do not know My higher nature, which is imperishable and supreme.
na aham prakāśaḥ sarvasya yoga māyā samāvṛtaḥ mūḍhaḥ ayam na abhijānāti lokaḥ mām ajam avyayam	I am never manifest to the foolish and unintelligent. For them I am covered by My internal potency, and therefore they do not know that I am unborn and infallible.
veda aham samatītāni vartamānāni ca arjuna bhaviṣyāṇi ca bhūtāni mām tu veda na kaścana	O Arjuna, as the Supreme Personality of Godhead, I know everything that has happened in the past, all that is happening in the present, and all things that are yet to come. I also know all living entities; but Me no one knows.
icchā dveṣa samutthena dvandva mohena bhārata sarva bhūtāni sammoham sarge yānti param tapa	O scion of Bharata, O conqueror of the foe, all living entities are born into delusion, bewildered by dualities arisen from desire and hate.
yeṣām tu anta gatam pāpam janānām puṇya karmaṇām te dvandva moha nirmuktāḥ bhajante mām dṛḍha vratāḥ	Persons who have acted piously in previous lives and in this life and whose sinful actions are completely eradicated are freed from the dualities of delusion, and they engage themselves in My service with determination.
jarā maraṇa mokṣāya mām āśritya yatanti ye te brahma tat viduḥ kṛtsnam adhyātmam karma ca akhilam	Intelligent persons who are endeavoring for liberation from old age and death take refuge in Me in devotional service. They are actually Brahman because they entirely know everything about transcendental activities.
sa adhibhūta adhidaivam mām sa adhiyajñam ca ye viduḥ prayāṇa kāle api ca mām te viduḥ yukta cetasaḥ	Those in full consciousness of Me, who know Me, the Supreme Lord, to be the governing principle of the material manifestation, of the demigods, and of all methods of sacrifice, can understand and know Me, the Supreme Personality of Godhead, even at the time of death.
arjunaḥ uvāca kim tat brahma kim adhyātmam kim karma puruṣa uttama adhibhūtam ca kim proktam adhidaivam kim ucyate	Arjuna inquired: O my Lord, O Supreme Person, what is Brahman? What is the self? What are fruitive activities? What is this material manifestation? And what are the demigods? Please explain this to me.
adhiyajñaḥ katham kaḥ atra dehe asmin madhusūdana prayāṇa kāle ca katham jñeyaḥ asi niyata ātmabhiḥ	Who is the Lord of sacrifice, and how does He live in the body, O Madhusūdana? And how can those engaged in devotional service know You at the time of death?
śrī bhagavān uvāca akṣaram brahma paramam svabhāvaḥ adhyātmam ucyate bhūta bhāva udbhava karaḥ visargaḥ karma saṁjñitaḥ	The Supreme Personality of Godhead said: The indestructible, transcendental living entity is called Brahman, and his eternal nature is called adhyātma, the self. Action pertaining to the development of the material bodies of the living entities is called karma, or fruitive activities.
adhibhūtam kṣaraḥ bhāvaḥ puruṣaḥ ca adhidaivatam adhiyajñaḥ aham eva atra dehe deha bhṛtām vara	O best of the embodied beings, the physical nature, which is constantly changing, is called adhibhūta [the material manifestation]. The universal form of the Lord, which includes all the demigods, like those of the sun and moon, is called adhidaiva. And I, the Supreme Lord, represented as the Supersoul in the heart of every embodied being, am called adhiyajña [the Lord of sacrifice].
anta kāle ca mām eva smaran muktvā kalevaram yaḥ prayāti saḥ mat bhāvam yāti na asti atra saṁśayaḥ	And whoever, at the end of his life, quits his body remembering Me alone at once attains My nature. Of this there is no doubt.
yam yam vā api smaran bhāvam tyajati ante kalevaram tam tam eva eti kaunteya sadā tat bhāva bhāvitaḥ	Whatever state of being one remembers when he quits his body, O son of Kuntī, that state he will attain without fail.
tasmāt sarveṣu kāleṣu mām anusmara yudhya ca mayi arpita manaḥ buddhiḥ mām eva eṣyasi asaṁśayaḥ	Therefore, Arjuna, you should always think of Me in the form of Kṛṣṇa and at the same time carry out your prescribed duty of fighting. With your activities dedicated to Me and your mind and intelligence fixed on Me, you will attain Me without doubt.
abhyāsa yoga yuktena cetasā na anya gāminā paramam puruṣam divyam yāti pārtha anucintayan	He who meditates on Me as the Supreme Personality of Godhead, his mind constantly engaged in remembering Me, undeviated from the path, he, O Pārtha, is sure to reach Me.
kavim purāṇam anuśāsitāram aṇoḥ aṇīyāṁsam anusmaret yaḥ sarvasya dhātāram acintya rūpam āditya varṇam tamasaḥ parastāt	One should meditate upon the Supreme Person as the one who knows everything, as He who is the oldest, who is the controller, who is smaller than the smallest, who is the maintainer of everything, who is beyond all material conception, who is inconceivable, and who is always a person. He is luminous like the sun, and He is transcendental, beyond this material nature.
prayāṇa kāle manasā acalena bhaktyā yuktaḥ yoga balena ca eva bhruvoḥ madhye prāṇam āveśya samyak saḥ tam param puruṣam upaiti divyam	One who, at the time of death, fixes his life air between the eyebrows and, by the strength of yoga, with an undeviating mind, engages himself in remembering the Supreme Lord in full devotion, will certainly attain to the Supreme Personality of Godhead.
yat akṣaram veda vidaḥ vadanti viśanti yat yatayaḥ vīta rāgāḥ yat icchantaḥ brahma caryam caranti tat te padam saṅgraheṇa pravakṣye	Persons who are learned in the Vedas, who utter oṁ-kāra, and who are great sages in the renounced order enter into Brahman. Desiring such perfection, one practices celibacy. I shall now briefly explain to you this process by which one may attain salvation.
sarva dvārāṇi saṁyamya manaḥ hṛdi nirudhya ca mūrdhni ādhāya ātmanaḥ prāṇam āsthitaḥ yoga dhāraṇām	The yogic situation is that of detachment from all sensual engagements. Closing all the doors of the senses and fixing the mind on the heart and the life air at the top of the head, one establishes himself in yoga.
oṁ iti eka akṣaram brahma vyāharan mām anusmaran yaḥ prayāti tyajan deham saḥ yāti paramām gatim	After being situated in this yoga practice and vibrating the sacred syllable oṁ, the supreme combination of letters, if one thinks of the Supreme Personality of Godhead and quits his body, he will certainly reach the spiritual planets.
ananya cetāḥ satatam yaḥ mām smarati nityaśaḥ tasya aham su labhaḥ pārtha nitya yuktasya yoginaḥ	For one who always remembers Me without deviation, I am easy to obtain, O son of Pṛthā, because of his constant engagement in devotional service.
mām upetya punaḥ janma duḥkha ālayam aśāśvatam na āpnuvanti mahā ātmānaḥ saṁsiddhim paramām gatāḥ	After attaining Me, the great souls, who are yogīs in devotion, never return to this temporary world, which is full of miseries, because they have attained the highest perfection.
ā brahma bhuvanāt lokāḥ punaḥ āvartinaḥ arjuna mām upetya tu kaunteya punaḥ janma na vidyate	From the highest planet in the material world down to the lowest, all are places of misery wherein repeated birth and death take place. But one who attains to My abode, O son of Kuntī, never takes birth again.
sahasra yuga paryantam ahaḥ yat brahmaṇaḥ viduḥ rātrim yuga sahasra antām te ahaḥ rātra vidaḥ janāḥ	By human calculation, a thousand ages taken together form the duration of Brahmā’s one day. And such also is the duration of his night.
avyaktāt vyaktayaḥ sarvāḥ prabhavanti ahaḥ āgame rātri āgame pralīyante tatra eva avyakta saṁjñake	At the beginning of Brahmā’s day, all living entities become manifest from the unmanifest state, and thereafter, when the night falls, they are merged into the unmanifest again.
bhūta grāmaḥ saḥ eva ayam bhūtvā bhūtvā pralīyate rātri āgame avaśaḥ pārtha prabhavati ahaḥ āgame	Again and again, when Brahmā’s day arrives, all living entities come into being, and with the arrival of Brahmā’s night they are helplessly annihilated.
paraḥ tasmāt tu bhāvaḥ anyaḥ avyaktaḥ avyaktāt sanātanaḥ yaḥ saḥ sarveṣu bhūteṣu naśyatsu na vinaśyati	Yet there is another unmanifest nature, which is eternal and is transcendental to this manifested and unmanifested matter. It is supreme and is never annihilated. When all in this world is annihilated, that part remains as it is.
avyaktaḥ akṣaraḥ iti uktaḥ tam āhuḥ paramām gatim yam prāpya na nivartante tat dhāma paramam mama	That which the Vedāntists describe as unmanifest and infallible, that which is known as the supreme destination, that place from which, having attained it, one never returns – that is My supreme abode.
puruṣaḥ saḥ paraḥ pārtha bhaktyā labhyaḥ tu ananyayā yasya antaḥ sthāni bhūtāni yena sarvam idam tatam	The Supreme Personality of Godhead, who is greater than all, is attainable by unalloyed devotion. Although He is present in His abode, He is all-pervading, and everything is situated within Him.
yatra kāle tu anāvṛttim āvṛttim ca eva yoginaḥ prayātāḥ yānti tam kālam vakṣyāmi bharata ṛṣabha	O best of the Bhāratas, I shall now explain to you the different times at which, passing away from this world, the yogī does or does not come back.
agniḥ jyotiḥ ahaḥ śuklaḥ ṣaṭ māsāḥ uttara ayanam tatra prayātāḥ gacchanti brahma brahma vidaḥ janāḥ	Those who know the Supreme Brahman attain that Supreme by passing away from the world during the influence of the fiery god, in the light, at an auspicious moment of the day, during the fortnight of the waxing moon, or during the six months when the sun travels in the north.
dhūmaḥ rātriḥ tathā kṛṣṇaḥ ṣaṭ māsāḥ dakṣiṇa ayanam tatra cāndramasam jyotiḥ yogī prāpya nivartate	The mystic who passes away from this world during the smoke, the night, the fortnight of the waning moon, or the six months when the sun passes to the south reaches the moon planet but again comes back.
śukla kṛṣṇe gatī hi ete jagataḥ śāśvate mate ekayā yāti anāvṛttim anyayā āvartate punaḥ	According to Vedic opinion, there are two ways of passing from this world – one in light and one in darkness. When one passes in light, he does not come back; but when one passes in darkness, he returns.
na ete sṛtī pārtha jānan yogī muhyati kaścana tasmāt sarveṣu kāleṣu yoga yuktaḥ bhava arjuna	Although the devotees know these two paths, O Arjuna, they are never bewildered. Therefore be always fixed in devotion.
