sa yasya gārhapatye havīṃṣi śrapayanti / gārhapatye tasya pātrāṇi saṃsādayanti jaghaneno tarhi gārhapatyaṃ sādayedyasyāhavanīye havīṃṣi śrapayantyāhavanīye tasya pātrāṇi saṃsādayanti jaghaneno tarhyāhavanīyaṃ sādayetpṛthivyāstvā nābhau sādayāmīti madhyaṃ vai nābhirmadhyamabhayaṃ tasmādāha pṛthivyāstvā nābhau sādayāmītyadityā upastha ityupastha ivainadabhārṣuriti vā āhuryatsuguptaṃ gopāyanti tasmādāhādityā upastha ityagne havyaṃ rakṣeti tadagnaye caivaitaddhaviḥ paridadāti guptyā asyai ca pṛthivyai tasmādāhāgne havyaṃ rakṣeti //	householder) whose Gârhapatya fire they (the priests) use for coking oblations, they place the utensils in the Gârhapatya (house); and let him (the Adhvaryu) in that case put (the winnowing basket with the rice) down at the back (or west) side of the Gârhapatya. But in the case of one whose Âhavanîya they use for cooking oblations, they place the utensils together in the Âhavanîya; and let him in that case put it (the rice) down at the back of the Âhavanîya. He should (in either case) do so, with the text , 'On the navel of the earth I place thee!' forthe navel means the centre, and the centre is safe from danger: for this reason he says, 'On the navel of the earth I place thee!' And further, 'In the lap of Aditi (the boundless or inviolable earth)!' for when people guard anything very carefully, they commonly say that 'they, as it were, carried it in their lap;' and this is the reason why he says, 'In the lap of Aditi!' And further, 'O Agni, do thou protect this offering!' whereby he makes this oblation over for protection both to Agni and to this earth: for this reason he says, 'O Agni, do thou protect this offering!'
pavitre karoti / pavitre stho vaiṣṇavyāviti yajño vai viṣṇuryajñiye stha ityevaitadāha // te vai dve bhavataḥ /	He now prepares two strainers (pavitra) , with the text : 'Purifiers (or strainers, pavitra) are ye, and belonging to Vishnu!' For Vishnu is the sacrifice; so that he thereby says, 'You belong to the sacrifice.'
ayaṃ vai pavitraṃ yo 'yam pavate so 'yameka ivaiva pavate so 'yam puruṣe 'ntaḥ praviṣṭaḥ prāṅca pratyaṅca tāvimau prāṇodānau tadetasyaivānu mātrāṃ tasmāddve bhavataḥ //	Two there are of them: for means of cleansing (pavitra) is this (wind) which here ventilates (pavate); and this, it is true, ventilates as one only; but on entering into man, it becomes a forward and a backward one, and they are these two, to wit, the prâna (breathing out) and the udâna (breathing up or in) . And as this (clarifying process) takes placein accordance with the measure of that (process of breathing), therefore there are two (strainers).
atho api trīṇi syuḥ / vyāno hi tṛtīyo dve nveva bhavatastābhyāmetāḥ prokṣaṇīrutpūya tābhiḥ prokṣati tadyadetābhyāmutpunāti //	There may also be three: for the vyâna (or pervading vital air) is a third (kind of breathing); but in reality there are only two. Having then strained the sprinkling water with these two (strainers), he sprinkles with it.
vṛtro ha vā idaṃ sarvaṃ vṛtvā śiśye / yadidamantareṇa dyāvāpṛthivī sa yadedaṃ sarvaṃ vṛtvā śiśye tasmādvṛtro nāma //	Vritra in truth lay covering all this (space) which here extends between heaven and earth, And because he lay covering (vri) all this, therefore his name is Vritra.
tamindro jaghāna /	Him Indra slew.
sa hataḥ pūtiḥ sarvata evāpo 'bhipra susrāva sarvataiva hyayaṃ samudrastasmādu haikā āpo bībhatsāñcakrire tā uparyuparyatipupruvire 'ta ime darbhāstā haitā anāpūyitā āpo 'sti vā itarāsu saṃ sṛṣṭamiva yadenā vṛtraḥ pūtirabhiprāsravattadevāsāmetābhyām pavitrābhyāmapahantyatha medhyābhirevādbhiḥ prokṣati tasmādvā etābhyāmutpunāti //	He being slain flowed forth stinking in all directions towards the water; for in every direction lies the ocean. And in consequence of this, some of the waters became disgusted, and, rising higher and higher, flowed over: whence (sprung) these grasses (of which the strainers are made; for they represent the water which was not putrified. With the other (water), however, somematter has become mixed up, inasmuch as the putrid Vritra flowed into it. This he now removes from it by means of these two strainers; whereupon he sprinkles with the (sacrificially) pure water.
sa utpunāti /	This is the reason why he strains it through them.
saviturvaḥ prasava utpunāmyacidreṇa pavitreṇa sūryasya raśmibhiriti savitā vai devānām prasavitā tatsavitṛprasūta evaitadutpunātyacidreṇa pavitreṇeti yo vā ayam pavata eṣo 'cidram pavitrametenaitadāha sūryasya raśmibhirityete vā utpavitāro yatsūryasya raśmayastasmādāha sūryasya raśmibhiriti //	He strains it, with the text 'By the impulse of Savitri I purify thee with this flawless purifier (or ventilator, pavitra), with the rays of the sun!' For Savitri is the impeller (prasavitri) of the gods, so that he strains this (water) as one impelled by Savitri. 'With this flawless purifier (ventilator, pavitra),' he says, because this (wind) which here ventilates (or purifies, pavate) is a flawless purifier. 'With the rays of the sun,' he says, because they, the rays of the sun, are certainly purifying; and for this reason he says, 'With the rays of the sun.'
tāḥ savye pāṇau kṛtvā / dakṣiṇenodiṅgayatyupastautyevainā etanmahayatyeva devīrāpo agreguvo agrepuva iti devyo hyāpastasmādāha devīrāpa ityagreguva iti tā yatsamudraṃ gacanti tenāgreguvo 'grepuva iti tā yatprathamāḥ somasya rājño bhakṣayanti tenāgrepuvo 'gra imamadya yajñaṃ nayatāgre yajñapatiṃ sudhātuṃ yajñapatiṃ devayuvamiti sādhu yajñaṃ sādhu yajamānamityevaitadāha //	Having taken it (the water with the ladle) in his left hand, he makes it spirt upwards with his right hand, and eulogises and glorifies it, with the text : 'Shining (or divine) waters! ye the first-going, the first-drinking ones!' For the waters are shining; and for this reason he says, 'Shining waters!' 'First-going,' he calls them, because they flow towards the sea and are therefore going in front (or forwards). 'First-drinking,' he calls them, because they are the first that drink of king Soma and are therefore 'drinking first.' And further: 'Forward now lead this sacrifice ,forward the Lord of Sacrifice, the liberal, god-loving Lord of Sacrifice!' whereby he says, 'Well (lead) the sacrifice, well the sacrificer!'
yuṣmā indro 'vṛṇīta vṛtratūrya iti / etā u hīndro 'vṛṇīta vṛtreṇa spardhamāna etābhirhyenamahaṃstasmādāha yuṣmā indro 'vṛṇīta vṛtratūrya iti //	And further : 'You Indra chose (for his companions) in the battle against Vritra!' For Indra, when he was battling with Vritra, did choose them (the waters) and with their help he killed him; and for this reason he says, 'You Indra chose in the battle against Vritra!'
yūyamindramavṛṇīdhvaṃ vṛtratūrya iti / etā u hīndramavṛṇata vṛtreṇa spardhamānametābhirhyenamahaṃstasmādāha yūyamindramavṛṇīdhvaṃ vṛtratūrya 'iti //	'You chose Indra in the battle against Vritra!' for they, too, chose Indra when he was battling with Vritra, and with them he killed him: therefore he says, 'You chose Indra in the battle against Vritra!' And further : 'Consecrated by sprinkling are ye!' With these words he makes amends to them .
tadetābhyo nihnute 'tha haviḥ prokṣatyeko vai prokṣaṇasya bandhurmedhyamevaitatkaroti //	He then sprinkles the (first) oblation . One and the same meaning applies to the (whole process of) sprinkling, viz.
sa prokṣati agnaye tvā juṣṭam prokṣāmīti tadyasyai devatāyai havirbhavati tasyai medhyaṃ karotyevameva yathāpūrvaṃ havīṃṣi prokṣya //	he thereby makes sacrificially pure that (which he sprinkles). He sprinkles, with the text : 'Thee, agreeable to Agni, I sprinkle!' Thus for whichever deity the oblation is intended, for that one he thereby renders it sacrificially pure.
atha yajñapātrāṇi prokṣati / daivyāya karmaṇo śundhadhvaṃ devayajyāyā iti daivyāya hi karmaṇo śundhati devayajyāyai yadvo 'śuddhaḥ parājaghnuridaṃ vastacundhāmīti tadyadevaiṣāmatrāśuddhastakṣā vānyo vāmedhyaḥ kaścitparāhanti tadevaiṣāmetadadbhirmedhyaṃ karoti tasmādāha yadvo 'śuddhāḥ parājaghnuridaṃ vastacundhāmīti //	He then sprinkles the sacrificial vessels ,with the text , 'Be ye pure for the divine work, for the sacrifice to the gods!' for it is for the divine work, the sacrifice to the gods, that he consecrates them. 'Whatever, that belongs to you, the impure have defiled by touching, that I hereby purify for you!' For whatever belonging to them some impure one--either a carpenter or some other impure person--has on this occasion desecrated by touching, that he thereby renders sacrificially pure for them by means of the water; and therefore he says, 'Whatever, that belongs to you, the impure have defiled by touching, that I hereby purify for you !'
atha kṛṣṇājinamādatte /	He now takes the black antelope skin , for completeness of the sacrifice.
yajñasyaiva sarvatvāya yajño ha devebhyo 'pacakrāma sa kṛṣṇo bhūtvā cacāra tasya devā anuvidya tvacamevāvacāyājahruḥ //	For once upon a time the sacrifice escaped the gods, and having become a black antelope roamed about. The gods having thereupon found it and stripped it of its skin, they brought it (the skin) away with them.
tasya yāni śuklāni ca kṛṣṇāni ca lomāni / tānyṛcāṃ ca sāmnāṃ ca rūpaṃ yāni śuklāni tāni sāmnāṃ rūpaṃ yāni kṛṣṇāni tānyṛcāṃ yadi vetarathā yānyeva kṛṣṇāni tāni sāmnāṃ rūpaṃ yāni śuklāni tānyṛcāṃ yānyeva babhrūṇīva harīṇi tāni yajuṣāṃ rūpam //	Its white and black hairs represent the Rik-verses and the Sâman-verses; to wit, the white the Sâman and the black the Rik; or conversely, the black the Sâman and the white the Rik. The brown and the yellow ones, on the other hand, represent the Yagus-texts.
saiṣā trayī vidyā yajñaḥ / tasyā etacilpameṣa varṇastadyatkṛṣṇājinam bhavati yajñasyaiva sarvatvāya tasmātkṛṣṇājinamadhi dīkṣante yajñasyaiva sarvatvāya tasmādadhyavahananamadhipeṣaṇam bhavatyaskannaṃ havirasaditi tadyadevātra taṇḍulo vā piṣṭaṃ vā skandāttadyajñe yajñaḥ pratitiṣṭhāditi tasmādadhyavahananamadhipeṣaṇam bhavati //	Now this same threefold science is the sacrifice; that manifold form, that (varying) colour of this (science) is what is (represented by) this black antelope skin. For the completeness of the sacrifice (he takes the skin): hence the rite of initiation (for the Soma-sacrifice) is likewise performed on the black antelope skin;--for the completion of the sacrifice: hence it is also used for husking and bruising (the rice) on, in order that nothing of the oblation may get spilt; and that, if any grain or flour should now be spilt on it, the sacrifice would still remain securely established in the sacrifice.
atha kṛṣṇājinamādatte /	For this reason it is used for husking and bruising upon.
śarmāsīti carma vā etatkṛṣṇasya tadasya tanmānuṣaṃ śarma devatrā tasmādāha śarmāsīti tadavadhūnotyavadhūtaṃ rakṣo 'vadhūtā arātaya iti tannāṣṭrā evaitadrakṣaṃsyato 'pahantyatinatyeva pātrāṇyavadhūnoti yadyasyāmedhyamabhūttadyasyaitadavadhūnoti //	He thus takes the black antelope skin, with the text : 'Bliss-bestowing (sarman) art thou!' For karman ('hide') is the name of that (skin of the) black deer used among men, but sarman (bliss) is (that used) among the gods; and for this reason he says, 'Bliss-bestowing art thou!' He shakes it, with the text , 'Shaken off is the Rakshas, shaken off are the enemies!' whereby he repels from it the evil spirits, the Rakshas.
tatpratīcīnagrīvamupastṛṇāti /	He shakes it whilst holding it apart from the vessels ; whereby he shakes off whatever impure matter there may have been on it.
adityāstvagasi prati tvāditirvettvitīyaṃ vai pṛthivyaditistasyā asyai tvagyadidamasyāmadhi kiñca tasmādāhādityāstvagasīti prati tvāditirvettviti prati hi svaḥ saṃ jānīte tatsaṃjñāmevaitatkṛṣṇājināya ca vadati nedanyo 'nyaṃ hinasāta ityabhinihitameva savyena pāṇinā bhavati // atha dakṣiṇenolūkhalamāharati /	He spreads it (on the ground with the hairy side upwards, and) with its neck-part turned to the west , with the text : 'The skin of Aditi art thou! May Aditi acknowledge thee!' For Aditi is this earth, and whatever is on her, that serves as a skin to her: for this reason he says, 'The skin of Aditi art thou!' And 'may Aditi acknowledge thee!' he says, because one who is related (to another) acknowledges (him). Thereby he establishes a mutual understanding between her and the black antelope skin, (thinking) 'they will not hurt each other.' While it is still being held down with his left hand,--
nediha purā nāṣṭrā rakṣāṃsyāviśāniti brāhmaṇo hi rakṣasāmapahantā tasmādabhinihitameva savyena pāṇinā bhavati // atholūkhalaṃ nidadhāti /	He at once takes the mortar with his right hand, fearing lest the evil spirits, the Rakshas, might rush in here in the meantime. For the priest (brâhmana) is the repeller of the Rakshas: therefore, whilst it is still being held down with his left hand,--
adrirasi vānaspatyo grāvāsi pṛthubuḍhna iti vā tadyathaivādaḥ somaṃ rājānaṃ grāvabhirabhiṣuṇvantyevamevaitadulūkhalamusalābhyāṃ dṛṣadupalābhyāṃ haviryajñamabhiṣuṇotyadraya iti vai teṣāmekaṃ nāma tasmādāhādrirasīti vānaspatya iti vānaspatyo hyeṣa grāvāsi pṛthubudhna iti grāvā hyeṣa pṛthubudhno hyeṣa prati tvādityāstvagvettviti tatsaṃjñāmevaitatkṛṣṇājināya ca vadati nedanyo 'nyaṃ hinasāta iti //	He puts the mortar (on it), with the text : 'A wooden stone (adri) art thou!'or 'A broad-bottomed stone (grâvan) art thou!' For, just as there (in the Soma-sacrifice) they press king Soma out with stones (grâvan), thus here also he prepares the oblation (haviryagña) by means of the mortar and pestle, and the large and small mill-stones . Now 'stones (adrayah)' is the common name of these, and therefore he says, 'a stone art thou.' And 'wooden,' he calls it, because this one (the mortar) really is made of wood . Or, he says, 'a broad-bottomed stone (grâvan) art thou,' because it is both a stone and broad-bottomed.
agnestanūrasi vāco visarjanamiti yajño hi tenāgnestanūrvāco visarjanamiti yāṃ vā amūṃ havirgrahīṣyanvācaṃ yacatyatra vai taṃ visṛjate tadyadetāmatra vācaṃ visṛjata eṣa hi yajña ulūkhale pratyaṣṭhādeṣa hi prāsāri tasmādāha vāco visarjanamiti //	He then pours the (two portions of) rice (from the winnowing basket into the mortar), with the text : 'Thou art the body of Agni, thou the releaser of speech!' For it is (material for) sacrifice, and hence (by being offered in the fire) it becomes Agni's body. 'The releaser of speech,' he adds, because he now releases that speech which he restrained when he was about to take the rice (from the cart).
sa yadidam purā mānuṣīṃ vācaṃ vyāharet / tatro vaiṣṇāvīmṛcaṃ vā yajurvā japedyajño vai viṣṇustadyajñam punarārabhate tasyo haiṣā prāyaścittirdevavītaye tvā gṛhṇāmīti devānavadityu hi havirgṛhyate //	Should he, however (by some accident), utter any human sound before this time, let him in that case mutter some Rik or Yagus-text addressed to Vishnu ; for Vishnu is the sacrifice, so that he thereby again obtains a hold on the sacrifice, and penance is thereby done by him (for not keeping silent). He adds: 'For the pleasure of the gods I seize thee!' for the oblation is taken with the intention 'that it shall gladden the gods.'
atha musalamādatte /	He now takes the pestle, with the text , 'A large, wooden stone art thou!' for it is a large stone, and made of wood, too.
bṛhadgrāvāsi vānaspatya iti bṛhadgrāvā hyeṣa vānaspatyo hyeṣa tadavadadhāti sa idaṃ devebhyo haviḥ śamīṣva suśami śamīṣveti sa idaṃ devebhyo haviḥ saṃskuru sādhusaṃskṛtaṃ saṃskurvityevaitadāha // atha haviṣkṛtamudvādayati / haviṣkṛdehi haviṣkṛdehīti vāgvai haviṣkṛdvācamevaitadvisṛjate vāgu vai yajñastadyajñamevaitatpunarupahvayate //	He thrusts it down, with the text , 'Do thou prepare this oblation for the gods ! do thou prepare it thoroughly!' thereby saying, 'Get this oblation ready for the gods! get it quite ready!' He then calls the Havishkrit (preparer of the sacrificial food), 'Havishkrit, come hither! Havishkrit, come hither!' The Havishkrit no doubt is speech, so that he thereby frees speech fromrestraint. And speech, moreover, represents sacrifice , so that he thereby again calls the sacrifice to him.
tāni vā etāni /	Now there are four different forms of this call, viz.
catvāri vāca ehīti brāhmaṇasyāgahyādraveti vaiśyasya ca rājanyabandhoścādhāveti śūdrasya sa yadeva brāhmaṇasya tadāhaitaddhi yajñiyatamametadu ha vai vācaḥ śāntataṃ yadehīti tasmādehītyeva brūyāt //	'come hither (ehi)!' in the case of a Brâhman; 'approach (âgahi)!' and 'hasten hither (âdrava)!' in the case of a Vaisya and a member of the military caste (râganyabandhu ); and 'run hither (âdhâva)!' in that of a Sûdra. On this occasion he uses the call that belongs to a Brâhman, because that one is best adapted for a sacrifice, and is besides the most gentle:.
taddha smaitatpurā /	let him therefore say, 'come hither (ehi)!'
jāyaiva haviṣkṛdupottiṣṭhati tadidamapyetarhi ya eva kaścopottiṣṭhati sa yatraiṣa haviṣkṛtamudvādayati tadeko dṛṣadupale samāhanti tadyadetāmatra vācam pratyudvādayanti //	Now in former times it was no other than the wife (of the sacrificer) who rose at this (call, to act) as Havishkrit; therefore now also (she or) some one (priest) rises in answer to this call. And at the time when he (the Adhvaryu) calls the Havishkrit, one of the priests beats the two mill-stones.[paragraph continues] The reason why they produce this discordant noise, is this:
manorha vā ṝṣabha āsa /	Manu was in possession of a bull .
tasminnasuraghnī sapatnaghnī vākpraviṣṭāsa tasya ha sma śvasathādravathādasurarakṣasāni mṛdyamānāni yanti te hāsurāḥ samūdire pāpaṃ vata no 'yamṛṣabhaḥ sacate kathaṃ nvimaṃ dabhnuyāmeti kilātākulī iti hāsurabrahmāvāsatuḥ //	Into him had entered an Asura-killing, foe-killing voice; and by his snorting and roaring the Asuras and Rakshas were continually being crushed. Thereupon the Asuras said to one another: 'Evil, alas! this bull inflicts upon us! how can we possibly destroy him?' Now Kilâta and Âkuli were the two priests (brahman) of the Asuras.
