udbhijjāḥ sthāvarāḥ sarve bījakāṇḍaprarohiṇaḥ / oṣadhyaḥ phalapākāntā bahupuṣpaphalopagāḥ // apuṣpāḥ phalavanto ye te vanaspatayaḥ smṛtāḥ / puṣpiṇaḥ phalinaś caiva vṛkṣās tūbhayataḥ smṛtāḥ // gucchagulmaṃ tu vividhaṃ tathaiva tṛṇajātayaḥ / bījakāṇḍaruhāṇy eva pratānā vallya eva ca //	All plants, propagated by seed or by slips, grow from shoots; annual plants (are those) which, bearing many flowers and fruits, perish after the ripening of their fruit; (Those trees) which bear fruit without flowers are called vanaspati (lords of the forest); but those which bear both flowers and fruit are called vriksha. But the various plants with many stalks, growing from one or several roots, the different kinds of grasses, the climbing plants and the creepers spring all from seed or from slips.
tamasā bahurūpeṇa veṣṭitāḥ karmahetunā / antaḥsaṃjñā bhavanty ete sukhaduḥkhasamanvitāḥ //	These (plants) which are surrounded by multiform Darkness, the result of their acts (in former existences), possess internal consciousness and experience pleasure and pain.
etadantās tu gatayo brahmādyāḥ samudāhṛtāḥ / ghore 'smin bhūtasaṃsāre nityaṃ satatayāyini //	The (various) conditions in this always terrible and constantly changing circle of births and deaths to which created beings are subject, are stated to begin with (that of) Brahman, and to end with (that of) these (just mentioned immovable creatures).
evaṃ sarvaṃ sa sṛṣṭvedaṃ māṃ cācintyaparākramaḥ / ātmany antardadhe bhūyaḥ kālaṃ kālena pīḍayan //	When he whose power is incomprehensible, had thus produced the universe and men, he disappeared in himself, repeatedly suppressing one period by means of the other.
yadā sa devo jāgarti tad evaṃ ceṣṭate jagat / yadā svapiti śāntātmā tadā sarvaṃ nimīlati //	When that divine one wakes, then this world stirs; when he slumbers tranquilly, then the universe sinks to sleep.
tasmin svapiti tu svasthe karmātmānaḥ śarīriṇaḥ / svakarmabhyo nivartante manaś ca glānim ṛcchati //	But when he reposes in calm sleep, the corporeal beings whose nature is action, desist from their actions and mind becomes inert.
yugapat tu pralīyante yadā tasmin mahātmani / tadāyaṃ sarvabhūtātmā sukhaṃ svapiti nirvṛtaḥ //	When they are absorbed all at once in that great soul, then he who is the soul of all beings sweetly slumbers, free from all care and occupation.
tamo 'yaṃ tu samāśritya ciraṃ tiṣṭhati sendriyaḥ / na ca svaṃ kurute karma tadotkrāmati mūrtitaḥ //	When this (soul) has entered darkness, it remains for a long time united with the organs (of sensation), but performs not its functions; it then leaves the corporeal frame.
yadāṇumātriko bhūtvā bījaṃ sthāsnu cariṣṇu ca / samāviśati saṃsṛṣṭas tadā mūrtiṃ vimuñcati //	When, being clothed with minute particles (only), it enters into vegetable or animal seed, it then assumes, united (with the fine body), a (new) corporeal frame.
evaṃ sa jāgratsvapnābhyām idaṃ sarvaṃ carācaram / saṃjīvayati cājasraṃ pramāpayati cāvyayaḥ //	Thus he, the imperishable one, by (alternately) waking and slumbering, incessantly revivifies and destroys this whole movable and immovable (creation).
idaṃ śāstraṃ tu kṛtvāsau mām eva svayam āditaḥ / vidhivad grāhayām āsa marīcyādīṃs tv ahaṃ munīn //	But he having composed these Institutes (of the sacred law), himself taught them, according to the rule, to me alone in the beginning; next I (taught them) to Mariki and the other sages.
etad vo 'yaṃ bhṛguḥ śāstraṃ śrāvayiṣyaty aśesataḥ / etad dhi matto 'dhijage sarvam eṣo 'khilaṃ muniḥ //	Bhrigu, here, will fully recite to you these Institutes; for that sage learned the whole in its entirety from me.
tatas tathā sa tenokto maharṣimanunā bhṛguḥ / tān abravīd ṛṣīn sarvān prītātmā śrūyatām iti //	Then that great sage Bhrigu, being thus addressed by Manu, spoke, pleased in his heart, to all the sages, 'Listen!'
svāyaṃbhuvasyāsya manoḥ ṣaḍvaṃśyā manavo 'pare / sṛṣṭavantaḥ prajāḥ svāḥ svā mahātmāno mahaujasaḥ //	Six other high-minded, very powerful Manus, who belong to the race of this Manu, the descendant of the Self-existent (Svayambhu), and who have severally produced created beings,
svārociṣaś cottamaś ca tāmaso raivatas tathā / cākṣuṣaś ca mahātejā vivasvatsuta eva ca //	(Are) Svarokisha, Auttami, Tamasa, Raivata, Kakshusha, possessing great lustre, and the son of Vivasvat.
svāyaṃbhuvādyāḥ saptaite manavo bhūritejasaḥ / sve sve 'ntare sarvam idam utpādyāpuś carācaram //	These seven very glorious Manus, the first among whom is Svayambhuva, produced and protected this whole movable and immovable (creation), each during the period (allotted to him).
nimeṣā daśa cāṣṭau ca kāṣṭhā triṃśat tu tāḥ kalā / triṃśat kalā muhūrtaḥ syād ahorātraṃ tu tāvataḥ //	Eighteen nimeshas (twinklings of the eye, are one kashtha), thirty kashthas one kala, thirty kalas one muhurta, and as many (muhurtas) one day and night.
ahorātre vibhajate sūryo mānuṣadaivike / rātriḥ svapnāya bhūtānāṃ ceṣṭāyai karmaṇām ahaḥ //	The sun divides days and nights, both human and divine, the night (being intended) for the repose of created beings and the day for exertion.
pitrye rātryahanī māsaḥ pravibhāgas tu pakṣayoḥ / karmaceṣṭāsv ahaḥ kṛṣṇaḥ śuklaḥ svapnāya śarvarī //	A month is a day and a night of the manes, but the division is according to fortnights. The dark (fortnight) is their day for active exertion, the bright (fortnight) their night for sleep.
daive rātryahanī varṣaṃ pravibhāgas tayoḥ punaḥ / ahas tatrodagayanaṃ rātriḥ syād dakṣiṇāyanam //	A year is a day and a night of the gods; their division is (as follows): the half year during which the sun progresses to the north will be the day, that during which it goes southwards the night.
brāhmasya tu kṣapāhasya yat pramāṇaṃ samāsataḥ / ekaikaśo yugānāṃ tu kramaśas tan nibodhata //	But hear now the brief (description of) the duration of a night and a day of Brahman and of the several ages (of the world, yuga) according to their order.
catvāry āhuḥ sahasrāṇi varsāṇāṃ tat kṛtaṃ yugam / tasya tāvac chatī saṃdhyā saṃdhyāṃśaś ca tathāvidhaḥ //	They declare that the Krita age (consists of) four thousand years (of the gods); the twilight preceding it consists of as many hundreds, and the twilight following it of the same number.
itareṣu sasaṃdhyeṣu sasaṃdhyāṃśeṣu ca triṣu / ekāpāyena vartante sahasrāṇi śatāni ca //	In the other three ages with their twilights preceding and following, the thousands and hundreds are diminished by one (in each).
yad etat parisaṃkhyātam ādāv eva caturyugam / etad dvādaśasāhasraṃ devānāṃ yugam ucyate //	These twelve thousand (years) which thus have been just mentioned as the total of four (human) ages, are called one age of the gods.
daivikānāṃ yugānāṃ tu sahasraṃ parisaṃkhyayā / brāhmam ekam ahar jñeyaṃ tāvatīṃ rātrim eva ca // tad vai yugasahasrāntaṃ brāhmaṃ puṇyam ahar viduḥ / rātriṃ ca tāvatīm eva te 'horātravido janāḥ //	But know that the sum of one thousand ages of the gods (makes) one day of Brahman, and that his night has the same length. Those (only, who) know that the holy day of Brahman, indeed, ends after (the completion of) one thousand ages (of the gods) and that his night lasts as long, (are really) men acquainted with (the length of) days and nights.
tasya so 'harniśasyānte prasuptaḥ pratibudhyate / pratibuddhaś ca sṛjati manaḥ sadasadātmakam //	At the end of that day and night he who was asleep, awakes and, after awaking, creates mind, which is both real and unreal.
manaḥ sṛṣṭiṃ vikurute codyamānaṃ sisṛkṣayā / ākāśaṃ jāyate tasmāt tasya śabdaṃ guṇaṃ viduḥ //	Mind, impelled by (Brahman's) desire to create, performs the work of creation by modifying itself, thence ether is produced; they declare that sound is the quality of the latter.
ākāśāt tu vikurvāṇāt sarvagandhavahaḥ śuciḥ / balavāñ jāyate vāyuḥ sa vai sparśaguṇo mataḥ //	But from ether, modifying itself, springs the pure, powerful wind, the vehicle of all perfumes; that is held to possess the quality of touch.
vāyor api vikurvāṇād virociṣṇu tamonudam / jyotir utpadyate bhāsvat tad rūpaguṇam ucyate //	Next from wind modifying itself, proceeds the brilliant light, which illuminates and dispels darkness; that is declared to possess the quality of colour;
jyotiṣaś ca vikurvāṇād āpo rasaguṇāḥ smṛtāḥ / adbhyo gandhaguṇā bhūmir ity eṣā sṛṣṭir āditaḥ //	And from light, modifying itself, (is produced) water, possessing the quality of taste, from water earth which has the quality of smell; such is the creation in the beginning.
yad prāg dvādaśasāhasram uditaṃ daivikaṃ yugam / tad ekasaptatiguṇaṃ manvantaram ihocyate //	The before-mentioned age of the gods, (or) twelve thousand (of their years), being multiplied by seventy-one, (constitutes what) is here named the period of a Manu (Manvantara).
manvantarāṇy asaṃkhyāni sargaḥ saṃhāra eva ca / krīḍann ivaitat kurute parameṣṭhī punaḥ punaḥ //	The Manvantaras, the creations and destructions (of the world, are) numberless; sporting, as it were, Brahman repeats this again and again.
catuṣpāt sakalo dharmaḥ satyaṃ caiva kṛte yuge / nādharmeṇāgamaḥ kaś cin manuṣyān prati vartate // itareṣv āgamād dharmaḥ pādaśas tv avaropitaḥ / caurikānṛtamāyābhir dharmaś cāpaiti pādaśaḥ //	In the Krita age Dharma is four-footed and entire, and (so is) Truth; nor does any gain accrue to men by unrighteousness. In the other (three ages), by reason of (unjust) gains (agama), Dharma is deprived successively of one foot, and through (the prevalence of) theft, falsehood, and fraud the merit (gained by men) is diminished by one fourth (in each).
arogāḥ sarvasiddhārthāś caturvarṣaśatāyuṣaḥ / kṛte tretādiṣu hy eṣāṃ āyur hrasati pādaśaḥ //	(Men are) free from disease, accomplish all their aims, and live four hundred years in the Krita age, but in the Treta and (in each of) the succeeding (ages) their life is lessened by one quarter.
vedoktam āyur martyānām āśiṣaś caiva karmaṇām / phalanty anuyugaṃ loke prabhāvaś ca śarīriṇām //	The life of mortals, mentioned in the Veda, the desired results of sacrificial rites and the (supernatural) power of embodied (spirits) are fruits proportioned among men according to (the character of) the age.
anye kṛtayuge dharmās tretāyāṃ dvāpare 'pare / anye kaliyuge nṝṇāṃ yugahrāsānurūpataḥ //	One set of duties (is prescribed) for men in the Krita age, different ones in the Treta and in the Dvapara, and (again) another (set) in the Kali, in a proportion as (those) ages decrease in length.
tapaḥ paraṃ kṛtayuge tretāyāṃ jñānam ucyate / dvāpare yajñam evāhur dānam ekaṃ kalau yuge //	In the Krita age the chief (virtue) is declared to be (the performance of) austerities, in the Treta (divine) knowledge, in the Dvapara (the performance of) sacrifices, in the Kali liberality alone.
sarvasyāsya tu sargasya guptyarthaṃ sa mahādyutiḥ / mukhabāhūrupajjānāṃ pṛthakkarmāṇy akalpayat //	But in order to protect this universe He, the most resplendent one, assigned separate (duties and) occupations to those who sprang from his mouth, arms, thighs, and feet.
adhyāpanam adhyayanaṃ yajanaṃ yājanaṃ tathā / dānaṃ pratigrahaṃ caiva brāhmaṇānām akalpayat //	To Brahmanas he assigned teaching and studying (the Veda), sacrificing for their own benefit and for others, giving and accepting (of alms).
prajānāṃ rakṣaṇaṃ dānam ijyādhyayanam eva ca / viṣayeṣv aprasaktiś ca kṣatriyasya samāsataḥ //	The Kshatriya he commanded to protect the people, to bestow gifts, to offer sacrifices, to study (the Veda), and to abstain from attaching himself to sensual pleasures;
paśūnāṃ rakṣaṇaṃ dānam ijyādhyayanam eva ca / vaṇikpathaṃ kusīdaṃ ca vaiśyasya kṛṣim eva ca //	The Vaisya to tend cattle, to bestow gifts, to offer sacrifices, to study (the Veda), to trade, to lend money, and to cultivate land.
ekam eva tu śūdrasya prabhuḥ karma samādiśat / eteṣām eva varṇānāṃ śuśrūṣām anasūyayā //	One occupation only the lord prescribed to the Sudra, to serve meekly even these (other) three castes.
ūrdhvaṃ nābher medhyataraḥ puruṣaḥ parikīrtitaḥ / tasmān medhyatamaṃ tv asya mukham uktaṃ svayaṃbhuvā //	Man is stated to be purer above the navel (than below); hence the Self-existent (Svayambhu) has declared the purest (part) of him (to be) his mouth.
yasyāsyena sadāśnanti havyāni tridivaukasaḥ / kavyāni caiva pitaraḥ kiṃ bhūtam adhikaṃ tataḥ //	What created being can surpass him, through whose mouth the gods continually consume the sacrificial viands and the manes the offerings to the dead?
bhūtānāṃ prāṇinaḥ śreṣṭhāḥ prāṇināṃ buddhijīvinaḥ / buddhimatsu narāḥ śreṣṭhā nareṣu brāhmaṇāḥ smṛtāḥ //	Of created beings the most excellent are said to be those which are animated; of the animated, those which subsist by intelligence; of the intelligent, mankind; and of men, the Brahmanas;
brāhmaṇeṣu ca vidvāṃso vidvatsu kṛtabuddhayaḥ / kṛtabuddhiṣu kartāraḥ kartṛṣu brahmavedinaḥ //	Of Brahmanas, those learned (in the Veda); of the learned, those who recognise (the necessity and the manner of performing the prescribed duties); of those who possess this knowledge, those who perform them; of the performers, those who know the Brahman.
utpattir eva viprasya mūrtir dharmasya śāśvatī / sa hi dharmārtham utpanno brahmabhūyāya kalpate //	The very birth of a Brahmana is an eternal incarnation of the sacred law; for he is born to (fulfil) the sacred law, and becomes one with Brahman.
brāhmaṇo jāyamāno hi pṛthivyām adhijāyate / īśvaraḥ sarvabhūtānāṃ dharmakośasya guptaye //	A Brahmana, coming into existence, is born as the highest on earth, the lord of all created beings, for the protection of the treasury of the law.
sarvaṃ svaṃ brāhmaṇasyedaṃ yat kiṃ cij jagatīgataṃ / śraiṣṭhyenābhijanenedaṃ sarvaṃ vai brāhmaṇo 'rhati //	Whatever exists in the world is, the property of the Brahmana; on account of the excellence of his origin The Brahmana is, indeed, entitled to all.
svam eva brāhmaṇo bhuṅkte svaṃ vaste svaṃ dadāti ca / ānṛśaṃsyād brāhmaṇasya bhuñjate hītare janāḥ //	The Brahmana eats but his own food, wears but his own apparel, bestows but his own in alms; other mortals subsist through the benevolence of the Brahmana.
tasya karmavivekārthaṃ śeṣāṇām anupūrvaśaḥ / svāyaṃbhuvo manur dhīmān idaṃ śāstram akalpayat //	In order to clearly settle his duties those of the other (castes) according to their order, wise Manu sprung from the Self-existent, composed these Institutes (of the sacred Law).
viduṣā brāhmaṇenedam adhyetavyaṃ prayatnataḥ / śiśyebhyaś ca pravaktavyaṃ samyaṅ nānyena kena cit //	A learned Brahmana must carefully study them, and he must duly instruct his pupils in them, but nobody else (shall do it).
idaṃ śāstram adhīyāno brāhmaṇaḥ śaṃsitavrataḥ / manovāggehajair nityaṃ karmadoṣair na lipyate //	A Brahmana who studies these Institutes (and) faithfully fulfils the duties (prescribed therein), is never tainted by sins, arising from thoughts, words, or deeds.
punāti paṅktiṃ vaṃśyāṃś ca saptasapta parāvarān / pṛthivīm api caivemāṃ kṛtsnām eko 'pi so 'rhati //	He sanctifies any company (which he may enter), seven ancestors and seven descendants, and he alone deserves (to possess) this whole earth.
idaṃ svastyayanaṃ śreṣṭham idaṃ buddhivivardhanam / idaṃ yaśasyam āyuṣyam idaṃ niḥśreyasaṃ param //	(To study) this (work) is the best means of securing welfare, it increases understanding, it procures fame and long life, it (leads to) supreme bliss.
asmin dharmo 'khilenokto guṇadoṣau ca karmaṇām / caturṇām api varṇānām ācāraś caiva śāśvataḥ //	In this (work) the sacred law has been fully stated as well as the good and bad qualities of (human) actions and the immemorial rule of conduct, (to be followed) by all the four castes (varna).
ācāraḥ paramo dharmaḥ śrutyuktaḥ smārta eva ca / tasmād asmin sadā yukto nityaṃ syād ātmavān dvijaḥ //	The rule of conduct is transcendent law, whether it be taught in the revealed texts or in the sacred tradition; hence a twice-born man who possesses regard for himself, should be always careful to (follow) it.
ācārād vicyuto vipro na vedaphalam aśnute / ācāreṇa tu saṃyuktaḥ sampūrṇaphalabhāj bhavet //	A Brahmana who departs from the rule of conduct, does not reap the fruit of the Veda, but he who duly follows it, will obtain the full reward.
evam ācārato dṛṣṭvā dharmasya munayo gatiṃ / sarvasya tapaso mūlam ācāraṃ jagṛhuḥ param //	The sages who saw that the sacred law is thus grounded on the rule of conduct, have taken good conduct to be the most excellent root of all austerity.
jagataś ca samutpattiṃ saṃskāravidhim eva ca / vratacaryopacāraṃ ca snānasya ca paraṃ vidhim //	The creation of the universe, the rule of the sacraments, the ordinances of studentship, and the respectful behaviour (towards Gurus), the most excellent rule of bathing (on return from the teacher's house),
dārādhigamanaṃ caiva vivāhānāṃ ca lakṣaṇam / mahāyajñavidhānaṃ ca śrāddhakalpaṃ ca śāśvatam //	(The law of) marriage and the description of the (various) marriage-rites, the regulations for the great sacrifices and the eternal rule of the funeral sacrifices,
vṛttīnāṃ lakṣaṇaṃ caiva snātakasya vratāni ca / bhakṣyābhakṣyaṃ ca śaucaṃ ca dravyāṇāṃ śuddhim eva ca //	The description of the modes of (gaining) subsistence and the duties of a Snataka, (the rules regarding) lawful and forbidden food, the purification of men and of things,
strīdharmayogaṃ tāpasyaṃ mokṣaṃ saṃnyāsam eva ca / rājñaś ca dharmam akhilaṃ kāryāṇāṃ ca vinirṇayam //	The laws concerning women, (the law) of hermits, (the manner of gaining) final emancipation and (of) renouncing the world, the whole duty of a king and the manner of deciding lawsuits,
