input_text	target_text
taṃ tuṣṭuvuḥ saumyaguṇena kecidvavaṃdire dīptatayā tathānye | saumukhyatastu śriyamasya kecidvaipulyamāśaṃsiṣurāyuṣaśca ||	Some praised him for his gentle disposition, others hailed him for his glorious appearance, others eulogised his beauty from his fine countenance and desired for him length of days.
niḥsṛtya kubjāśca mahākulebhyo vyūhāśca kairātakavāmanānām | nāryaḥ kṛśebhyaśca niveśanebhyo devānuyānadhvajavat praṇemuḥ ||	Hump-backed men coming out from the great families, and troops of foresters and dwarfs,  and women coming out from the meaner houses bowed down like the banners of some procession of the gods.
tataḥ kumāraḥ khalu gacchatīti śrutvā striyaḥ preṣyajanātpravṛttim | didṛkṣayā harmyatalāni jagmurjanena mānyena kṛtābhyanujñāḥ ||	 Hearing the news, ‘the prince is going out,’ from the attendants of the female apartments, the women hastened to the roofs of the different mansions, having obtained the leave of their lords.
tāḥ srastakāṃcīguṇavighnitāśca suptaprabuddhākulalocanāśca | vṛttāṃtavinyastavibhūṣaṇāśca kautūhalenāpi bhṛtāḥ parīyuḥ ||	Hindered by the strings of their girdles which had slipped down, with their eyes bewildered as just awakened from sleep, and with their ornaments hastily put on in the stir of the news, and filled with curiosity, they crowded round;
prāsādasopānatalapraṇādaiḥ kāṃcīravairnūpuranisvanaiśca | vibhrāmayaṃtyo gṛhapakṣisaṃghānanyonyavegāṃśca samākṣipaṃtyaḥ ||	Frightening the flocks of birds which lived in the houses, with the noise of their girdles and the jingling of their anklets which resounded on the staircases and roofs of the mansions, and mutually reproaching one another for their hurry.
kāsāṃcidāsāṃ tu varāṃganānāṃ jātatvarāṇāmapi sotsukānām | gatiṃ gurutvājjagṛhurviśālāḥ śroṇīrathāḥ pīnapayodharāśca ||	Some of these women, even in their haste as they rushed longing to see, were delayed in their going by the weight of their hips and full bosoms.
śīghraṃ samarthāpi tu gaṃtumanyā gatiṃ nijagrāha yayau na tūrṇam | hriyā pragalbhāni nigūhamānā rahaḥ prayuktāni vibhūṣaṇāni ||	Another, though well able to go herself, checked her pace and forbore to run, hiding with shame her ornaments hitherto worn only in seclusion, and now too boldly displayed.
parasparotpīḍanapiṃḍitānāṃ saṃmardasaṃśobhitakuṃḍalānām | tāsāṃ tadā sasvanabhūṣaṇānāṃ vātāyaneṣvapraśamo babhūva ||	There they were restlessly swaying about in the windows, crowded together in the mutual press, with their earrings polished by the continual collision and their ornaments all jingling.
vātāyanebhyastu viniḥsṛtāni parasparopāsitakuṃḍalāni | strīṇāṃ virejurmukhapaṃkajāni saktāni harmyeṣviva paṃkajāni ||	The lotus-like faces of the women gleamed while they looked out from the windows with their earrings coming into mutual proximity,  as if they were real lotuses fastened upon the houses.
tato vimānairyuvatīkalāpaiḥ kautūhalodghāṭitavātayānaiḥ | śrīmatsamaṃtānnagaraṃ babhāse viyadvimānairiva sāpsarobhiḥ ||	With the palaces all alive with crowds of damsels, every aperture thrown open in eager curiosity, the magnificent city appeared on every side like heaven with its divine chariots thronged with celestial nymphs.
vātāyanānāmaviśālabhāvādanyonyagaṃḍārpitakuṃḍalāni | mukhāni rejuḥ pramadottamānāṃ baddhāḥ kalāpa iva paṃkajānām ||	The faces of the beautiful women shone like lotuses wreathed in garlands, while through the narrowness of the windows their earrings were transferred to each other’s cheeks.
tasmin kumāraṃ pathi vīkṣamāṇāḥ striyo babhurgāmiva gaṃtukāmāḥ | ūrdhvonmukhāścainamudīkṣamāṇā narā babhurdyāmiva gaṃtukāmāḥ ||	Gazing down upon the prince in the road, the women appeared as if longing to fall to the earth; gazing up to him with upturned faces, the men seemed as if longing to rise to heaven.
dṛṣṭvā ca taṃ rājasutaṃ striyastā jājvalyamānaṃ vapuṣā śriyā ca | dhanyāsya bhāryeti śanairavocañśuddhairmanobhiḥ khalu nānyabhāvāt ||	Beholding the king’s son thus radiant in his beauty and glory, those women softly whispered, ‘happy is his wife,’ with pure minds and from no baser feeling.
ayaṃ kila vyāyatapīnabāhū rūpeṇa sākṣādiva puṣpaketuḥ | tyaktvā śriyaṃ dharmamupeṣyatīti tasmin hitā gauravameva cakruḥ ||	‘He with the long sturdy arms, who stands in his beauty like the flower-armed god visibly present, will leave his royal pomp and devote himself to religion,’ thus thinking, full of kindly feelings towards him, they all offered reverence.
kīrṇaṃ tathā rājapathaṃ kumāraḥ paurairvinītaiḥ śucidhīraveṣaiḥ | tatpūrvamālokya jaharṣa kiṃcinmene punarbhāvamivātmanaśca ||	Beholding for the first time that high-road thus crowded with respectful citizens, all dressed in white sedate garments, the prince for a while did feel a little pleasure and thought that it seemed to promise a revival of his youth.
puraṃ tu tatsvargamiva prahṛṣṭaṃ śuddhādhivāsāḥ samavekṣya devāḥ | jīrṇaṃ naraṃ nirmamire prayātuṃ saṃcodanārthaṃ kṣitipātmajasya ||	But then the gods, dwelling in pure abodes,  having beheld that city thus rejoicing like heaven itself, created an old man to walk along on purpose to stir the heart of the king’s son.
tataḥ kumāro jarayābhibhūtaṃ dṛṣṭvā narebhyaḥ pṛthagākṛtiṃ tam | uvāca saṃgrāhakamāgatāsthastatraiva niṣkampaniviṣṭadṛṣṭiḥ ||	The prince having beheld him thus overcome with decrepitude and different in form from other men, with his gaze intently fixed on him, thus addressed his driver  with simple confidence:
ka eṣa bhoḥ sūta naro 'bhyupetaḥ keśaiḥ sitairyaṣṭiviṣaktahastaḥ | bhrūsaṃvṛtākṣaḥ śithilānatāṃgaḥ kiṃ vikriyaiṣā prakṛtiryadṛcchā ||	‘Who is this man that has come here, O charioteer, with white hair and his hand resting on a staff, his eyes hidden beneath his brows, his limbs bent down and hanging loose, — is this a change produced in him or his natural state or an accident?’
ityevamuktaḥ sa rathapraṇetā nivedayāmāsa nṛpātmajāya | saṃrakṣyamapyarthamadoṣadarśī taireva devaiḥ kṛtabuddhimohaḥ ||	Thus addressed, the charioteer revealed to the king’s son the secret that should have been kept so carefully, thinking no harm in his simplicity, for those same gods had bewildered his mind:
rūpasya hartrī vyasanaṃ balasya śokasya yonirnidhanaṃ ratīnām | nāśaḥ smṛtīnāṃ ripuriṃdriyāṇāmeṣā jarā nāma yayaiṣa bhagnaḥ ||	‘That is old age by which he is broken down, — the ravisher of beauty, the ruin of vigour, the cause of sorrow, the destruction of delights, the bane of memories, the enemy of the senses.
pītaṃ hyanenāpi payaḥ śiśutve kālena bhūyaḥ parimṛṣṭamurvyām | krameṇa bhūtvā ca yuvā vapuṣmān krameṇa tenaiva jarāmupetaḥ ||	‘He too once drank milk in his childhood, and in course of time he learned to grope on the ground; having step by step become a vigorous youth, he has step by step in the same way reached old age.’
ityevamukte calitaḥ sa kiṃcidrājātmajaḥ sūtamidaṃ babhāṣe | kimeṣa doṣo bhavitā mamāpītyasmai tataḥ sārathirabhyuvāca ||	Being thus addressed, the prince, starting a little, spoke these words to the charioteer, ‘What! will this evil come to me also?’ and to him again spoke the charioteer:
āyuṣmato 'pyeṣa vayaḥprakarṣānniḥsaṃśayaṃ kālavaśena bhāvī | evaṃ jarāṃ rūpavināśayitrīṃ jānāti caivecchati caiṣa lokaḥ ||	‘It will come without doubt by the force of time through multitude of years even to my long-lived lord; all the world knows thus that old age will destroy their comeliness and they are content to have it so.’
tataḥ sa pūrvāśayaśuddhabuddhirvistīrṇakalpācitapuṇyakarmā | śrutvā jarāṃ saṃvivije mahātmā mahāśanerghoṣamivāṃtike gauḥ ||	Then he, the great-souled one, who had his mind purified by the impressions of former good actions, who possessed a store of merits accumulated through many preceding aeons, was deeply agitated when he heard of old age, like a bull who has heard the crash of a thunderbolt close by.
niḥśvasya dīrghaṃ sa śiraḥ prakaṃpya tasmiṃśca jīrṇe viniveśya cakṣuḥ | tāṃ caiva dṛṣṭvā janatāṃ saharṣāṃ vākyaṃ sa saṃvignamidaṃ jagāda ||	Drawing a long sigh and shaking his head, and fixing his eyes on that decrepit old man, and looking round on that exultant multitude he then uttered these distressed words:
evaṃ jarā haṃti ca nirviśeṣaṃ smṛtiṃ ca rūpaṃ ca parākramaṃ ca | na caiva saṃvegamupaiti lokaḥ pratyakṣato 'pīdṛśamīkṣamāṇaḥ ||	‘Old age thus strikes down all alike, our memory, comeliness, and valour; and yet the world is not disturbed, even when it sees such a fate visibly impending.
evaṃ gate sūta nivartayāśvān śīghraṃ gṛhāṇyeva bhavānprayātu | udyānabhūmau hi kuto ratirme jarābhave cetasi vartamāne ||	‘Since such is our condition, O charioteer, turn back the horses, — go quickly home; how can I rejoice in the pleasure-garden, when the thoughts arising from old age overpower me?’
athājñayā bhartṛsutasya tasya nivartayāmāsa rathaṃ niyaṃtā | tataḥ kumāro bhavanaṃ tadeva ciṃtāvaśaḥ śūnyamiva prapede ||	Then the charioteer at the command of the king’s son turned the chariot back, and the prince lost in thought entered even that royal palace as if it were empty.
yadā tu tatraiva na śarma lebhe jarā jareti praparīkṣamāṇaḥ | tato nareṃdrānumataḥ sa bhūyaḥ krameṇa tenaiva bahirjagāma ||	But when he found no happiness even there, as he continually kept reflecting, ‘old age, old age,’ then once more, with the permission of the king, he went out with the same arrangement as before.
athāparaṃ vyādhiparītadehaṃ ta eva devāḥ sasṛjurmanuṣyam | dṛṣṭvā ca taṃ sārathimābabhāṣe śauddhodanistadgatadṛṣṭireva ||	Then the same deities created another man with his body all afflicted by disease; and on seeing him the son of Śuddhodana addressed the charioteer, having his gaze fixed on the man:
sthūlodaraḥ śvāsacalaccharīraḥ srastāṃsabāhuḥ kṛśapāṇdugātraḥ | aṃbeti vācaṃ karuṇaṃ bruvāṇaḥ paraṃ samāśliṣya naraḥ ka eṣaḥ ||	‘Yonder man with a swollen belly, his whole frame shaking as he pants, his arms and shoulders hanging loose, his body all pale and thin, uttering plaintively the word “mother,” when he embraces a stranger, — who, pray, is this?’
tato 'bravītsārathirasya saumya dhātuprakopaprabhavaḥ pravṛddhaḥ | rogābhidhānaḥ sumahānanarthaḥ śakro 'pi yenaiṣa kṛto 'svataṃtraḥ ||	Then his charioteer answered, ‘Gentle Sir, it is a very great affliction called sickness, that has grown up, caused by the inflammation of the (three) humours, which has made even this strong man  no longer master of himself.’
ityūcivān rājasutaḥ sa bhūyastaṃ sānukaṃpo naramīkṣamāṇaḥ | asyaiva jātaḥ pṛthageṣa doṣaḥ sāmānyato rogabhayaṃ prajānām ||	Then the prince again addressed him, looking upon the man compassionately, ‘Is this evil peculiar to him or are all beings alike threatened by sickness?’
tato babhāṣe sa rathapraṇetā kumāra sādhāraṇa eṣa doṣaḥ | evaṃ hi rogaiḥ paripīḍyamāno rujāturo harṣamupaiti lokaḥ ||	Then the charioteer answered, ‘O prince, this evil is common to all; thus pressed round by diseases men run to pleasure, though racked with pain.’
iti śrutārthaḥ sa viṣaṇṇacetāḥ prāvepatāṃbūrmigataḥ śaśīva | idaṃ ca vākyaṃ karuṇāyamānaḥ provāca kiṃcinmṛdunā svareṇa ||	Having heard this account, his mind deeply distressed, he trembled like the moon reflected in the waves of water; and full of sorrow he uttered these words in a low voice:
idaṃ ca rogavyasanaṃ prajānāṃ paśyaṃśca viśraṃbhamupaiti lokaḥ | vistīrṇavijñānamaho narāṇāṃ hasaṃti ye rogabhayairamuktāḥ ||	‘Even while they see all this calamity of diseases mankind can yet feel tranquillity; alas for the scattered intelligence of men who can smile when still not free from the terrors of disease!
nivartyatāṃ sūta vahiḥprayāṇānnareṃdrasadmaiva rathaḥ prayātu | śrutvā ca me rogabhayaṃ ratibhyaḥ pratyāhataṃ saṃkucatīva cetaḥ ||	‘Let the chariot, O charioteer, be turned back from going outside, let it return straight to the king’s palace; having heard this alarm of disease, my mind shrinks into itself, repelled from pleasures.’
tato nivṛttaḥ sa nivṛttaharṣaḥ pradhyānayuktaḥ praviveśa sadma | taṃ dvistathā prekṣya ca saṃnivṛttaṃ puryāgamaṃ bhūmipatiścakāra ||	Then having turned back, with all joy departed, he entered his home, absorbed in thought; and having seen him thus return a second time, the king himself entered the city.
śrutvā nimittaṃ tu nivartanasya saṃtyaktamātmānamanena mene | mārgasya śaucādhikṛtāya caiva cukrośa ruṣṭo 'pi ca nogradaṃḍaḥ ||	Having heard the occasion of the prince’s return he felt himself as deserted by him, and, although unused to severe punishment, even when displeased, he rebuked him whose duty it was to see that the road was clear.
bhūyaśca tasmai vidadhe sutāya viśeṣayuktaṃ viṣayaprakāram | caleṃdriyatvādapi nāpi śakto nāsmānvijahyāditi nāthamānaḥ ||	And once more he arranged for his son all kinds of worldly enjoyments to their highest point; imploring in his heart, ‘Would that he might not be able to forsake us, even though rendered unable only through the restlessness of his senses.’
yadā ca śabdādibhiriṃdriyārthairaṃtaḥpure naiva suto 'sya reme | tato vahirvyādiśati sma yātrāṃ rasāntaraṃ syāditi manyamānaḥ ||	But when in the women’s apartments his son found no pleasure in the several objects of the senses, sweet sounds and the rest, he gave orders for another progress outside, thinking to himself,  ‘It may create a diversion of sentiment.’
snehācca bhāvaṃ tanayasya buddhvā saṃvegadoṣānaviciṃtya kāṃścit | yogyāḥ samājñāpayati sma tatra kalāsvabhijña iti vāramukhyāḥ ||	And in his affection pondering on the condition of his son, never thinking of any ills that might come from his haste, he ordered the best singing-women to be in attendance, as well-skilled in all the soft arts that can please.
tato viśeṣeṇa nareṃdramārge svalaṃkṛte caiva parīkṣite ca | vyatyāsya sūtaṃ ca rathaṃ ca rājā prasthāpayāmāsa bahiḥ kumāram ||	Then the royal road being specially adorned and guarded, the king once more made the prince go out, having ordered the charioteer and chariot to proceed in a contrary direction (to the previous one).
tatastathā gacchati rājaputre taireva devairvihito gatāsuḥ | taṃ caiva mārge mṛtamuhyamānaṃ sūtaḥ kumāraśca dadarśa nānyaḥ ||	But as the king’s son was thus going on his way, the very same deities created a dead man, and only the charioteer and the prince, and none else, beheld him as he was carried dead along the road.
athābravīdrājasutaḥ sa sūtaṃ naraiścaturbhirhriyate ka eṣaḥ | dīnairmanuṣyairanugamyamāno yo bhūṣito 'śvāsyavarudyate ca ||	Then spoke the prince to the charioteer, ‘Who is this borne by four men, followed by mournful companions, who is bewailed, adorned but no longer breathing?’
tataḥ sa śuddhātmabhireva devaiḥ śuddhādhivāsairabhibhūtacetāḥ | avācyamapyarthamimaṃ niyaṃtā pravyājahārārthavidīśvarāya ||	Then the driver, — having his mind overpowered by the gods who possess pure minds and pure dwellings, — himself knowing the truth, uttered to his lord this truth also which was not to be told:
buddhīṃdriyaprāṇaguṇairviyuktaḥ supto visaṃjñastṛṇakāṣṭhabhūtaḥ | saṃbadhya saṃrakṣya ca yatnavadbhiḥ priyāpriyaistyajyata eṣa ko 'pi ||	‘This is some poor man who, bereft of his intellect, senses, vital airs and qualities, lying asleep and unconscious, like mere wood or straw, is abandoned alike by friends and enemies after they have carefully swathed and guarded him.’
iti praṇetuḥ sa niśamya vākyaṃ saṃcukṣubhe kiṃciduvāca cainam | kiṃ kevalasyaiva janasya dharmaḥ sarvaprajānāmayamīdṛśo 'ṃtaḥ ||	Having heard these words of the charioteer he was somewhat startled and said to him, ‘Is this an accident peculiar to him alone, or is such the end of all living creatures?’
tataḥ praṇetā vadati sma tasmai sarvaprajānāmayamaṃtakarmā | hīnasya madhyasya mahātmano vā sarvasya loke niyato vināśaḥ ||	Then the charioteer replied to him, ‘This is the final end of all living creatures; be it a mean man, a man of middle state, or a noble, destruction is fixed to all in this world.’
tataḥ sa dhīro 'pi nareṃdrasūnuḥ śrutvaiva mṛtyuṃ viṣasāda sadyaḥ | aṃsena saṃśliṣya ca kūbarāgraṃ provāca nihrādavatā svareṇa ||	Then the king’s son, sedate though he was, as soon as he heard of death, immediately sank down overwhelmed, and pressing the end of the chariotpole with his shoulder spoke with a loud voice,
iyaṃ ca niṣṭhā niyataṃ prajānāṃ pramādyati tyaktabhayaśca lokaḥ | manāṃsi śaṃke kaṭhināni nsup>oṇāṃ svasthāstathā hyadhvani vartamānāḥ ||	‘Is this end appointed to all creatures, and yet the world throws off all fear and is infatuated! Hard indeed, I think, must the hearts of men be, who can be self-composed in such a road.
tasmādrathaṃ sūta nivartyatāṃ no vihārabhūmau na hi deśakālaḥ | jānanvināśaṃ kathamārttikāle sacetanaḥ syādiha hi pramattaḥ ||	‘Therefore, O charioteer, turn back our chariot, this is no time or place for a pleasure-excursion; how can a rational being, who knows what destruction is, stay heedless here, in the hour of calamity?’
iti bruvāṇe 'pi narādhipātmaje nivartayāmāsa sa naiva taṃ ratham | viśeṣayuktaṃ tu nareṃdraśāsanātsa padmakhaṃḍaṃ vanameva niryayau ||	Even when the prince thus spoke to him, the charioteer did not turn the chariot back; but at his peremptorily reiterated command he retired to the forest Padmakhaṇḍa.
tataḥ śivaṃ kusumitabālapādapaṃ paribhramatpramuditamattakokilam | vipānavatsakamalacārudīrghikaṃ dadarśa tadvanamiva naṃdanaṃ vanam ||	There he beheld that lovely forest like Nandana itself, full of young trees in flower with intoxicated kokilas wandering joyously about, and with its bright lakes gay with lotuses and well-furnished with watering-places.
varāṃganāgaṇakalilaṃ nṛpātmajastato balādvanamabhinīyate sma tat | varāpsaronṛtyamalakādhipālayaṃ navavrato muniriva vighnakātaraḥ ||	The king’s son was perforce carried away to that wood filled with troops of beautiful women, just as if some devotee who had newly taken his vow were carried off, feeling weak to withstand temptation, to the palace of the monarch of Alakā,  gay with the dancing of the loveliest heavenly nymphs.
tataḥ śamavihārasya munerikṣvākucaṃdramāḥ | arāḍasyāśramaṃ bheje vapuṣā pūrayanniva ||	Then the moon of the Ikṣvāku race turned towards the hermitage of the sage Arāḍa  of tranquil life, — as it were, doing honour to it by his beauty.
sa kālāmasagotreṇa tenālokyaiva dūrataḥ | uccaiḥ svāgatamityuktaḥ samīpamupajagmivān ||	He drew near, on being addressed in a loud voice ‘Welcome’ by the kinsman of Kālāma, as he saw him from afar.
tāvubhau nyāyataḥ pṛṣṭvā dhātusāmyaṃ parasparam | dāravyormedhyayorvṛṣyoḥ śucau deśe niṣīdatuḥ ||	They, having mutually asked after each other’s health as was fitting, sat down in a clean place on two pure wooden seats.
tamāsīnaṃ nṛpasutaṃ so 'bravīnmunisattamaḥ | bahumānaviśālābhyāṃ darśanābhyāṃ pibanniva  ||	The best of sages, having seen the prince seated, and as it were drinking in the sight of him with eyes opened wide in reverence, thus addressed him:
viditaṃ me yathā saumya niṣkrāṃto bhavanādasi | chittvā snehamayaṃ pāśaṃ pāśaṃ dṛpta iva dvipaḥ ||	‘I know, gentle youth, how thou hast come forth from thy home, having severed the bond of affection, as a wild elephant its cord.
sarvathā dhṛtimaccaiva prājñaṃ caiva manastava | yastvaṃ prāptaḥ śriyaṃ tyaktvā latāṃ viṣaphalāmiva ||	‘In every way thy mind is stedfast and wise, who hast come here after abandoning royal luxury like a creeper-plant with poisonous fruit.
nāścaryaṃ jīrṇavayaso yajjagmuḥ pārthivā vanam | apatyebhyaḥ śriyaṃ dattvā bhuktocchiṣṭāmiva srajam ||	‘It is no marvel that kings have retired to the forest who have grown old in years, having given up their glory to their children, like a garland left behind after being used.
idaṃ me matamāścaryaṃ nave vayasi yadbhavān | abhuktveva śriyaṃ prāptaḥ sthito viṣayagocare ||	‘But this is to me indeed a marvel that thou art come hither in life’s fresh prime, set in the open field of the world’s enjoyments, ere thou hast as yet tasted of their happiness.
tadvijñātumimaṃ dharmaṃ paramaṃ bhājanaṃ bhavān | jñānapūrvamadhiṣṭhāya śīghraṃ duḥkhārṇavaṃ tara ||	‘Verily thou art a worthy vessel to receive this highest religion; having mastered it with full knowledge, cross at once over the sea of misery.
śiṣye yadyapi vijñāte śāstraṃ kālena vartate | gāṃbhīryādvyavasāyācca suparīkṣyo bhavān mama ||	‘Though the doctrine is generally efficient only after a time, when the student has been thoroughly tested, thou art easy for me to examine from thy depth of character and determination.’
iti vākyamarāḍasya vijñāya sa narādhipaḥ | babhūva paramaprītaḥ provācottarameva ca ||	The prince, having heard these words of Arāḍa, was filled with great pleasure and thus made reply:
viraktasyāpi yadidaṃ saumukhyaṃ bhavataḥ param | akṛtārtho 'pyanenāsmi kṛtārtha iva saṃprati ||	‘This extreme kindliness which thou showest to me, calmly passionless as thou art, makes me, imperfect as I am, seem even already to have attained perfection.
didṛkṣuriva hi jyotiryiyāsuriva daiśikam | tvaddarśanādahaṃ manye titīrṣuriva ca plavam ||	‘I feel at the sight of thee like one longing to see who finds a light, — like one wishing to journey, a guide, — or like one wishing to cross, a boat.
tasmādarhasi tadvaktuṃ vaktavyaṃ yadi manyase | jarāmaraṇarogebhyo yathāyaṃ parimucyate ||	‘Wilt thou therefore deign to tell me that secret, if thou thinkest it should be told, whereby thy servant may be delivered from old age, death, and disease.’
ityarāḍaḥ kumārasya māhātmyādeva coditaḥ | saṃkṣiptaṃ kathayāṃ cakre svasya śāstrasya niścayam ||	Arāḍa, thus impelled by the noble nature of the prince, declared in a concise form the tenets of his doctrine:
śrūyatāmayamasmākaṃ siddhāṃtaḥ śṛṇvatāṃ vara | yathā bhavati saṃsāro yathā vai parivartate ||	‘O best of hearers, hear this our firmly-settled theory, how our mortal existence arises and how it revolves.
prakṛtiśca vikāraśca janma mṛtyurjaraiva ca | tattāvatsattvamityuktaṃ sthirasattva parehi naḥ ||	“The evolvent” and “the evolute,” birth, old age, and death, — know that this has been called the reality by us; do thou receive our words, O thou who art stedfast in thy nature.
tatra tu prakṛtirnāma viddhi prakṛtikovida | paṃca bhūtānyahaṃkāraṃ buddhimavyaktameva ca ||	‘But know, O thou who art deep in the search into the nature of things, that the five elements,   egoism, intellect, and “the unmanifested” are the “evolvents;”
vikāra iti buddhiṃ tu viṣayāniṃdriyāṇi ca | pāṇipādaṃ ca vādaṃ ca pāyūpasthaṃ tathā manaḥ ||	‘But know that the “evolutes” consist of intellect, external objects,  the senses, and the hands, feet, voice, anus, and generative organ, and also the mind.
asya kṣetrasya vijñānāt kṣetrajña iti saṃjñi ca | kṣetrajña iti cātmānaṃ kathayaṃtyātmaciṃtakāḥ ||	‘There is also a something which bears the name kṣetrajña, from its knowledge of this “field” (kṣetra or the body); and those who investigate the soul call the soul kṣetrajña.
saśiṣyaḥ kapilaśceha pratibuddha iti smṛtiḥ | saputraḥ pratibuddhaśca prajāpatirihocyate ||	‘Kapila with his disciple became the illuminated, — such is the tradition; and he, as the illuminated, with his son is now called here Prajāpati.
jāyate jīryate caiva budhyate mriyate ca yat | tadvyaktamiti vijñeyamavyaktaṃ tu viparyayāt ||	‘That which is born and grows old and is bound and dies, — is to be known as “the manifested,” and “the unmanifested” is to be distinguished by its contrariety.
ajñānaṃ karma tṛṣṇā ca jñeyāḥ saṃsārahetavaḥ | sthito 'smiṃstritaye yastu tatsattvaṃ nābhivartate ||	‘Ignorance, the merit or demerit of former actions, and desire are to be known as the causes of mundane existence; he who abides in the midst of this triad does not attain to the truth of things, —
vipratyayādahaṃkārātsaṃdehādabhisaṃplavāt | aviśeṣānupāyābhyāṃ saṃgādabhyavapātataḥ ||	‘From mistake,  egoism, confusion, fluctuation, indiscrimination, false means, inordinate attachment, and gravitation.
tatra vipratyayo nāma viparītaṃ pravartate | anyathā kurute kāryaṃ maṃtavyaṃ manyate 'nyathā ||	‘Now “mistake” acts in a contrary manner, it does wrongly what it should do, and what it should think it thinks wrongly.
bravīmyahamahaṃ vedmi gacchāmyahamahaṃ sthitaḥ | itīhaivamahaṃkārastvanahaṃkāra vartate ||	“I say,” “I know,” “I go,” “I am firmly fixed,” it is thus that “egoism” shows itself here, O thou who art free from all egoism.
yastu bhāvena saṃdigdhānekībhāvena paśyati | mṛtpiṃḍavadasaṃdeha saṃdehaḥ sa ihocyate ||	‘That state of mind is called “confusion,” O thou who art all unconfused, which views under one nature, massed like a lump of clay, objects that thus become confused in their nature.
ya evāhaṃ sa evedaṃ mano buddhiśca karma ca | yaścaivaṃ sa gaṇaḥ so 'hamiti yaḥ so 'bhisaṃplavaḥ ||	‘That state of mind which says that this mind, intellect, and these actions are the same as “I,” and that which says that all this aggregate is the same as “I,” — is called “fluctuation.”
aviśeṣaṃ viśeṣajña pratibuddhāprabuddhayoḥ | prakṛtīnāṃ ca yo veda so 'viśeṣa iti smṛtaḥ ||	‘That state of mind is called “indiscrimination,” O thou who art discriminating, which thinks there is no difference between the illuminated and the unwise, and between the different evolvents.
namaskāravaṣaṭkārau prokṣaṇābhyukṣaṇādayaḥ | anupāya iti prājñairupāyajña praveditaḥ ||	‘Uttering “namas” and “vaṣaṭ,” sprinkling water upon sacrifices, and with or without the recital of Vedic hymns, and such like rites, — these are declared by the wise to be “false means,” O thou who art well skilled in true means.
sajjate yena durmedhā manovākkarmabuddhibhiḥ | viṣayeṣvanabhiṣvaṃga so 'bhiṣvaṃga iti smṛtaḥ ||	‘That is called “inordinate attachment,” by which the fool is entangled in external objects through his mind, speech, actions, and thoughts, O thou who hast shaken thyself free from all attachments.
